Format Version,1.23,Take Name,leg_extension,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.08.188 PM,Total Frames in Take,585,Total Exported Frames,585,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
449,3.741667,0.766050,0.128219,-0.158098,0.716910,0.721290,-0.444013,0.706597,0.144373,-0.198933,0.810629,0.501367,-0.086908,0.626853,0.682233,-0.610716,0.810466,0.538037,-0.214201,0.815428,0.394845,-0.100023,0.757075,0.026723,-0.058166,0.436857,0.198492,-0.131623,0.456488,0.713381,-0.469199,0.504639,0.190498,-0.172966,0.427926,0.578034,-0.065696,0.568286,0.680362,-0.610891,0.420591,0.634798,-0.276060,0.427490,0.314938,-0.082396,0.451764,0.094506,-0.019436
450,3.750000,0.766032,0.128219,-0.158078,0.716887,0.721278,-0.443972,0.706596,0.144345,-0.198940,0.810620,0.501350,-0.086877,0.626846,0.682235,-0.610634,0.810449,0.538051,-0.214180,0.815421,0.394860,-0.100006,0.757076,0.026722,-0.058165,0.436742,0.198357,-0.132455,0.456584,0.713450,-0.469140,0.504549,0.190420,-0.173828,0.427918,0.577662,-0.065632,0.568300,0.680381,-0.610825,0.420592,0.634692,-0.275911,0.427449,0.314629,-0.082949,0.451645,0.094008,-0.020565
451,3.758333,0.766021,0.128220,-0.158055,0.716887,0.721276,-0.443948,0.706602,0.144354,-0.198916,0.810613,0.501343,-0.086852,0.626831,0.682239,-0.610551,0.810442,0.538084,-0.214165,0.815411,0.394874,-0.099992,0.757079,0.026723,-0.058162,0.436616,0.198166,-0.133232,0.456658,0.713510,-0.469102,0.504430,0.190304,-0.174642,0.427899,0.577274,-0.065570,0.568307,0.680400,-0.610763,0.420582,0.634566,-0.275750,0.427388,0.314314,-0.083461,0.451546,0.093487,-0.021633
452,3.766667,0.766018,0.128223,-0.158029,0.716907,0.721281,-0.443940,0.706608,0.144441,-0.198822,0.810607,0.501348,-0.086832,0.626805,0.682241,-0.610461,0.810435,0.538131,-0.214156,0.815396,0.394887,-0.099981,0.757084,0.026726,-0.058158,0.436494,0.197910,-0.133961,0.456720,0.713569,-0.469064,0.504264,0.190164,-0.175386,0.427863,0.576856,-0.065510,0.568304,0.680420,-0.610708,0.420574,0.634413,-0.275599,0.427295,0.313995,-0.083932,0.451461,0.092937,-0.022642
453,3.775000,0.766024,0.128231,-0.158003,0.716948,0.721289,-0.443947,0.706603,0.144676,-0.198599,0.810598,0.501364,-0.086820,0.626772,0.682239,-0.610368,0.810423,0.538188,-0.214154,0.815375,0.394895,-0.099974,0.757091,0.026732,-0.058155,0.436351,0.197610,-0.134646,0.456776,0.713630,-0.469016,0.504080,0.189976,-0.176080,0.427801,0.576410,-0.065457,0.568292,0.680441,-0.610658,0.420570,0.634235,-0.275465,0.427183,0.313650,-0.084370,0.451383,0.092356,-0.023596
454,3.783333,0.766040,0.128246,-0.157977,0.717024,0.721299,-0.443970,0.706587,0.145003,-0.198298,0.810585,0.501392,-0.086818,0.626743,0.682241,-0.610294,0.810407,0.538253,-0.214159,0.815343,0.394890,-0.099968,0.757098,0.026741,-0.058151,0.436192,0.197281,-0.135301,0.456826,0.713679,-0.468963,0.503899,0.189730,-0.176748,0.427725,0.575929,-0.065411,0.568270,0.680464,-0.610616,0.420562,0.634040,-0.275351,0.427067,0.313247,-0.084791,0.451310,0.091746,-0.024498
455,3.791667,0.766067,0.128265,-0.157953,0.717156,0.721309,-0.444012,0.706578,0.145269,-0.198058,0.810566,0.501432,-0.086826,0.626718,0.682250,-0.610245,0.810389,0.538317,-0.214175,0.815294,0.394857,-0.099958,0.757106,0.026754,-0.058147,0.436050,0.196921,-0.135935,0.456872,0.713720,-0.468909,0.503721,0.189434,-0.177404,0.427648,0.575400,-0.065367,0.568239,0.680489,-0.610581,0.420550,0.633824,-0.275252,0.426956,0.312775,-0.085203,0.451237,0.091113,-0.025362
456,3.800000,0.766106,0.128288,-0.157930,0.717333,0.721321,-0.444067,0.706578,0.145425,-0.197920,0.810538,0.501485,-0.086843,0.626698,0.682265,-0.610209,0.810369,0.538376,-0.214203,0.815217,0.394769,-0.099935,0.757113,0.026768,-0.058143,0.435925,0.196515,-0.136546,0.456918,0.713766,-0.468850,0.503559,0.189091,-0.178054,0.427564,0.574835,-0.065316,0.568198,0.680518,-0.610550,0.420543,0.633589,-0.275151,0.426856,0.312244,-0.085605,0.451158,0.090456,-0.026192
457,3.808333,0.766149,0.128313,-0.157910,0.717504,0.721330,-0.444124,0.706580,0.145511,-0.197844,0.810501,0.501542,-0.086870,0.626677,0.682286,-0.610177,0.810350,0.538424,-0.214236,0.815092,0.394583,-0.099884,0.757117,0.026781,-0.058141,0.435809,0.196068,-0.137139,0.456970,0.713827,-0.468787,0.503431,0.188702,-0.178684,0.427468,0.574235,-0.065263,0.568148,0.680555,-0.610520,0.420532,0.633347,-0.275033,0.426757,0.311670,-0.086000,0.451066,0.089774,-0.026997
458,3.816667,0.766173,0.128330,-0.157895,0.717647,0.721340,-0.444180,0.706579,0.145545,-0.197809,0.810449,0.501588,-0.086898,0.626655,0.682312,-0.610145,0.810327,0.538459,-0.214273,0.814888,0.394232,-0.099788,0.757121,0.026791,-0.058139,0.435700,0.195590,-0.137720,0.457033,0.713911,-0.468716,0.503332,0.188269,-0.179287,0.427357,0.573595,-0.065220,0.568088,0.680604,-0.610489,0.420509,0.633112,-0.274905,0.426643,0.311061,-0.086391,0.450939,0.089069,-0.027788
459,3.825000,0.766165,0.128332,-0.157888,0.717771,0.721350,-0.444236,0.706573,0.145537,-0.197805,0.810377,0.501612,-0.086925,0.626632,0.682339,-0.610110,0.810302,0.538481,-0.214310,0.814552,0.393598,-0.099615,0.757123,0.026798,-0.058137,0.435589,0.195069,-0.138296,0.457106,0.714023,-0.468629,0.503251,0.187793,-0.179877,0.427230,0.572940,-0.065199,0.568026,0.680663,-0.610452,0.420481,0.632878,-0.274781,0.426507,0.310429,-0.086781,0.450771,0.088346,-0.028571
460,3.833333,0.766124,0.128316,-0.157888,0.717885,0.721365,-0.444295,0.706560,0.145487,-0.197834,0.810292,0.501617,-0.086948,0.626610,0.682369,-0.610072,0.810276,0.538485,-0.214346,0.814131,0.392782,-0.099394,0.757123,0.026801,-0.058138,0.435469,0.194503,-0.138872,0.457177,0.714167,-0.468519,0.503179,0.187278,-0.180481,0.427093,0.572286,-0.065197,0.567976,0.680723,-0.610410,0.420462,0.632622,-0.274667,0.426363,0.309786,-0.087181,0.450572,0.087607,-0.029341
461,3.841667,0.766060,0.128287,-0.157895,0.717993,0.721386,-0.444356,0.706542,0.145384,-0.197905,0.810216,0.501610,-0.086970,0.626592,0.682399,-0.610032,0.810245,0.538467,-0.214377,0.813790,0.392130,-0.099224,0.757118,0.026802,-0.058142,0.435341,0.193915,-0.139454,0.457267,0.714288,-0.468430,0.503087,0.186746,-0.181084,0.426947,0.571619,-0.065201,0.567942,0.680776,-0.610368,0.420451,0.632338,-0.274553,0.426218,0.309129,-0.087590,0.450348,0.086861,-0.030094
462,3.850000,0.765996,0.128259,-0.157908,0.718094,0.721410,-0.444417,0.706516,0.145210,-0.198044,0.810154,0.501598,-0.086989,0.626579,0.682427,-0.609993,0.810204,0.538420,-0.214402,0.813574,0.391746,-0.099135,0.757109,0.026805,-0.058147,0.435206,0.193332,-0.140043,0.457407,0.714324,-0.468404,0.502954,0.186225,-0.181645,0.426783,0.570933,-0.065208,0.567922,0.680821,-0.610328,0.420429,0.632051,-0.274437,0.426072,0.308449,-0.088004,0.450115,0.086111,-0.030835
463,3.858333,0.765940,0.128238,-0.157926,0.718183,0.721434,-0.444475,0.706487,0.144924,-0.198291,0.810100,0.501586,-0.087010,0.626570,0.682457,-0.609959,0.810148,0.538339,-0.214417,0.813430,0.391518,-0.099097,0.757097,0.026811,-0.058152,0.435066,0.192746,-0.140637,0.457569,0.714311,-0.468407,0.502802,0.185710,-0.182182,0.426605,0.570245,-0.065233,0.567912,0.680863,-0.610290,0.420390,0.631769,-0.274330,0.425920,0.307747,-0.088423,0.449884,0.085349,-0.031571
464,3.866667,0.765886,0.128225,-0.157948,0.718256,0.721456,-0.444529,0.706455,0.144568,-0.198606,0.810051,0.501578,-0.087034,0.626565,0.682491,-0.609929,0.810070,0.538219,-0.214420,0.813327,0.391384,-0.099092,0.757084,0.026823,-0.058157,0.434924,0.192126,-0.141238,0.457739,0.714285,-0.468407,0.502644,0.185193,-0.182724,0.426419,0.569564,-0.065278,0.567908,0.680905,-0.610255,0.420338,0.631491,-0.274244,0.425750,0.307046,-0.088848,0.449651,0.084568,-0.032310
465,3.875000,0.765835,0.128218,-0.157971,0.718320,0.721480,-0.444578,0.706421,0.144287,-0.198862,0.810005,0.501579,-0.087063,0.626564,0.682530,-0.609901,0.809964,0.538047,-0.214412,0.813248,0.391311,-0.099110,0.757071,0.026839,-0.058162,0.434774,0.191474,-0.141848,0.457913,0.714246,-0.468410,0.502473,0.184669,-0.183282,0.426217,0.568871,-0.065329,0.567903,0.680951,-0.610221,0.420282,0.631218,-0.274170,0.425554,0.306358,-0.089278,0.449417,0.083779,-0.033053
466,3.883333,0.765788,0.128214,-0.157991,0.718382,0.721513,-0.444625,0.706384,0.144119,-0.199016,0.809958,0.501589,-0.087097,0.626564,0.682578,-0.609873,0.809817,0.537789,-0.214391,0.813185,0.391280,-0.099144,0.757061,0.026856,-0.058165,0.434597,0.190845,-0.142456,0.458050,0.714209,-0.468411,0.502288,0.184136,-0.183862,0.425998,0.568154,-0.065381,0.567895,0.681000,-0.610185,0.420229,0.630951,-0.274106,0.425344,0.305668,-0.089709,0.449190,0.082993,-0.033801
467,3.891667,0.765751,0.128215,-0.158003,0.718445,0.721563,-0.444676,0.706343,0.144011,-0.199102,0.809911,0.501607,-0.087136,0.626563,0.682634,-0.609843,0.809604,0.537376,-0.214350,0.813134,0.391276,-0.099189,0.757054,0.026873,-0.058166,0.434379,0.190262,-0.143052,0.458137,0.714183,-0.468412,0.502105,0.183589,-0.184451,0.425770,0.567445,-0.065437,0.567878,0.681052,-0.610144,0.420165,0.630686,-0.274048,0.425116,0.304981,-0.090141,0.448964,0.082214,-0.034552
468,3.900000,0.765726,0.128218,-0.158006,0.718501,0.721622,-0.444734,0.706304,0.143936,-0.199143,0.809865,0.501631,-0.087178,0.626559,0.682698,-0.609808,0.809278,0.536686,-0.214273,0.813092,0.391288,-0.099240,0.757049,0.026887,-0.058163,0.434143,0.189685,-0.143641,0.458188,0.714173,-0.468413,0.501931,0.183030,-0.185035,0.425524,0.566764,-0.065494,0.567850,0.681107,-0.610097,0.420079,0.630419,-0.273987,0.424860,0.304319,-0.090576,0.448732,0.081446,-0.035300
469,3.908333,0.765711,0.128221,-0.158003,0.718525,0.721661,-0.444797,0.706281,0.143891,-0.199162,0.809820,0.501663,-0.087222,0.626554,0.682769,-0.609768,0.808890,0.535833,-0.214177,0.813055,0.391305,-0.099295,0.757046,0.026902,-0.058156,0.433906,0.189103,-0.144223,0.458213,0.714184,-0.468414,0.501759,0.182474,-0.185617,0.425255,0.566095,-0.065550,0.567815,0.681162,-0.610046,0.419968,0.630153,-0.273925,0.424595,0.303674,-0.091006,0.448493,0.080695,-0.036033
470,3.916667,0.765705,0.128223,-0.157996,0.718509,0.721670,-0.444869,0.706277,0.143871,-0.199169,0.809779,0.501706,-0.087267,0.626554,0.682853,-0.609725,0.808593,0.535207,-0.214119,0.813020,0.391323,-0.099356,0.757044,0.026915,-0.058147,0.433665,0.188544,-0.144795,0.458219,0.714218,-0.468411,0.501590,0.181925,-0.186214,0.424976,0.565423,-0.065604,0.567774,0.681217,-0.609995,0.419829,0.629893,-0.273869,0.424337,0.303020,-0.091432,0.448240,0.079960,-0.036758
471,3.925000,0.765707,0.128228,-0.157988,0.718452,0.721645,-0.444961,0.706289,0.143870,-0.199172,0.809741,0.501759,-0.087314,0.626555,0.682950,-0.609683,0.808440,0.534927,-0.214111,0.812992,0.391342,-0.099421,0.757046,0.026929,-0.058140,0.433408,0.188002,-0.145373,0.458214,0.714276,-0.468401,0.501420,0.181393,-0.186819,0.424689,0.564756,-0.065659,0.567723,0.681272,-0.609946,0.419665,0.629642,-0.273814,0.424083,0.302362,-0.091862,0.447960,0.079242,-0.037486
472,3.933333,0.765714,0.128236,-0.157984,0.718370,0.721597,-0.445067,0.706307,0.143885,-0.199176,0.809707,0.501810,-0.087367,0.626537,0.683053,-0.609653,0.808370,0.534856,-0.214131,0.812970,0.391363,-0.099482,0.757052,0.026943,-0.058136,0.433152,0.187453,-0.145965,0.458203,0.714360,-0.468382,0.501214,0.180909,-0.187377,0.424379,0.564099,-0.065723,0.567664,0.681329,-0.609897,0.419493,0.629390,-0.273761,0.423818,0.301727,-0.092295,0.447655,0.078547,-0.038216
473,3.941667,0.765720,0.128242,-0.157985,0.718302,0.721562,-0.445165,0.706320,0.143910,-0.199175,0.809677,0.501857,-0.087426,0.626485,0.683159,-0.609646,0.808332,0.534899,-0.214163,0.812954,0.391384,-0.099537,0.757059,0.026956,-0.058135,0.432922,0.186904,-0.146559,0.458195,0.714459,-0.468355,0.500959,0.180469,-0.187875,0.424040,0.563444,-0.065797,0.567599,0.681389,-0.609848,0.419329,0.629127,-0.273723,0.423522,0.301122,-0.092730,0.447329,0.077876,-0.038942
474,3.950000,0.765724,0.128243,-0.157991,0.718259,0.721550,-0.445248,0.706320,0.143941,-0.199153,0.809652,0.501900,-0.087490,0.626407,0.683266,-0.609654,0.808297,0.534993,-0.214204,0.812943,0.391405,-0.099591,0.757066,0.026966,-0.058135,0.432696,0.186373,-0.147134,0.458202,0.714544,-0.468325,0.500679,0.180039,-0.188356,0.423673,0.562809,-0.065877,0.567531,0.681452,-0.609798,0.419164,0.628849,-0.273699,0.423193,0.300532,-0.093167,0.446990,0.077220,-0.039652
475,3.958333,0.765722,0.128240,-0.157999,0.718229,0.721551,-0.445322,0.706306,0.143951,-0.199140,0.809632,0.501942,-0.087558,0.626329,0.683363,-0.609653,0.808259,0.535102,-0.214254,0.812935,0.391423,-0.099647,0.757071,0.026974,-0.058134,0.432449,0.185860,-0.147689,0.458228,0.714608,-0.468294,0.500387,0.179613,-0.188850,0.423282,0.562197,-0.065961,0.567468,0.681512,-0.609742,0.418979,0.628567,-0.273664,0.422846,0.299954,-0.093594,0.446652,0.076575,-0.040345
476,3.966667,0.765715,0.128234,-0.158009,0.718215,0.721561,-0.445386,0.706290,0.143915,-0.199170,0.809618,0.501978,-0.087625,0.626263,0.683448,-0.609636,0.808217,0.535208,-0.214308,0.812930,0.391434,-0.099702,0.757075,0.026979,-0.058133,0.432174,0.185354,-0.148241,0.458266,0.714655,-0.468267,0.500080,0.179205,-0.189357,0.422871,0.561594,-0.066053,0.567416,0.681570,-0.609676,0.418765,0.628294,-0.273597,0.422479,0.299400,-0.094007,0.446317,0.075943,-0.041026
477,3.975000,0.765704,0.128225,-0.158020,0.718214,0.721580,-0.445439,0.706272,0.143868,-0.199210,0.809611,0.502004,-0.087687,0.626202,0.683524,-0.609607,0.808178,0.535303,-0.214363,0.812927,0.391436,-0.099756,0.757078,0.026980,-0.058133,0.431879,0.184838,-0.148799,0.458308,0.714693,-0.468245,0.499759,0.178817,-0.189871,0.422442,0.561015,-0.066161,0.567380,0.681623,-0.609592,0.418523,0.628036,-0.273516,0.422099,0.298862,-0.094412,0.445991,0.075322,-0.041695
478,3.983333,0.765688,0.128215,-0.158030,0.718222,0.721605,-0.445482,0.706251,0.143836,-0.199228,0.809613,0.502021,-0.087742,0.626149,0.683592,-0.609571,0.808148,0.535387,-0.214414,0.812926,0.391432,-0.099807,0.757080,0.026979,-0.058134,0.431567,0.184335,-0.149343,0.458346,0.714728,-0.468232,0.499437,0.178436,-0.190378,0.421992,0.560464,-0.066287,0.567367,0.681672,-0.609480,0.418255,0.627803,-0.273458,0.421717,0.298325,-0.094811,0.445666,0.074718,-0.042352
479,3.991667,0.765669,0.128205,-0.158040,0.718238,0.721637,-0.445516,0.706224,0.143812,-0.199228,0.809628,0.502031,-0.087788,0.626107,0.683658,-0.609527,0.808136,0.535464,-0.214456,0.812928,0.391423,-0.099851,0.757081,0.026976,-0.058134,0.431235,0.183880,-0.149856,0.458377,0.714768,-0.468234,0.499112,0.178053,-0.190873,0.421532,0.559920,-0.066415,0.567362,0.681747,-0.609357,0.417964,0.627597,-0.273433,0.421331,0.297801,-0.095205,0.445334,0.074143,-0.042990
480,4.000000,0.765648,0.128196,-0.158048,0.718254,0.721677,-0.445539,0.706190,0.143791,-0.199212,0.809654,0.502033,-0.087822,0.626078,0.683726,-0.609477,0.808139,0.535532,-0.214487,0.812936,0.391413,-0.099889,0.757079,0.026972,-0.058136,0.430880,0.183467,-0.150344,0.458398,0.714815,-0.468247,0.498782,0.177666,-0.191350,0.421069,0.559379,-0.066537,0.567343,0.681868,-0.609261,0.417667,0.627404,-0.273438,0.420924,0.297310,-0.095597,0.444987,0.073596,-0.043607
481,4.008333,0.765624,0.128188,-0.158052,0.718263,0.721720,-0.445550,0.706150,0.143779,-0.199179,0.809690,0.502032,-0.087848,0.626063,0.683798,-0.609423,0.808150,0.535590,-0.214506,0.812949,0.391401,-0.099919,0.757076,0.026971,-0.058135,0.430512,0.183066,-0.150829,0.458403,0.714866,-0.468266,0.498450,0.177287,-0.191806,0.420596,0.558871,-0.066654,0.567320,0.681989,-0.609189,0.417385,0.627202,-0.273473,0.420500,0.296847,-0.095983,0.444603,0.073075,-0.044211
482,4.016667,0.765598,0.128181,-0.158053,0.718263,0.721768,-0.445550,0.706108,0.143788,-0.199134,0.809733,0.502029,-0.087868,0.626060,0.683877,-0.609367,0.808167,0.535641,-0.214517,0.812964,0.391387,-0.099943,0.757073,0.026970,-0.058133,0.430148,0.182652,-0.151325,0.458393,0.714915,-0.468287,0.498116,0.176929,-0.192239,0.420104,0.558408,-0.066765,0.567306,0.682080,-0.609122,0.417123,0.626977,-0.273532,0.420073,0.296397,-0.096363,0.444182,0.072581,-0.044793
483,4.025000,0.765571,0.128177,-0.158051,0.718257,0.721821,-0.445537,0.706067,0.143829,-0.199072,0.809781,0.502028,-0.087884,0.626073,0.683967,-0.609308,0.808190,0.535693,-0.214526,0.812979,0.391372,-0.099961,0.757072,0.026969,-0.058128,0.429786,0.182234,-0.151824,0.458368,0.714967,-0.468311,0.497780,0.176588,-0.192649,0.419605,0.557972,-0.066878,0.567299,0.682154,-0.609054,0.416870,0.626742,-0.273605,0.419644,0.295967,-0.096737,0.443761,0.072118,-0.045337
484,4.033333,0.765545,0.128179,-0.158046,0.718250,0.721880,-0.445511,0.706026,0.143912,-0.198981,0.809833,0.502029,-0.087898,0.626109,0.684069,-0.609249,0.808224,0.535759,-0.214536,0.812998,0.391363,-0.099979,0.757076,0.026971,-0.058121,0.429399,0.181844,-0.152298,0.458332,0.715024,-0.468339,0.497423,0.176258,-0.193045,0.419111,0.557562,-0.066998,0.567297,0.682218,-0.608984,0.416607,0.626530,-0.273680,0.419196,0.295569,-0.097106,0.443365,0.071693,-0.045839
485,4.041667,0.765523,0.128186,-0.158038,0.718238,0.721943,-0.445478,0.705985,0.144058,-0.198841,0.809890,0.502032,-0.087914,0.626175,0.684189,-0.609192,0.808272,0.535859,-0.214554,0.813022,0.391363,-0.100002,0.757083,0.026975,-0.058112,0.428989,0.181471,-0.152724,0.458292,0.715081,-0.468367,0.497014,0.175953,-0.193434,0.418611,0.557171,-0.067118,0.567295,0.682279,-0.608910,0.416321,0.626363,-0.273741,0.418720,0.295203,-0.097461,0.442993,0.071306,-0.046301
486,4.050000,0.765507,0.128195,-0.158027,0.718219,0.722006,-0.445442,0.705940,0.144307,-0.198621,0.809952,0.502033,-0.087934,0.626254,0.684319,-0.609140,0.808338,0.536017,-0.214587,0.813050,0.391370,-0.100032,0.757091,0.026981,-0.058103,0.428576,0.181102,-0.153111,0.458259,0.715125,-0.468391,0.496561,0.175673,-0.193816,0.418091,0.556792,-0.067229,0.567289,0.682337,-0.608831,0.416019,0.626229,-0.273784,0.418227,0.294861,-0.097791,0.442654,0.070947,-0.046718
487,4.058333,0.765496,0.128204,-0.158014,0.718197,0.722067,-0.445408,0.705893,0.144581,-0.198373,0.810020,0.502029,-0.087955,0.626305,0.684437,-0.609087,0.808438,0.536273,-0.214643,0.813083,0.391381,-0.100069,0.757099,0.026985,-0.058094,0.428142,0.180769,-0.153466,0.458237,0.715153,-0.468408,0.496097,0.175410,-0.194179,0.417547,0.556434,-0.067329,0.567277,0.682400,-0.608750,0.415717,0.626105,-0.273809,0.417729,0.294536,-0.098088,0.442358,0.070611,-0.047085
488,4.066667,0.765492,0.128213,-0.157999,0.718176,0.722129,-0.445382,0.705842,0.144816,-0.198140,0.810093,0.502014,-0.087982,0.626312,0.684533,-0.609030,0.808596,0.536694,-0.214734,0.813121,0.391393,-0.100114,0.757110,0.026986,-0.058085,0.427687,0.180472,-0.153778,0.458219,0.715169,-0.468421,0.495643,0.175166,-0.194508,0.416978,0.556107,-0.067423,0.567257,0.682466,-0.608668,0.415417,0.625989,-0.273821,0.417234,0.294226,-0.098346,0.442100,0.070299,-0.047399
489,4.075000,0.765493,0.128223,-0.157983,0.718159,0.722189,-0.445368,0.705792,0.145080,-0.197877,0.810174,0.501991,-0.088012,0.626291,0.684616,-0.608969,0.808849,0.537389,-0.214880,0.813170,0.391416,-0.100165,0.757122,0.026985,-0.058075,0.427249,0.180182,-0.154042,0.458205,0.715182,-0.468428,0.495208,0.174942,-0.194785,0.416395,0.555806,-0.067517,0.567235,0.682532,-0.608586,0.415112,0.625878,-0.273822,0.416755,0.293929,-0.098560,0.441871,0.070008,-0.047662
490,4.083333,0.765499,0.128231,-0.157966,0.718149,0.722246,-0.445367,0.705757,0.145324,-0.197643,0.810265,0.501971,-0.088041,0.626252,0.684691,-0.608903,0.809164,0.538262,-0.215062,0.813246,0.391472,-0.100222,0.757137,0.026983,-0.058067,0.426834,0.179894,-0.154256,0.458191,0.715193,-0.468430,0.494786,0.174736,-0.195001,0.415819,0.555513,-0.067605,0.567212,0.682596,-0.608508,0.414796,0.625739,-0.273832,0.416284,0.293646,-0.098722,0.441667,0.069732,-0.047881
491,4.091667,0.765509,0.128237,-0.157950,0.718150,0.722303,-0.445379,0.705738,0.145480,-0.197489,0.810369,0.501959,-0.088067,0.626191,0.684760,-0.608833,0.809425,0.538973,-0.215212,0.813362,0.391587,-0.100291,0.757153,0.026980,-0.058060,0.426426,0.179612,-0.154419,0.458177,0.715207,-0.468426,0.494374,0.174553,-0.195161,0.415246,0.555232,-0.067677,0.567189,0.682659,-0.608430,0.414470,0.625545,-0.273864,0.415803,0.293395,-0.098841,0.441482,0.069462,-0.048062
492,4.100000,0.765524,0.128243,-0.157934,0.718166,0.722361,-0.445400,0.705737,0.145590,-0.197388,0.810486,0.501949,-0.088087,0.626104,0.684826,-0.608756,0.809595,0.539419,-0.215312,0.813533,0.391792,-0.100385,0.757169,0.026977,-0.058053,0.426005,0.179358,-0.154535,0.458163,0.715221,-0.468414,0.493972,0.174397,-0.195270,0.414667,0.554991,-0.067734,0.567167,0.682723,-0.608351,0.414151,0.625331,-0.273902,0.415320,0.293182,-0.098929,0.441315,0.069201,-0.048210
493,4.108333,0.765542,0.128246,-0.157920,0.718191,0.722421,-0.445423,0.705755,0.145673,-0.197320,0.810618,0.501937,-0.088104,0.625980,0.684891,-0.608667,0.809707,0.539705,-0.215384,0.813785,0.392142,-0.100521,0.757185,0.026973,-0.058047,0.425589,0.179143,-0.154611,0.458150,0.715233,-0.468394,0.493577,0.174272,-0.195332,0.414094,0.554795,-0.067787,0.567145,0.682788,-0.608269,0.413858,0.625126,-0.273938,0.414854,0.292999,-0.098991,0.441165,0.068956,-0.048332
494,4.116667,0.765563,0.128249,-0.157905,0.718201,0.722476,-0.445442,0.705782,0.145733,-0.197266,0.810766,0.501929,-0.088118,0.625801,0.684959,-0.608561,0.809784,0.539890,-0.215440,0.814158,0.392728,-0.100727,0.757200,0.026966,-0.058043,0.425217,0.178960,-0.154645,0.458138,0.715240,-0.468362,0.493186,0.174176,-0.195351,0.413542,0.554628,-0.067841,0.567120,0.682855,-0.608185,0.413590,0.624938,-0.273981,0.414403,0.292837,-0.099022,0.441038,0.068731,-0.048426
495,4.125000,0.765586,0.128249,-0.157891,0.718193,0.722526,-0.445447,0.705812,0.145776,-0.197216,0.810941,0.501932,-0.088136,0.625597,0.685033,-0.608437,0.809838,0.540000,-0.215484,0.814587,0.393418,-0.100962,0.757214,0.026955,-0.058040,0.424867,0.178794,-0.154647,0.458128,0.715241,-0.468319,0.492794,0.174110,-0.195335,0.413001,0.554481,-0.067891,0.567092,0.682920,-0.608101,0.413328,0.624788,-0.274045,0.413953,0.292692,-0.099022,0.440938,0.068522,-0.048487
496,4.133333,0.765611,0.128250,-0.157876,0.718174,0.722575,-0.445433,0.705839,0.145809,-0.197171,0.811137,0.501945,-0.088162,0.625451,0.685118,-0.608302,0.809871,0.540038,-0.215516,0.814891,0.393832,-0.101112,0.757229,0.026941,-0.058038,0.424503,0.178644,-0.154626,0.458120,0.715232,-0.468263,0.492397,0.174078,-0.195296,0.412463,0.554360,-0.067936,0.567063,0.682979,-0.608020,0.413050,0.624691,-0.274128,0.413493,0.292566,-0.098998,0.440850,0.068334,-0.048522
497,4.141667,0.765637,0.128251,-0.157860,0.718142,0.722628,-0.445406,0.705861,0.145837,-0.197128,0.811334,0.501962,-0.088194,0.625375,0.685210,-0.608164,0.809874,0.539990,-0.215530,0.814999,0.393813,-0.101130,0.757245,0.026926,-0.058035,0.424120,0.178507,-0.154590,0.458106,0.715221,-0.468195,0.491991,0.174078,-0.195240,0.411926,0.554264,-0.067973,0.567034,0.683031,-0.607944,0.412750,0.624632,-0.274205,0.413031,0.292456,-0.098957,0.440755,0.068167,-0.048539
498,4.150000,0.765663,0.128253,-0.157845,0.718090,0.722689,-0.445371,0.705877,0.145867,-0.197085,0.811524,0.501977,-0.088231,0.625322,0.685298,-0.608038,0.809833,0.539818,-0.215515,0.814916,0.393362,-0.101020,0.757263,0.026908,-0.058034,0.423716,0.178384,-0.154543,0.458074,0.715232,-0.468126,0.491574,0.174103,-0.195175,0.411385,0.554198,-0.068009,0.567008,0.683075,-0.607870,0.412445,0.624584,-0.274271,0.412575,0.292362,-0.098906,0.440643,0.068017,-0.048542
499,4.158333,0.765690,0.128256,-0.157829,0.718014,0.722760,-0.445329,0.705889,0.145899,-0.197042,0.811701,0.501982,-0.088267,0.625267,0.685376,-0.607926,0.809815,0.539745,-0.215512,0.814724,0.392646,-0.100832,0.757284,0.026889,-0.058033,0.423288,0.178280,-0.154480,0.458014,0.715277,-0.468056,0.491135,0.174147,-0.195106,0.410837,0.554167,-0.068045,0.566986,0.683107,-0.607795,0.412145,0.624530,-0.274336,0.412114,0.292298,-0.098856,0.440512,0.067877,-0.048536
