Format Version,1.23,Take Name,squat45_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.32.272 PM,Total Frames in Take,643,Total Exported Frames,643,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
466,3.883333,0.760988,0.056947,-0.155193,0.607553,0.867903,-0.258788,0.753148,0.038104,-0.223377,0.636613,0.439819,-0.089216,0.673540,0.912424,-0.434765,0.671806,0.556864,-0.156758,0.687503,0.326136,-0.092675,0.705592,0.027776,-0.035769,0.371196,0.051969,-0.588783,0.452803,0.876555,-0.465759,0.432308,0.022166,-0.555899,0.268876,0.448821,-0.497216,0.631336,0.908796,-0.482671,0.363886,0.653784,-0.522422,0.320347,0.175495,-0.557188,0.242067,0.027452,-0.543157
467,3.891667,0.761065,0.056972,-0.155196,0.606725,0.870642,-0.258208,0.753172,0.038150,-0.223360,0.637492,0.440605,-0.090461,0.671242,0.914378,-0.434049,0.671501,0.558048,-0.157552,0.688165,0.326719,-0.093860,0.705952,0.027733,-0.036429,0.371209,0.051948,-0.588875,0.450867,0.879875,-0.465135,0.432282,0.022209,-0.555973,0.270375,0.449248,-0.497247,0.630539,0.911424,-0.482208,0.363664,0.655020,-0.522139,0.320592,0.175700,-0.557736,0.242028,0.027419,-0.543187
468,3.900000,0.761133,0.057004,-0.155195,0.605967,0.873421,-0.257729,0.753158,0.038224,-0.223330,0.638198,0.441580,-0.091797,0.670486,0.916860,-0.433638,0.671581,0.559610,-0.158366,0.688442,0.326993,-0.094672,0.705450,0.027931,-0.035644,0.371244,0.051924,-0.588946,0.450249,0.882320,-0.464682,0.432249,0.022239,-0.556018,0.271145,0.450181,-0.498078,0.629678,0.913771,-0.481824,0.363762,0.656685,-0.521933,0.321068,0.175873,-0.557590,0.242001,0.027407,-0.543214
469,3.908333,0.761199,0.057066,-0.155186,0.604311,0.876485,-0.256418,0.753172,0.038259,-0.223297,0.638896,0.442208,-0.093216,0.671024,0.919636,-0.433421,0.671816,0.561096,-0.158898,0.689071,0.327649,-0.095750,0.705437,0.027922,-0.035615,0.371253,0.051901,-0.589046,0.449655,0.884726,-0.464206,0.432224,0.022255,-0.556096,0.272782,0.450457,-0.498070,0.628897,0.916034,-0.481157,0.363246,0.658133,-0.521496,0.321479,0.176150,-0.557765,0.241940,0.027392,-0.543014
470,3.916667,0.761263,0.057118,-0.155176,0.603485,0.879133,-0.255987,0.753257,0.038241,-0.223234,0.639238,0.442881,-0.094282,0.670156,0.922119,-0.433026,0.671729,0.562743,-0.159623,0.689439,0.327885,-0.096559,0.705421,0.027919,-0.035583,0.371262,0.051910,-0.589150,0.448412,0.887643,-0.463507,0.432207,0.022270,-0.556182,0.273503,0.451503,-0.498713,0.627986,0.918559,-0.480597,0.363401,0.659655,-0.521100,0.321832,0.176395,-0.557930,0.242108,0.027148,-0.543143
471,3.925000,0.760429,0.058694,-0.154243,0.603420,0.881341,-0.256203,0.753212,0.038348,-0.223229,0.639911,0.443729,-0.095742,0.669335,0.924559,-0.432581,0.671728,0.564139,-0.160224,0.690045,0.328553,-0.097691,0.705432,0.027897,-0.035556,0.371305,0.051907,-0.589264,0.448191,0.889959,-0.463196,0.432179,0.022301,-0.556285,0.275237,0.451785,-0.499022,0.627054,0.920914,-0.480183,0.363237,0.661020,-0.520950,0.322235,0.176637,-0.558116,0.242126,0.027093,-0.543182
472,3.933333,0.760496,0.058750,-0.154249,0.602655,0.884071,-0.255690,0.753236,0.038383,-0.223203,0.640344,0.444833,-0.096942,0.668550,0.926994,-0.432108,0.671817,0.565451,-0.161089,0.691058,0.329431,-0.098839,0.705426,0.027913,-0.035520,0.371361,0.051895,-0.589388,0.447205,0.892592,-0.462579,0.432182,0.022321,-0.556445,0.276518,0.452601,-0.499372,0.626205,0.923441,-0.479743,0.363132,0.662537,-0.520523,0.322733,0.176884,-0.558370,0.242125,0.027044,-0.543382
473,3.941667,0.760612,0.058841,-0.154205,0.601769,0.886689,-0.255009,0.753279,0.038434,-0.223166,0.641184,0.445664,-0.098390,0.668020,0.929299,-0.431483,0.671822,0.567140,-0.161706,0.691495,0.329682,-0.099699,0.705420,0.027896,-0.035494,0.371413,0.051899,-0.589541,0.446106,0.895179,-0.461706,0.432169,0.022343,-0.556601,0.277808,0.453201,-0.499683,0.625401,0.926030,-0.479211,0.362882,0.664124,-0.520269,0.323345,0.177021,-0.558707,0.242158,0.027025,-0.543413
474,3.950000,0.761505,0.057448,-0.155028,0.600743,0.889379,-0.254336,0.753390,0.038443,-0.223105,0.642330,0.446546,-0.099764,0.665860,0.931233,-0.430716,0.672333,0.568794,-0.162321,0.692205,0.330316,-0.100881,0.705431,0.027896,-0.035454,0.371570,0.051830,-0.589782,0.445534,0.897695,-0.461302,0.432161,0.022345,-0.556748,0.279303,0.453852,-0.499943,0.624575,0.928538,-0.478733,0.362786,0.665659,-0.519817,0.323818,0.177262,-0.558925,0.242166,0.027015,-0.543442
475,3.958333,0.761615,0.057477,-0.155021,0.599937,0.892115,-0.253668,0.753544,0.038409,-0.223058,0.642887,0.447156,-0.101066,0.664964,0.933673,-0.430217,0.672150,0.570262,-0.163189,0.692338,0.330915,-0.101509,0.705430,0.027900,-0.035424,0.371682,0.051804,-0.589948,0.444844,0.900394,-0.460816,0.432142,0.022354,-0.556910,0.280390,0.454588,-0.500414,0.623769,0.930866,-0.478121,0.362661,0.667064,-0.519388,0.324199,0.177626,-0.559090,0.242199,0.026979,-0.543468
476,3.966667,0.761890,0.057595,-0.155017,0.599185,0.894835,-0.253168,0.753661,0.038413,-0.223021,0.643642,0.447921,-0.102435,0.664252,0.936132,-0.429752,0.672300,0.571697,-0.164020,0.693405,0.331241,-0.103037,0.705470,0.027892,-0.035413,0.371738,0.051801,-0.590096,0.442902,0.903578,-0.460070,0.432117,0.022392,-0.557037,0.282022,0.455422,-0.500703,0.622737,0.933544,-0.477431,0.362432,0.668763,-0.518889,0.324814,0.177780,-0.559389,0.242233,0.026954,-0.543488
477,3.975000,0.762025,0.057657,-0.155046,0.598396,0.897461,-0.252775,0.754481,0.038518,-0.222827,0.644396,0.448621,-0.104177,0.663472,0.938559,-0.429274,0.672475,0.573251,-0.164676,0.694178,0.331876,-0.104322,0.705484,0.027902,-0.035405,0.371784,0.051791,-0.590272,0.442357,0.905936,-0.459535,0.432133,0.022465,-0.557265,0.283241,0.456006,-0.501004,0.622000,0.935821,-0.476900,0.362305,0.670278,-0.518430,0.325245,0.178064,-0.559606,0.242297,0.026956,-0.543348
478,3.983333,0.761440,0.059048,-0.154258,0.597674,0.900066,-0.252151,0.753857,0.038461,-0.222970,0.645154,0.449571,-0.105741,0.662768,0.940986,-0.428794,0.672720,0.574767,-0.165586,0.695028,0.332328,-0.105261,0.705485,0.027914,-0.035398,0.371805,0.051768,-0.590415,0.441737,0.908319,-0.458995,0.432114,0.022506,-0.557402,0.284630,0.456773,-0.501228,0.621013,0.938176,-0.476450,0.362258,0.671666,-0.518010,0.325648,0.178316,-0.559781,0.242306,0.026934,-0.543372
479,3.991667,0.761955,0.058296,-0.154617,0.596893,0.902548,-0.251521,0.753944,0.038488,-0.222907,0.646388,0.450538,-0.107161,0.661991,0.943156,-0.428307,0.672446,0.576054,-0.166452,0.695824,0.332934,-0.106626,0.705494,0.027895,-0.035385,0.371844,0.051749,-0.590578,0.440394,0.911039,-0.458143,0.432099,0.022562,-0.557569,0.286143,0.457304,-0.501736,0.620209,0.940629,-0.475917,0.362032,0.673347,-0.517511,0.326100,0.178516,-0.560002,0.242280,0.026954,-0.543349
480,4.000000,0.762063,0.058338,-0.154629,0.596020,0.905538,-0.250713,0.754036,0.038484,-0.222869,0.647207,0.451369,-0.108727,0.660514,0.945206,-0.427791,0.672547,0.577566,-0.167283,0.695982,0.333467,-0.107303,0.705485,0.027909,-0.035360,0.371789,0.051798,-0.590853,0.439856,0.913670,-0.457461,0.432112,0.022571,-0.557724,0.287816,0.457911,-0.501854,0.619459,0.942976,-0.475337,0.361881,0.674602,-0.516897,0.326586,0.178792,-0.560228,0.242319,0.026947,-0.543374
481,4.008333,0.762197,0.058370,-0.154653,0.595810,0.907922,-0.250229,0.754153,0.038445,-0.222841,0.647991,0.452105,-0.110126,0.659809,0.947392,-0.427317,0.672916,0.578990,-0.167968,0.697054,0.333740,-0.108818,0.705467,0.027931,-0.035341,0.371861,0.051774,-0.590996,0.438683,0.916098,-0.456510,0.432127,0.022594,-0.557904,0.289608,0.458975,-0.502067,0.618546,0.945338,-0.474875,0.361915,0.676089,-0.516431,0.327198,0.178951,-0.560514,0.242304,0.026912,-0.543549
482,4.016667,0.762203,0.058634,-0.154592,0.595170,0.910503,-0.249663,0.754245,0.038397,-0.222837,0.649113,0.452877,-0.111619,0.658974,0.949654,-0.426832,0.673155,0.580501,-0.168818,0.697580,0.334517,-0.109819,0.705504,0.027884,-0.035351,0.371885,0.051754,-0.591142,0.438067,0.918561,-0.455898,0.432803,0.022818,-0.558069,0.290603,0.459490,-0.502439,0.617557,0.947473,-0.474186,0.361650,0.677585,-0.516068,0.327663,0.179167,-0.560713,0.242383,0.026860,-0.543378
483,4.025000,0.762630,0.058390,-0.154732,0.594264,0.912718,-0.249127,0.754382,0.038299,-0.222801,0.650039,0.453542,-0.112948,0.658174,0.951842,-0.426391,0.673378,0.581964,-0.169556,0.698443,0.334496,-0.111151,0.705499,0.027886,-0.035351,0.371913,0.051711,-0.591274,0.437453,0.920807,-0.455296,0.432818,0.022845,-0.558194,0.292300,0.460080,-0.502914,0.616580,0.949779,-0.473700,0.361885,0.678708,-0.515498,0.328252,0.179418,-0.560909,0.242420,0.026891,-0.543406
484,4.033333,0.762412,0.059147,-0.154500,0.593689,0.915237,-0.248504,0.754525,0.038246,-0.222802,0.651017,0.454254,-0.114636,0.657486,0.953898,-0.425940,0.673658,0.583380,-0.170361,0.699453,0.335433,-0.112269,0.705511,0.027887,-0.035352,0.371973,0.051668,-0.591412,0.436167,0.923344,-0.454419,0.432819,0.022825,-0.558359,0.293827,0.460674,-0.503266,0.615709,0.951854,-0.473303,0.362389,0.680071,-0.515186,0.328736,0.179617,-0.561120,0.242443,0.026817,-0.543369
485,4.041667,0.762751,0.058683,-0.154748,0.593026,0.917768,-0.247933,0.754659,0.038204,-0.222784,0.651825,0.454962,-0.116231,0.656573,0.955652,-0.425489,0.674160,0.584637,-0.171239,0.700653,0.335706,-0.113883,0.705528,0.027896,-0.035334,0.372023,0.051626,-0.591544,0.435653,0.925496,-0.453799,0.432214,0.022613,-0.558489,0.295152,0.461474,-0.503570,0.614971,0.953990,-0.472757,0.361706,0.681537,-0.514583,0.329278,0.179860,-0.561330,0.242478,0.026817,-0.543377
486,4.050000,0.762951,0.058718,-0.154792,0.591932,0.920381,-0.247084,0.754774,0.038185,-0.222760,0.653008,0.455805,-0.117749,0.656147,0.957864,-0.424824,0.674403,0.586022,-0.172119,0.701265,0.335817,-0.114965,0.705555,0.027879,-0.035331,0.372036,0.051601,-0.591698,0.434518,0.928124,-0.452855,0.432214,0.022624,-0.558672,0.297533,0.461562,-0.504112,0.614175,0.956023,-0.472199,0.361684,0.682899,-0.514131,0.329844,0.180160,-0.561534,0.242517,0.026797,-0.543382
487,4.058333,0.763127,0.058760,-0.154816,0.591543,0.922371,-0.246628,0.754909,0.038160,-0.222728,0.654235,0.456693,-0.119321,0.655051,0.959660,-0.424162,0.674608,0.587410,-0.172917,0.702172,0.336386,-0.116210,0.705593,0.027866,-0.035309,0.372023,0.051565,-0.591874,0.433953,0.929976,-0.452303,0.432157,0.022571,-0.558894,0.298442,0.462581,-0.504381,0.613246,0.957847,-0.471532,0.361709,0.684143,-0.513726,0.330332,0.180403,-0.561771,0.242660,0.026805,-0.543429
488,4.066667,0.763319,0.058783,-0.154835,0.590810,0.924569,-0.246075,0.755046,0.038150,-0.222677,0.655023,0.457399,-0.120786,0.654400,0.961440,-0.423614,0.674568,0.588509,-0.173900,0.703350,0.337252,-0.117402,0.705614,0.027888,-0.035282,0.372044,0.051540,-0.592011,0.433315,0.931996,-0.451746,0.432153,0.022608,-0.559094,0.300097,0.463019,-0.504518,0.612388,0.960027,-0.470800,0.361714,0.685091,-0.513494,0.331022,0.180560,-0.562108,0.242681,0.026810,-0.543418
489,4.075000,0.763489,0.058794,-0.154862,0.590195,0.926794,-0.245445,0.755191,0.038112,-0.222637,0.655944,0.458093,-0.122416,0.653994,0.963421,-0.422987,0.675111,0.589659,-0.174647,0.703986,0.337372,-0.118502,0.705961,0.027577,-0.035415,0.372034,0.051568,-0.592184,0.432145,0.934491,-0.450966,0.432142,0.022658,-0.559286,0.301447,0.463977,-0.504929,0.611631,0.961973,-0.470234,0.361631,0.686361,-0.513066,0.331493,0.180823,-0.562350,0.242703,0.026810,-0.543421
490,4.083333,0.763997,0.057697,-0.155498,0.588732,0.929361,-0.243908,0.755337,0.038050,-0.222603,0.657549,0.459593,-0.122335,0.653410,0.965231,-0.422450,0.675319,0.591167,-0.175248,0.704882,0.337922,-0.119820,0.705632,0.027889,-0.035219,0.372040,0.051529,-0.592349,0.431439,0.936037,-0.450346,0.432168,0.022672,-0.559508,0.303592,0.464456,-0.505268,0.610850,0.963799,-0.469657,0.361479,0.687528,-0.512181,0.331996,0.181071,-0.562604,0.242728,0.026790,-0.543433
491,4.091667,0.763437,0.058135,-0.155182,0.588291,0.931280,-0.243473,0.755454,0.037991,-0.222571,0.658180,0.459336,-0.125017,0.652531,0.966758,-0.421892,0.675905,0.592296,-0.175977,0.705526,0.338015,-0.120778,0.705659,0.027875,-0.035225,0.372073,0.051477,-0.592540,0.430273,0.938455,-0.449321,0.432139,0.022719,-0.559701,0.305088,0.464980,-0.505549,0.609846,0.965659,-0.469141,0.361623,0.688711,-0.511767,0.332558,0.181331,-0.562858,0.242732,0.026786,-0.543411
492,4.100000,0.763577,0.058112,-0.155229,0.588296,0.933263,-0.243387,0.755585,0.037904,-0.222555,0.659044,0.459887,-0.126570,0.651126,0.968308,-0.421244,0.676388,0.593497,-0.176634,0.706440,0.338500,-0.122064,0.705692,0.027854,-0.035223,0.372131,0.051441,-0.592734,0.429756,0.940367,-0.448691,0.432054,0.022892,-0.559858,0.306231,0.465930,-0.505729,0.609106,0.967346,-0.468489,0.361801,0.689802,-0.511152,0.333090,0.181577,-0.563106,0.242770,0.026758,-0.543411
493,4.108333,0.764614,0.057716,-0.155620,0.586977,0.935363,-0.242080,0.755717,0.037812,-0.222531,0.660185,0.460494,-0.128174,0.650392,0.969936,-0.420710,0.676507,0.594826,-0.177434,0.707787,0.339111,-0.123549,0.705707,0.027851,-0.035209,0.372183,0.051384,-0.592953,0.428463,0.942419,-0.447781,0.432031,0.022911,-0.560047,0.307656,0.466207,-0.506026,0.608321,0.969200,-0.467740,0.361470,0.690810,-0.510681,0.333597,0.181815,-0.563360,0.242792,0.026744,-0.543406
494,4.116667,0.764780,0.057716,-0.155657,0.586897,0.937113,-0.242006,0.755890,0.037726,-0.222486,0.661546,0.461344,-0.129659,0.649600,0.971395,-0.420255,0.676448,0.595673,-0.178193,0.708397,0.339267,-0.124516,0.706068,0.027530,-0.035356,0.372221,0.051324,-0.593159,0.427815,0.944568,-0.447121,0.432038,0.022952,-0.560255,0.309364,0.466991,-0.506423,0.607322,0.971071,-0.467172,0.361336,0.692222,-0.509981,0.334141,0.182011,-0.563622,0.242868,0.026695,-0.543429
495,4.125000,0.764930,0.057688,-0.155676,0.585513,0.939269,-0.240596,0.756030,0.037670,-0.222441,0.662542,0.461802,-0.131272,0.648971,0.972972,-0.419707,0.677176,0.596728,-0.179067,0.709059,0.340025,-0.125515,0.706096,0.027536,-0.035348,0.372367,0.051223,-0.593410,0.427308,0.946435,-0.446253,0.432036,0.022927,-0.560437,0.311288,0.467200,-0.506661,0.606525,0.972439,-0.466638,0.361290,0.693114,-0.509277,0.333702,0.182777,-0.563891,0.242906,0.026702,-0.543409
496,4.133333,0.765174,0.057742,-0.155672,0.585430,0.940946,-0.240654,0.756187,0.037586,-0.222381,0.663309,0.462266,-0.132363,0.647948,0.974279,-0.419253,0.677510,0.597745,-0.179882,0.709482,0.340560,-0.126190,0.706144,0.027521,-0.035334,0.372432,0.051200,-0.593676,0.425927,0.948480,-0.445342,0.432016,0.022939,-0.560598,0.312230,0.467979,-0.506707,0.605709,0.974232,-0.466084,0.361146,0.694073,-0.508751,0.335441,0.182312,-0.564196,0.242926,0.026768,-0.543437
497,4.141667,0.765384,0.057447,-0.155713,0.584298,0.942730,-0.239474,0.756324,0.037499,-0.222332,0.664838,0.462912,-0.133878,0.646793,0.975604,-0.418530,0.677619,0.598805,-0.180474,0.711254,0.340436,-0.128132,0.706124,0.027515,-0.035304,0.372461,0.051159,-0.593848,0.425445,0.950277,-0.444674,0.431990,0.022919,-0.560784,0.314189,0.468417,-0.506965,0.604806,0.975637,-0.465379,0.361157,0.695253,-0.508195,0.335810,0.182638,-0.564332,0.242930,0.026747,-0.543441
498,4.150000,0.765548,0.057380,-0.155738,0.584158,0.944229,-0.239408,0.756458,0.037413,-0.222320,0.665849,0.463473,-0.135537,0.646326,0.977088,-0.417867,0.678046,0.599767,-0.181588,0.712263,0.340710,-0.129509,0.706150,0.027508,-0.035297,0.372498,0.051104,-0.594006,0.424088,0.952479,-0.443726,0.432010,0.022835,-0.561091,0.315894,0.468885,-0.507240,0.603963,0.977069,-0.464676,0.360993,0.696059,-0.507595,0.335310,0.183432,-0.564560,0.242925,0.026656,-0.543404
499,4.158333,0.765727,0.057355,-0.155796,0.583447,0.946003,-0.238652,0.756615,0.037315,-0.222306,0.666841,0.464046,-0.137014,0.645795,0.978433,-0.417325,0.678833,0.600923,-0.182315,0.712921,0.340718,-0.130498,0.706181,0.027502,-0.035290,0.372563,0.051063,-0.594233,0.423547,0.953933,-0.443046,0.431987,0.022831,-0.561279,0.316729,0.469298,-0.507494,0.603100,0.978697,-0.464063,0.360702,0.697084,-0.507097,0.336991,0.183007,-0.564876,0.242953,0.026630,-0.543415
500,4.166667,0.765899,0.057287,-0.155848,0.582666,0.947649,-0.237997,0.756757,0.037227,-0.222297,0.668402,0.464666,-0.138763,0.645359,0.980027,-0.416573,0.678820,0.601735,-0.183088,0.713980,0.341103,-0.131926,0.705864,0.027819,-0.035138,0.372507,0.051062,-0.594503,0.422364,0.955758,-0.441921,0.432001,0.022805,-0.561506,0.318589,0.470087,-0.507837,0.602223,0.979885,-0.463422,0.360898,0.698067,-0.506239,0.337542,0.183243,-0.565134,0.242982,0.026680,-0.543470
501,4.175000,0.766158,0.057165,-0.155952,0.581979,0.949319,-0.237300,0.756923,0.037120,-0.222308,0.669091,0.465033,-0.140171,0.644081,0.980967,-0.415969,0.679400,0.602827,-0.183880,0.714936,0.341569,-0.133487,0.705888,0.027815,-0.035145,0.372505,0.051016,-0.594730,0.421596,0.957362,-0.441249,0.431969,0.022756,-0.561736,0.319894,0.470206,-0.508204,0.601474,0.981211,-0.462737,0.360438,0.698857,-0.505626,0.338190,0.183384,-0.565458,0.242993,0.026605,-0.543471
502,4.183333,0.766387,0.057269,-0.156077,0.581506,0.951006,-0.236654,0.757076,0.037068,-0.222303,0.670113,0.465374,-0.141928,0.643361,0.982045,-0.415380,0.679684,0.603824,-0.184900,0.715755,0.342078,-0.134342,0.705952,0.027826,-0.035161,0.372562,0.051005,-0.594931,0.420276,0.959057,-0.440231,0.431930,0.022800,-0.561968,0.321347,0.470846,-0.508524,0.600589,0.982516,-0.461975,0.360347,0.699700,-0.504895,0.338880,0.183553,-0.565827,0.243019,0.026681,-0.543502
503,4.191667,0.766546,0.057264,-0.156105,0.581041,0.952495,-0.236042,0.757223,0.036999,-0.222274,0.671147,0.465800,-0.143583,0.642497,0.983108,-0.414989,0.679876,0.604472,-0.185676,0.716989,0.342244,-0.135951,0.705967,0.027856,-0.035135,0.372593,0.051001,-0.595100,0.419670,0.960582,-0.439382,0.431912,0.022891,-0.562207,0.323069,0.471315,-0.508774,0.599619,0.983925,-0.461448,0.360403,0.700471,-0.504282,0.339350,0.183785,-0.566086,0.243026,0.026684,-0.543532
504,4.200000,0.766646,0.057359,-0.156003,0.580110,0.953762,-0.235882,0.757390,0.036898,-0.222224,0.672429,0.466516,-0.144942,0.641780,0.984125,-0.414572,0.680200,0.605381,-0.186643,0.717216,0.342617,-0.136772,0.706100,0.027739,-0.034979,0.372584,0.051003,-0.595238,0.418256,0.961982,-0.438359,0.431848,0.022947,-0.562370,0.323836,0.471794,-0.508794,0.598831,0.984838,-0.460921,0.360081,0.701236,-0.503520,0.339852,0.184003,-0.566336,0.243029,0.026674,-0.543552
505,4.208333,0.766784,0.057369,-0.156032,0.579976,0.955417,-0.234467,0.757488,0.036823,-0.222182,0.673405,0.466947,-0.146454,0.641002,0.985229,-0.414033,0.680513,0.605995,-0.187397,0.718340,0.342698,-0.138307,0.706424,0.027454,-0.035125,0.372552,0.051000,-0.595377,0.417795,0.963169,-0.437605,0.431782,0.022985,-0.562499,0.325183,0.472036,-0.508951,0.597890,0.985940,-0.460332,0.360108,0.701633,-0.502656,0.340270,0.184234,-0.566567,0.242988,0.026670,-0.543570
506,4.216667,0.766883,0.057331,-0.156040,0.579084,0.956713,-0.233422,0.757603,0.036696,-0.222126,0.674002,0.467178,-0.147541,0.639719,0.985742,-0.413488,0.680832,0.606863,-0.188068,0.718893,0.343251,-0.139255,0.706420,0.027448,-0.035106,0.372548,0.050956,-0.595503,0.416779,0.964568,-0.436417,0.431721,0.023016,-0.562628,0.326898,0.472376,-0.509068,0.596976,0.986947,-0.459658,0.360066,0.702146,-0.502072,0.340663,0.184436,-0.566845,0.242948,0.026578,-0.543556
507,4.225000,0.766735,0.057582,-0.155880,0.579394,0.958053,-0.233104,0.757816,0.036470,-0.222122,0.674996,0.467408,-0.149235,0.638884,0.986861,-0.412968,0.681021,0.607471,-0.188579,0.719808,0.342897,-0.140715,0.706414,0.027416,-0.035083,0.372551,0.050873,-0.595624,0.416853,0.965335,-0.435705,0.431673,0.022990,-0.562727,0.328015,0.472873,-0.509600,0.596167,0.987723,-0.459113,0.360025,0.703059,-0.501470,0.341140,0.184558,-0.567050,0.242888,0.026487,-0.543725
508,4.233333,0.766900,0.057495,-0.155984,0.578863,0.959235,-0.232521,0.757981,0.036263,-0.222133,0.675819,0.467781,-0.150863,0.638553,0.987654,-0.412370,0.681997,0.608346,-0.189417,0.721093,0.343301,-0.142277,0.706167,0.027615,-0.034937,0.372595,0.050779,-0.595754,0.415368,0.966823,-0.434568,0.431660,0.022973,-0.562839,0.329562,0.472997,-0.509929,0.595377,0.988694,-0.458533,0.359435,0.704166,-0.500469,0.341754,0.184729,-0.567325,0.242866,0.026461,-0.543760
509,4.241667,0.767001,0.057395,-0.156150,0.578258,0.960678,-0.231604,0.758168,0.036073,-0.222178,0.677340,0.468359,-0.152666,0.637989,0.988252,-0.411882,0.682240,0.609094,-0.190418,0.722108,0.343565,-0.143830,0.706237,0.027605,-0.034985,0.372679,0.050720,-0.595908,0.414857,0.967906,-0.433632,0.431661,0.022931,-0.562963,0.330556,0.473439,-0.510334,0.594560,0.989451,-0.457878,0.359330,0.704614,-0.500065,0.342637,0.184685,-0.567779,0.242905,0.026437,-0.543822
510,4.250000,0.766889,0.057588,-0.156076,0.577860,0.961661,-0.230897,0.758331,0.035926,-0.222208,0.678220,0.468477,-0.154321,0.637271,0.989269,-0.411238,0.682464,0.609608,-0.191236,0.722891,0.343411,-0.145198,0.706308,0.027601,-0.035031,0.372771,0.050638,-0.596081,0.413694,0.969311,-0.432694,0.431659,0.022920,-0.563089,0.332352,0.473862,-0.511000,0.593698,0.990293,-0.457208,0.359261,0.705026,-0.499656,0.343376,0.184857,-0.568131,0.242928,0.026508,-0.543915
511,4.258333,0.767890,0.056943,-0.156655,0.577317,0.962800,-0.230161,0.758521,0.035774,-0.222217,0.679051,0.468746,-0.156160,0.636295,0.989772,-0.410479,0.682816,0.610263,-0.192577,0.723789,0.343773,-0.146866,0.706335,0.027610,-0.035049,0.373431,0.050045,-0.596233,0.412739,0.970437,-0.431783,0.431670,0.022944,-0.563194,0.334112,0.474083,-0.511388,0.593005,0.991261,-0.456489,0.359172,0.705532,-0.499048,0.344033,0.185045,-0.568516,0.242928,0.026501,-0.543979
512,4.266667,0.768054,0.056937,-0.156732,0.576874,0.963752,-0.229543,0.758677,0.035654,-0.222220,0.679886,0.469215,-0.157883,0.635795,0.990381,-0.410007,0.682780,0.610703,-0.193661,0.724430,0.344233,-0.147920,0.706361,0.027641,-0.035066,0.373525,0.050050,-0.596403,0.411505,0.971479,-0.430596,0.431642,0.023045,-0.563314,0.336122,0.474643,-0.511871,0.592347,0.991989,-0.455946,0.358955,0.706344,-0.498231,0.344652,0.185322,-0.568888,0.242926,0.026521,-0.544029
513,4.275000,0.768172,0.056919,-0.156787,0.576453,0.965013,-0.228887,0.758764,0.035602,-0.222199,0.680629,0.469537,-0.159456,0.635391,0.991256,-0.409446,0.683335,0.611339,-0.194522,0.724865,0.344379,-0.149007,0.706425,0.027672,-0.035124,0.373599,0.050054,-0.596567,0.411103,0.972402,-0.429892,0.431624,0.023051,-0.563402,0.337066,0.475014,-0.512262,0.591581,0.992860,-0.455397,0.359134,0.707067,-0.497682,0.345277,0.185612,-0.569191,0.242913,0.026564,-0.544066
514,4.283333,0.768242,0.056957,-0.156844,0.575820,0.966061,-0.228133,0.758782,0.035551,-0.222200,0.681207,0.469708,-0.160700,0.634405,0.991993,-0.408969,0.683385,0.611746,-0.195532,0.725566,0.344565,-0.150355,0.706395,0.027669,-0.035065,0.373623,0.050042,-0.596704,0.410158,0.973657,-0.428876,0.431592,0.023053,-0.563470,0.339063,0.475185,-0.512512,0.590742,0.993555,-0.454706,0.359168,0.707436,-0.497269,0.345910,0.185714,-0.569524,0.242876,0.026584,-0.544097
515,4.291667,0.768290,0.056973,-0.156922,0.575343,0.966855,-0.227591,0.758796,0.035496,-0.222201,0.681804,0.470262,-0.161934,0.633250,0.992276,-0.408337,0.683742,0.612414,-0.196183,0.726652,0.344578,-0.151727,0.706410,0.027685,-0.035103,0.373634,0.050096,-0.596880,0.410143,0.974211,-0.428011,0.431561,0.023050,-0.563528,0.339848,0.475553,-0.512779,0.590205,0.994164,-0.454106,0.359163,0.707782,-0.496901,0.346580,0.185903,-0.569806,0.242853,0.026558,-0.544137
516,4.300000,0.768356,0.056990,-0.156975,0.574873,0.968003,-0.226851,0.758823,0.035412,-0.222202,0.682570,0.470569,-0.163510,0.632618,0.992724,-0.407853,0.683644,0.613018,-0.196557,0.727429,0.344743,-0.153018,0.706438,0.027644,-0.035103,0.373691,0.050046,-0.597019,0.409018,0.975256,-0.427092,0.431538,0.023013,-0.563572,0.341696,0.476236,-0.513116,0.589551,0.994734,-0.453500,0.358998,0.708495,-0.496228,0.347139,0.186138,-0.570047,0.242831,0.026575,-0.544156
