Format Version,1.23,Take Name,leg_extension_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.38.053 PM,Total Frames in Take,688,Total Exported Frames,688,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
568,4.733333,0.463256,0.116558,-0.126250,0.632286,0.721367,-0.365563,0.449750,0.118982,-0.199509,0.453747,0.490240,-0.048110,0.682905,0.683597,-0.545570,0.538392,0.533584,-0.141616,0.464563,0.377566,-0.048664,0.377454,0.036321,-0.042017,0.190472,0.136669,-0.402712,0.470109,0.714651,-0.570166,0.261069,0.129214,-0.378264,0.140921,0.524244,-0.354582,0.657346,0.685265,-0.582428,0.295803,0.611524,-0.480666,0.147069,0.257963,-0.375401,0.104113,0.050316,-0.310981
569,4.741667,0.463260,0.116550,-0.126258,0.632364,0.721397,-0.365693,0.449758,0.118944,-0.199534,0.453722,0.490238,-0.048159,0.682915,0.683626,-0.545563,0.538384,0.533581,-0.141640,0.464546,0.377552,-0.048705,0.377448,0.036336,-0.042032,0.190513,0.136720,-0.402542,0.470143,0.714610,-0.570172,0.261080,0.129254,-0.378144,0.140994,0.524415,-0.354463,0.657421,0.685324,-0.582377,0.295806,0.611522,-0.480640,0.147099,0.257993,-0.375305,0.104115,0.050352,-0.310938
570,4.750000,0.463287,0.116526,-0.126284,0.632297,0.721344,-0.365602,0.449753,0.118924,-0.199576,0.453694,0.490222,-0.048200,0.682858,0.683594,-0.545602,0.538368,0.533603,-0.141660,0.464540,0.377558,-0.048728,0.377466,0.036312,-0.042039,0.190565,0.136749,-0.402448,0.470142,0.714582,-0.570165,0.261108,0.129290,-0.378013,0.141011,0.524440,-0.354387,0.657321,0.685282,-0.582444,0.295733,0.611591,-0.480558,0.147132,0.258024,-0.375219,0.104115,0.050380,-0.310898
571,4.758333,0.463269,0.116526,-0.126295,0.632386,0.721389,-0.365728,0.449744,0.118880,-0.199584,0.453655,0.490242,-0.048236,0.682892,0.683641,-0.545599,0.538341,0.533587,-0.141685,0.464537,0.377561,-0.048747,0.377457,0.036318,-0.042041,0.190562,0.136821,-0.402332,0.470097,0.714619,-0.570141,0.261135,0.129348,-0.377849,0.141040,0.524465,-0.354312,0.657326,0.685298,-0.582458,0.295723,0.611619,-0.480530,0.147184,0.258053,-0.375126,0.104081,0.050386,-0.310777
572,4.766667,0.463290,0.116514,-0.126314,0.632382,0.721396,-0.365749,0.449726,0.118890,-0.199604,0.453629,0.490220,-0.048263,0.682864,0.683644,-0.545616,0.538335,0.533609,-0.141676,0.464533,0.377561,-0.048778,0.377462,0.036327,-0.042046,0.190650,0.136809,-0.402232,0.470145,0.714579,-0.570155,0.261173,0.129369,-0.377729,0.141064,0.524489,-0.354264,0.657317,0.685315,-0.582466,0.295731,0.611618,-0.480496,0.147233,0.258067,-0.375059,0.104086,0.050415,-0.310749
573,4.775000,0.463290,0.116491,-0.126326,0.632286,0.721458,-0.365834,0.449760,0.118849,-0.199617,0.453619,0.490222,-0.048291,0.682830,0.683632,-0.545645,0.538309,0.533615,-0.141679,0.464521,0.377547,-0.048784,0.377457,0.036318,-0.042051,0.190687,0.136838,-0.402143,0.470095,0.714587,-0.570138,0.261218,0.129368,-0.377595,0.141085,0.524499,-0.354218,0.657306,0.685335,-0.582459,0.295716,0.611627,-0.480474,0.147293,0.258064,-0.374990,0.104099,0.050417,-0.310718
574,4.783333,0.463298,0.116493,-0.126336,0.632283,0.721462,-0.365849,0.449741,0.118852,-0.199624,0.453609,0.490233,-0.048303,0.682816,0.683639,-0.545656,0.538310,0.533590,-0.141689,0.464529,0.377551,-0.048817,0.377449,0.036321,-0.042051,0.190713,0.136872,-0.402073,0.470074,0.714587,-0.570122,0.261257,0.129381,-0.377505,0.141096,0.524449,-0.354117,0.657324,0.685382,-0.582452,0.295712,0.611636,-0.480457,0.147329,0.258060,-0.374922,0.104125,0.050404,-0.310680
575,4.791667,0.463312,0.116474,-0.126323,0.632284,0.721574,-0.365970,0.449768,0.118844,-0.199611,0.453552,0.490227,-0.048364,0.682807,0.683681,-0.545675,0.538297,0.533608,-0.141692,0.464534,0.377563,-0.048816,0.377455,0.036327,-0.042038,0.190751,0.136901,-0.401999,0.470055,0.714575,-0.570119,0.261321,0.129375,-0.377424,0.141101,0.524443,-0.354057,0.657344,0.685420,-0.582423,0.295697,0.611649,-0.480448,0.147370,0.258048,-0.374843,0.104144,0.050416,-0.310656
576,4.800000,0.463339,0.116477,-0.126322,0.632283,0.721581,-0.365992,0.449750,0.118855,-0.199611,0.453555,0.490233,-0.048399,0.682791,0.683696,-0.545685,0.538309,0.533607,-0.141690,0.464529,0.377585,-0.048822,0.377469,0.036327,-0.042036,0.190807,0.136905,-0.401925,0.470055,0.714562,-0.570120,0.261411,0.129376,-0.377308,0.141114,0.524421,-0.354020,0.657347,0.685448,-0.582408,0.295683,0.611645,-0.480438,0.147403,0.258045,-0.374793,0.104157,0.050431,-0.310629
577,4.808333,0.463361,0.116472,-0.126316,0.632275,0.721589,-0.366018,0.449815,0.118877,-0.199603,0.453568,0.490282,-0.048400,0.682760,0.683718,-0.545712,0.538308,0.533623,-0.141693,0.464548,0.377603,-0.048834,0.377483,0.036308,-0.042029,0.190887,0.136867,-0.401735,0.470051,0.714533,-0.570112,0.261468,0.129329,-0.377247,0.141126,0.524411,-0.353980,0.657338,0.685485,-0.582430,0.295657,0.611625,-0.480432,0.147439,0.258025,-0.374743,0.104185,0.050426,-0.310606
578,4.816667,0.463379,0.116489,-0.126308,0.632256,0.721614,-0.366029,0.449806,0.118912,-0.199579,0.453574,0.490299,-0.048417,0.682729,0.683722,-0.545741,0.538305,0.533663,-0.141705,0.464554,0.377637,-0.048848,0.377500,0.036308,-0.042025,0.190928,0.136860,-0.401685,0.470001,0.714536,-0.570105,0.261515,0.129312,-0.377186,0.141141,0.524401,-0.353955,0.657322,0.685512,-0.582434,0.295650,0.611598,-0.480426,0.147467,0.258004,-0.374695,0.103645,0.050597,-0.310522
579,4.825000,0.463412,0.116500,-0.126289,0.632262,0.721620,-0.366052,0.449837,0.118917,-0.199529,0.453595,0.490320,-0.048433,0.682709,0.683758,-0.545769,0.538310,0.533687,-0.141715,0.464542,0.377722,-0.048846,0.377512,0.036305,-0.042023,0.190970,0.136884,-0.401644,0.469975,0.714539,-0.570095,0.261560,0.129293,-0.377143,0.141145,0.524377,-0.353932,0.657256,0.685522,-0.582463,0.295643,0.611574,-0.480418,0.147514,0.257966,-0.374662,0.103667,0.050570,-0.310504
580,4.833333,0.463448,0.116513,-0.126266,0.632260,0.721632,-0.366072,0.449851,0.118947,-0.199506,0.453621,0.490365,-0.048442,0.682682,0.683769,-0.545799,0.538329,0.533723,-0.141729,0.464605,0.377665,-0.048839,0.377528,0.036316,-0.042007,0.191022,0.136850,-0.401611,0.469949,0.714559,-0.570083,0.261607,0.129259,-0.377096,0.141164,0.524345,-0.353908,0.657290,0.685598,-0.582423,0.295627,0.611570,-0.480419,0.147536,0.257948,-0.374639,0.103681,0.050565,-0.310500
581,4.841667,0.463496,0.116510,-0.126233,0.632235,0.721656,-0.366093,0.449896,0.118957,-0.199473,0.453740,0.490421,-0.048444,0.682657,0.683802,-0.545830,0.538343,0.533752,-0.141745,0.464602,0.377796,-0.048843,0.377525,0.036324,-0.041988,0.191056,0.136822,-0.401581,0.469937,0.714552,-0.570075,0.261637,0.129223,-0.377063,0.141172,0.524322,-0.353900,0.657322,0.685659,-0.582421,0.295615,0.611557,-0.480407,0.147576,0.257923,-0.374613,0.103687,0.050578,-0.310478
582,4.850000,0.463546,0.116510,-0.126224,0.632249,0.721666,-0.366129,0.449928,0.118979,-0.199439,0.453796,0.490446,-0.048454,0.682322,0.683472,-0.546097,0.538363,0.533793,-0.141740,0.464686,0.377724,-0.048863,0.377555,0.036302,-0.041977,0.191113,0.136769,-0.401566,0.469925,0.714545,-0.570066,0.261681,0.129171,-0.377039,0.141193,0.524289,-0.353900,0.657144,0.685660,-0.582605,0.295604,0.611547,-0.480406,0.147610,0.257883,-0.374610,0.103694,0.050569,-0.310468
583,4.858333,0.463575,0.116497,-0.126200,0.632271,0.721677,-0.366152,0.449962,0.118990,-0.199421,0.453853,0.490482,-0.048453,0.682271,0.683469,-0.546146,0.538411,0.533819,-0.141752,0.464751,0.377747,-0.048843,0.377565,0.036311,-0.041974,0.191161,0.136728,-0.401563,0.469894,0.714566,-0.570059,0.261721,0.129127,-0.377023,0.141214,0.524274,-0.353899,0.657121,0.685680,-0.582638,0.295598,0.611536,-0.480403,0.147636,0.257855,-0.374613,0.103716,0.050541,-0.310464
584,4.866667,0.463628,0.116509,-0.126181,0.632257,0.721733,-0.366229,0.450001,0.119007,-0.199384,0.453919,0.490512,-0.048453,0.682273,0.683509,-0.546170,0.538450,0.533849,-0.141755,0.464812,0.377749,-0.048851,0.377576,0.036307,-0.041966,0.191183,0.136691,-0.401568,0.469877,0.714573,-0.570058,0.261755,0.129085,-0.377030,0.141221,0.524233,-0.353895,0.657183,0.685760,-0.582603,0.295589,0.611531,-0.480412,0.147664,0.257807,-0.374631,0.103720,0.050524,-0.310460
585,4.875000,0.463654,0.116506,-0.126146,0.632262,0.721711,-0.366200,0.449997,0.119031,-0.199366,0.453992,0.490529,-0.048441,0.682232,0.683528,-0.546219,0.538601,0.533885,-0.141744,0.464861,0.377773,-0.048835,0.377600,0.036289,-0.041957,0.191213,0.136652,-0.401586,0.469854,0.714584,-0.570051,0.261794,0.129031,-0.377042,0.141223,0.524194,-0.353891,0.657151,0.685773,-0.582653,0.295592,0.611524,-0.480412,0.147773,0.257697,-0.374649,0.103749,0.050490,-0.310472
586,4.883333,0.463711,0.116493,-0.126127,0.632263,0.721769,-0.366269,0.450033,0.119056,-0.199330,0.454064,0.490553,-0.048446,0.682185,0.683514,-0.546269,0.538663,0.533891,-0.141740,0.464934,0.377771,-0.048831,0.377612,0.036286,-0.041936,0.191203,0.136660,-0.401602,0.469852,0.714582,-0.570042,0.261810,0.129005,-0.377057,0.141211,0.524171,-0.353899,0.657161,0.685822,-0.582637,0.295588,0.611532,-0.480410,0.147793,0.257696,-0.374659,0.103750,0.050500,-0.310481
587,4.891667,0.463742,0.116495,-0.126101,0.632274,0.721776,-0.366298,0.450079,0.119072,-0.199289,0.454144,0.490579,-0.048456,0.682182,0.683542,-0.546296,0.538728,0.533909,-0.141732,0.464982,0.377789,-0.048836,0.377642,0.036272,-0.041931,0.191241,0.136595,-0.401615,0.469854,0.714587,-0.570054,0.261884,0.128790,-0.377129,0.141221,0.524146,-0.353896,0.657144,0.685848,-0.582680,0.295574,0.611523,-0.480428,0.147802,0.257665,-0.374681,0.103748,0.050490,-0.310493
588,4.900000,0.463853,0.116301,-0.126114,0.632286,0.721773,-0.366323,0.450095,0.119103,-0.199271,0.454233,0.490588,-0.048456,0.682142,0.683534,-0.546346,0.538780,0.533903,-0.141738,0.465064,0.377807,-0.048814,0.377625,0.036284,-0.041920,0.191224,0.136529,-0.401664,0.469826,0.714590,-0.570045,0.261889,0.128759,-0.377150,0.141234,0.524127,-0.353907,0.657155,0.685885,-0.582667,0.295562,0.611499,-0.480424,0.147817,0.257613,-0.374699,0.103756,0.050457,-0.310499
589,4.908333,0.463902,0.116286,-0.126094,0.632303,0.721775,-0.366347,0.450141,0.119090,-0.199258,0.454314,0.490593,-0.048443,0.682063,0.683508,-0.546402,0.539006,0.533934,-0.141717,0.465131,0.377828,-0.048815,0.377671,0.036265,-0.041914,0.191227,0.136475,-0.401689,0.469791,0.714595,-0.570030,0.261887,0.128700,-0.377201,0.141247,0.524028,-0.353946,0.657134,0.685891,-0.582676,0.295564,0.611462,-0.480420,0.147816,0.257581,-0.374738,0.103751,0.050431,-0.310509
590,4.916667,0.463983,0.116274,-0.126033,0.632313,0.721772,-0.366370,0.450174,0.119115,-0.199224,0.454508,0.490673,-0.048414,0.682074,0.683535,-0.546432,0.539064,0.533946,-0.141706,0.465195,0.377827,-0.048815,0.377676,0.036280,-0.041903,0.191433,0.136267,-0.401817,0.469825,0.714584,-0.570036,0.261885,0.128640,-0.377231,0.141259,0.524062,-0.353915,0.657091,0.685876,-0.582717,0.295610,0.611331,-0.480515,0.147831,0.257556,-0.374766,0.103754,0.050414,-0.310520
591,4.925000,0.464027,0.116261,-0.126013,0.632352,0.721767,-0.366391,0.450223,0.119112,-0.199213,0.454590,0.490669,-0.048411,0.682044,0.683533,-0.546463,0.539149,0.533924,-0.141702,0.465286,0.377839,-0.048809,0.377687,0.036276,-0.041885,0.191429,0.136245,-0.401855,0.469801,0.714588,-0.570014,0.261885,0.128575,-0.377305,0.141263,0.524026,-0.353928,0.657094,0.685915,-0.582712,0.295628,0.611372,-0.480471,0.147847,0.257528,-0.374796,0.103757,0.050381,-0.310536
592,4.933333,0.464069,0.116221,-0.125984,0.632351,0.721773,-0.366404,0.450225,0.119119,-0.199182,0.454665,0.490654,-0.048395,0.682032,0.683548,-0.546488,0.539228,0.533906,-0.141704,0.465364,0.377841,-0.048798,0.377713,0.036258,-0.041881,0.191433,0.136196,-0.401885,0.469782,0.714579,-0.570009,0.261878,0.128542,-0.377346,0.141260,0.523934,-0.353958,0.657081,0.685917,-0.582740,0.295551,0.611446,-0.480415,0.147831,0.257508,-0.374826,0.103757,0.050426,-0.310513
593,4.941667,0.464078,0.116214,-0.126048,0.632375,0.721762,-0.366411,0.450280,0.119113,-0.199169,0.454741,0.490661,-0.048371,0.682037,0.683560,-0.546509,0.539295,0.533893,-0.141712,0.465458,0.377833,-0.048787,0.377739,0.036229,-0.041885,0.191401,0.136167,-0.401915,0.469758,0.714576,-0.569999,0.261871,0.128489,-0.377411,0.141229,0.523838,-0.353949,0.657084,0.685936,-0.582754,0.295551,0.611445,-0.480408,0.147825,0.257478,-0.374837,0.103747,0.050356,-0.310560
594,4.950000,0.464170,0.116177,-0.125964,0.632399,0.721755,-0.366444,0.450332,0.119096,-0.199156,0.454817,0.490623,-0.048364,0.682028,0.683585,-0.546535,0.539357,0.533870,-0.141699,0.465533,0.377823,-0.048776,0.377746,0.036224,-0.041879,0.191425,0.136119,-0.401947,0.469740,0.714558,-0.569979,0.261879,0.128390,-0.377453,0.141230,0.523818,-0.353941,0.657147,0.685985,-0.582702,0.295665,0.611140,-0.480359,0.147837,0.257445,-0.374850,0.103754,0.050344,-0.310572
595,4.958333,0.464196,0.116140,-0.125969,0.632396,0.721754,-0.366452,0.450368,0.119112,-0.199141,0.454890,0.490614,-0.048348,0.681966,0.683539,-0.546576,0.539437,0.533861,-0.141703,0.465594,0.377818,-0.048768,0.377677,0.036212,-0.041840,0.191400,0.136080,-0.401978,0.469763,0.714528,-0.569972,0.261896,0.128328,-0.377486,0.141228,0.523782,-0.353930,0.657119,0.686003,-0.582727,0.295666,0.611124,-0.480348,0.147836,0.257415,-0.374878,0.103747,0.050322,-0.310580
596,4.966667,0.464221,0.116138,-0.125960,0.632427,0.721751,-0.366464,0.450368,0.119130,-0.199129,0.454975,0.490599,-0.048339,0.681956,0.683544,-0.546600,0.539507,0.533842,-0.141696,0.465674,0.377792,-0.048760,0.377693,0.036204,-0.041835,0.191420,0.136031,-0.402020,0.469757,0.714523,-0.569946,0.261919,0.128247,-0.377532,0.141227,0.523758,-0.353922,0.657069,0.685984,-0.582758,0.295720,0.611157,-0.480402,0.147857,0.257387,-0.374907,0.103749,0.050309,-0.310594
597,4.975000,0.464307,0.115991,-0.126002,0.632445,0.721747,-0.366471,0.450383,0.119127,-0.199123,0.455041,0.490590,-0.048325,0.681972,0.683573,-0.546603,0.539575,0.533841,-0.141698,0.465926,0.377865,-0.048695,0.377709,0.036190,-0.041826,0.191457,0.135962,-0.402047,0.469728,0.714540,-0.569932,0.261936,0.128187,-0.377552,0.141233,0.523710,-0.353924,0.657112,0.686018,-0.582720,0.295647,0.611096,-0.480329,0.147882,0.257343,-0.374934,0.103763,0.050331,-0.310562
598,4.983333,0.464323,0.115964,-0.126011,0.632460,0.721746,-0.366477,0.450376,0.119137,-0.199120,0.455125,0.490621,-0.048296,0.681943,0.683566,-0.546630,0.539631,0.533842,-0.141682,0.465998,0.377854,-0.048678,0.377807,0.036207,-0.041861,0.191481,0.135896,-0.402067,0.469722,0.714532,-0.569920,0.261960,0.128132,-0.377570,0.141225,0.523668,-0.353915,0.657102,0.686005,-0.582730,0.295631,0.611080,-0.480316,0.147911,0.257289,-0.374963,0.103952,0.050077,-0.310678
599,4.991667,0.464334,0.115980,-0.125997,0.632478,0.721743,-0.366480,0.450373,0.119159,-0.199093,0.455196,0.490619,-0.048261,0.681918,0.683547,-0.546653,0.539694,0.533824,-0.141668,0.466145,0.377826,-0.048763,0.377725,0.036177,-0.041808,0.191478,0.135890,-0.402070,0.469734,0.714540,-0.569891,0.261995,0.128049,-0.377606,0.141225,0.523620,-0.353902,0.657107,0.686027,-0.582728,0.295606,0.611065,-0.480307,0.147916,0.257255,-0.374966,0.103918,0.050141,-0.310637
600,5.000000,0.464349,0.115988,-0.125986,0.632485,0.721740,-0.366484,0.450363,0.119190,-0.199064,0.455264,0.490620,-0.048229,0.681946,0.683572,-0.546653,0.539755,0.533849,-0.141631,0.466141,0.377882,-0.048635,0.377723,0.036165,-0.041791,0.191518,0.135839,-0.402085,0.469733,0.714554,-0.569885,0.262014,0.128023,-0.377603,0.141225,0.523580,-0.353890,0.657130,0.686024,-0.582707,0.295589,0.611057,-0.480295,0.147934,0.257207,-0.374960,0.103935,0.050118,-0.310632
601,5.008333,0.464347,0.115978,-0.125966,0.632502,0.721746,-0.366486,0.450361,0.119205,-0.199046,0.455327,0.490623,-0.048174,0.681928,0.683567,-0.546661,0.539831,0.533834,-0.141617,0.466190,0.377874,-0.048629,0.377945,0.036097,-0.041763,0.191556,0.135790,-0.402081,0.469720,0.714553,-0.569863,0.262043,0.127910,-0.377576,0.141230,0.523550,-0.353869,0.657154,0.686058,-0.582679,0.295562,0.611046,-0.480286,0.147956,0.257172,-0.374939,0.103947,0.050104,-0.310630
602,5.016667,0.464289,0.116135,-0.125922,0.632511,0.721729,-0.366489,0.450329,0.119237,-0.199031,0.455391,0.490624,-0.048132,0.681901,0.683540,-0.546674,0.539921,0.533771,-0.141581,0.466252,0.377873,-0.048605,0.377725,0.036151,-0.041782,0.191576,0.135771,-0.402072,0.469712,0.714549,-0.569846,0.262088,0.127881,-0.377555,0.141241,0.523516,-0.353855,0.657159,0.686063,-0.582681,0.295555,0.611030,-0.480274,0.147982,0.257134,-0.374934,0.104005,0.050012,-0.310676
603,5.025000,0.464296,0.116153,-0.125909,0.632509,0.721731,-0.366471,0.450315,0.119261,-0.199019,0.455452,0.490641,-0.048101,0.681931,0.683567,-0.546662,0.539967,0.533755,-0.141565,0.466295,0.377885,-0.048576,0.377739,0.036156,-0.041772,0.191653,0.135721,-0.402046,0.469707,0.714540,-0.569829,0.262121,0.127840,-0.377515,0.141261,0.523486,-0.353843,0.657185,0.686099,-0.582655,0.295568,0.611005,-0.480265,0.148030,0.257106,-0.374919,0.104016,0.050009,-0.310664
604,5.033333,0.464361,0.115991,-0.125950,0.632515,0.721737,-0.366477,0.450315,0.119280,-0.198997,0.455598,0.490667,-0.048054,0.681905,0.683562,-0.546660,0.540017,0.533747,-0.141554,0.466347,0.377897,-0.048569,0.377962,0.036089,-0.041729,0.191685,0.135725,-0.402015,0.469725,0.714521,-0.569823,0.262178,0.127821,-0.377468,0.141267,0.523471,-0.353831,0.657204,0.686111,-0.582642,0.295653,0.610916,-0.480312,0.148065,0.257095,-0.374913,0.103997,0.050063,-0.310619
605,5.041667,0.464358,0.115989,-0.125939,0.632517,0.721742,-0.366478,0.450291,0.119313,-0.198971,0.455667,0.490697,-0.048019,0.681933,0.683558,-0.546657,0.540054,0.533729,-0.141537,0.466461,0.377862,-0.048645,0.377956,0.036105,-0.041724,0.191746,0.135694,-0.401987,0.469703,0.714535,-0.569810,0.262221,0.127804,-0.377420,0.141274,0.523452,-0.353822,0.657154,0.686084,-0.582664,0.295669,0.610916,-0.480305,0.148091,0.257091,-0.374904,0.104067,0.049960,-0.310651
606,5.050000,0.464307,0.116174,-0.125889,0.632521,0.721746,-0.366461,0.450291,0.119328,-0.198964,0.455745,0.490675,-0.048012,0.681940,0.683577,-0.546634,0.540096,0.533725,-0.141517,0.466430,0.377919,-0.048540,0.377962,0.036097,-0.041724,0.191781,0.135677,-0.401951,0.469726,0.714525,-0.569798,0.262312,0.127768,-0.377339,0.141275,0.523444,-0.353814,0.657205,0.686105,-0.582608,0.295617,0.610979,-0.480250,0.148123,0.257072,-0.374886,0.104027,0.050041,-0.310598
607,5.058333,0.464288,0.116220,-0.125825,0.632530,0.721751,-0.366463,0.450281,0.119367,-0.198949,0.455812,0.490680,-0.047985,0.681937,0.683559,-0.546622,0.540133,0.533722,-0.141504,0.466479,0.377928,-0.048518,0.377758,0.036133,-0.041755,0.191823,0.135659,-0.401916,0.469740,0.714514,-0.569782,0.262334,0.127769,-0.377280,0.141289,0.523433,-0.353804,0.657245,0.686122,-0.582577,0.295619,0.610986,-0.480229,0.148148,0.257062,-0.374864,0.104046,0.050033,-0.310595
608,5.066667,0.464326,0.116189,-0.125861,0.632536,0.721755,-0.366459,0.450282,0.119364,-0.198939,0.455868,0.490677,-0.047960,0.681932,0.683553,-0.546633,0.540165,0.533725,-0.141497,0.466525,0.377918,-0.048514,0.377972,0.036087,-0.041715,0.191891,0.135625,-0.401886,0.469761,0.714509,-0.569768,0.262367,0.127723,-0.377236,0.141306,0.523419,-0.353793,0.657191,0.686061,-0.582628,0.295751,0.611006,-0.480124,0.148183,0.257047,-0.374847,0.104055,0.050027,-0.310574
609,5.075000,0.464349,0.116064,-0.125864,0.632558,0.721749,-0.366462,0.450275,0.119386,-0.198916,0.455929,0.490702,-0.047952,0.681933,0.683557,-0.546621,0.540212,0.533717,-0.141486,0.466568,0.377917,-0.048504,0.377994,0.036068,-0.041675,0.191898,0.135620,-0.401847,0.469730,0.714527,-0.569749,0.262388,0.127713,-0.377192,0.141310,0.523409,-0.353765,0.657210,0.686080,-0.582607,0.295750,0.611019,-0.480092,0.148193,0.257029,-0.374826,0.104077,0.049999,-0.310557
610,5.083333,0.464396,0.116030,-0.125893,0.632577,0.721749,-0.366455,0.450271,0.119404,-0.198898,0.455962,0.490695,-0.047923,0.681934,0.683560,-0.546629,0.540248,0.533709,-0.141464,0.466587,0.377931,-0.048485,0.377988,0.036065,-0.041699,0.191915,0.135617,-0.401825,0.469746,0.714530,-0.569742,0.262406,0.127699,-0.377159,0.141323,0.523391,-0.353736,0.657182,0.686042,-0.582617,0.295750,0.611017,-0.480073,0.148205,0.257036,-0.374816,0.104079,0.049990,-0.310549
611,5.091667,0.464314,0.116211,-0.125815,0.632604,0.721752,-0.366456,0.450263,0.119441,-0.198884,0.456025,0.490691,-0.047905,0.681993,0.683581,-0.546601,0.540275,0.533699,-0.141454,0.466611,0.377922,-0.048480,0.378013,0.036059,-0.041662,0.191944,0.135600,-0.401813,0.469756,0.714533,-0.569739,0.262427,0.127668,-0.377128,0.141346,0.523366,-0.353709,0.657186,0.686042,-0.582633,0.295752,0.611026,-0.480045,0.148234,0.256995,-0.374785,0.104091,0.049982,-0.310541
612,5.100000,0.464327,0.116226,-0.125802,0.632637,0.721738,-0.366448,0.450280,0.119448,-0.198858,0.456042,0.490704,-0.047886,0.681951,0.683521,-0.546623,0.540292,0.533708,-0.141445,0.466620,0.377948,-0.048460,0.378014,0.036060,-0.041665,0.191972,0.135597,-0.401797,0.469760,0.714552,-0.569714,0.262455,0.127660,-0.377108,0.141352,0.523353,-0.353684,0.657177,0.686011,-0.582632,0.295756,0.611018,-0.480025,0.148252,0.256995,-0.374777,0.104098,0.049970,-0.310537
613,5.108333,0.464310,0.116248,-0.125782,0.632649,0.721696,-0.366400,0.450262,0.119461,-0.198858,0.456065,0.490728,-0.047858,0.681962,0.683530,-0.546630,0.540314,0.533703,-0.141431,0.466621,0.377929,-0.048455,0.378002,0.036050,-0.041663,0.192011,0.135551,-0.401780,0.469779,0.714550,-0.569730,0.262464,0.127638,-0.377079,0.141376,0.523329,-0.353649,0.657166,0.685988,-0.582648,0.295764,0.611007,-0.480019,0.148280,0.256969,-0.374761,0.104113,0.049964,-0.310531
614,5.116667,0.464306,0.116256,-0.125773,0.632666,0.721695,-0.366404,0.450248,0.119480,-0.198842,0.456082,0.490736,-0.047855,0.681975,0.683526,-0.546632,0.540329,0.533724,-0.141417,0.466627,0.377973,-0.048433,0.378013,0.036036,-0.041652,0.192027,0.135529,-0.401772,0.469798,0.714548,-0.569728,0.262486,0.127615,-0.377093,0.141552,0.523256,-0.353621,0.657245,0.686017,-0.582624,0.295781,0.610993,-0.479999,0.148318,0.256967,-0.374756,0.104116,0.049954,-0.310524
615,5.125000,0.464299,0.116271,-0.125760,0.632684,0.721692,-0.366407,0.450238,0.119508,-0.198832,0.456251,0.490823,-0.047826,0.681983,0.683505,-0.546628,0.540344,0.533726,-0.141427,0.466642,0.377971,-0.048442,0.378020,0.036035,-0.041644,0.192018,0.135557,-0.401761,0.469815,0.714557,-0.569732,0.262512,0.127564,-0.377075,0.141583,0.523253,-0.353591,0.657251,0.685994,-0.582607,0.295781,0.610995,-0.479983,0.148344,0.256942,-0.374749,0.104225,0.049801,-0.310460
616,5.133333,0.464311,0.116270,-0.125759,0.632709,0.721689,-0.366407,0.450244,0.119496,-0.198823,0.456279,0.490838,-0.047837,0.682000,0.683493,-0.546647,0.540354,0.533741,-0.141443,0.466650,0.377982,-0.048447,0.378010,0.036056,-0.041638,0.192036,0.135535,-0.401745,0.469789,0.714568,-0.569732,0.262516,0.127580,-0.377063,0.141601,0.523246,-0.353558,0.657220,0.685944,-0.582658,0.295788,0.610993,-0.479972,0.148379,0.256933,-0.374731,0.104238,0.049802,-0.310462
617,5.141667,0.464305,0.116269,-0.125749,0.632720,0.721683,-0.366408,0.450222,0.119512,-0.198807,0.456283,0.490842,-0.047852,0.682003,0.683460,-0.546659,0.540359,0.533760,-0.141453,0.466666,0.377999,-0.048467,0.378015,0.036030,-0.041639,0.192047,0.135517,-0.401742,0.469798,0.714568,-0.569745,0.262535,0.127538,-0.377070,0.141626,0.523229,-0.353528,0.657235,0.685917,-0.582673,0.295812,0.610996,-0.479833,0.148385,0.256943,-0.374717,0.104137,0.049950,-0.310513
618,5.150000,0.464309,0.116263,-0.125753,0.632752,0.721671,-0.366408,0.450226,0.119519,-0.198816,0.456281,0.490861,-0.047864,0.682028,0.683474,-0.546652,0.540376,0.533779,-0.141450,0.466681,0.378020,-0.048481,0.378022,0.036032,-0.041634,0.192079,0.135507,-0.401720,0.469790,0.714589,-0.569767,0.262549,0.127530,-0.377061,0.141658,0.523222,-0.353496,0.657263,0.685916,-0.582680,0.295812,0.611003,-0.479827,0.148420,0.256923,-0.374703,0.104246,0.049806,-0.310455
