Format Version,1.23,Take Name,leg_extension_007,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.02.892 PM,Total Frames in Take,653,Total Exported Frames,653,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
555,4.625000,0.476158,0.112627,-0.119406,0.620208,0.721084,-0.366732,0.464455,0.113071,-0.193179,0.445691,0.488316,-0.049015,0.678335,0.685210,-0.543680,0.530829,0.528898,-0.141262,0.462808,0.377157,-0.046829,0.386726,0.036423,-0.034661,0.199132,0.164464,-0.371444,0.468871,0.713100,-0.575597,0.271409,0.161010,-0.347229,0.136883,0.551415,-0.351093,0.644232,0.682903,-0.586533,0.294550,0.622640,-0.484605,0.152936,0.284925,-0.352467,0.115755,0.076882,-0.276511
556,4.633333,0.476104,0.112636,-0.119396,0.620125,0.721090,-0.366629,0.464395,0.113099,-0.193175,0.445575,0.488299,-0.048986,0.678285,0.685272,-0.543571,0.530658,0.528854,-0.141225,0.462694,0.377177,-0.046814,0.386714,0.036407,-0.034662,0.199595,0.164177,-0.372871,0.468203,0.713474,-0.575260,0.271796,0.160872,-0.348520,0.137011,0.550930,-0.351197,0.644210,0.682963,-0.586443,0.294270,0.622697,-0.484683,0.153221,0.284578,-0.353401,0.116523,0.076081,-0.277790
557,4.641667,0.476056,0.112686,-0.119399,0.620022,0.721118,-0.366404,0.464317,0.113138,-0.193175,0.445409,0.488478,-0.048873,0.678309,0.685367,-0.543425,0.530541,0.528813,-0.141176,0.462546,0.377164,-0.046789,0.386691,0.036400,-0.034672,0.200156,0.163897,-0.374098,0.468140,0.713518,-0.575176,0.272216,0.160926,-0.349708,0.136888,0.550645,-0.351430,0.644165,0.683027,-0.586373,0.294031,0.622838,-0.484713,0.153474,0.284340,-0.354481,0.116901,0.075706,-0.279231
558,4.650000,0.475999,0.112672,-0.119427,0.619950,0.721110,-0.366281,0.464285,0.113129,-0.193197,0.445295,0.488317,-0.048899,0.678213,0.685400,-0.543320,0.530385,0.528794,-0.141149,0.462406,0.377164,-0.046777,0.386674,0.036395,-0.034689,0.200148,0.164047,-0.375433,0.468022,0.713579,-0.575089,0.272565,0.160662,-0.351063,0.136777,0.550348,-0.351629,0.644117,0.683070,-0.586285,0.293951,0.622458,-0.484695,0.153644,0.284111,-0.355285,0.117670,0.074894,-0.280759
559,4.658333,0.475938,0.112696,-0.119444,0.619859,0.721115,-0.366177,0.464224,0.113135,-0.193203,0.445112,0.488499,-0.048815,0.678430,0.685746,-0.542989,0.530322,0.528779,-0.141013,0.462261,0.377165,-0.046756,0.386649,0.036410,-0.034702,0.200845,0.163567,-0.376648,0.467924,0.713634,-0.574952,0.273011,0.160481,-0.352365,0.136122,0.550039,-0.352156,0.644078,0.683148,-0.586220,0.294312,0.622240,-0.484741,0.153904,0.283779,-0.356390,0.118277,0.074149,-0.282127
560,4.666667,0.475871,0.112689,-0.119461,0.619783,0.721116,-0.366068,0.464187,0.113135,-0.193236,0.444964,0.488519,-0.048808,0.678341,0.685798,-0.542867,0.530150,0.528725,-0.141017,0.462096,0.377153,-0.046749,0.386632,0.036418,-0.034700,0.200975,0.163625,-0.377927,0.467880,0.713659,-0.574827,0.273266,0.160267,-0.353741,0.136296,0.549586,-0.352024,0.644008,0.683209,-0.586145,0.294249,0.622102,-0.484768,0.153939,0.283585,-0.357238,0.118130,0.073554,-0.283586
561,4.675000,0.475819,0.112675,-0.119518,0.619550,0.721225,-0.365861,0.464127,0.113142,-0.193263,0.444797,0.488530,-0.048820,0.678238,0.685843,-0.542775,0.529961,0.528716,-0.140907,0.461981,0.377160,-0.046766,0.386607,0.036476,-0.034777,0.201276,0.163364,-0.379218,0.467816,0.713687,-0.574707,0.273574,0.160128,-0.354920,0.136051,0.549297,-0.352238,0.643961,0.683294,-0.586052,0.294171,0.621972,-0.484772,0.154259,0.283156,-0.358195,0.119191,0.073206,-0.285165
562,4.683333,0.475753,0.112687,-0.119545,0.619469,0.721227,-0.365778,0.464102,0.113109,-0.193315,0.444461,0.488466,-0.048820,0.677984,0.685873,-0.542803,0.529792,0.528662,-0.140822,0.461820,0.377098,-0.046716,0.386597,0.036472,-0.034801,0.201409,0.163297,-0.380451,0.467798,0.713695,-0.574582,0.273805,0.159906,-0.356270,0.135958,0.549004,-0.352368,0.643910,0.683353,-0.585973,0.293581,0.621660,-0.484850,0.154273,0.282930,-0.359164,0.119407,0.072856,-0.286804
563,4.691667,0.475691,0.112657,-0.119605,0.619400,0.721239,-0.365680,0.464038,0.113095,-0.193357,0.444221,0.488448,-0.048855,0.677887,0.685934,-0.542704,0.529661,0.528684,-0.140810,0.461688,0.377102,-0.046751,0.386567,0.036481,-0.034813,0.201876,0.162859,-0.381699,0.467724,0.713749,-0.574461,0.273905,0.159637,-0.357484,0.135880,0.548698,-0.352485,0.643818,0.683427,-0.585874,0.293490,0.621545,-0.484832,0.154349,0.282617,-0.359965,0.119664,0.072172,-0.288328
564,4.700000,0.475642,0.112651,-0.119643,0.619326,0.721248,-0.365588,0.463968,0.113077,-0.193396,0.443966,0.488405,-0.048876,0.677773,0.685999,-0.542627,0.529527,0.528678,-0.140781,0.461547,0.377099,-0.046803,0.386543,0.036493,-0.034830,0.201720,0.162904,-0.382928,0.467689,0.713782,-0.574343,0.274095,0.159462,-0.358770,0.135511,0.548792,-0.352270,0.643669,0.683484,-0.585790,0.294108,0.621085,-0.484830,0.154385,0.282336,-0.360842,0.119655,0.071564,-0.289787
565,4.708333,0.475499,0.112543,-0.119711,0.619178,0.721179,-0.365577,0.463920,0.113034,-0.193448,0.443617,0.488371,-0.048881,0.677753,0.686121,-0.542515,0.529403,0.528694,-0.140757,0.461458,0.377155,-0.046932,0.386524,0.036487,-0.034846,0.201516,0.162902,-0.384293,0.467645,0.713816,-0.574234,0.274258,0.159008,-0.359954,0.135551,0.547795,-0.353009,0.643549,0.683533,-0.585692,0.293225,0.621284,-0.484735,0.154340,0.282036,-0.361712,0.119871,0.070955,-0.291263
566,4.716667,0.475481,0.112530,-0.119740,0.619110,0.721189,-0.365504,0.463878,0.112975,-0.193500,0.443526,0.488439,-0.048998,0.677400,0.686080,-0.542458,0.529273,0.528706,-0.140736,0.461312,0.377143,-0.046971,0.386534,0.036452,-0.034863,0.201564,0.162758,-0.385443,0.467557,0.713881,-0.574132,0.273660,0.158701,-0.361229,0.135515,0.547409,-0.353056,0.643400,0.683647,-0.585601,0.293014,0.621232,-0.484516,0.154355,0.281697,-0.362439,0.120185,0.069795,-0.292531
567,4.725000,0.475436,0.112502,-0.119778,0.618962,0.721314,-0.365349,0.463817,0.112974,-0.193541,0.443275,0.488244,-0.049092,0.677306,0.686176,-0.542370,0.529133,0.528695,-0.140695,0.461124,0.377083,-0.046921,0.386505,0.036463,-0.034880,0.201696,0.162235,-0.386326,0.468001,0.713793,-0.574228,0.273594,0.158517,-0.362418,0.135715,0.546824,-0.352826,0.643299,0.683737,-0.585499,0.292918,0.621111,-0.484461,0.154278,0.281351,-0.363311,0.120185,0.069122,-0.294137
568,4.733333,0.475415,0.112521,-0.119804,0.618865,0.721327,-0.365263,0.463777,0.112948,-0.193575,0.443105,0.488278,-0.049102,0.677327,0.686477,-0.542142,0.528853,0.528659,-0.140709,0.460919,0.377064,-0.047032,0.386491,0.036458,-0.034900,0.201786,0.161904,-0.387311,0.467905,0.713858,-0.574165,0.273537,0.158140,-0.363484,0.135798,0.546381,-0.352792,0.643180,0.683844,-0.585397,0.292829,0.620979,-0.484402,0.154276,0.280849,-0.364116,0.120212,0.068281,-0.295310
569,4.741667,0.475376,0.112511,-0.119830,0.618791,0.721345,-0.365178,0.464351,0.112075,-0.193115,0.442953,0.488274,-0.049137,0.677052,0.686376,-0.542045,0.528691,0.528604,-0.140688,0.460695,0.377088,-0.047138,0.386472,0.036454,-0.034916,0.201521,0.161636,-0.388605,0.467412,0.713987,-0.573905,0.273930,0.157677,-0.364579,0.135821,0.546057,-0.352831,0.643159,0.683985,-0.585300,0.293004,0.620798,-0.484154,0.154112,0.280575,-0.364798,0.120154,0.067910,-0.296590
570,4.750000,0.475341,0.112522,-0.119852,0.618701,0.721353,-0.365097,0.464293,0.112083,-0.193133,0.442808,0.488296,-0.049146,0.676969,0.686457,-0.541941,0.528428,0.528520,-0.140686,0.460546,0.377096,-0.047168,0.386465,0.036439,-0.034915,0.201322,0.161111,-0.389633,0.467840,0.713876,-0.573882,0.273623,0.157336,-0.365903,0.135956,0.545545,-0.352980,0.643128,0.684117,-0.585169,0.292630,0.620367,-0.484114,0.154013,0.280173,-0.365496,0.120149,0.067496,-0.297031
571,4.758333,0.475297,0.112540,-0.119859,0.618668,0.721302,-0.364961,0.464248,0.112103,-0.193140,0.442610,0.488376,-0.049191,0.676880,0.686518,-0.541855,0.528285,0.528493,-0.140684,0.460423,0.377115,-0.047182,0.386435,0.036437,-0.034924,0.200996,0.160387,-0.390695,0.467293,0.714018,-0.573612,0.272684,0.156663,-0.367350,0.135905,0.545018,-0.352996,0.643059,0.684224,-0.585089,0.292919,0.620208,-0.484017,0.153902,0.279770,-0.366296,0.120279,0.066793,-0.297503
572,4.766667,0.475271,0.112565,-0.119863,0.618603,0.721376,-0.364698,0.464193,0.112134,-0.193142,0.442351,0.488367,-0.049260,0.676809,0.686594,-0.541752,0.528152,0.528503,-0.140729,0.460302,0.377163,-0.047191,0.386422,0.036446,-0.034929,0.200303,0.160068,-0.391434,0.467189,0.714081,-0.573539,0.272321,0.156078,-0.368507,0.135684,0.544559,-0.353196,0.642123,0.683878,-0.584868,0.292837,0.620083,-0.483949,0.153632,0.279232,-0.366862,0.120280,0.066457,-0.297644
573,4.775000,0.475239,0.112590,-0.119876,0.618479,0.721399,-0.364621,0.464138,0.112178,-0.193154,0.442190,0.488398,-0.049317,0.676711,0.686676,-0.541671,0.528031,0.528527,-0.140774,0.460203,0.377211,-0.047213,0.386406,0.036462,-0.034930,0.199689,0.159576,-0.392166,0.467143,0.714104,-0.573480,0.271742,0.155580,-0.369576,0.135658,0.544083,-0.353167,0.642078,0.684115,-0.584786,0.292762,0.619957,-0.483867,0.153317,0.278724,-0.367301,0.119855,0.065161,-0.297570
574,4.783333,0.475204,0.112623,-0.119883,0.618409,0.721396,-0.364570,0.464077,0.112222,-0.193146,0.442052,0.488424,-0.049347,0.676702,0.686826,-0.541575,0.527934,0.528562,-0.140787,0.460112,0.377282,-0.047240,0.386393,0.036465,-0.034925,0.199402,0.158640,-0.392837,0.466418,0.714512,-0.573129,0.271216,0.155040,-0.370480,0.135890,0.543575,-0.352838,0.642033,0.684216,-0.584713,0.292106,0.619718,-0.483965,0.152872,0.278367,-0.367603,0.120028,0.065220,-0.297804
575,4.791667,0.475192,0.112647,-0.119869,0.618325,0.721411,-0.364503,0.464052,0.112252,-0.193140,0.441925,0.488515,-0.049420,0.676576,0.686859,-0.541533,0.527831,0.528626,-0.140810,0.460041,0.377332,-0.047264,0.386380,0.036487,-0.034922,0.198815,0.158113,-0.393244,0.466654,0.714559,-0.573192,0.270765,0.154628,-0.371037,0.135950,0.543110,-0.352753,0.641955,0.684304,-0.584660,0.292166,0.619422,-0.483778,0.152410,0.277935,-0.367807,0.119774,0.064885,-0.297844
576,4.800000,0.475183,0.112676,-0.119843,0.618097,0.721461,-0.364316,0.464032,0.112302,-0.193107,0.441802,0.488534,-0.049465,0.676466,0.686942,-0.541472,0.527729,0.528760,-0.140806,0.459970,0.377403,-0.047280,0.386388,0.036471,-0.034919,0.198162,0.157767,-0.393509,0.466574,0.714622,-0.573126,0.270295,0.154185,-0.371390,0.135930,0.542802,-0.352706,0.641899,0.684400,-0.584604,0.292078,0.619339,-0.483719,0.151945,0.277317,-0.367934,0.119471,0.064474,-0.297821
577,4.808333,0.475193,0.112691,-0.119816,0.617856,0.721466,-0.364280,0.464056,0.112310,-0.193081,0.441716,0.488569,-0.049487,0.676537,0.687202,-0.541455,0.527654,0.528840,-0.140798,0.459908,0.377425,-0.047312,0.386387,0.036473,-0.034907,0.197737,0.157123,-0.393681,0.466480,0.714697,-0.573052,0.269825,0.153510,-0.371676,0.135874,0.542332,-0.352821,0.641835,0.684497,-0.584540,0.291998,0.619232,-0.483684,0.151565,0.276846,-0.367963,0.119467,0.064035,-0.297540
578,4.816667,0.475208,0.112709,-0.119780,0.617801,0.721405,-0.364026,0.464088,0.112320,-0.193053,0.441585,0.488588,-0.049550,0.676428,0.687283,-0.541427,0.527611,0.528912,-0.140792,0.459862,0.377481,-0.047321,0.386391,0.036479,-0.034906,0.197284,0.156671,-0.393721,0.466392,0.714765,-0.573000,0.269378,0.153032,-0.371797,0.135774,0.542034,-0.352808,0.642238,0.685076,-0.584628,0.291909,0.619130,-0.483669,0.151223,0.276498,-0.367940,0.118641,0.062857,-0.296969
579,4.825000,0.475187,0.112886,-0.119708,0.617587,0.721373,-0.363948,0.464129,0.112332,-0.193016,0.441528,0.488613,-0.049563,0.676312,0.687317,-0.541399,0.527547,0.528989,-0.140778,0.459820,0.377496,-0.047304,0.386404,0.036477,-0.034902,0.196946,0.156238,-0.393690,0.466335,0.714814,-0.572933,0.269530,0.152688,-0.371817,0.135715,0.541795,-0.352832,0.642180,0.685172,-0.584580,0.291830,0.618996,-0.483668,0.150836,0.276243,-0.367924,0.118464,0.062386,-0.296826
580,4.833333,0.475280,0.112702,-0.119717,0.617552,0.721375,-0.363912,0.464210,0.112301,-0.192997,0.441459,0.488642,-0.049569,0.676225,0.687404,-0.541361,0.527516,0.529038,-0.140748,0.459803,0.377514,-0.047317,0.386412,0.036482,-0.034892,0.196640,0.155963,-0.393641,0.466267,0.714840,-0.572866,0.269269,0.152393,-0.371826,0.135500,0.541673,-0.352749,0.642068,0.685227,-0.584521,0.291549,0.618920,-0.483589,0.150557,0.275963,-0.367876,0.118460,0.062762,-0.296938
581,4.841667,0.475324,0.112701,-0.119695,0.617521,0.721379,-0.363867,0.464290,0.112289,-0.192962,0.441415,0.488651,-0.049557,0.676124,0.687465,-0.541347,0.527400,0.529164,-0.140689,0.459768,0.377507,-0.047282,0.386438,0.036478,-0.034886,0.196192,0.155904,-0.393539,0.466211,0.714851,-0.572809,0.269086,0.152173,-0.371821,0.135404,0.541539,-0.352772,0.642011,0.685305,-0.584477,0.291963,0.618659,-0.483683,0.150318,0.275746,-0.367836,0.118270,0.062693,-0.296843
582,4.850000,0.475375,0.112689,-0.119666,0.617478,0.721387,-0.363812,0.464362,0.112260,-0.192945,0.441362,0.488648,-0.049555,0.675746,0.687384,-0.541363,0.527354,0.529181,-0.140676,0.459760,0.377498,-0.047282,0.386470,0.036457,-0.034875,0.196044,0.155832,-0.393509,0.466069,0.714844,-0.572821,0.268892,0.152053,-0.371817,0.135331,0.541360,-0.352870,0.641641,0.685134,-0.584281,0.291867,0.618411,-0.483770,0.150179,0.275682,-0.367802,0.118131,0.062672,-0.296801
583,4.858333,0.475403,0.112672,-0.119649,0.617433,0.721388,-0.363769,0.463788,0.113132,-0.193382,0.441343,0.488640,-0.049550,0.675610,0.687412,-0.541332,0.527330,0.529192,-0.140692,0.459742,0.377495,-0.047252,0.386485,0.036451,-0.034863,0.195981,0.155847,-0.393474,0.465984,0.714855,-0.572767,0.268831,0.152046,-0.371755,0.135221,0.541323,-0.352793,0.641578,0.685212,-0.584244,0.291208,0.618489,-0.483746,0.150106,0.275682,-0.367806,0.117865,0.062474,-0.296498
584,4.866667,0.475434,0.112671,-0.119626,0.617378,0.721387,-0.363736,0.463828,0.113121,-0.193369,0.441335,0.488645,-0.049537,0.675439,0.687516,-0.541349,0.527300,0.529199,-0.140668,0.459729,0.377496,-0.047230,0.386505,0.036444,-0.034865,0.196007,0.155884,-0.393455,0.465949,0.714833,-0.572719,0.268838,0.152114,-0.371690,0.135172,0.541267,-0.352901,0.641559,0.685289,-0.584177,0.291080,0.618583,-0.483844,0.150108,0.275751,-0.367825,0.117828,0.062499,-0.296524
585,4.875000,0.475447,0.112644,-0.119621,0.617391,0.721474,-0.363630,0.463857,0.113114,-0.193364,0.441316,0.488643,-0.049509,0.675360,0.687606,-0.541302,0.527261,0.529208,-0.140668,0.459733,0.377478,-0.047210,0.386520,0.036445,-0.034850,0.196113,0.155921,-0.393431,0.465902,0.714809,-0.572677,0.268871,0.152222,-0.371586,0.135059,0.541353,-0.352985,0.641486,0.685348,-0.584146,0.291061,0.618405,-0.483825,0.150161,0.275849,-0.367872,0.117814,0.062526,-0.296584
586,4.883333,0.475453,0.112661,-0.119618,0.617252,0.721399,-0.363665,0.464490,0.112235,-0.192888,0.441244,0.488549,-0.049413,0.675222,0.687611,-0.541262,0.527227,0.529216,-0.140651,0.459721,0.377493,-0.047179,0.386510,0.036460,-0.034852,0.196171,0.156022,-0.393385,0.465412,0.714891,-0.572479,0.268956,0.152361,-0.371469,0.134994,0.541405,-0.353012,0.641468,0.685413,-0.584109,0.290995,0.618392,-0.483872,0.150262,0.276024,-0.367930,0.117939,0.062830,-0.296876
587,4.891667,0.475463,0.112671,-0.119617,0.617256,0.721488,-0.363552,0.464465,0.112267,-0.192891,0.441241,0.488563,-0.049378,0.675199,0.687700,-0.541198,0.527213,0.529233,-0.140618,0.459736,0.377501,-0.047170,0.386523,0.036457,-0.034839,0.196256,0.156067,-0.393340,0.465354,0.714897,-0.572439,0.268995,0.152466,-0.371339,0.134937,0.541454,-0.353044,0.641381,0.685437,-0.584037,0.290935,0.618380,-0.483906,0.150331,0.276111,-0.367951,0.117940,0.062861,-0.296880
588,4.900000,0.475458,0.112693,-0.119615,0.617199,0.721483,-0.363531,0.463803,0.113195,-0.193359,0.441253,0.488571,-0.049340,0.675467,0.687979,-0.540870,0.527202,0.529263,-0.140595,0.459730,0.377514,-0.047133,0.386521,0.036460,-0.034825,0.196294,0.156107,-0.393261,0.465335,0.714885,-0.572426,0.268493,0.152540,-0.371178,0.134877,0.541489,-0.353058,0.641350,0.685478,-0.583976,0.291257,0.618339,-0.483917,0.150366,0.276225,-0.367943,0.117816,0.063177,-0.297041
589,4.908333,0.475444,0.112728,-0.119577,0.617150,0.721473,-0.363519,0.463747,0.113241,-0.193324,0.441254,0.488590,-0.049299,0.675438,0.688058,-0.540816,0.527182,0.529300,-0.140572,0.459740,0.377557,-0.047125,0.386520,0.036453,-0.034823,0.196134,0.156368,-0.393075,0.465311,0.714860,-0.572400,0.268507,0.152559,-0.371015,0.134800,0.541588,-0.352991,0.641295,0.685492,-0.583936,0.291198,0.618307,-0.483935,0.150355,0.276234,-0.367868,0.117791,0.063189,-0.296995
590,4.916667,0.475442,0.112730,-0.119578,0.617109,0.721474,-0.363503,0.463707,0.113294,-0.193305,0.441263,0.488626,-0.049259,0.675413,0.688092,-0.540762,0.527185,0.529349,-0.140542,0.459730,0.377584,-0.047101,0.386499,0.036470,-0.034814,0.196064,0.156384,-0.392963,0.465279,0.714867,-0.572389,0.268959,0.152589,-0.370819,0.134768,0.541496,-0.353056,0.641295,0.685552,-0.583898,0.291152,0.618261,-0.483941,0.150276,0.276185,-0.367772,0.117730,0.062580,-0.296498
591,4.925000,0.475429,0.112740,-0.119556,0.617047,0.721491,-0.363475,0.463690,0.113343,-0.193279,0.441269,0.488650,-0.049225,0.675348,0.688138,-0.540711,0.527150,0.529485,-0.140500,0.459731,0.377631,-0.047075,0.386504,0.036468,-0.034811,0.195975,0.156382,-0.392860,0.465216,0.714882,-0.572373,0.268913,0.152528,-0.370714,0.134513,0.541642,-0.352975,0.641222,0.685543,-0.583890,0.291111,0.618186,-0.483928,0.150203,0.276111,-0.367673,0.117988,0.062596,-0.296327
592,4.933333,0.475433,0.112773,-0.119526,0.617021,0.721482,-0.363454,0.463667,0.113375,-0.193249,0.441268,0.488675,-0.049201,0.675314,0.688158,-0.540690,0.527151,0.529529,-0.140504,0.459641,0.377747,-0.046949,0.386506,0.036456,-0.034790,0.195929,0.156308,-0.392788,0.465166,0.714888,-0.572357,0.268901,0.152400,-0.370686,0.134698,0.541481,-0.352908,0.641219,0.685579,-0.583795,0.291063,0.618110,-0.483918,0.150100,0.275962,-0.367566,0.117540,0.062608,-0.296385
593,4.941667,0.475392,0.112960,-0.119449,0.616993,0.721484,-0.363445,0.463668,0.113405,-0.193216,0.441273,0.488713,-0.049174,0.675267,0.688211,-0.540682,0.527146,0.529599,-0.140505,0.459751,0.377708,-0.047063,0.386502,0.036464,-0.034773,0.195885,0.156235,-0.392741,0.465075,0.714931,-0.572354,0.268884,0.152289,-0.370683,0.134632,0.541399,-0.352788,0.641179,0.685618,-0.583770,0.291033,0.618059,-0.483895,0.150053,0.275859,-0.367485,0.117900,0.062866,-0.296377
594,4.950000,0.475506,0.113040,-0.119430,0.616964,0.721507,-0.363407,0.463663,0.113452,-0.193173,0.441288,0.488755,-0.049155,0.675252,0.688299,-0.540646,0.527158,0.529669,-0.140499,0.459762,0.377745,-0.047046,0.386513,0.036456,-0.034767,0.195859,0.156119,-0.392742,0.465024,0.714942,-0.572339,0.268984,0.151935,-0.370760,0.134635,0.541332,-0.352707,0.641136,0.685681,-0.583750,0.290997,0.617798,-0.483936,0.150038,0.275754,-0.367435,0.117878,0.062823,-0.296342
595,4.958333,0.475544,0.113071,-0.119387,0.616950,0.721503,-0.363391,0.463698,0.113466,-0.193141,0.441296,0.488779,-0.049181,0.675175,0.688336,-0.540652,0.527171,0.529716,-0.140514,0.459684,0.377820,-0.046943,0.386538,0.036411,-0.034697,0.195862,0.156001,-0.392787,0.464971,0.714904,-0.572318,0.268962,0.151819,-0.370832,0.134702,0.541198,-0.352577,0.641088,0.685766,-0.583728,0.290284,0.617934,-0.483969,0.150020,0.275650,-0.367419,0.117923,0.062442,-0.296148
596,4.966667,0.475574,0.113057,-0.119344,0.616945,0.721513,-0.363367,0.463746,0.113475,-0.193110,0.441365,0.488884,-0.049279,0.675149,0.688382,-0.540641,0.527175,0.529783,-0.140533,0.459704,0.377850,-0.046950,0.386548,0.036424,-0.034684,0.195851,0.155899,-0.392867,0.464908,0.714906,-0.572285,0.268962,0.151686,-0.370937,0.134733,0.541134,-0.352487,0.641059,0.685838,-0.583685,0.290459,0.617747,-0.483874,0.150040,0.275481,-0.367458,0.117982,0.062605,-0.296366
597,4.975000,0.475621,0.113069,-0.119318,0.616943,0.721522,-0.363347,0.463772,0.113496,-0.193070,0.441382,0.488908,-0.049317,0.675115,0.688471,-0.540637,0.527190,0.529823,-0.140575,0.459808,0.377808,-0.047073,0.386571,0.036411,-0.034672,0.195847,0.155638,-0.393015,0.464873,0.714883,-0.572230,0.268887,0.151483,-0.371188,0.134775,0.541042,-0.352388,0.640956,0.685894,-0.583714,0.290223,0.617848,-0.483874,0.150086,0.275374,-0.367499,0.117959,0.062326,-0.296173
598,4.983333,0.475723,0.112913,-0.119338,0.616982,0.721524,-0.363346,0.463810,0.113493,-0.193052,0.441408,0.488932,-0.049370,0.675054,0.688517,-0.540643,0.527218,0.529925,-0.140679,0.459834,0.377828,-0.047096,0.386592,0.036411,-0.034670,0.196085,0.155245,-0.393280,0.464817,0.714875,-0.572169,0.268814,0.151380,-0.371422,0.134841,0.540921,-0.352293,0.640908,0.685975,-0.583706,0.290200,0.617822,-0.483817,0.150102,0.275287,-0.367565,0.118010,0.062247,-0.296212
599,4.991667,0.475710,0.113087,-0.119277,0.617009,0.721542,-0.363327,0.463854,0.113500,-0.193034,0.441438,0.488977,-0.049400,0.675089,0.688635,-0.540626,0.527264,0.530016,-0.140777,0.459862,0.377861,-0.047131,0.386598,0.036415,-0.034666,0.196072,0.155114,-0.393444,0.464754,0.714906,-0.572080,0.268388,0.151221,-0.371691,0.134896,0.540780,-0.352197,0.640854,0.686080,-0.583698,0.290210,0.617687,-0.483678,0.150127,0.275145,-0.367646,0.117769,0.062120,-0.296383
600,5.000000,0.475756,0.113090,-0.119248,0.617049,0.721588,-0.363318,0.463921,0.113490,-0.193028,0.441466,0.489001,-0.049452,0.674978,0.688650,-0.540661,0.527277,0.530043,-0.140822,0.459918,0.377861,-0.047174,0.386631,0.036421,-0.034662,0.196090,0.154964,-0.393627,0.464710,0.714946,-0.572013,0.268416,0.151003,-0.371971,0.134955,0.540629,-0.352109,0.640795,0.686177,-0.583680,0.290188,0.617680,-0.483613,0.150164,0.275012,-0.367721,0.117877,0.062001,-0.296452
601,5.008333,0.475837,0.112935,-0.119298,0.617093,0.721616,-0.363313,0.463953,0.113494,-0.193018,0.441518,0.489019,-0.049494,0.675006,0.688760,-0.540656,0.527300,0.530093,-0.140871,0.459958,0.377898,-0.047218,0.386637,0.036434,-0.034655,0.196175,0.154737,-0.393827,0.464697,0.714979,-0.571934,0.268447,0.150791,-0.372276,0.135081,0.540342,-0.351940,0.640675,0.686239,-0.583695,0.290388,0.617497,-0.483471,0.150257,0.274856,-0.367791,0.118070,0.061791,-0.296572
602,5.016667,0.475810,0.113097,-0.119252,0.617144,0.721651,-0.363305,0.463934,0.113480,-0.193022,0.441558,0.489029,-0.049547,0.674971,0.688818,-0.540689,0.527341,0.530134,-0.140902,0.460002,0.377922,-0.047254,0.386640,0.036443,-0.034652,0.196230,0.154534,-0.394012,0.464676,0.715029,-0.571861,0.268484,0.150553,-0.372535,0.135184,0.540134,-0.351829,0.640636,0.686317,-0.583723,0.290404,0.617470,-0.483381,0.150345,0.274627,-0.367925,0.118130,0.062214,-0.297051
603,5.025000,0.475870,0.112931,-0.119320,0.617207,0.721680,-0.363319,0.463926,0.113492,-0.193026,0.441700,0.489056,-0.049562,0.674921,0.688849,-0.540721,0.527385,0.530167,-0.140939,0.460059,0.377936,-0.047303,0.386642,0.036446,-0.034653,0.196253,0.154348,-0.394213,0.464654,0.715104,-0.571797,0.268540,0.150323,-0.372845,0.135265,0.539955,-0.351746,0.640650,0.686415,-0.583713,0.290435,0.617428,-0.483148,0.150412,0.274381,-0.368009,0.118235,0.062078,-0.297115
604,5.033333,0.475866,0.112924,-0.119331,0.617277,0.721736,-0.363324,0.463898,0.113497,-0.193046,0.441773,0.489087,-0.049592,0.674914,0.688914,-0.540732,0.527447,0.530223,-0.140954,0.460117,0.377933,-0.047336,0.386613,0.036513,-0.034706,0.196329,0.154116,-0.394393,0.464597,0.715236,-0.571731,0.268626,0.150043,-0.373116,0.135366,0.539660,-0.351732,0.640650,0.686486,-0.583732,0.290460,0.617354,-0.483054,0.150483,0.274189,-0.368131,0.118348,0.061958,-0.297172
605,5.041667,0.475851,0.112928,-0.119356,0.617337,0.721789,-0.363327,0.463861,0.113495,-0.193059,0.441861,0.489114,-0.049614,0.674885,0.688935,-0.540769,0.527518,0.530257,-0.140972,0.460178,0.377936,-0.047386,0.386617,0.036473,-0.034652,0.196363,0.153883,-0.394613,0.464578,0.715330,-0.571709,0.268715,0.149765,-0.373385,0.135181,0.539400,-0.351831,0.640590,0.686510,-0.583749,0.290501,0.617270,-0.482968,0.150571,0.273972,-0.368215,0.118455,0.061806,-0.297254
