Format Version,1.23,Take Name,squat1_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.35.03.217 PM,Total Frames in Take,691,Total Exported Frames,691,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
572,4.766667,0.571311,0.055655,-0.329400,0.436558,0.938955,-0.311212,0.511798,0.039214,-0.362153,0.548531,0.466088,-0.270022,0.343535,0.988784,-0.466249,0.526688,0.600647,-0.319302,0.574082,0.339120,-0.290893,0.638854,0.029324,-0.213258,0.046671,0.061717,-0.312254,0.184281,0.956503,-0.314723,0.112181,0.032077,-0.340040,0.068996,0.479943,-0.237239,0.281287,0.984422,-0.463463,0.094784,0.704690,-0.290995,0.043655,0.192086,-0.273497,-0.018509,0.032593,-0.193231
573,4.775000,0.571332,0.055650,-0.329629,0.438874,0.944779,-0.310244,0.511875,0.039099,-0.362299,0.547994,0.466996,-0.271694,0.343421,0.990443,-0.464614,0.526355,0.601688,-0.320476,0.573568,0.339499,-0.293137,0.638741,0.029556,-0.213459,0.046519,0.061550,-0.312468,0.184558,0.958544,-0.312784,0.111850,0.032074,-0.340317,0.070073,0.480228,-0.238786,0.281066,0.986193,-0.461934,0.095538,0.705702,-0.290340,0.043926,0.192286,-0.274358,-0.018475,0.032584,-0.193207
574,4.783333,0.571355,0.055625,-0.329852,0.438366,0.946955,-0.308930,0.512042,0.038842,-0.362517,0.545333,0.466503,-0.275844,0.343186,0.992367,-0.463336,0.525391,0.602949,-0.321557,0.572900,0.339919,-0.295283,0.638791,0.029527,-0.213505,0.046400,0.061401,-0.312753,0.184558,0.960732,-0.310784,0.111540,0.032102,-0.340535,0.071064,0.480732,-0.240034,0.281003,0.987618,-0.460424,0.096133,0.707164,-0.289417,0.044108,0.192464,-0.274961,-0.018578,0.032483,-0.193210
575,4.791667,0.571409,0.055799,-0.330147,0.438273,0.949160,-0.307362,0.512079,0.038738,-0.362621,0.546859,0.468248,-0.276691,0.343200,0.993806,-0.461897,0.525429,0.604254,-0.322804,0.572255,0.340283,-0.297383,0.638513,0.029688,-0.213872,0.046238,0.061429,-0.312858,0.184781,0.962793,-0.308903,0.111280,0.032118,-0.340659,0.072120,0.481349,-0.241199,0.280695,0.989162,-0.459007,0.096895,0.707728,-0.288856,0.044294,0.192723,-0.275497,-0.018444,0.032555,-0.193106
576,4.800000,0.571426,0.055808,-0.330343,0.439174,0.951363,-0.305996,0.512134,0.038662,-0.362704,0.546354,0.468958,-0.278851,0.342890,0.995454,-0.460663,0.524864,0.605389,-0.324076,0.571790,0.340455,-0.299581,0.638874,0.029488,-0.213557,0.046115,0.061443,-0.312918,0.184980,0.964703,-0.306930,0.111111,0.032131,-0.340731,0.073195,0.481741,-0.242322,0.280829,0.990735,-0.457255,0.097552,0.708993,-0.288180,0.044594,0.193116,-0.275925,-0.017986,0.032476,-0.193014
577,4.808333,0.571540,0.055912,-0.330540,0.439251,0.953368,-0.304446,0.512195,0.038599,-0.362774,0.543473,0.468018,-0.282758,0.343073,0.996808,-0.458991,0.523697,0.606244,-0.325062,0.571179,0.340753,-0.301509,0.638928,0.029471,-0.213563,0.045781,0.061689,-0.313029,0.185447,0.966284,-0.304937,0.110920,0.032159,-0.340877,0.074311,0.482406,-0.243339,0.280931,0.991650,-0.455456,0.098465,0.709440,-0.287585,0.044869,0.193308,-0.276308,-0.017880,0.032481,-0.192940
578,4.816667,0.571626,0.055923,-0.330703,0.439046,0.955519,-0.302892,0.511902,0.038503,-0.362887,0.544948,0.470252,-0.283132,0.343082,0.997971,-0.457709,0.523702,0.607437,-0.325663,0.570728,0.340959,-0.303439,0.638981,0.029402,-0.213569,0.045603,0.061797,-0.313212,0.185708,0.967924,-0.303130,0.110692,0.032161,-0.341066,0.075389,0.482692,-0.244500,0.281011,0.993235,-0.453956,0.099152,0.710442,-0.287009,0.045218,0.193465,-0.277046,-0.018431,0.032575,-0.192553
579,4.825000,0.571731,0.055946,-0.330866,0.440036,0.957187,-0.301397,0.511975,0.038369,-0.362972,0.544546,0.470621,-0.285555,0.342966,0.998743,-0.456616,0.523635,0.608479,-0.326798,0.570335,0.341254,-0.305295,0.639001,0.029382,-0.213570,0.045471,0.061791,-0.313362,0.186090,0.969562,-0.301394,0.110494,0.032106,-0.341242,0.076496,0.483054,-0.245648,0.280892,0.994264,-0.452508,0.099660,0.711404,-0.285885,0.045477,0.193740,-0.277819,-0.018294,0.032558,-0.192461
580,4.833333,0.571753,0.055790,-0.331179,0.439933,0.959348,-0.299488,0.512408,0.038225,-0.363049,0.543964,0.470697,-0.287884,0.343141,1.000314,-0.454876,0.523506,0.609627,-0.327443,0.569869,0.341393,-0.307244,0.638749,0.029544,-0.213939,0.045383,0.061809,-0.313494,0.186541,0.970959,-0.299308,0.110354,0.032081,-0.341396,0.077522,0.483425,-0.246700,0.280967,0.995641,-0.450786,0.100463,0.712238,-0.285178,0.045741,0.193936,-0.278416,-0.018127,0.032710,-0.192309
581,4.841667,0.571780,0.055762,-0.331416,0.439349,0.957819,-0.297401,0.512464,0.038126,-0.363171,0.543169,0.470973,-0.288557,0.343041,1.001489,-0.453563,0.522996,0.610404,-0.328228,0.569224,0.341630,-0.309170,0.638783,0.029518,-0.214003,0.045289,0.061814,-0.313645,0.186750,0.972752,-0.297373,0.110204,0.032009,-0.341521,0.078436,0.483836,-0.248106,0.281296,0.996401,-0.449164,0.101228,0.713128,-0.284350,0.046096,0.194269,-0.279027,-0.018025,0.032709,-0.192249
582,4.850000,0.571623,0.055462,-0.331751,0.441180,0.962618,-0.296365,0.512551,0.037961,-0.363307,0.542646,0.471498,-0.290593,0.343321,1.002539,-0.452121,0.523304,0.611625,-0.328685,0.568810,0.341747,-0.311192,0.639298,0.028805,-0.214346,0.045224,0.061764,-0.313753,0.187026,0.974145,-0.295834,0.110075,0.031967,-0.341611,0.079345,0.484182,-0.249005,0.281281,0.997787,-0.447791,0.101769,0.714009,-0.283256,0.046325,0.194451,-0.279611,-0.017935,0.032647,-0.192150
583,4.858333,0.571855,0.056059,-0.331994,0.439831,0.962413,-0.294193,0.512616,0.037868,-0.363408,0.538927,0.470854,-0.295310,0.343365,1.003490,-0.450899,0.522738,0.612429,-0.329467,0.568162,0.342016,-0.313034,0.639333,0.028757,-0.214380,0.045090,0.061739,-0.313888,0.187372,0.975762,-0.293907,0.109961,0.031953,-0.341696,0.080381,0.484662,-0.250329,0.281573,0.998350,-0.446002,0.102498,0.714980,-0.282699,0.046513,0.194574,-0.280194,-0.017873,0.032649,-0.192156
584,4.866667,0.571917,0.056015,-0.332135,0.441707,0.965649,-0.293011,0.512733,0.037785,-0.363518,0.538470,0.471132,-0.297321,0.343877,1.004142,-0.449231,0.522771,0.613226,-0.329904,0.567653,0.342029,-0.314917,0.639392,0.028699,-0.214380,0.045005,0.061797,-0.314031,0.187784,0.977311,-0.292506,0.109853,0.031920,-0.341774,0.081150,0.485095,-0.251542,0.281819,0.999585,-0.444568,0.102962,0.715678,-0.281994,0.046672,0.194749,-0.280853,-0.017846,0.032666,-0.192149
585,4.875000,0.571844,0.055377,-0.332137,0.440370,0.963739,-0.290660,0.512818,0.037678,-0.363658,0.537931,0.471368,-0.298956,0.344145,1.004539,-0.448112,0.522889,0.613906,-0.330285,0.567296,0.342172,-0.316506,0.639792,0.028483,-0.213949,0.044917,0.061775,-0.314170,0.188089,0.978623,-0.290509,0.109737,0.031913,-0.341859,0.082008,0.485269,-0.252985,0.282012,1.000803,-0.443121,0.103872,0.715917,-0.281374,0.046961,0.194786,-0.281632,-0.017861,0.032647,-0.192145
586,4.883333,0.571849,0.055321,-0.332267,0.442433,0.968322,-0.289643,0.512899,0.037491,-0.363862,0.537452,0.471574,-0.300868,0.344779,1.005939,-0.446191,0.522564,0.614680,-0.330928,0.566716,0.342207,-0.318230,0.639787,0.028437,-0.213960,0.044839,0.061701,-0.314332,0.188439,0.980078,-0.288881,0.109621,0.031893,-0.341920,0.082767,0.485449,-0.254628,0.282444,1.001742,-0.441387,0.104014,0.717326,-0.280576,0.047116,0.194943,-0.282330,-0.017696,0.032213,-0.192111
587,4.891667,0.572014,0.055961,-0.332527,0.442645,0.969242,-0.288035,0.513036,0.037356,-0.364134,0.536799,0.471914,-0.302777,0.345295,1.006316,-0.444407,0.522325,0.615320,-0.331408,0.566245,0.342309,-0.320098,0.639787,0.028421,-0.213985,0.044792,0.061647,-0.314655,0.188765,0.981382,-0.287215,0.109504,0.031883,-0.342016,0.083598,0.485850,-0.255870,0.282907,1.002636,-0.439921,0.104444,0.717927,-0.279997,0.047273,0.195171,-0.283127,-0.017935,0.032603,-0.192153
588,4.900000,0.572047,0.055984,-0.332685,0.442650,0.970504,-0.286399,0.512938,0.037503,-0.363865,0.536262,0.472423,-0.304644,0.345808,1.007098,-0.442943,0.521675,0.615691,-0.332240,0.565566,0.342346,-0.322034,0.639806,0.028422,-0.213996,0.044657,0.061448,-0.314925,0.189356,0.982741,-0.285497,0.109401,0.031881,-0.342122,0.084187,0.486440,-0.257531,0.283313,1.003508,-0.438295,0.105149,0.718705,-0.279417,0.047601,0.195428,-0.284210,-0.017727,0.032206,-0.192184
589,4.908333,0.572076,0.055984,-0.332866,0.443751,0.971686,-0.284688,0.512939,0.037393,-0.363973,0.535665,0.472882,-0.306523,0.346159,1.007786,-0.441508,0.521898,0.616508,-0.333024,0.564962,0.342621,-0.324076,0.639810,0.028415,-0.214051,0.044566,0.061394,-0.315145,0.189695,0.984117,-0.283862,0.109244,0.031857,-0.342265,0.084937,0.486682,-0.259240,0.283405,1.004672,-0.436915,0.105564,0.719287,-0.278975,0.047661,0.195662,-0.285061,-0.017734,0.032186,-0.192223
590,4.916667,0.572120,0.055993,-0.333096,0.442779,0.971376,-0.282403,0.512977,0.037265,-0.364118,0.538564,0.475046,-0.308296,0.346551,1.008577,-0.440019,0.521482,0.616987,-0.333972,0.564311,0.342664,-0.325941,0.639819,0.028403,-0.214123,0.044608,0.061180,-0.315565,0.190104,0.985284,-0.282245,0.109075,0.031862,-0.342441,0.085668,0.486953,-0.260850,0.283938,1.005475,-0.435471,0.105995,0.720013,-0.278594,0.047777,0.195865,-0.285798,-0.017738,0.032229,-0.192292
591,4.925000,0.575235,0.060366,-0.334692,0.443032,0.970972,-0.280776,0.513043,0.037191,-0.364255,0.538663,0.474661,-0.307744,0.346887,1.009099,-0.438774,0.521200,0.617730,-0.334679,0.563846,0.342675,-0.328214,0.639875,0.028424,-0.214194,0.044444,0.061217,-0.315787,0.190612,0.986481,-0.280715,0.108925,0.031874,-0.342571,0.086321,0.487362,-0.262256,0.284395,1.006240,-0.433874,0.106564,0.720439,-0.278254,0.047934,0.196017,-0.286858,-0.017740,0.032238,-0.192317
592,4.933333,0.575326,0.060340,-0.334916,0.444811,0.974939,-0.279771,0.513134,0.037091,-0.364375,0.534905,0.471843,-0.311716,0.348623,1.006880,-0.436073,0.520658,0.618274,-0.335186,0.563408,0.342675,-0.330297,0.639942,0.028411,-0.214260,0.044089,0.061394,-0.315976,0.190982,0.987807,-0.279004,0.108808,0.031874,-0.342684,0.086830,0.487725,-0.263964,0.284924,1.007129,-0.432790,0.106462,0.721538,-0.277656,0.047988,0.196182,-0.287631,-0.018052,0.032522,-0.192444
593,4.941667,0.572101,0.055590,-0.333992,0.445298,0.975825,-0.278108,0.513248,0.036989,-0.364530,0.534510,0.472134,-0.313793,0.349117,1.007335,-0.434537,0.520625,0.618823,-0.335697,0.563077,0.342821,-0.332032,0.640005,0.028388,-0.214331,0.043917,0.061305,-0.316181,0.191277,0.988946,-0.277794,0.108661,0.031817,-0.342774,0.087457,0.488153,-0.265389,0.285457,1.007812,-0.431200,0.106745,0.722377,-0.277391,0.048031,0.196354,-0.288338,-0.017859,0.032084,-0.192488
594,4.950000,0.572053,0.054832,-0.334114,0.445173,0.976640,-0.276484,0.513359,0.036851,-0.364657,0.534163,0.472342,-0.315657,0.350018,1.008456,-0.433358,0.520850,0.619348,-0.336320,0.562767,0.342696,-0.333549,0.640286,0.028301,-0.214323,0.043727,0.061213,-0.316448,0.191651,0.990101,-0.276284,0.108554,0.031784,-0.342902,0.087900,0.488566,-0.267015,0.285684,1.008401,-0.429908,0.107101,0.722835,-0.277211,0.048152,0.196485,-0.289448,-0.017896,0.032064,-0.192530
595,4.958333,0.575747,0.060024,-0.335889,0.445976,0.977856,-0.274431,0.513529,0.036700,-0.364831,0.533913,0.472556,-0.317352,0.352967,1.008841,-0.431938,0.520563,0.619748,-0.336988,0.562629,0.342725,-0.335305,0.640406,0.028247,-0.214399,0.043616,0.061156,-0.316661,0.191885,0.991201,-0.275062,0.108466,0.031751,-0.343009,0.088447,0.488662,-0.268687,0.286271,1.009055,-0.428563,0.107551,0.723167,-0.277011,0.048274,0.196716,-0.290363,-0.017942,0.032042,-0.192589
596,4.966667,0.572489,0.055468,-0.334632,0.445813,0.978206,-0.273156,0.513627,0.036588,-0.364976,0.533658,0.472664,-0.319152,0.350521,1.008232,-0.430628,0.520823,0.620257,-0.337437,0.562369,0.342816,-0.336901,0.641073,0.027020,-0.215906,0.043536,0.060998,-0.316908,0.192327,0.992213,-0.273650,0.108398,0.031729,-0.343155,0.089032,0.489038,-0.270726,0.286839,1.009603,-0.427027,0.107882,0.724058,-0.276684,0.048463,0.196761,-0.291385,-0.018003,0.032039,-0.192665
597,4.975000,0.572392,0.054657,-0.334737,0.446360,0.979150,-0.271493,0.513723,0.036462,-0.365122,0.533564,0.472623,-0.320646,0.351078,1.008380,-0.429133,0.520759,0.620688,-0.337815,0.562153,0.342782,-0.338223,0.641147,0.027000,-0.215980,0.043436,0.060894,-0.317253,0.192429,0.993154,-0.272432,0.108273,0.031684,-0.343316,0.089665,0.489275,-0.272769,0.287089,1.010116,-0.426035,0.107935,0.724479,-0.276361,0.048513,0.196861,-0.292484,-0.018041,0.032032,-0.192737
598,4.983333,0.572745,0.055423,-0.335042,0.445386,0.976951,-0.269261,0.513849,0.036363,-0.365288,0.533446,0.472902,-0.322184,0.351550,1.008634,-0.427956,0.520680,0.620945,-0.338153,0.561926,0.342873,-0.339845,0.641203,0.026966,-0.216051,0.043321,0.060802,-0.317507,0.192888,0.993836,-0.270988,0.108152,0.031664,-0.343445,0.090403,0.489568,-0.274671,0.287997,1.010311,-0.424558,0.108198,0.724783,-0.276187,0.048579,0.197076,-0.293439,-0.018099,0.032035,-0.192800
599,4.991667,0.572872,0.055385,-0.335185,0.447634,0.980716,-0.268285,0.513952,0.036304,-0.365381,0.533232,0.472851,-0.323363,0.354840,1.009668,-0.427015,0.520403,0.621187,-0.338350,0.561786,0.342925,-0.340807,0.640883,0.027841,-0.214735,0.043151,0.060792,-0.317773,0.193307,0.994669,-0.269711,0.108048,0.031671,-0.343558,0.091056,0.489843,-0.276727,0.288413,1.011018,-0.423550,0.108625,0.725329,-0.276232,0.048743,0.197096,-0.294536,-0.018141,0.032028,-0.192860
600,5.000000,0.572965,0.055358,-0.335266,0.446966,0.981046,-0.267102,0.514012,0.036250,-0.365450,0.533072,0.473028,-0.324407,0.355323,1.009667,-0.425539,0.519534,0.617644,-0.337592,0.561505,0.342766,-0.341934,0.640925,0.027828,-0.214749,0.043015,0.060734,-0.318031,0.193842,0.995336,-0.268376,0.107943,0.031636,-0.343672,0.091586,0.490069,-0.278510,0.288749,1.011166,-0.422249,0.109061,0.725906,-0.275866,0.048779,0.197256,-0.295427,-0.018160,0.032033,-0.192889
601,5.008333,0.573021,0.055341,-0.335366,0.446687,0.978587,-0.264974,0.514053,0.036202,-0.365517,0.532858,0.473208,-0.325459,0.353221,1.009065,-0.424449,0.519597,0.617886,-0.337540,0.561210,0.342918,-0.343006,0.640939,0.027807,-0.214780,0.042840,0.060551,-0.318304,0.193909,0.996154,-0.267387,0.107853,0.031592,-0.343778,0.092082,0.490438,-0.280201,0.289327,1.011260,-0.420989,0.109242,0.726156,-0.275486,0.048813,0.197286,-0.296347,-0.018157,0.032050,-0.192927
602,5.016667,0.573107,0.055339,-0.335479,0.448979,0.981966,-0.264477,0.514119,0.036163,-0.365605,0.532675,0.473229,-0.326354,0.356660,1.009954,-0.423092,0.520690,0.621911,-0.338228,0.561030,0.342992,-0.343847,0.640940,0.027796,-0.214828,0.042884,0.060309,-0.318691,0.194484,0.996769,-0.266054,0.107779,0.031562,-0.343975,0.092456,0.490705,-0.281878,0.289608,1.011993,-0.420099,0.109435,0.726377,-0.275315,0.048920,0.197653,-0.297206,-0.018168,0.032075,-0.192953
603,5.025000,0.573193,0.055287,-0.335546,0.449085,0.982355,-0.263085,0.514156,0.036119,-0.365662,0.532530,0.473397,-0.327124,0.354072,1.009021,-0.422141,0.520828,0.622110,-0.338160,0.560757,0.342885,-0.344607,0.640954,0.027780,-0.214848,0.042484,0.060520,-0.318954,0.194586,0.997568,-0.265025,0.107648,0.031537,-0.344117,0.093003,0.490789,-0.283328,0.290143,1.012034,-0.418908,0.109669,0.726648,-0.275131,0.048861,0.197776,-0.298034,-0.018134,0.032083,-0.192989
604,5.033333,0.573261,0.055220,-0.335660,0.449799,0.982663,-0.261937,0.514370,0.035976,-0.365813,0.532353,0.473647,-0.327972,0.357482,1.009696,-0.420996,0.520903,0.622285,-0.338052,0.560763,0.342819,-0.345544,0.640947,0.027754,-0.214873,0.042354,0.060411,-0.319200,0.195097,0.997990,-0.263950,0.107512,0.031521,-0.344290,0.093370,0.491089,-0.284967,0.290437,1.012181,-0.418138,0.110044,0.726700,-0.274962,0.048878,0.197810,-0.298981,-0.018109,0.032097,-0.193019
605,5.041667,0.573275,0.054887,-0.335933,0.449932,0.983117,-0.260762,0.514435,0.035914,-0.365933,0.532244,0.473554,-0.328773,0.355040,1.008644,-0.419765,0.520964,0.622380,-0.337923,0.560536,0.342869,-0.346516,0.640963,0.027717,-0.214938,0.042233,0.060320,-0.319530,0.195341,0.998800,-0.262978,0.107378,0.031519,-0.344472,0.093753,0.491252,-0.286562,0.291228,1.012033,-0.416749,0.110715,0.727342,-0.274965,0.048992,0.197921,-0.299781,-0.018455,0.031713,-0.192863
606,5.050000,0.573243,0.054715,-0.336090,0.450508,0.983229,-0.259596,0.514521,0.035830,-0.366031,0.532181,0.473543,-0.329366,0.358344,1.009512,-0.419060,0.521361,0.622728,-0.337635,0.560359,0.342887,-0.347254,0.640996,0.027693,-0.215001,0.042138,0.060179,-0.319753,0.195672,0.999191,-0.261751,0.107271,0.031456,-0.344692,0.094187,0.491510,-0.288481,0.291348,1.012250,-0.416075,0.110909,0.727701,-0.274712,0.048997,0.198029,-0.300687,-0.018399,0.031738,-0.192888
607,5.058333,0.573357,0.054675,-0.336183,0.450708,0.983617,-0.258389,0.514607,0.035765,-0.366112,0.532198,0.473580,-0.329845,0.355935,1.008623,-0.417987,0.521329,0.622823,-0.337554,0.560262,0.342834,-0.347821,0.641031,0.027659,-0.215040,0.042017,0.060152,-0.319963,0.195745,0.999782,-0.260881,0.107160,0.031422,-0.344865,0.094677,0.491625,-0.290168,0.292066,1.012543,-0.414879,0.111075,0.727867,-0.274575,0.049080,0.198042,-0.301738,-0.018323,0.031789,-0.192928
608,5.066667,0.573457,0.054622,-0.336265,0.451177,0.983844,-0.257344,0.514692,0.035690,-0.366195,0.532212,0.473696,-0.330385,0.359017,1.009330,-0.416974,0.521308,0.622923,-0.337425,0.560171,0.342792,-0.348301,0.641068,0.027620,-0.215083,0.041923,0.060086,-0.320152,0.196040,1.000280,-0.259968,0.107059,0.031376,-0.345009,0.094978,0.491862,-0.291830,0.292198,1.012807,-0.414179,0.111205,0.727979,-0.274445,0.049133,0.198082,-0.302493,-0.017016,0.032994,-0.193575
609,5.075000,0.573551,0.054571,-0.336322,0.451300,0.983931,-0.256203,0.514771,0.035636,-0.366286,0.532212,0.473859,-0.330900,0.356669,1.008476,-0.416003,0.521296,0.623026,-0.337245,0.560109,0.342739,-0.348799,0.641091,0.027600,-0.215128,0.041837,0.060019,-0.320325,0.196299,1.000562,-0.259130,0.107009,0.031313,-0.345115,0.095379,0.491987,-0.293630,0.292657,1.012949,-0.413323,0.111322,0.728087,-0.274343,0.049115,0.198127,-0.303231,-0.018198,0.031840,-0.192907
610,5.083333,0.573663,0.054547,-0.336406,0.451425,0.984179,-0.255084,0.514840,0.035602,-0.366385,0.532202,0.473898,-0.331263,0.355827,1.010690,-0.416133,0.521102,0.623129,-0.337120,0.560201,0.342698,-0.349442,0.641118,0.027568,-0.215173,0.041775,0.059980,-0.320495,0.196383,1.001233,-0.258142,0.106949,0.031247,-0.345229,0.095776,0.492130,-0.295405,0.293010,1.012740,-0.412311,0.111652,0.728093,-0.274366,0.049144,0.198088,-0.304041,-0.017969,0.032106,-0.192902
611,5.091667,0.573769,0.054528,-0.336515,0.451682,0.984716,-0.253996,0.514891,0.035570,-0.366524,0.532240,0.473971,-0.331646,0.357087,1.008209,-0.414122,0.521597,0.623420,-0.336623,0.560045,0.342755,-0.349972,0.641112,0.027571,-0.215222,0.041716,0.059922,-0.320689,0.196710,1.001294,-0.257404,0.106896,0.031206,-0.345351,0.096218,0.492279,-0.297040,0.293108,1.012901,-0.411665,0.111820,0.728134,-0.274291,0.049202,0.198101,-0.304721,-0.017051,0.032344,-0.192846
612,5.100000,0.573891,0.054530,-0.336654,0.451776,0.984570,-0.252950,0.514954,0.035532,-0.366635,0.532228,0.474008,-0.331978,0.360485,1.009231,-0.413240,0.521653,0.623552,-0.336356,0.559821,0.342460,-0.350859,0.641119,0.027562,-0.215281,0.041643,0.059855,-0.320895,0.196856,1.001518,-0.256641,0.106831,0.031164,-0.345456,0.096513,0.492359,-0.298469,0.293553,1.012711,-0.410757,0.112281,0.727938,-0.274262,0.049238,0.198128,-0.305566,-0.016974,0.032391,-0.192822
613,5.108333,0.573829,0.053871,-0.336676,0.451660,0.984914,-0.251795,0.515095,0.035434,-0.366779,0.532228,0.474065,-0.332243,0.360402,1.009044,-0.412434,0.521634,0.623632,-0.336045,0.559761,0.342567,-0.351318,0.641109,0.027574,-0.215367,0.041525,0.059746,-0.321129,0.196831,1.001961,-0.255745,0.106759,0.031138,-0.345577,0.096773,0.492423,-0.300244,0.293658,1.012660,-0.409949,0.112438,0.727951,-0.274171,0.049382,0.198172,-0.306456,-0.016861,0.032453,-0.192812
614,5.116667,0.573910,0.053863,-0.336752,0.451794,0.985062,-0.250893,0.515173,0.035407,-0.366871,0.532212,0.474145,-0.332537,0.360691,1.008935,-0.411562,0.521696,0.623747,-0.335716,0.559788,0.342886,-0.351299,0.641179,0.027538,-0.215415,0.041614,0.059521,-0.321507,0.196759,1.002193,-0.255140,0.106664,0.031078,-0.345739,0.097232,0.492692,-0.301793,0.293721,1.012787,-0.409303,0.112562,0.727943,-0.274108,0.049422,0.198309,-0.307188,-0.017092,0.032613,-0.192847
615,5.125000,0.574035,0.053894,-0.336844,0.452091,0.985053,-0.249930,0.515257,0.035356,-0.366974,0.532172,0.474254,-0.332813,0.358138,1.007929,-0.410792,0.521611,0.623795,-0.335403,0.559720,0.342876,-0.351688,0.641110,0.027575,-0.215426,0.041389,0.059596,-0.321723,0.196919,1.002336,-0.254474,0.106540,0.031044,-0.345903,0.097445,0.492929,-0.303217,0.294133,1.012558,-0.408458,0.112586,0.728311,-0.273768,0.049454,0.198344,-0.308089,-0.016884,0.032694,-0.192815
616,5.133333,0.574106,0.053873,-0.336956,0.452153,0.985361,-0.248905,0.515397,0.035174,-0.367180,0.532129,0.474351,-0.333089,0.358093,1.007800,-0.410145,0.521369,0.623755,-0.335008,0.559654,0.342907,-0.351971,0.641062,0.027607,-0.215508,0.041417,0.059536,-0.321999,0.197034,1.002678,-0.253646,0.106418,0.030969,-0.346097,0.097712,0.492815,-0.304801,0.294222,1.012560,-0.407967,0.112659,0.728322,-0.273765,0.049528,0.198341,-0.308864,-0.016589,0.032818,-0.192812
617,5.141667,0.577941,0.059186,-0.339114,0.451985,0.985639,-0.248054,0.514953,0.035192,-0.367486,0.532042,0.474537,-0.333428,0.361326,1.008412,-0.409252,0.521473,0.623879,-0.334703,0.559603,0.342939,-0.352207,0.640965,0.027626,-0.215554,0.041129,0.059516,-0.322261,0.197020,1.002969,-0.253107,0.106299,0.030887,-0.346291,0.097889,0.492934,-0.306313,0.294257,1.012539,-0.407176,0.112731,0.728300,-0.273802,0.049439,0.198516,-0.309632,-0.016359,0.032887,-0.192751
618,5.150000,0.578059,0.059215,-0.339243,0.452040,0.985570,-0.247284,0.515044,0.035116,-0.367659,0.532009,0.474618,-0.333574,0.358489,1.007396,-0.408524,0.521605,0.624013,-0.334410,0.559561,0.342995,-0.352449,0.640715,0.027707,-0.215646,0.041054,0.059454,-0.322469,0.196999,1.003258,-0.252693,0.106209,0.030844,-0.346493,0.098039,0.493244,-0.307591,0.294633,1.012282,-0.406382,0.112740,0.728121,-0.273993,0.049389,0.198550,-0.310414,-0.016178,0.032684,-0.192580
619,5.158333,0.574521,0.053883,-0.337312,0.452085,0.985763,-0.246341,0.515137,0.035067,-0.367808,0.532022,0.474675,-0.333620,0.358605,1.007262,-0.407957,0.521732,0.624154,-0.334092,0.559522,0.343038,-0.352622,0.640639,0.027726,-0.215674,0.040969,0.059400,-0.322647,0.197068,1.003476,-0.252173,0.106147,0.030802,-0.346659,0.098234,0.493178,-0.309052,0.294762,1.012227,-0.405939,0.112849,0.728083,-0.273987,0.049346,0.198582,-0.310962,-0.016003,0.032752,-0.192554
620,5.166667,0.574601,0.053843,-0.337395,0.452343,0.985935,-0.245617,0.515222,0.035033,-0.367924,0.532047,0.474726,-0.333645,0.361894,1.007850,-0.407116,0.521810,0.624237,-0.333731,0.559457,0.343086,-0.352887,0.640564,0.027730,-0.215674,0.040887,0.059364,-0.322785,0.197097,1.003814,-0.251387,0.106072,0.030754,-0.346788,0.098410,0.493458,-0.309827,0.294866,1.012274,-0.405363,0.112974,0.728143,-0.273908,0.049343,0.198571,-0.311544,-0.015616,0.033690,-0.192896
621,5.175000,0.574694,0.053824,-0.337467,0.452306,0.986165,-0.244785,0.515293,0.034989,-0.368040,0.532063,0.474797,-0.333721,0.358071,1.009334,-0.407574,0.522481,0.624500,-0.333076,0.559497,0.343164,-0.353014,0.640479,0.027755,-0.215675,0.040811,0.059369,-0.322900,0.197046,1.004033,-0.250870,0.106002,0.030718,-0.346883,0.098608,0.493421,-0.310967,0.295159,1.011930,-0.404434,0.113053,0.728090,-0.273888,0.049255,0.198638,-0.312001,-0.015253,0.033894,-0.192747
622,5.183333,0.574738,0.053720,-0.337697,0.452256,0.986045,-0.243992,0.515363,0.034935,-0.368173,0.532074,0.474863,-0.333780,0.362390,1.007650,-0.405595,0.522329,0.624467,-0.332667,0.559477,0.342838,-0.353774,0.640386,0.027795,-0.215681,0.040758,0.059365,-0.323000,0.196958,1.004188,-0.250507,0.105969,0.030672,-0.346972,0.098611,0.493533,-0.311756,0.295235,1.011899,-0.403986,0.113339,0.727925,-0.273960,0.049244,0.198566,-0.312454,-0.015198,0.034047,-0.192858
