Format Version,1.23,Take Name,squat45_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.58.056 PM,Total Frames in Take,627,Total Exported Frames,627,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
507,4.225000,0.755486,0.051672,-0.151194,0.644804,0.855870,-0.276718,0.747817,0.032769,-0.219317,0.638934,0.441487,-0.092957,0.719532,0.900744,-0.449084,0.686378,0.552189,-0.161821,0.684893,0.326611,-0.092089,0.689055,0.032628,-0.031820,0.392841,0.048627,-0.580570,0.501130,0.864829,-0.487484,0.449799,0.021895,-0.544265,0.304031,0.448041,-0.481231,0.681525,0.896722,-0.499538,0.405185,0.644230,-0.525017,0.341613,0.175169,-0.542598,0.252218,0.021770,-0.546200
508,4.233333,0.755576,0.051672,-0.151174,0.644497,0.859736,-0.275207,0.747911,0.032772,-0.219288,0.639570,0.442357,-0.094272,0.718895,0.903711,-0.448722,0.686628,0.553745,-0.162796,0.685231,0.326890,-0.092896,0.688906,0.032556,-0.031924,0.392846,0.048600,-0.580636,0.500704,0.867826,-0.486954,0.449784,0.021912,-0.544364,0.305044,0.448863,-0.481610,0.680726,0.899670,-0.499057,0.405006,0.646185,-0.524480,0.342047,0.175309,-0.542735,0.252276,0.021666,-0.546053
509,4.241667,0.755699,0.051397,-0.151080,0.643786,0.863200,-0.274574,0.747972,0.032775,-0.219241,0.640258,0.442917,-0.095904,0.718308,0.906683,-0.448325,0.687106,0.555651,-0.163490,0.685928,0.327439,-0.094040,0.688851,0.032376,-0.031941,0.392876,0.048583,-0.580746,0.499329,0.871310,-0.485981,0.449784,0.021921,-0.544505,0.306967,0.449354,-0.482157,0.679734,0.902677,-0.498579,0.404823,0.648032,-0.523977,0.342431,0.175580,-0.542871,0.252076,0.021996,-0.545560
510,4.250000,0.755720,0.051370,-0.151022,0.643505,0.866427,-0.274082,0.748011,0.032777,-0.219186,0.640945,0.443671,-0.097362,0.717651,0.909591,-0.447931,0.687204,0.557205,-0.164263,0.686566,0.328016,-0.095315,0.689145,0.031724,-0.031753,0.392910,0.048527,-0.580893,0.498873,0.874216,-0.485273,0.449795,0.021940,-0.544688,0.307648,0.450334,-0.482438,0.678933,0.905599,-0.498093,0.404582,0.649878,-0.523606,0.342859,0.175952,-0.543030,0.252129,0.022045,-0.545333
511,4.258333,0.755743,0.051347,-0.150977,0.642962,0.869787,-0.273454,0.748028,0.032773,-0.219130,0.642044,0.444421,-0.098654,0.717027,0.912519,-0.447532,0.687228,0.558848,-0.165070,0.686666,0.328567,-0.095961,0.689179,0.031569,-0.031570,0.392929,0.048465,-0.581003,0.497966,0.877403,-0.484356,0.449807,0.021897,-0.544863,0.309044,0.451051,-0.482879,0.678118,0.908461,-0.497698,0.404467,0.651570,-0.523039,0.343407,0.176158,-0.543219,0.252267,0.022065,-0.545126
512,4.266667,0.755773,0.051370,-0.150943,0.642399,0.872921,-0.273201,0.748093,0.032759,-0.219065,0.643094,0.445387,-0.100137,0.716335,0.915384,-0.447112,0.687040,0.560277,-0.165971,0.687595,0.328829,-0.097389,0.689153,0.031563,-0.031540,0.392914,0.048439,-0.581124,0.496917,0.880832,-0.483475,0.449814,0.021886,-0.545088,0.311169,0.451358,-0.483413,0.677357,0.911365,-0.497218,0.404533,0.653671,-0.522437,0.344113,0.176185,-0.543518,0.252322,0.022136,-0.544758
513,4.275000,0.755813,0.051369,-0.150947,0.641824,0.876133,-0.272627,0.748170,0.032728,-0.219082,0.643468,0.445918,-0.101533,0.715603,0.918247,-0.446684,0.687149,0.561828,-0.166785,0.688340,0.329250,-0.098185,0.688971,0.031661,-0.031706,0.392961,0.048412,-0.581271,0.496310,0.883852,-0.482854,0.449832,0.021882,-0.545294,0.312247,0.452410,-0.483651,0.676510,0.914229,-0.496779,0.404436,0.655248,-0.521954,0.343448,0.176947,-0.543624,0.252420,0.022157,-0.544447
514,4.283333,0.755894,0.051409,-0.151016,0.641345,0.879460,-0.271538,0.748276,0.032691,-0.219119,0.644223,0.446771,-0.103093,0.714760,0.921045,-0.446223,0.687365,0.563533,-0.167375,0.689071,0.329781,-0.099534,0.688862,0.031531,-0.031485,0.392984,0.048390,-0.581413,0.495074,0.887182,-0.481979,0.449881,0.021847,-0.545511,0.313451,0.453078,-0.484153,0.675729,0.917139,-0.496255,0.404270,0.657214,-0.521587,0.345031,0.176601,-0.543851,0.252673,0.021976,-0.544177
515,4.291667,0.755993,0.051411,-0.151111,0.640739,0.882726,-0.271003,0.748381,0.032646,-0.219176,0.645017,0.447494,-0.104538,0.713989,0.923852,-0.445721,0.687432,0.565236,-0.168268,0.689499,0.329977,-0.100559,0.688009,0.032380,-0.032381,0.392993,0.048373,-0.581537,0.494552,0.890150,-0.481408,0.449882,0.021879,-0.545673,0.315618,0.453657,-0.484622,0.674954,0.919788,-0.495672,0.404290,0.658973,-0.520937,0.345558,0.176949,-0.544046,0.252860,0.021941,-0.543907
516,4.300000,0.756082,0.051465,-0.151152,0.640098,0.885877,-0.270412,0.748995,0.032194,-0.218493,0.646382,0.448409,-0.106183,0.712806,0.926523,-0.445128,0.687747,0.566671,-0.169327,0.690263,0.330668,-0.101829,0.687941,0.032518,-0.032480,0.392941,0.048471,-0.581660,0.493670,0.893160,-0.480704,0.449861,0.021926,-0.545790,0.316234,0.454716,-0.485084,0.674229,0.922545,-0.494993,0.404322,0.660782,-0.520549,0.346050,0.177197,-0.544223,0.252832,0.021944,-0.543835
517,4.308333,0.756260,0.051433,-0.151215,0.639189,0.889192,-0.269659,0.749183,0.032135,-0.218494,0.647253,0.449118,-0.107584,0.712096,0.929330,-0.444600,0.687785,0.568149,-0.169958,0.691099,0.331216,-0.103145,0.687910,0.032456,-0.032392,0.392945,0.048473,-0.581672,0.492573,0.896410,-0.479842,0.449790,0.021963,-0.545831,0.317871,0.455459,-0.485464,0.673230,0.925491,-0.494367,0.404189,0.662433,-0.520193,0.346419,0.177477,-0.544339,0.252764,0.021865,-0.543917
518,4.316667,0.756351,0.051468,-0.151231,0.638812,0.892193,-0.268821,0.749357,0.032085,-0.218500,0.648183,0.449851,-0.109171,0.711730,0.932107,-0.443918,0.688099,0.569817,-0.170868,0.691280,0.331706,-0.103924,0.687721,0.032555,-0.032601,0.392963,0.048374,-0.581578,0.491794,0.899455,-0.479195,0.449736,0.021990,-0.545806,0.320123,0.455975,-0.486204,0.672587,0.928173,-0.493722,0.404638,0.664120,-0.519749,0.346793,0.177670,-0.544440,0.252520,0.021851,-0.544072
519,4.325000,0.756597,0.051569,-0.151244,0.638191,0.895392,-0.268082,0.749479,0.032040,-0.218457,0.649190,0.450613,-0.110470,0.711171,0.934891,-0.443352,0.688589,0.571576,-0.171790,0.692446,0.332447,-0.105125,0.687474,0.032610,-0.032783,0.392938,0.048356,-0.581554,0.491101,0.902446,-0.478535,0.449694,0.022007,-0.545824,0.321060,0.456858,-0.486547,0.671791,0.930874,-0.493151,0.404438,0.665936,-0.519338,0.347194,0.177817,-0.544531,0.252560,0.021776,-0.543999
520,4.333333,0.756655,0.051522,-0.151227,0.637596,0.898392,-0.267493,0.749598,0.031981,-0.218408,0.650333,0.451300,-0.111821,0.710555,0.937613,-0.442706,0.688918,0.573266,-0.172282,0.693641,0.332721,-0.106408,0.687302,0.032597,-0.032842,0.392947,0.048452,-0.581690,0.490021,0.905601,-0.477700,0.449702,0.022015,-0.545908,0.323179,0.457760,-0.487103,0.671095,0.933590,-0.492478,0.404612,0.667665,-0.518936,0.347741,0.177995,-0.544754,0.252601,0.021753,-0.543822
521,4.341667,0.756710,0.051473,-0.151178,0.636851,0.901440,-0.266866,0.749655,0.031938,-0.218348,0.651141,0.452082,-0.113154,0.709787,0.940227,-0.442041,0.689282,0.574519,-0.173274,0.694095,0.332908,-0.107308,0.687298,0.032543,-0.032744,0.393200,0.048306,-0.581963,0.489415,0.908533,-0.477045,0.449814,0.021993,-0.546208,0.325031,0.458338,-0.487878,0.670289,0.936228,-0.491844,0.404766,0.669511,-0.518611,0.348507,0.178264,-0.545136,0.252677,0.021765,-0.543644
522,4.350000,0.756777,0.051474,-0.151167,0.635811,0.904476,-0.265878,0.749694,0.031938,-0.218295,0.652130,0.452898,-0.114769,0.708782,0.942724,-0.441182,0.689426,0.575848,-0.173841,0.695022,0.333323,-0.108577,0.687400,0.032461,-0.032640,0.393226,0.048283,-0.582129,0.488269,0.911595,-0.476070,0.449861,0.021991,-0.546430,0.326054,0.459149,-0.488455,0.669593,0.938927,-0.490939,0.404836,0.670915,-0.518249,0.349166,0.178598,-0.545514,0.252724,0.021778,-0.543475
523,4.358333,0.756833,0.051471,-0.151145,0.635121,0.907386,-0.265222,0.749745,0.031923,-0.218239,0.653741,0.453675,-0.116329,0.707952,0.945275,-0.440578,0.689727,0.577407,-0.174533,0.695326,0.333671,-0.109161,0.687433,0.032393,-0.032555,0.393252,0.048236,-0.582320,0.487698,0.914467,-0.475425,0.449914,0.022021,-0.546661,0.328213,0.459710,-0.489361,0.668640,0.941653,-0.490301,0.404783,0.673000,-0.517909,0.349922,0.178826,-0.545946,0.252495,0.022178,-0.542960
524,4.366667,0.756904,0.051469,-0.151158,0.634437,0.910373,-0.264498,0.749843,0.031891,-0.218221,0.655093,0.454622,-0.117508,0.707264,0.947868,-0.439996,0.690486,0.579145,-0.175175,0.696571,0.334374,-0.110438,0.687304,0.032401,-0.032505,0.393214,0.048227,-0.582575,0.486527,0.917641,-0.474423,0.449956,0.022042,-0.546912,0.329894,0.460352,-0.489913,0.667693,0.944259,-0.489641,0.404919,0.674157,-0.517366,0.350533,0.178983,-0.546323,0.252569,0.022203,-0.542763
525,4.375000,0.757018,0.051499,-0.151228,0.633962,0.913169,-0.263842,0.749974,0.031855,-0.218255,0.655774,0.455019,-0.119608,0.706529,0.950416,-0.439408,0.690820,0.580707,-0.176095,0.697559,0.334298,-0.111752,0.687178,0.032528,-0.032655,0.393244,0.048192,-0.582741,0.486043,0.920342,-0.473839,0.450009,0.022052,-0.547182,0.331715,0.461216,-0.490906,0.666701,0.946734,-0.489056,0.404843,0.676002,-0.517158,0.351051,0.179274,-0.546684,0.252622,0.022235,-0.542605
526,4.383333,0.757140,0.051539,-0.151322,0.633000,0.915817,-0.263039,0.750108,0.031807,-0.218282,0.657773,0.456676,-0.119980,0.705619,0.952858,-0.438816,0.691212,0.582199,-0.176885,0.698273,0.335072,-0.112875,0.687056,0.032639,-0.032915,0.393276,0.048163,-0.582882,0.485345,0.923076,-0.473198,0.450012,0.022097,-0.547364,0.332506,0.462110,-0.491487,0.665807,0.949248,-0.488443,0.404837,0.677368,-0.516772,0.351727,0.179466,-0.547109,0.252516,0.022316,-0.542467
527,4.391667,0.757144,0.051538,-0.151424,0.631856,0.918780,-0.262152,0.750244,0.031761,-0.218304,0.658240,0.456382,-0.122260,0.704538,0.954882,-0.438014,0.691421,0.583661,-0.177494,0.699536,0.335253,-0.114530,0.686943,0.032701,-0.033092,0.393310,0.048119,-0.582999,0.484239,0.925612,-0.472249,0.450002,0.022137,-0.547469,0.334297,0.462961,-0.492305,0.665156,0.951398,-0.487505,0.404922,0.679102,-0.516501,0.352230,0.179681,-0.547433,0.252479,0.022350,-0.542345
528,4.400000,0.757229,0.051542,-0.151466,0.630710,0.921715,-0.260836,0.750407,0.031715,-0.218296,0.659158,0.457112,-0.123854,0.703736,0.957227,-0.437400,0.692144,0.585380,-0.178390,0.700310,0.335901,-0.115318,0.686598,0.032989,-0.033406,0.393352,0.048103,-0.583084,0.483461,0.927997,-0.471564,0.450434,0.021626,-0.548367,0.336499,0.463598,-0.493195,0.664195,0.953758,-0.486808,0.405051,0.680488,-0.516245,0.352815,0.179871,-0.547829,0.252528,0.022145,-0.542667
529,4.408333,0.757359,0.051559,-0.151483,0.630573,0.924126,-0.260781,0.750555,0.031686,-0.218268,0.660827,0.457873,-0.125265,0.703095,0.959530,-0.436703,0.692681,0.586776,-0.179005,0.701511,0.336131,-0.116765,0.686554,0.033000,-0.033428,0.393386,0.048064,-0.583108,0.482255,0.930689,-0.470537,0.450497,0.022397,-0.547585,0.337582,0.464246,-0.493846,0.663221,0.956064,-0.486087,0.405772,0.681748,-0.515956,0.353355,0.180123,-0.548210,0.252370,0.022027,-0.542917
530,4.416667,0.757467,0.051575,-0.151477,0.629791,0.926834,-0.259933,0.750708,0.031645,-0.218220,0.661985,0.458511,-0.126813,0.702411,0.961816,-0.436027,0.692885,0.588325,-0.179696,0.702543,0.336599,-0.118104,0.686492,0.033021,-0.033571,0.393368,0.047990,-0.583126,0.481696,0.932746,-0.469910,0.450267,0.021723,-0.548335,0.339340,0.464966,-0.494797,0.662251,0.958359,-0.485395,0.405392,0.683428,-0.515590,0.353789,0.180351,-0.548499,0.252546,0.021556,-0.543423
531,4.425000,0.757624,0.051551,-0.151387,0.629130,0.929527,-0.258995,0.750798,0.031575,-0.218152,0.663566,0.459176,-0.128299,0.701829,0.963977,-0.435144,0.693293,0.589353,-0.180483,0.702930,0.336975,-0.118746,0.686477,0.032965,-0.033614,0.393402,0.047931,-0.583221,0.480287,0.935335,-0.468864,0.450260,0.021724,-0.548418,0.341292,0.465405,-0.495528,0.661558,0.960408,-0.484459,0.405497,0.684648,-0.515368,0.354304,0.180468,-0.548802,0.252500,0.021506,-0.543403
532,4.433333,0.757714,0.051506,-0.151367,0.628692,0.931935,-0.258229,0.750863,0.031546,-0.218082,0.665224,0.460122,-0.129587,0.700613,0.965782,-0.434319,0.694169,0.590767,-0.181153,0.704656,0.337357,-0.120182,0.686471,0.032881,-0.033461,0.393469,0.047911,-0.583387,0.479563,0.937446,-0.468099,0.449773,0.022258,-0.547712,0.343722,0.465964,-0.496424,0.660612,0.962601,-0.483719,0.405614,0.686308,-0.514980,0.355025,0.180688,-0.549292,0.252510,0.021508,-0.543318
533,4.441667,0.757811,0.051475,-0.151339,0.628062,0.934179,-0.257657,0.750939,0.031511,-0.218013,0.666451,0.460664,-0.130920,0.699720,0.967517,-0.433689,0.694482,0.592228,-0.181785,0.705200,0.337654,-0.120867,0.686739,0.032548,-0.033041,0.393560,0.047765,-0.583569,0.478389,0.939736,-0.466942,0.449801,0.022248,-0.547882,0.345000,0.466861,-0.497000,0.659648,0.964821,-0.482934,0.405667,0.687672,-0.514664,0.355877,0.180919,-0.549736,0.252238,0.021851,-0.543009
534,4.450000,0.757928,0.051434,-0.151336,0.627213,0.936376,-0.256776,0.751038,0.031455,-0.217962,0.667401,0.460871,-0.132813,0.699013,0.969530,-0.432983,0.694908,0.593206,-0.182472,0.706316,0.338082,-0.122088,0.686832,0.032424,-0.032906,0.393659,0.047703,-0.583751,0.477735,0.941989,-0.466106,0.449884,0.022237,-0.548060,0.346924,0.467180,-0.498010,0.658827,0.966720,-0.482158,0.406262,0.688698,-0.514384,0.356685,0.181160,-0.550203,0.252312,0.021859,-0.542944
535,4.458333,0.758067,0.051404,-0.151378,0.626395,0.938816,-0.255373,0.751171,0.031421,-0.217939,0.669123,0.461671,-0.134255,0.697873,0.971406,-0.431966,0.695382,0.594291,-0.183500,0.708157,0.338330,-0.123957,0.686915,0.032405,-0.032884,0.393735,0.047701,-0.583953,0.476461,0.944592,-0.465026,0.449917,0.022226,-0.548210,0.348867,0.467975,-0.498751,0.658051,0.968568,-0.481312,0.406297,0.690037,-0.514064,0.357418,0.181404,-0.550676,0.252284,0.021952,-0.542815
536,4.466667,0.758215,0.051429,-0.151441,0.625861,0.940768,-0.254578,0.751324,0.031380,-0.217924,0.670818,0.462437,-0.135826,0.697132,0.973007,-0.431210,0.696372,0.595694,-0.184217,0.708938,0.338312,-0.125081,0.686949,0.032483,-0.032980,0.393771,0.047657,-0.584113,0.475775,0.946359,-0.464163,0.449939,0.022236,-0.548342,0.351234,0.468126,-0.499469,0.657117,0.970480,-0.480432,0.406402,0.691176,-0.513610,0.358158,0.181717,-0.551191,0.252305,0.022015,-0.542780
537,4.475000,0.758093,0.051778,-0.151300,0.625156,0.942671,-0.253821,0.751435,0.031337,-0.217921,0.671535,0.462700,-0.137884,0.696386,0.974792,-0.430537,0.696880,0.596791,-0.185331,0.710127,0.338690,-0.126523,0.686901,0.032549,-0.033111,0.393834,0.047635,-0.584260,0.474652,0.948981,-0.463061,0.449947,0.022245,-0.548456,0.352946,0.469034,-0.499998,0.656154,0.972366,-0.479731,0.406811,0.692177,-0.513498,0.358894,0.181963,-0.551670,0.252167,0.022192,-0.542457
538,4.483333,0.758255,0.051783,-0.151352,0.624344,0.944726,-0.252907,0.751567,0.031282,-0.217914,0.672782,0.463253,-0.139513,0.696012,0.976552,-0.429744,0.696941,0.597817,-0.186187,0.711165,0.339132,-0.128003,0.686864,0.032568,-0.033163,0.393889,0.047658,-0.584418,0.474085,0.950784,-0.462266,0.449955,0.022256,-0.548560,0.354462,0.469622,-0.500662,0.655294,0.974196,-0.479032,0.406726,0.693555,-0.513116,0.359472,0.182315,-0.552029,0.252215,0.022211,-0.542432
539,4.491667,0.758014,0.051989,-0.151341,0.623272,0.946892,-0.251905,0.751675,0.031229,-0.217902,0.674285,0.463993,-0.140998,0.695208,0.978144,-0.428964,0.697548,0.598934,-0.186924,0.712303,0.339396,-0.129176,0.686701,0.032759,-0.033414,0.393911,0.047629,-0.584525,0.472675,0.952852,-0.461259,0.449943,0.022271,-0.548619,0.356573,0.470139,-0.501143,0.654377,0.975756,-0.478038,0.407146,0.694214,-0.512773,0.360114,0.182609,-0.552351,0.252230,0.022201,-0.542442
540,4.500000,0.758128,0.051963,-0.151353,0.622588,0.948537,-0.251267,0.751755,0.031195,-0.217862,0.675306,0.464578,-0.142687,0.693816,0.979378,-0.428234,0.697923,0.600198,-0.187896,0.713072,0.340119,-0.130293,0.687063,0.032530,-0.033094,0.393945,0.047579,-0.584583,0.472198,0.954531,-0.460392,0.449918,0.022279,-0.548669,0.358102,0.470690,-0.501576,0.653505,0.977396,-0.477300,0.407678,0.695557,-0.512331,0.360799,0.182918,-0.552611,0.252248,0.022136,-0.542538
541,4.508333,0.758194,0.051766,-0.151209,0.621881,0.950455,-0.250350,0.751808,0.031169,-0.217791,0.676073,0.464789,-0.143899,0.692943,0.981016,-0.427529,0.698345,0.601194,-0.188778,0.714078,0.340459,-0.131546,0.687152,0.032458,-0.032996,0.394016,0.047585,-0.584592,0.471399,0.956240,-0.459772,0.449876,0.022287,-0.548653,0.360610,0.470676,-0.502210,0.652834,0.978885,-0.476548,0.407587,0.696494,-0.511715,0.361685,0.182849,-0.552910,0.252233,0.022064,-0.542694
542,4.516667,0.758287,0.051691,-0.151185,0.620804,0.952357,-0.249555,0.751821,0.031128,-0.217724,0.678016,0.465693,-0.145204,0.692545,0.982180,-0.426688,0.698913,0.602360,-0.189226,0.715214,0.340693,-0.132711,0.687120,0.032291,-0.032883,0.394060,0.047517,-0.584579,0.470215,0.957971,-0.458806,0.449839,0.022255,-0.548615,0.362431,0.471475,-0.502665,0.651833,0.980245,-0.475739,0.407316,0.697242,-0.511277,0.362396,0.182963,-0.553113,0.252267,0.021875,-0.542979
543,4.525000,0.758356,0.051630,-0.151175,0.620361,0.953953,-0.248681,0.751867,0.031056,-0.217663,0.679057,0.466184,-0.146898,0.691196,0.983527,-0.425771,0.699277,0.603392,-0.190064,0.716567,0.340700,-0.134388,0.687137,0.032092,-0.032748,0.394088,0.047435,-0.584610,0.469446,0.959409,-0.458112,0.449835,0.022232,-0.548630,0.364481,0.471566,-0.503117,0.650839,0.981864,-0.474952,0.407886,0.698542,-0.510646,0.363084,0.183009,-0.553291,0.252275,0.021809,-0.542980
544,4.533333,0.759368,0.051249,-0.151667,0.619559,0.955481,-0.247770,0.751913,0.030997,-0.217655,0.680307,0.466485,-0.148821,0.690800,0.984544,-0.424969,0.699372,0.604099,-0.191073,0.717387,0.340458,-0.135504,0.687171,0.032121,-0.032827,0.394185,0.047397,-0.584716,0.468311,0.961198,-0.457074,0.449872,0.022180,-0.548712,0.366403,0.472193,-0.503653,0.650123,0.983174,-0.474103,0.408219,0.699112,-0.510322,0.363867,0.183053,-0.553525,0.252184,0.021889,-0.542729
545,4.541667,0.759499,0.051262,-0.151749,0.617899,0.957362,-0.246376,0.751961,0.030952,-0.217666,0.681052,0.466499,-0.151158,0.689924,0.985966,-0.424315,0.699890,0.605092,-0.191858,0.718552,0.340701,-0.137241,0.687366,0.032062,-0.032757,0.394305,0.047353,-0.584831,0.467563,0.962356,-0.456426,0.449895,0.022142,-0.548773,0.367969,0.472766,-0.504156,0.649153,0.984495,-0.473557,0.408249,0.700203,-0.509462,0.364689,0.183370,-0.553808,0.252215,0.021863,-0.542726
546,4.550000,0.759615,0.051265,-0.151822,0.617873,0.958571,-0.246104,0.752016,0.030896,-0.217661,0.683114,0.467368,-0.152763,0.688641,0.986821,-0.423536,0.700363,0.605786,-0.193178,0.719322,0.341427,-0.138746,0.687518,0.031968,-0.032696,0.394411,0.047275,-0.584935,0.466298,0.964165,-0.455553,0.449906,0.022137,-0.548815,0.370149,0.472717,-0.504696,0.648417,0.985583,-0.472654,0.408385,0.700829,-0.509133,0.365555,0.183506,-0.554100,0.252235,0.021841,-0.542715
547,4.558333,0.759735,0.051103,-0.152033,0.616933,0.959782,-0.245613,0.752051,0.030869,-0.217665,0.684114,0.467856,-0.154433,0.687706,0.988033,-0.422808,0.700554,0.606574,-0.193939,0.721037,0.341617,-0.140724,0.687564,0.031891,-0.032614,0.394974,0.046829,-0.584995,0.465783,0.965318,-0.454917,0.449915,0.022150,-0.548884,0.371960,0.473257,-0.505190,0.647469,0.986892,-0.471859,0.408493,0.701467,-0.508829,0.366517,0.183544,-0.554501,0.252249,0.021828,-0.542675
548,4.566667,0.759817,0.051141,-0.152097,0.616438,0.961352,-0.244495,0.752064,0.030859,-0.217667,0.684938,0.468310,-0.156235,0.687468,0.989040,-0.422020,0.700796,0.607467,-0.194907,0.722009,0.342036,-0.142489,0.687467,0.031821,-0.032491,0.395085,0.046853,-0.585099,0.465764,0.965996,-0.454072,0.449926,0.022157,-0.548920,0.374355,0.473448,-0.505638,0.646863,0.987889,-0.471205,0.408609,0.701933,-0.508487,0.367180,0.183785,-0.554804,0.252241,0.021823,-0.542674
549,4.575000,0.759647,0.051353,-0.151924,0.615293,0.962793,-0.243620,0.752087,0.030851,-0.217667,0.685285,0.468281,-0.157805,0.686816,0.990179,-0.421210,0.701061,0.608438,-0.195756,0.722655,0.342047,-0.143648,0.688423,0.031130,-0.032234,0.395137,0.046843,-0.585208,0.464597,0.967837,-0.453226,0.449905,0.022181,-0.548953,0.376245,0.474052,-0.506254,0.645998,0.988874,-0.470413,0.409214,0.702617,-0.507912,0.367851,0.184107,-0.555130,0.252211,0.021763,-0.542736
550,4.583333,0.759775,0.051421,-0.151973,0.614609,0.963921,-0.242906,0.752111,0.030824,-0.217673,0.686962,0.469301,-0.159083,0.685812,0.991006,-0.420287,0.701203,0.609152,-0.196314,0.723626,0.342366,-0.145078,0.688001,0.031321,-0.032425,0.395223,0.046826,-0.585324,0.463988,0.968783,-0.452604,0.449880,0.022200,-0.548973,0.377201,0.474552,-0.506670,0.645272,0.990121,-0.469467,0.409411,0.703145,-0.507541,0.368538,0.184428,-0.555472,0.252252,0.021607,-0.543024
551,4.591667,0.759858,0.051443,-0.152048,0.613872,0.965273,-0.242377,0.752114,0.030797,-0.217680,0.687694,0.469750,-0.160518,0.685292,0.991871,-0.419518,0.701424,0.610019,-0.196878,0.724235,0.342296,-0.146126,0.688028,0.031257,-0.032390,0.395312,0.046807,-0.585459,0.462769,0.970161,-0.451703,0.449832,0.022234,-0.549007,0.379357,0.475014,-0.507081,0.644503,0.991091,-0.468846,0.409252,0.703959,-0.506826,0.369268,0.184591,-0.555869,0.252175,0.021470,-0.543231
552,4.600000,0.759935,0.051429,-0.152118,0.612967,0.966548,-0.241330,0.752100,0.030731,-0.217679,0.688740,0.470197,-0.162005,0.684426,0.992877,-0.418957,0.701898,0.610984,-0.197088,0.725555,0.342697,-0.147462,0.688634,0.030885,-0.032001,0.395368,0.046764,-0.585516,0.462143,0.971103,-0.450971,0.449783,0.022256,-0.549007,0.380975,0.475118,-0.507994,0.643682,0.992175,-0.468128,0.409409,0.704787,-0.506326,0.370136,0.184606,-0.556334,0.252075,0.021321,-0.543651
553,4.608333,0.759999,0.051404,-0.152206,0.612064,0.967831,-0.240453,0.752084,0.030673,-0.217672,0.689326,0.470382,-0.163387,0.682985,0.993436,-0.418189,0.701711,0.611738,-0.197485,0.726202,0.342644,-0.148326,0.688584,0.030875,-0.031958,0.395428,0.046679,-0.585538,0.460844,0.972533,-0.450060,0.449732,0.022259,-0.548988,0.382496,0.475653,-0.508676,0.643037,0.992806,-0.467245,0.409156,0.705673,-0.506006,0.370742,0.184753,-0.556662,0.251893,0.021231,-0.543940
554,4.616667,0.760090,0.051364,-0.152277,0.611623,0.968741,-0.239760,0.752090,0.030621,-0.217653,0.690250,0.470651,-0.164739,0.682556,0.993971,-0.417357,0.702240,0.612458,-0.198010,0.727197,0.342883,-0.149603,0.688802,0.030723,-0.031779,0.395520,0.046646,-0.585535,0.460138,0.973401,-0.449409,0.449694,0.022251,-0.548946,0.384454,0.475690,-0.509620,0.642190,0.993614,-0.466485,0.409172,0.706200,-0.505629,0.371454,0.184851,-0.557051,0.251623,0.021003,-0.544265
555,4.625000,0.760184,0.051296,-0.152316,0.610881,0.969893,-0.239019,0.752098,0.030546,-0.217618,0.691568,0.471060,-0.165773,0.682062,0.994921,-0.416627,0.702117,0.612924,-0.198725,0.727672,0.343113,-0.150492,0.688985,0.030583,-0.031623,0.395630,0.046571,-0.585534,0.459582,0.974382,-0.448720,0.449667,0.022224,-0.548891,0.386476,0.476074,-0.510297,0.641504,0.994525,-0.465640,0.409244,0.706823,-0.505429,0.372199,0.184975,-0.557410,0.251519,0.020871,-0.544451
556,4.633333,0.760673,0.050912,-0.152700,0.609872,0.970875,-0.238089,0.752119,0.030445,-0.217589,0.692616,0.471179,-0.167355,0.681450,0.995370,-0.415850,0.702615,0.613556,-0.199128,0.728993,0.343023,-0.152127,0.689117,0.030417,-0.031489,0.395748,0.046467,-0.585556,0.458371,0.975448,-0.447712,0.449663,0.022193,-0.548878,0.388447,0.476194,-0.511293,0.640706,0.994905,-0.464996,0.409861,0.707260,-0.505273,0.372993,0.184959,-0.557818,0.251380,0.020579,-0.544656
557,4.641667,0.760776,0.050823,-0.152765,0.609412,0.971591,-0.237347,0.752165,0.030293,-0.217557,0.693688,0.471351,-0.168867,0.680140,0.995601,-0.415018,0.702773,0.614004,-0.199516,0.730494,0.343354,-0.153529,0.689274,0.030257,-0.031352,0.395920,0.046359,-0.585634,0.457746,0.976198,-0.446931,0.449690,0.022146,-0.548877,0.390856,0.476458,-0.512195,0.639811,0.995694,-0.464259,0.409934,0.707752,-0.505101,0.374006,0.184894,-0.558425,0.251348,0.020489,-0.544780
