Format Version,1.23,Take Name,leg_extension_008,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.11.272 PM,Total Frames in Take,679,Total Exported Frames,679,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
555,4.625000,0.462190,0.111420,-0.118063,0.624060,0.722669,-0.373538,0.448947,0.111621,-0.190674,0.451139,0.489561,-0.049910,0.681960,0.680405,-0.551603,0.534688,0.531925,-0.144471,0.463016,0.377309,-0.047447,0.372684,0.036822,-0.031565,0.162539,0.175503,-0.341221,0.467873,0.710909,-0.583454,0.235648,0.166945,-0.323476,0.146825,0.565490,-0.332041,0.647832,0.676592,-0.595410,0.298158,0.627389,-0.479552,0.131376,0.298714,-0.323521,0.083231,0.087713,-0.240609
556,4.633333,0.462147,0.111470,-0.118051,0.624022,0.722657,-0.373456,0.448936,0.111613,-0.190705,0.450684,0.489557,-0.050032,0.681634,0.680301,-0.551566,0.534409,0.532103,-0.144446,0.462759,0.377360,-0.047474,0.372656,0.036822,-0.031573,0.164205,0.176143,-0.343533,0.467886,0.711043,-0.583352,0.237512,0.167609,-0.325907,0.146812,0.565863,-0.331963,0.647876,0.676714,-0.595278,0.298275,0.627659,-0.479498,0.132831,0.299073,-0.325068,0.085643,0.087375,-0.243436
557,4.641667,0.462110,0.111490,-0.118067,0.623996,0.722624,-0.373381,0.448887,0.111581,-0.190725,0.450321,0.489565,-0.050094,0.681533,0.680308,-0.551497,0.534141,0.532139,-0.144440,0.462478,0.377394,-0.047508,0.372638,0.036813,-0.031586,0.165906,0.177049,-0.345790,0.468339,0.710862,-0.583394,0.239836,0.168253,-0.328635,0.146823,0.566207,-0.332005,0.648195,0.676895,-0.595006,0.298328,0.627984,-0.479337,0.133929,0.299567,-0.326372,0.087956,0.087273,-0.246010
558,4.650000,0.462057,0.111496,-0.118095,0.623925,0.722551,-0.373276,0.448861,0.111590,-0.190745,0.449919,0.489560,-0.050187,0.681461,0.680314,-0.551425,0.533685,0.532102,-0.144506,0.462220,0.377438,-0.047560,0.372606,0.036822,-0.031611,0.167560,0.177701,-0.347911,0.468339,0.710879,-0.583315,0.241024,0.169434,-0.330649,0.146884,0.566514,-0.331853,0.648162,0.676928,-0.594913,0.298260,0.628211,-0.479139,0.135183,0.300086,-0.327846,0.089806,0.087646,-0.248685
559,4.658333,0.462004,0.111541,-0.118102,0.623997,0.722486,-0.373195,0.448819,0.111592,-0.190777,0.449635,0.489564,-0.050255,0.681381,0.680287,-0.551359,0.533296,0.532043,-0.144541,0.461973,0.377481,-0.047614,0.372579,0.036828,-0.031614,0.169001,0.178489,-0.349999,0.468340,0.710874,-0.583214,0.242697,0.169985,-0.333079,0.147111,0.566688,-0.331728,0.647717,0.676837,-0.594747,0.298223,0.628332,-0.479013,0.136248,0.300524,-0.329194,0.091863,0.087248,-0.250949
560,4.666667,0.461943,0.111546,-0.118126,0.624036,0.722413,-0.373113,0.448762,0.111572,-0.190800,0.449351,0.489594,-0.050326,0.681367,0.680303,-0.551276,0.533063,0.531964,-0.144574,0.461706,0.377509,-0.047657,0.372536,0.036818,-0.031629,0.170564,0.178873,-0.351935,0.468195,0.711004,-0.582970,0.244039,0.170859,-0.334886,0.147142,0.566872,-0.331643,0.647440,0.676789,-0.594774,0.298617,0.628258,-0.478964,0.137172,0.300840,-0.330333,0.093701,0.087202,-0.253361
561,4.675000,0.461866,0.111570,-0.118150,0.624060,0.722338,-0.373017,0.448659,0.111592,-0.190838,0.449061,0.489628,-0.050407,0.681381,0.680337,-0.551177,0.532824,0.531916,-0.144595,0.461441,0.377534,-0.047718,0.372509,0.036789,-0.031637,0.171791,0.179648,-0.353603,0.468198,0.710898,-0.582954,0.245407,0.171599,-0.336899,0.147153,0.567025,-0.331573,0.647482,0.676834,-0.594656,0.297820,0.628554,-0.478392,0.138177,0.301167,-0.331581,0.095387,0.087074,-0.255503
562,4.683333,0.461793,0.111610,-0.118174,0.624094,0.722267,-0.372949,0.448610,0.111607,-0.190867,0.448566,0.489626,-0.050537,0.681333,0.680298,-0.551110,0.532615,0.531871,-0.144611,0.461025,0.377519,-0.047838,0.372482,0.036801,-0.031663,0.172850,0.180082,-0.355445,0.468192,0.710862,-0.582840,0.246679,0.172124,-0.338947,0.147149,0.567139,-0.331494,0.647505,0.676857,-0.594542,0.297776,0.628561,-0.478292,0.138892,0.301581,-0.332685,0.097017,0.086963,-0.257612
563,4.691667,0.461613,0.111596,-0.118246,0.624008,0.722122,-0.372797,0.448523,0.111614,-0.190904,0.448144,0.489607,-0.050730,0.681337,0.680322,-0.551013,0.532422,0.531822,-0.144642,0.460799,0.377574,-0.047921,0.372444,0.036813,-0.031669,0.174148,0.180232,-0.357183,0.468192,0.710820,-0.582736,0.247833,0.172574,-0.340739,0.147066,0.567290,-0.331375,0.647519,0.676872,-0.594430,0.297750,0.628559,-0.478194,0.139807,0.301611,-0.333753,0.098476,0.086600,-0.259469
564,4.700000,0.461448,0.111788,-0.118259,0.624020,0.722057,-0.372729,0.448436,0.111620,-0.190928,0.447878,0.489632,-0.050843,0.681327,0.680306,-0.550942,0.532245,0.531769,-0.144671,0.460598,0.377622,-0.048009,0.372411,0.036794,-0.031684,0.175120,0.180777,-0.358755,0.468196,0.710790,-0.582631,0.248914,0.173031,-0.342600,0.146995,0.567397,-0.331234,0.647538,0.676893,-0.594347,0.298116,0.628640,-0.477939,0.140477,0.301725,-0.334703,0.100006,0.086309,-0.261368
565,4.708333,0.461348,0.111842,-0.118291,0.624062,0.721897,-0.372393,0.448343,0.111646,-0.190971,0.447667,0.489689,-0.050935,0.681303,0.680301,-0.550860,0.532086,0.531698,-0.144691,0.460432,0.377680,-0.048091,0.372362,0.036817,-0.031698,0.175813,0.181222,-0.360202,0.468433,0.710489,-0.582349,0.249931,0.173374,-0.344116,0.146967,0.567384,-0.331216,0.647501,0.676890,-0.594279,0.298115,0.628640,-0.477850,0.141192,0.301816,-0.335817,0.101293,0.086179,-0.263037
566,4.716667,0.461263,0.111861,-0.118313,0.624052,0.721855,-0.372322,0.448254,0.111660,-0.190999,0.447422,0.489819,-0.051005,0.681300,0.680347,-0.550769,0.531800,0.531616,-0.144750,0.460304,0.377724,-0.048162,0.372348,0.036821,-0.031699,0.177085,0.181064,-0.361549,0.468424,0.710497,-0.582252,0.250863,0.173622,-0.345504,0.147023,0.567229,-0.331295,0.647040,0.676702,-0.594034,0.297855,0.628571,-0.477852,0.141723,0.301900,-0.336586,0.102428,0.085755,-0.264604
567,4.725000,0.461184,0.111895,-0.118346,0.624034,0.721799,-0.372236,0.448177,0.111696,-0.191022,0.447270,0.489878,-0.051052,0.681336,0.680411,-0.550668,0.531685,0.531588,-0.144752,0.460187,0.377767,-0.048211,0.372308,0.036846,-0.031699,0.177840,0.181166,-0.362898,0.468428,0.710513,-0.582159,0.251755,0.173915,-0.346802,0.147067,0.567029,-0.331449,0.647040,0.676770,-0.593965,0.297824,0.628546,-0.477808,0.142316,0.301751,-0.337586,0.103514,0.085803,-0.266302
568,4.733333,0.461134,0.111923,-0.118361,0.624002,0.721669,-0.371944,0.448098,0.111726,-0.191039,0.447152,0.489947,-0.051065,0.681325,0.680473,-0.550571,0.531617,0.531577,-0.144737,0.460087,0.377790,-0.048235,0.372298,0.036843,-0.031698,0.178493,0.181266,-0.363898,0.468420,0.710619,-0.581951,0.252455,0.174065,-0.347860,0.147070,0.566882,-0.331555,0.647022,0.676833,-0.593867,0.297799,0.628503,-0.477795,0.142848,0.301643,-0.338298,0.104533,0.085077,-0.267660
569,4.741667,0.460996,0.111859,-0.118323,0.624062,0.721586,-0.371796,0.448085,0.111732,-0.191045,0.447056,0.489985,-0.051051,0.681296,0.680508,-0.550518,0.531457,0.531532,-0.144736,0.460027,0.377805,-0.048250,0.372281,0.036841,-0.031698,0.179021,0.181374,-0.364878,0.468432,0.710662,-0.581872,0.253149,0.174106,-0.348870,0.147058,0.566709,-0.331675,0.647061,0.676945,-0.593780,0.298033,0.628510,-0.477717,0.143253,0.301604,-0.338958,0.105220,0.084707,-0.268843
570,4.750000,0.461000,0.111866,-0.118321,0.623983,0.721456,-0.371777,0.448057,0.111742,-0.191028,0.447031,0.489996,-0.051032,0.681314,0.680586,-0.550410,0.531427,0.531517,-0.144728,0.459984,0.377838,-0.048249,0.372283,0.036850,-0.031692,0.180005,0.181074,-0.365811,0.468450,0.710705,-0.581799,0.253868,0.173970,-0.349600,0.147011,0.566446,-0.331830,0.647082,0.677048,-0.593720,0.298015,0.628479,-0.477713,0.143706,0.301343,-0.339739,0.105849,0.084447,-0.269926
571,4.758333,0.461127,0.111941,-0.118305,0.623970,0.721442,-0.371692,0.448118,0.111739,-0.191001,0.447040,0.490009,-0.051011,0.681358,0.680699,-0.550288,0.531427,0.531515,-0.144706,0.459989,0.377841,-0.048228,0.372289,0.036847,-0.031683,0.180132,0.181154,-0.366497,0.468470,0.710743,-0.581735,0.254283,0.173806,-0.350199,0.146963,0.566184,-0.332090,0.647220,0.677182,-0.593632,0.298020,0.628424,-0.477742,0.143973,0.301136,-0.340323,0.106273,0.084155,-0.270751
572,4.766667,0.461179,0.111941,-0.118296,0.623945,0.721431,-0.371630,0.448173,0.111728,-0.190965,0.447073,0.489998,-0.050984,0.681390,0.680790,-0.550210,0.531459,0.531511,-0.144691,0.460023,0.377821,-0.048205,0.372308,0.036850,-0.031679,0.180595,0.180726,-0.367235,0.468302,0.710992,-0.581365,0.254625,0.173576,-0.351005,0.146726,0.566108,-0.332309,0.647166,0.677262,-0.593539,0.297717,0.628194,-0.477899,0.144282,0.300739,-0.340857,0.106688,0.083776,-0.271622
573,4.775000,0.461256,0.111954,-0.118243,0.624015,0.721530,-0.371491,0.448276,0.111729,-0.190921,0.447137,0.489995,-0.050929,0.681400,0.680863,-0.550126,0.531612,0.531501,-0.144643,0.460079,0.377813,-0.048174,0.372340,0.036866,-0.031671,0.181041,0.180236,-0.367807,0.468336,0.711074,-0.581314,0.254947,0.173277,-0.351490,0.146750,0.565730,-0.332697,0.647289,0.677534,-0.593413,0.298027,0.628190,-0.477929,0.144453,0.300290,-0.341308,0.107010,0.083389,-0.272275
574,4.783333,0.461344,0.111942,-0.118181,0.624015,0.721551,-0.371445,0.448384,0.111732,-0.190856,0.447235,0.489986,-0.050880,0.681599,0.680979,-0.549904,0.531699,0.531470,-0.144641,0.460169,0.377798,-0.048109,0.372382,0.036863,-0.031650,0.181125,0.179864,-0.368254,0.468392,0.711137,-0.581278,0.255156,0.172879,-0.351886,0.146732,0.565311,-0.332981,0.647315,0.677635,-0.593333,0.298045,0.628139,-0.478046,0.144699,0.299794,-0.341789,0.107096,0.082983,-0.272622
575,4.791667,0.461446,0.111939,-0.118112,0.624018,0.721581,-0.371398,0.448497,0.111738,-0.190785,0.447429,0.489850,-0.050813,0.681647,0.681100,-0.549809,0.531816,0.531439,-0.144603,0.460269,0.377782,-0.048066,0.372421,0.036843,-0.031630,0.181240,0.179497,-0.368543,0.468453,0.711185,-0.581250,0.255251,0.172445,-0.352187,0.146629,0.564931,-0.333146,0.647372,0.677764,-0.593237,0.297617,0.628007,-0.478312,0.144791,0.299371,-0.342072,0.107056,0.082119,-0.272758
576,4.800000,0.461554,0.111957,-0.118042,0.623995,0.721612,-0.371355,0.448606,0.111742,-0.190701,0.447569,0.489842,-0.050720,0.681666,0.681217,-0.549701,0.532108,0.531463,-0.144536,0.460375,0.377774,-0.047963,0.372461,0.036819,-0.031606,0.181282,0.179136,-0.368746,0.468539,0.711219,-0.581247,0.255428,0.171791,-0.352414,0.146699,0.564345,-0.333395,0.647380,0.677853,-0.593163,0.297607,0.627891,-0.478422,0.144869,0.298836,-0.342348,0.107267,0.081897,-0.273392
577,4.808333,0.461753,0.111981,-0.117917,0.623844,0.721604,-0.371278,0.448729,0.111752,-0.190617,0.447743,0.489829,-0.050611,0.681696,0.681329,-0.549594,0.532241,0.531452,-0.144480,0.460501,0.377774,-0.047897,0.372508,0.036827,-0.031581,0.181386,0.178682,-0.368895,0.468595,0.711274,-0.581235,0.255558,0.171165,-0.352517,0.146657,0.563841,-0.333957,0.647407,0.677939,-0.593072,0.298153,0.627531,-0.478740,0.144893,0.298402,-0.342582,0.107219,0.081528,-0.273609
578,4.816667,0.461846,0.111978,-0.117857,0.623812,0.721617,-0.371243,0.448835,0.111794,-0.190535,0.447951,0.489964,-0.050391,0.681669,0.681376,-0.549528,0.532388,0.531412,-0.144455,0.460670,0.377752,-0.047795,0.372543,0.036834,-0.031553,0.181517,0.178111,-0.368963,0.468644,0.711310,-0.581232,0.255633,0.170643,-0.352521,0.146574,0.563290,-0.334124,0.647473,0.678047,-0.593035,0.298195,0.627269,-0.479006,0.144838,0.297846,-0.342702,0.107129,0.081180,-0.273730
579,4.825000,0.461915,0.111975,-0.117789,0.623795,0.721597,-0.371221,0.448923,0.111837,-0.190449,0.448147,0.489963,-0.050270,0.681706,0.681504,-0.549398,0.532536,0.531407,-0.144409,0.460840,0.377775,-0.047704,0.372601,0.036820,-0.031523,0.181675,0.177376,-0.368980,0.468694,0.711449,-0.581272,0.255687,0.170125,-0.352452,0.146640,0.562648,-0.334479,0.647494,0.678160,-0.592979,0.298206,0.627064,-0.479094,0.144805,0.297183,-0.342835,0.107063,0.080710,-0.273695
580,4.833333,0.462055,0.111813,-0.117738,0.623744,0.721589,-0.371175,0.449002,0.111902,-0.190368,0.448470,0.490010,-0.050116,0.681715,0.681576,-0.549309,0.532684,0.531371,-0.144373,0.461007,0.377768,-0.047610,0.372650,0.036811,-0.031492,0.181711,0.176560,-0.368960,0.468887,0.711497,-0.581389,0.255659,0.169495,-0.352337,0.146506,0.562138,-0.334631,0.647536,0.678267,-0.592935,0.298335,0.626662,-0.479302,0.144797,0.296519,-0.342939,0.106882,0.080223,-0.273577
581,4.841667,0.462032,0.111984,-0.117656,0.623707,0.721548,-0.371140,0.449112,0.111935,-0.190283,0.448922,0.489916,-0.050007,0.681959,0.681890,-0.549002,0.532820,0.531341,-0.144321,0.461390,0.377868,-0.047454,0.372693,0.036803,-0.031462,0.181664,0.175966,-0.368873,0.468889,0.711557,-0.581368,0.255647,0.168816,-0.352131,0.146487,0.561713,-0.334799,0.647480,0.678287,-0.592865,0.298544,0.626240,-0.479268,0.144815,0.295930,-0.342942,0.106800,0.079226,-0.273481
582,4.850000,0.462192,0.111829,-0.117616,0.623569,0.721429,-0.371186,0.449183,0.111967,-0.190223,0.449092,0.490055,-0.049837,0.682014,0.681995,-0.548885,0.532961,0.531310,-0.144275,0.461607,0.377877,-0.047360,0.372735,0.036784,-0.031429,0.181693,0.175380,-0.368737,0.468882,0.711592,-0.581360,0.255631,0.168133,-0.351884,0.146386,0.561182,-0.335111,0.647564,0.678400,-0.592809,0.298563,0.626100,-0.479273,0.144823,0.295304,-0.342897,0.106763,0.078755,-0.273380
583,4.858333,0.462263,0.111806,-0.117560,0.623324,0.721552,-0.371047,0.449237,0.112010,-0.190146,0.449331,0.489887,-0.049782,0.681953,0.682034,-0.548833,0.533125,0.531284,-0.144256,0.461804,0.377883,-0.047262,0.372781,0.036784,-0.031402,0.181773,0.174700,-0.368555,0.469017,0.711663,-0.581423,0.255753,0.167355,-0.351696,0.146447,0.560178,-0.335241,0.647546,0.678462,-0.592754,0.298577,0.625976,-0.479257,0.144766,0.294579,-0.342793,0.106731,0.078174,-0.273207
584,4.866667,0.462326,0.111803,-0.117500,0.623276,0.721520,-0.371010,0.449331,0.112053,-0.190068,0.449528,0.489856,-0.049657,0.681749,0.682016,-0.548894,0.533305,0.531248,-0.144225,0.462008,0.377853,-0.047177,0.372848,0.036724,-0.031313,0.181718,0.174148,-0.368368,0.468993,0.711718,-0.581408,0.255789,0.166779,-0.351477,0.146351,0.559659,-0.335288,0.647580,0.678542,-0.592659,0.298556,0.625675,-0.479230,0.144737,0.293809,-0.342679,0.106707,0.077788,-0.272919
585,4.875000,0.462419,0.111791,-0.117442,0.623236,0.721502,-0.370965,0.449392,0.112101,-0.189987,0.449714,0.489815,-0.049551,0.681520,0.681916,-0.548841,0.533621,0.531256,-0.144071,0.462202,0.377827,-0.047078,0.372888,0.036708,-0.031275,0.182069,0.173302,-0.368109,0.468971,0.711768,-0.581381,0.255866,0.166142,-0.351130,0.146282,0.559224,-0.335349,0.647538,0.678577,-0.592572,0.298497,0.625627,-0.478996,0.144729,0.293112,-0.342541,0.106741,0.077224,-0.272711
586,4.883333,0.462501,0.111766,-0.117402,0.623200,0.721472,-0.370923,0.448850,0.113028,-0.190403,0.450023,0.489792,-0.049391,0.681430,0.681931,-0.548790,0.533844,0.531256,-0.144014,0.462422,0.377801,-0.046965,0.372936,0.036694,-0.031251,0.182215,0.172379,-0.367929,0.468911,0.711824,-0.581323,0.255869,0.165484,-0.350708,0.146213,0.558732,-0.335424,0.647536,0.678640,-0.592481,0.298433,0.625479,-0.478917,0.144835,0.292442,-0.342414,0.106638,0.076349,-0.272560
587,4.891667,0.462566,0.111753,-0.117353,0.623165,0.721452,-0.370874,0.448967,0.113025,-0.190345,0.450331,0.489766,-0.049228,0.681435,0.682024,-0.548703,0.534195,0.531324,-0.143887,0.462626,0.377771,-0.046864,0.372972,0.036686,-0.031222,0.182410,0.171782,-0.367713,0.468852,0.711844,-0.581256,0.255933,0.164971,-0.350419,0.146039,0.558112,-0.335468,0.647656,0.678706,-0.592310,0.297603,0.625383,-0.478551,0.144878,0.291830,-0.342300,0.106610,0.075793,-0.272576
588,4.900000,0.462634,0.111726,-0.117297,0.623119,0.721456,-0.370797,0.449068,0.113061,-0.190284,0.450680,0.489733,-0.048967,0.681150,0.681926,-0.548630,0.534355,0.531313,-0.143807,0.463173,0.377739,-0.046534,0.373037,0.036658,-0.031196,0.182637,0.171254,-0.367439,0.468605,0.711870,-0.581071,0.256172,0.164098,-0.350020,0.145846,0.557352,-0.335452,0.647619,0.678765,-0.592213,0.297658,0.625228,-0.478355,0.144921,0.291117,-0.342150,0.106570,0.075522,-0.272456
589,4.908333,0.462695,0.111705,-0.117249,0.623114,0.721432,-0.370729,0.449154,0.113096,-0.190214,0.450876,0.489674,-0.048804,0.681097,0.681988,-0.548544,0.534472,0.531292,-0.143729,0.463397,0.377701,-0.046385,0.373080,0.036624,-0.031170,0.182956,0.170605,-0.367201,0.468301,0.711882,-0.580797,0.256490,0.163196,-0.349622,0.145815,0.556891,-0.335460,0.647531,0.678815,-0.592112,0.297474,0.625017,-0.478224,0.144980,0.290361,-0.342056,0.106463,0.075183,-0.272371
590,4.916667,0.462787,0.111692,-0.117187,0.623078,0.721414,-0.370658,0.449231,0.113130,-0.190137,0.450959,0.489712,-0.048508,0.680973,0.682001,-0.548479,0.534594,0.531271,-0.143622,0.463623,0.377676,-0.046216,0.373226,0.036572,-0.031157,0.183213,0.170023,-0.367016,0.468169,0.711868,-0.580639,0.256566,0.162738,-0.349272,0.145797,0.556422,-0.335440,0.647446,0.678890,-0.591982,0.297384,0.624832,-0.478099,0.145131,0.289736,-0.341966,0.106384,0.074849,-0.272251
591,4.925000,0.462866,0.111671,-0.117106,0.623072,0.721383,-0.370563,0.449367,0.113162,-0.190087,0.451151,0.489731,-0.048288,0.680774,0.681967,-0.548451,0.534706,0.531261,-0.143508,0.463789,0.377636,-0.046061,0.373513,0.036213,-0.031093,0.183296,0.169548,-0.366838,0.467890,0.712079,-0.580302,0.256767,0.162084,-0.349016,0.145961,0.555591,-0.335385,0.647357,0.678975,-0.591878,0.297301,0.624662,-0.477960,0.145318,0.289095,-0.341856,0.106335,0.074569,-0.272078
592,4.933333,0.463066,0.111709,-0.117039,0.623046,0.721350,-0.370465,0.449483,0.113201,-0.189992,0.451394,0.489769,-0.048012,0.680703,0.682023,-0.548340,0.534829,0.531191,-0.143360,0.463834,0.377728,-0.045765,0.373566,0.036181,-0.031061,0.183701,0.168819,-0.366603,0.467755,0.712084,-0.580117,0.256890,0.161427,-0.348855,0.145891,0.554944,-0.335206,0.647624,0.679190,-0.591581,0.297611,0.624205,-0.477846,0.145462,0.288526,-0.341705,0.106446,0.074061,-0.271694
593,4.941667,0.463160,0.111694,-0.116941,0.623024,0.721320,-0.370368,0.449614,0.113255,-0.189892,0.451682,0.489816,-0.047843,0.680592,0.682048,-0.548269,0.534939,0.531158,-0.143236,0.463943,0.377648,-0.045562,0.373598,0.036164,-0.031019,0.183894,0.168233,-0.366437,0.467456,0.711972,-0.579766,0.257105,0.160659,-0.348766,0.145788,0.554360,-0.335026,0.647517,0.679259,-0.591469,0.297414,0.624049,-0.477598,0.145600,0.287924,-0.341580,0.106623,0.073776,-0.271414
594,4.950000,0.463280,0.111716,-0.116835,0.623017,0.721288,-0.370262,0.449792,0.113288,-0.189761,0.451874,0.489836,-0.047712,0.680666,0.682352,-0.548042,0.535065,0.531110,-0.143138,0.464095,0.377626,-0.045452,0.373651,0.036129,-0.030983,0.184009,0.167810,-0.366308,0.467316,0.711991,-0.579564,0.257279,0.160017,-0.348723,0.145833,0.554002,-0.334821,0.647361,0.679321,-0.591385,0.297410,0.623704,-0.477353,0.145627,0.287344,-0.341413,0.106738,0.073131,-0.271295
595,4.958333,0.463387,0.111731,-0.116749,0.623098,0.721186,-0.370105,0.449952,0.113330,-0.189662,0.452179,0.489902,-0.047540,0.680571,0.682375,-0.547974,0.535089,0.530992,-0.143002,0.464251,0.377616,-0.045347,0.373703,0.036119,-0.030952,0.184178,0.167101,-0.366273,0.466778,0.712221,-0.579268,0.257472,0.159620,-0.348680,0.145999,0.553499,-0.334603,0.645933,0.678823,-0.591221,0.296844,0.623548,-0.477127,0.145716,0.286794,-0.341259,0.107129,0.072659,-0.271205
596,4.966667,0.463574,0.111767,-0.116539,0.623091,0.721162,-0.370007,0.450042,0.113385,-0.189557,0.452329,0.489909,-0.047444,0.680493,0.682421,-0.547904,0.535320,0.531024,-0.142913,0.464411,0.377640,-0.045242,0.373750,0.036114,-0.030924,0.184354,0.166754,-0.366242,0.466662,0.712281,-0.579065,0.257632,0.159278,-0.348648,0.145889,0.552921,-0.334336,0.646511,0.679510,-0.591254,0.296771,0.623438,-0.476937,0.145841,0.286245,-0.341202,0.107412,0.072244,-0.271107
597,4.975000,0.463767,0.111831,-0.116437,0.623023,0.721080,-0.369806,0.450165,0.113417,-0.189492,0.452481,0.489912,-0.047306,0.680433,0.682480,-0.547816,0.535453,0.530995,-0.142858,0.464775,0.377693,-0.045123,0.373793,0.036101,-0.030909,0.184582,0.166388,-0.366253,0.466497,0.712402,-0.578702,0.257842,0.159037,-0.348612,0.145888,0.552608,-0.334182,0.646444,0.679622,-0.591130,0.296693,0.623235,-0.476633,0.146006,0.285870,-0.341125,0.107619,0.071749,-0.271014
598,4.983333,0.463835,0.111810,-0.116392,0.623025,0.721053,-0.369715,0.450225,0.113452,-0.189420,0.452632,0.489905,-0.047198,0.680322,0.682533,-0.547744,0.535748,0.531044,-0.142727,0.464988,0.377570,-0.045076,0.373820,0.036087,-0.030884,0.184859,0.166066,-0.366268,0.466597,0.712289,-0.578480,0.258028,0.158863,-0.348578,0.145915,0.552337,-0.334018,0.646360,0.679723,-0.591034,0.296520,0.623152,-0.476222,0.146218,0.285513,-0.341029,0.107969,0.071295,-0.271131
599,4.991667,0.463916,0.111802,-0.116338,0.623045,0.721066,-0.369411,0.450308,0.113471,-0.189348,0.452786,0.489897,-0.047080,0.680213,0.682558,-0.547689,0.535908,0.531048,-0.142639,0.465143,0.377564,-0.044987,0.373868,0.036069,-0.030855,0.185193,0.165735,-0.366315,0.466243,0.712517,-0.578057,0.258232,0.158721,-0.348548,0.145931,0.552010,-0.333835,0.646292,0.679808,-0.590953,0.296468,0.623061,-0.476018,0.146402,0.285261,-0.341007,0.108309,0.070977,-0.271234
600,5.000000,0.463962,0.111795,-0.116282,0.623042,0.720947,-0.369231,0.450384,0.113489,-0.189289,0.452965,0.489892,-0.046982,0.680118,0.682610,-0.547647,0.536037,0.531074,-0.142571,0.465279,0.377522,-0.044939,0.373893,0.036050,-0.030835,0.185433,0.165541,-0.366374,0.466312,0.712486,-0.577778,0.258445,0.158576,-0.348548,0.146197,0.551571,-0.333675,0.646216,0.679934,-0.590869,0.296453,0.622976,-0.475833,0.146586,0.285055,-0.341012,0.108695,0.070717,-0.271415
601,5.008333,0.464010,0.111778,-0.116246,0.623063,0.720927,-0.369146,0.450430,0.113511,-0.189238,0.453206,0.489891,-0.046879,0.680012,0.682677,-0.547609,0.536178,0.531071,-0.142508,0.465418,0.377523,-0.044877,0.373917,0.036026,-0.030813,0.185660,0.165371,-0.366468,0.466246,0.712515,-0.577617,0.258632,0.158451,-0.348601,0.146202,0.551361,-0.333461,0.646303,0.680211,-0.590704,0.296607,0.622774,-0.475468,0.146753,0.284863,-0.341030,0.108966,0.070489,-0.271520
602,5.016667,0.464061,0.111777,-0.116202,0.623098,0.720908,-0.369076,0.451024,0.112727,-0.188692,0.453398,0.489901,-0.046792,0.679974,0.682756,-0.547550,0.536291,0.531098,-0.142447,0.465585,0.377427,-0.044834,0.373953,0.036023,-0.030794,0.185806,0.165255,-0.366567,0.466034,0.712522,-0.577407,0.258842,0.158333,-0.348757,0.146323,0.551166,-0.332988,0.646237,0.680299,-0.590670,0.296570,0.622788,-0.475280,0.146916,0.284703,-0.341060,0.109401,0.070140,-0.271756
603,5.025000,0.464108,0.111753,-0.116164,0.623134,0.720895,-0.369022,0.451071,0.112759,-0.188621,0.453590,0.489908,-0.046723,0.679967,0.682893,-0.547550,0.536421,0.531104,-0.142414,0.465701,0.377423,-0.044796,0.373982,0.036027,-0.030784,0.185911,0.165139,-0.366683,0.466004,0.712539,-0.577302,0.258971,0.158229,-0.348948,0.146419,0.551038,-0.332671,0.646179,0.680365,-0.590615,0.296823,0.622813,-0.475090,0.147050,0.284583,-0.341093,0.109620,0.070007,-0.271816
604,5.033333,0.464152,0.111746,-0.116132,0.623153,0.720875,-0.368971,0.451109,0.112782,-0.188592,0.453899,0.489953,-0.046647,0.679961,0.682989,-0.547499,0.536519,0.531109,-0.142390,0.465818,0.377425,-0.044759,0.374015,0.036010,-0.030763,0.185951,0.165071,-0.366820,0.465964,0.712547,-0.577191,0.259060,0.158136,-0.349234,0.146479,0.550954,-0.332503,0.646172,0.680442,-0.590586,0.296831,0.622838,-0.474944,0.147170,0.284445,-0.341097,0.109846,0.069993,-0.271802
605,5.041667,0.464194,0.111748,-0.116102,0.623190,0.720848,-0.368960,0.451131,0.112800,-0.188537,0.454122,0.489807,-0.046689,0.679919,0.683024,-0.547479,0.536625,0.531115,-0.142359,0.465952,0.377421,-0.044740,0.374039,0.035999,-0.030758,0.185925,0.165044,-0.366975,0.465944,0.712538,-0.577089,0.259109,0.158069,-0.349459,0.146590,0.550870,-0.332337,0.645599,0.680281,-0.590444,0.296372,0.623005,-0.474741,0.147255,0.284327,-0.341101,0.110026,0.069902,-0.271838
