Format Version,1.23,Take Name,squat45_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.39.934 PM,Total Frames in Take,649,Total Exported Frames,649,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
542,4.516667,0.741867,0.052973,-0.180697,0.582438,0.983618,-0.241337,0.731146,0.033668,-0.244882,0.675707,0.473584,-0.186349,0.647687,0.997303,-0.418949,0.678843,0.618488,-0.205925,0.713549,0.344984,-0.175804,0.684903,0.027420,-0.058027,0.393490,0.049467,-0.571671,0.426210,0.983037,-0.444233,0.449401,0.022373,-0.536666,0.358985,0.474893,-0.499317,0.605906,0.994373,-0.466001,0.376428,0.707141,-0.495474,0.363345,0.184097,-0.545953,0.260911,0.029286,-0.513942
543,4.525000,0.742052,0.052901,-0.180772,0.582167,0.984103,-0.240305,0.731897,0.033673,-0.244714,0.676225,0.473389,-0.187454,0.647472,0.997251,-0.418507,0.679106,0.618748,-0.206270,0.714506,0.345211,-0.176677,0.684931,0.027409,-0.058038,0.393570,0.049430,-0.571748,0.426249,0.983512,-0.443941,0.449386,0.022362,-0.536702,0.360225,0.475187,-0.499777,0.605505,0.994965,-0.465504,0.376573,0.707450,-0.495362,0.363834,0.184259,-0.546225,0.261378,0.029107,-0.514071
544,4.533333,0.742137,0.052892,-0.180808,0.582023,0.984613,-0.239849,0.731243,0.033562,-0.244858,0.677545,0.473900,-0.188402,0.647283,0.997416,-0.418053,0.679720,0.619227,-0.206559,0.715634,0.345401,-0.177345,0.685365,0.026958,-0.058023,0.393639,0.049390,-0.571840,0.425801,0.984316,-0.443680,0.449386,0.022346,-0.536743,0.362003,0.475278,-0.499997,0.605413,0.995421,-0.464924,0.376909,0.707757,-0.495355,0.364363,0.184367,-0.546530,0.261368,0.029100,-0.514115
545,4.541667,0.742170,0.052849,-0.180833,0.581189,0.985278,-0.238755,0.731236,0.033522,-0.244866,0.678255,0.474022,-0.188968,0.647211,0.997568,-0.417662,0.679947,0.619484,-0.206743,0.716183,0.345480,-0.177792,0.685400,0.026939,-0.057995,0.393261,0.049741,-0.571997,0.425855,0.985103,-0.443400,0.449376,0.022330,-0.536776,0.363120,0.475569,-0.500422,0.605315,0.995657,-0.464558,0.377141,0.708169,-0.495189,0.365037,0.184326,-0.546881,0.261379,0.029084,-0.514164
546,4.550000,0.742212,0.052812,-0.180893,0.580988,0.985626,-0.238341,0.731247,0.033459,-0.244878,0.679299,0.474142,-0.189574,0.647411,0.997807,-0.417082,0.680165,0.619773,-0.206859,0.718670,0.346506,-0.178322,0.685380,0.026906,-0.057988,0.393229,0.049765,-0.572152,0.425758,0.985500,-0.443086,0.449379,0.022300,-0.536811,0.364547,0.475795,-0.501109,0.605132,0.995850,-0.464162,0.376606,0.709463,-0.494775,0.365485,0.184400,-0.547140,0.261365,0.029063,-0.514218
547,4.558333,0.742291,0.052814,-0.180956,0.581321,0.985964,-0.238375,0.731255,0.033413,-0.244889,0.679837,0.474018,-0.190937,0.647361,0.997966,-0.416541,0.680401,0.620035,-0.206991,0.719586,0.346754,-0.178956,0.685463,0.026879,-0.057981,0.393408,0.049618,-0.572149,0.426334,0.985466,-0.442547,0.449381,0.022285,-0.536837,0.366050,0.475753,-0.501732,0.605195,0.996081,-0.463575,0.377404,0.709301,-0.494983,0.365893,0.184619,-0.547412,0.261370,0.029057,-0.514270
548,4.566667,0.742364,0.052776,-0.181002,0.580998,0.986233,-0.238198,0.731993,0.033415,-0.244719,0.680546,0.474008,-0.191636,0.646974,0.998094,-0.415808,0.681240,0.620580,-0.207285,0.718519,0.346119,-0.179701,0.685885,0.026654,-0.057688,0.393411,0.049633,-0.572325,0.425573,0.986083,-0.441987,0.449396,0.022272,-0.536891,0.366661,0.476275,-0.502313,0.605120,0.996313,-0.463132,0.377454,0.709702,-0.494749,0.366582,0.184635,-0.547796,0.261403,0.029062,-0.514334
549,4.575000,0.742435,0.052763,-0.181058,0.580676,0.986759,-0.237328,0.731345,0.033301,-0.244894,0.681721,0.475097,-0.191583,0.646622,0.998198,-0.415331,0.681544,0.620756,-0.207629,0.718667,0.347061,-0.179976,0.685922,0.026613,-0.057666,0.393474,0.049597,-0.572431,0.425442,0.986504,-0.441647,0.449399,0.022253,-0.536939,0.368659,0.476405,-0.502968,0.605165,0.996435,-0.462502,0.377593,0.709956,-0.494713,0.367140,0.184719,-0.548121,0.261434,0.029050,-0.514423
550,4.583333,0.742514,0.052739,-0.181095,0.580562,0.987019,-0.236821,0.731381,0.033247,-0.244876,0.682909,0.474628,-0.193045,0.646551,0.998405,-0.414876,0.681883,0.620935,-0.208172,0.719143,0.347075,-0.180398,0.685919,0.026582,-0.057667,0.393523,0.049549,-0.572539,0.425588,0.986800,-0.441431,0.449387,0.022254,-0.536980,0.369340,0.476514,-0.503453,0.604853,0.996789,-0.462096,0.377735,0.710214,-0.494666,0.367705,0.184814,-0.548473,0.261423,0.028942,-0.514605
551,4.591667,0.742542,0.052710,-0.181120,0.580298,0.987279,-0.236428,0.731398,0.033203,-0.244876,0.683617,0.474724,-0.193638,0.646209,0.998616,-0.414524,0.681933,0.621046,-0.208655,0.720666,0.344422,-0.183163,0.685990,0.026578,-0.057634,0.393564,0.049497,-0.572621,0.425235,0.987767,-0.441043,0.449368,0.022252,-0.537001,0.370588,0.476914,-0.503951,0.604645,0.997135,-0.461660,0.377910,0.710716,-0.494545,0.368355,0.184841,-0.548860,0.261406,0.028953,-0.514661
552,4.600000,0.742560,0.052689,-0.181153,0.579998,0.987554,-0.236026,0.731379,0.033170,-0.244886,0.683979,0.474607,-0.194854,0.646189,0.998785,-0.414100,0.682133,0.621156,-0.209023,0.721404,0.344557,-0.183796,0.685542,0.026794,-0.057804,0.393571,0.049483,-0.572690,0.424965,0.988187,-0.440681,0.449340,0.022244,-0.537030,0.372145,0.477198,-0.504666,0.604468,0.997490,-0.461157,0.378642,0.711150,-0.494809,0.368788,0.184938,-0.549119,0.261385,0.028960,-0.514680
553,4.608333,0.742605,0.052673,-0.181217,0.579656,0.987773,-0.235503,0.731341,0.033097,-0.244929,0.684488,0.474639,-0.195672,0.646284,0.999004,-0.413474,0.682670,0.621439,-0.209548,0.721871,0.344499,-0.184695,0.685565,0.026777,-0.057813,0.394208,0.048945,-0.572742,0.424141,0.988806,-0.439910,0.449361,0.022231,-0.537048,0.373678,0.477090,-0.505230,0.604265,0.997738,-0.460702,0.378864,0.711414,-0.494839,0.369326,0.184999,-0.549404,0.261385,0.028941,-0.514719
554,4.616667,0.742599,0.052652,-0.181327,0.579384,0.987994,-0.235080,0.731344,0.033041,-0.244944,0.685865,0.475550,-0.195501,0.646429,0.999161,-0.412881,0.682882,0.621607,-0.209987,0.722378,0.344420,-0.185378,0.686107,0.026531,-0.057591,0.394311,0.048883,-0.572829,0.423890,0.989158,-0.439557,0.449368,0.022204,-0.537084,0.375093,0.477841,-0.506062,0.604144,0.997941,-0.460299,0.379097,0.711630,-0.494855,0.369997,0.185116,-0.549781,0.261513,0.028941,-0.514859
555,4.625000,0.742640,0.052656,-0.181395,0.578930,0.988335,-0.234751,0.731355,0.033000,-0.244965,0.686336,0.475114,-0.197255,0.645764,0.999086,-0.412406,0.683258,0.621696,-0.210602,0.720575,0.339998,-0.184922,0.685701,0.026751,-0.057759,0.394426,0.048820,-0.572959,0.423720,0.989494,-0.439194,0.449386,0.022171,-0.537156,0.376412,0.477870,-0.506742,0.604042,0.998183,-0.459845,0.379463,0.711825,-0.494922,0.370687,0.185227,-0.550204,0.261531,0.028957,-0.514918
556,4.633333,0.742663,0.052625,-0.181434,0.578699,0.988453,-0.234361,0.731368,0.032984,-0.244989,0.686935,0.474981,-0.198138,0.645497,0.999147,-0.412005,0.683660,0.621963,-0.211180,0.724313,0.344106,-0.187441,0.685699,0.026740,-0.057760,0.394507,0.048808,-0.573140,0.423844,0.989813,-0.438910,0.449415,0.022156,-0.537243,0.378057,0.478387,-0.507336,0.604008,0.998368,-0.459310,0.379667,0.712051,-0.494920,0.371545,0.185228,-0.550788,0.261524,0.028956,-0.515002
557,4.641667,0.742683,0.052645,-0.181478,0.578675,0.988709,-0.233927,0.731336,0.032961,-0.244987,0.687616,0.475179,-0.198989,0.645387,0.999269,-0.411680,0.683865,0.622061,-0.211552,0.724392,0.344650,-0.187629,0.685708,0.026731,-0.057765,0.394604,0.048776,-0.573353,0.423028,0.990747,-0.438121,0.449419,0.022161,-0.537329,0.379273,0.478581,-0.508604,0.603801,0.998639,-0.458781,0.379852,0.712672,-0.494793,0.372107,0.185437,-0.551288,0.261551,0.028966,-0.515076
558,4.650000,0.742708,0.052641,-0.181510,0.578768,0.988944,-0.233168,0.731341,0.032934,-0.245012,0.688149,0.475184,-0.199597,0.645232,0.999384,-0.411327,0.684083,0.622167,-0.211911,0.724820,0.344589,-0.188175,0.685733,0.026753,-0.057735,0.394786,0.048702,-0.573615,0.423576,0.990950,-0.437672,0.449414,0.022178,-0.537425,0.380548,0.478827,-0.509404,0.603431,0.999040,-0.458542,0.379974,0.713170,-0.494699,0.372634,0.185593,-0.551850,0.261532,0.028946,-0.515317
559,4.658333,0.742732,0.052644,-0.181549,0.578614,0.989158,-0.232673,0.731345,0.032910,-0.245018,0.688697,0.474925,-0.200377,0.645048,0.999441,-0.411050,0.684209,0.622321,-0.212216,0.725434,0.344831,-0.188902,0.685737,0.026751,-0.057743,0.394859,0.048649,-0.573826,0.423412,0.991456,-0.437122,0.449395,0.022212,-0.537525,0.381924,0.479265,-0.510146,0.603299,0.999324,-0.458146,0.380101,0.713439,-0.494614,0.373104,0.185825,-0.552366,0.261515,0.028952,-0.515409
560,4.666667,0.742788,0.052660,-0.181584,0.578251,0.989519,-0.231956,0.731376,0.032869,-0.245032,0.689887,0.475340,-0.201158,0.644896,0.999533,-0.410726,0.684664,0.622593,-0.212506,0.725475,0.345520,-0.188844,0.686220,0.026527,-0.057545,0.394911,0.048569,-0.574058,0.423599,0.991372,-0.436605,0.449372,0.022224,-0.537609,0.383000,0.479569,-0.510980,0.603082,0.999496,-0.457840,0.380630,0.713446,-0.494605,0.373708,0.185936,-0.552930,0.261499,0.028977,-0.515571
561,4.675000,0.742815,0.052651,-0.181609,0.578551,0.989727,-0.231973,0.731381,0.032891,-0.245029,0.690317,0.475416,-0.201610,0.644992,0.999747,-0.410292,0.685148,0.622883,-0.212832,0.726304,0.344708,-0.190014,0.686289,0.026530,-0.057526,0.394967,0.048516,-0.574235,0.423147,0.991897,-0.436008,0.449366,0.022239,-0.537695,0.384455,0.479629,-0.511845,0.602956,0.999790,-0.457502,0.381229,0.713595,-0.494719,0.374196,0.186041,-0.553376,0.261486,0.029016,-0.515652
562,4.683333,0.742833,0.052664,-0.181625,0.578492,0.990101,-0.231672,0.731387,0.032875,-0.245026,0.691207,0.475808,-0.201822,0.644456,0.999866,-0.409827,0.685456,0.623006,-0.213218,0.726712,0.344673,-0.190485,0.686347,0.026514,-0.057462,0.395024,0.048456,-0.574413,0.422962,0.992295,-0.435660,0.449357,0.022226,-0.537805,0.385514,0.480041,-0.512540,0.602960,0.999830,-0.457174,0.381075,0.714029,-0.494732,0.374736,0.186107,-0.553852,0.261498,0.029009,-0.515733
563,4.691667,0.742918,0.052745,-0.181723,0.578540,0.990396,-0.231448,0.731389,0.032861,-0.245033,0.691171,0.475456,-0.202683,0.644669,0.999813,-0.409334,0.685627,0.623136,-0.213421,0.727627,0.345119,-0.191073,0.685856,0.026762,-0.057673,0.395083,0.048403,-0.574585,0.422925,0.992640,-0.435420,0.449345,0.022229,-0.537906,0.387081,0.480076,-0.513241,0.602837,1.000212,-0.456811,0.381259,0.714581,-0.494682,0.375288,0.186116,-0.554320,0.261488,0.028997,-0.515800
564,4.700000,0.742947,0.052753,-0.181756,0.578615,0.990497,-0.231065,0.731392,0.032825,-0.245049,0.691927,0.475633,-0.203517,0.644675,0.999973,-0.408995,0.685781,0.623097,-0.213740,0.728011,0.345069,-0.191475,0.685912,0.026742,-0.057673,0.395190,0.048298,-0.574761,0.422673,0.993146,-0.434843,0.449355,0.022211,-0.538036,0.388064,0.480440,-0.514254,0.602637,1.000348,-0.456483,0.381365,0.714789,-0.494663,0.376061,0.185941,-0.554888,0.261512,0.028980,-0.515899
565,4.708333,0.742971,0.052742,-0.181784,0.578213,0.990810,-0.230583,0.731394,0.032798,-0.245033,0.692362,0.475657,-0.203944,0.644551,1.000029,-0.408757,0.685764,0.623159,-0.214049,0.728466,0.344782,-0.192000,0.685945,0.026735,-0.057642,0.395303,0.048224,-0.574952,0.422543,0.993618,-0.434486,0.449352,0.022199,-0.538188,0.389708,0.480509,-0.515062,0.602590,1.000296,-0.456115,0.381457,0.715172,-0.494648,0.376523,0.186150,-0.555380,0.261537,0.028971,-0.515978
566,4.716667,0.742991,0.052733,-0.181795,0.578125,0.990932,-0.230320,0.731378,0.032770,-0.245027,0.693650,0.476121,-0.204007,0.644216,1.000179,-0.408581,0.686170,0.623234,-0.214039,0.728893,0.344748,-0.192419,0.686224,0.026656,-0.057560,0.395391,0.048151,-0.575146,0.422206,0.993995,-0.433928,0.449435,0.022153,-0.538444,0.390781,0.480713,-0.515926,0.602452,1.000403,-0.455863,0.381583,0.715317,-0.494639,0.377181,0.186194,-0.555948,0.261446,0.028990,-0.516186
567,4.725000,0.743022,0.052719,-0.181817,0.578277,0.990880,-0.230021,0.731370,0.032725,-0.245039,0.693651,0.475877,-0.204775,0.644167,1.000232,-0.408383,0.686362,0.623307,-0.214175,0.728991,0.345434,-0.192183,0.686249,0.026631,-0.057534,0.395455,0.048073,-0.575338,0.422103,0.994126,-0.433656,0.449438,0.022185,-0.538597,0.391884,0.481106,-0.516709,0.602276,1.000662,-0.455432,0.381746,0.715425,-0.494674,0.377766,0.186243,-0.556505,0.261447,0.028987,-0.516251
568,4.733333,0.743054,0.052713,-0.181835,0.578222,0.990994,-0.229728,0.731369,0.032688,-0.245027,0.694308,0.475917,-0.205696,0.644078,1.000190,-0.408193,0.686570,0.623318,-0.214334,0.729980,0.344697,-0.193392,0.686289,0.026621,-0.057514,0.394873,0.048476,-0.575329,0.422136,0.994154,-0.433316,0.449449,0.022183,-0.538695,0.393290,0.480868,-0.517638,0.602079,1.000672,-0.455250,0.381901,0.715526,-0.494726,0.378362,0.186292,-0.557061,0.261458,0.028998,-0.516312
569,4.741667,0.743095,0.052681,-0.181863,0.578166,0.991028,-0.229503,0.731390,0.032632,-0.245034,0.694800,0.475847,-0.206212,0.643996,1.000161,-0.407968,0.686955,0.623540,-0.214683,0.730324,0.344697,-0.193991,0.686352,0.026591,-0.057476,0.394881,0.048447,-0.575474,0.422048,0.994242,-0.433057,0.449443,0.022190,-0.538796,0.394354,0.481278,-0.518436,0.602053,1.000810,-0.454997,0.382110,0.715615,-0.494790,0.378759,0.186421,-0.557527,0.261476,0.029002,-0.516378
570,4.750000,0.743147,0.052673,-0.181899,0.578106,0.991048,-0.229302,0.731421,0.032596,-0.245035,0.695279,0.475814,-0.206708,0.643865,1.000139,-0.407767,0.687194,0.623599,-0.214918,0.730780,0.344529,-0.194586,0.686415,0.026573,-0.057458,0.394900,0.048391,-0.575618,0.422038,0.994285,-0.432830,0.449450,0.022163,-0.538887,0.395855,0.481273,-0.519347,0.602002,1.000856,-0.454801,0.382284,0.715697,-0.494820,0.379090,0.186562,-0.557983,0.261504,0.028999,-0.516433
571,4.758333,0.743206,0.052645,-0.181928,0.577988,0.991031,-0.229073,0.731462,0.032533,-0.245038,0.696559,0.476154,-0.207051,0.643768,1.000105,-0.407564,0.687866,0.623831,-0.215123,0.731643,0.344705,-0.195145,0.686449,0.026557,-0.057440,0.394906,0.048358,-0.575756,0.422086,0.994314,-0.432615,0.449506,0.022187,-0.538981,0.396737,0.481619,-0.520363,0.601960,1.000886,-0.454631,0.382456,0.715764,-0.494863,0.379558,0.186584,-0.558429,0.261527,0.029003,-0.516487
572,4.766667,0.743270,0.052630,-0.181961,0.577912,0.991015,-0.228813,0.731498,0.032488,-0.245046,0.697236,0.476834,-0.207285,0.643697,1.000070,-0.407373,0.688055,0.623865,-0.215692,0.732255,0.344888,-0.195877,0.686500,0.026546,-0.057443,0.394803,0.048377,-0.576009,0.421668,0.994781,-0.432355,0.449538,0.022178,-0.539115,0.398149,0.481811,-0.521039,0.601849,1.000925,-0.454549,0.382687,0.715979,-0.494866,0.380105,0.186622,-0.558962,0.261638,0.029047,-0.516492
573,4.775000,0.743084,0.052845,-0.181788,0.577649,0.991177,-0.228543,0.731536,0.032427,-0.245047,0.697515,0.476077,-0.208590,0.643031,0.999946,-0.407100,0.688239,0.623885,-0.215967,0.732724,0.344814,-0.196374,0.686550,0.026552,-0.057403,0.394853,0.048316,-0.576212,0.421635,0.994935,-0.432189,0.449549,0.022167,-0.539243,0.399305,0.482059,-0.521926,0.601814,1.000932,-0.454400,0.383415,0.715988,-0.494926,0.380734,0.186590,-0.559541,0.261666,0.029083,-0.516572
574,4.783333,0.743145,0.052791,-0.181815,0.577586,0.991131,-0.228286,0.731585,0.032374,-0.245050,0.697983,0.476029,-0.209110,0.643236,0.999827,-0.406771,0.688438,0.623901,-0.216233,0.732894,0.345368,-0.196328,0.686607,0.026505,-0.057406,0.394955,0.048220,-0.576488,0.420744,0.995610,-0.431751,0.449571,0.022180,-0.539406,0.400563,0.482154,-0.522757,0.601757,1.000907,-0.454234,0.383537,0.716249,-0.495093,0.381237,0.186667,-0.560011,0.261836,0.029222,-0.516639
575,4.791667,0.743207,0.052778,-0.181833,0.577498,0.991225,-0.228062,0.731642,0.032316,-0.245048,0.698699,0.476225,-0.209932,0.643229,0.999796,-0.406637,0.688997,0.624099,-0.216586,0.733684,0.344515,-0.197530,0.686627,0.026507,-0.057411,0.395011,0.048143,-0.576779,0.420616,0.995776,-0.431575,0.449606,0.022188,-0.539613,0.401679,0.482118,-0.523746,0.601635,1.000911,-0.454061,0.383762,0.716303,-0.495226,0.381828,0.186671,-0.560586,0.261935,0.029297,-0.516788
576,4.800000,0.743267,0.052726,-0.181854,0.577457,0.991262,-0.227920,0.731680,0.032256,-0.245059,0.699097,0.476227,-0.210516,0.643196,0.999767,-0.406503,0.689230,0.624117,-0.216886,0.734317,0.344669,-0.198095,0.686673,0.026513,-0.057403,0.395133,0.048061,-0.577041,0.420516,0.995901,-0.431427,0.449635,0.022198,-0.539753,0.402812,0.482864,-0.524348,0.601635,1.000875,-0.453846,0.383959,0.716560,-0.495367,0.382392,0.186651,-0.561116,0.262010,0.029347,-0.516892
577,4.808333,0.743337,0.052712,-0.181889,0.577445,0.991282,-0.227776,0.731732,0.032184,-0.245068,0.699621,0.476138,-0.211008,0.643056,0.999698,-0.406392,0.689389,0.624109,-0.217300,0.734629,0.344661,-0.198715,0.686709,0.026521,-0.057417,0.395276,0.047983,-0.577373,0.420710,0.995929,-0.431415,0.449643,0.022219,-0.539913,0.404004,0.482539,-0.525494,0.601548,1.000852,-0.453734,0.384426,0.716405,-0.495755,0.382900,0.186703,-0.561692,0.262099,0.029329,-0.517089
578,4.816667,0.743511,0.052522,-0.181988,0.577455,0.991328,-0.227595,0.731851,0.032073,-0.245086,0.700723,0.476530,-0.211064,0.643064,0.999637,-0.406281,0.689645,0.624139,-0.217649,0.734650,0.345241,-0.198707,0.686729,0.026524,-0.057441,0.395327,0.047901,-0.577590,0.420620,0.995978,-0.431289,0.449653,0.022225,-0.540075,0.405023,0.482629,-0.526427,0.601470,1.000845,-0.453626,0.384597,0.716428,-0.495890,0.383424,0.186709,-0.562306,0.262276,0.029408,-0.517281
579,4.825000,0.743873,0.052190,-0.182248,0.577442,0.991311,-0.227484,0.731929,0.032012,-0.245101,0.701364,0.476663,-0.211702,0.642980,0.999569,-0.406217,0.689978,0.624149,-0.218088,0.735514,0.345430,-0.198950,0.686750,0.026537,-0.057482,0.395400,0.047816,-0.577846,0.420550,0.996019,-0.431179,0.449677,0.022235,-0.540213,0.406101,0.482642,-0.527460,0.601380,1.000833,-0.453553,0.384764,0.716457,-0.495992,0.383799,0.186789,-0.562812,0.262341,0.029499,-0.517377
580,4.833333,0.743950,0.052125,-0.182263,0.577398,0.991291,-0.227371,0.732000,0.031956,-0.245112,0.701326,0.476369,-0.212367,0.642906,0.999533,-0.406161,0.690207,0.624175,-0.218327,0.736203,0.344430,-0.200070,0.686821,0.026531,-0.057491,0.395421,0.047741,-0.578040,0.420487,0.996061,-0.431082,0.449648,0.022206,-0.540377,0.406983,0.482961,-0.528110,0.601210,1.000779,-0.453507,0.384923,0.716465,-0.496104,0.384093,0.186903,-0.563268,0.262344,0.029513,-0.517635
581,4.841667,0.743780,0.052396,-0.182057,0.577333,0.991158,-0.227538,0.732082,0.031886,-0.245118,0.701657,0.476352,-0.212625,0.642871,0.999512,-0.406116,0.690385,0.624210,-0.218496,0.737119,0.344067,-0.201185,0.686857,0.026543,-0.057491,0.395446,0.047671,-0.578251,0.420404,0.996112,-0.430980,0.449654,0.022182,-0.540534,0.407636,0.482938,-0.528861,0.601201,1.000661,-0.453436,0.385077,0.716455,-0.496208,0.384336,0.186996,-0.563805,0.262458,0.029713,-0.517630
582,4.850000,0.744135,0.052091,-0.182306,0.577272,0.991116,-0.227497,0.732130,0.031838,-0.245113,0.702104,0.476276,-0.213053,0.642830,0.999452,-0.406133,0.690731,0.624410,-0.218768,0.737104,0.344553,-0.201029,0.686886,0.026548,-0.057486,0.395401,0.047629,-0.578443,0.420327,0.996107,-0.430873,0.449653,0.022148,-0.540676,0.408821,0.482955,-0.529797,0.601133,1.000645,-0.453414,0.385186,0.716437,-0.496307,0.384627,0.187062,-0.564251,0.262472,0.029716,-0.517671
583,4.858333,0.743510,0.052486,-0.182065,0.577260,0.991085,-0.227491,0.732199,0.031807,-0.245106,0.702473,0.476176,-0.213357,0.642687,0.999387,-0.406160,0.691341,0.624596,-0.218818,0.737389,0.344460,-0.201374,0.686964,0.026577,-0.057477,0.395392,0.047573,-0.578649,0.420235,0.996123,-0.430786,0.449646,0.022128,-0.540836,0.409537,0.482987,-0.530448,0.601081,1.000633,-0.453428,0.385303,0.716407,-0.496403,0.385013,0.187067,-0.564767,0.262481,0.029765,-0.517718
584,4.866667,0.744337,0.051978,-0.182342,0.577279,0.990997,-0.227456,0.732296,0.031786,-0.245111,0.702994,0.476328,-0.213689,0.642590,0.999354,-0.406225,0.691493,0.624621,-0.218954,0.737644,0.344416,-0.201636,0.687002,0.026586,-0.057473,0.395401,0.047518,-0.578838,0.420200,0.996138,-0.430698,0.449656,0.022122,-0.540978,0.410360,0.483057,-0.531168,0.600993,1.000626,-0.453453,0.385427,0.716356,-0.496506,0.385391,0.187056,-0.565251,0.262625,0.029720,-0.517893
585,4.875000,0.744416,0.051948,-0.182353,0.577297,0.990977,-0.227483,0.732358,0.031748,-0.245112,0.703818,0.477256,-0.213098,0.642477,0.999101,-0.406337,0.691611,0.624635,-0.219063,0.737850,0.344369,-0.201845,0.687039,0.026583,-0.057480,0.395430,0.047447,-0.579048,0.420095,0.996154,-0.430611,0.449651,0.022145,-0.541150,0.410668,0.483086,-0.532196,0.600908,1.000607,-0.453525,0.385574,0.716350,-0.496619,0.386063,0.186823,-0.565841,0.262662,0.029740,-0.518024
586,4.883333,0.744483,0.051929,-0.182372,0.577284,0.990970,-0.227514,0.732401,0.031717,-0.245101,0.703751,0.476482,-0.214123,0.642365,0.998998,-0.406407,0.691704,0.624639,-0.219159,0.738047,0.344363,-0.202026,0.687074,0.026580,-0.057483,0.395342,0.047420,-0.579363,0.420037,0.996147,-0.430542,0.449665,0.022142,-0.541312,0.411922,0.483053,-0.532688,0.600826,1.000578,-0.453604,0.385638,0.716218,-0.496668,0.386333,0.186855,-0.566281,0.262675,0.029779,-0.518143
587,4.891667,0.744521,0.051908,-0.182367,0.577276,0.990969,-0.227545,0.732423,0.031704,-0.245101,0.703915,0.476475,-0.214259,0.642194,0.998897,-0.406545,0.691757,0.624620,-0.219221,0.738207,0.344352,-0.202191,0.687105,0.026573,-0.057481,0.395322,0.047312,-0.579622,0.420012,0.996114,-0.430517,0.449659,0.022147,-0.541457,0.412421,0.483174,-0.533373,0.600619,1.000712,-0.453814,0.385749,0.716120,-0.496745,0.386568,0.186911,-0.566697,0.262684,0.029856,-0.518300
588,4.900000,0.744549,0.051897,-0.182367,0.577322,0.991037,-0.227361,0.732445,0.031702,-0.245098,0.704050,0.476471,-0.214392,0.641904,0.998765,-0.406776,0.691781,0.624632,-0.219243,0.738322,0.344359,-0.202333,0.687104,0.026558,-0.057488,0.395372,0.047254,-0.579831,0.419964,0.995845,-0.430418,0.449653,0.022160,-0.541575,0.412992,0.483134,-0.533911,0.600566,1.000687,-0.453904,0.386274,0.715849,-0.496906,0.386869,0.186908,-0.567137,0.262676,0.029888,-0.518381
589,4.908333,0.744552,0.051905,-0.182367,0.577328,0.991036,-0.227403,0.732460,0.031681,-0.245100,0.704314,0.477326,-0.213620,0.641800,0.998756,-0.406899,0.691787,0.624631,-0.219273,0.738637,0.344566,-0.202563,0.687101,0.026569,-0.057496,0.395396,0.047173,-0.580031,0.419896,0.995796,-0.430448,0.449645,0.022169,-0.541702,0.413325,0.483358,-0.534602,0.600500,1.000677,-0.454005,0.386359,0.715813,-0.497010,0.387000,0.186991,-0.567544,0.262673,0.029875,-0.518446
590,4.916667,0.744550,0.051897,-0.182370,0.577367,0.991031,-0.227469,0.732439,0.031684,-0.245112,0.704383,0.477342,-0.213713,0.641783,0.998711,-0.406983,0.691805,0.624621,-0.219340,0.738760,0.344543,-0.202789,0.687087,0.026582,-0.057500,0.395431,0.047108,-0.580199,0.419855,0.995750,-0.430503,0.449593,0.022184,-0.541827,0.413727,0.483463,-0.535094,0.600463,1.000655,-0.454100,0.386623,0.715741,-0.497293,0.387000,0.187160,-0.567950,0.262670,0.029886,-0.518535
591,4.925000,0.744557,0.051908,-0.182389,0.577400,0.991019,-0.227531,0.732437,0.031692,-0.245125,0.704418,0.477355,-0.213821,0.641780,0.998694,-0.407079,0.691668,0.624620,-0.219562,0.738804,0.344531,-0.202895,0.687092,0.026586,-0.057518,0.395469,0.047009,-0.580384,0.419827,0.995710,-0.430550,0.449493,0.022208,-0.541959,0.413941,0.483877,-0.535226,0.600417,1.000664,-0.454196,0.386926,0.715572,-0.497625,0.387298,0.187045,-0.568341,0.262645,0.029914,-0.518620
592,4.933333,0.744565,0.051917,-0.182399,0.577384,0.990965,-0.227657,0.732458,0.031666,-0.245119,0.704491,0.477340,-0.213914,0.641819,0.998678,-0.407190,0.691715,0.624616,-0.219680,0.738860,0.344507,-0.202995,0.687083,0.026594,-0.057531,0.395485,0.046962,-0.580508,0.419788,0.995693,-0.430606,0.449488,0.022213,-0.542027,0.414429,0.483334,-0.535961,0.600398,1.000667,-0.454292,0.386986,0.715556,-0.497742,0.387303,0.187165,-0.568594,0.262636,0.029920,-0.518760
