Format Version,1.23,Take Name,squat1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.30.450 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
561,4.675000,0.613503,0.057493,-0.323437,0.487470,0.924882,-0.275269,0.553218,0.039068,-0.362535,0.607489,0.452120,-0.229319,0.396089,0.966868,-0.433322,0.587824,0.589700,-0.281761,0.630703,0.334418,-0.262208,0.658410,0.034165,-0.198547,0.082212,0.064301,-0.291497,0.233060,0.937311,-0.284286,0.145373,0.030348,-0.326790,0.104619,0.474492,-0.196360,0.332270,0.964999,-0.433270,0.137967,0.694768,-0.259036,0.080301,0.191490,-0.249283,0.053822,0.041714,-0.155694
562,4.683333,0.613558,0.057317,-0.323806,0.487403,0.927764,-0.274448,0.553237,0.039183,-0.362779,0.609095,0.457592,-0.232563,0.398987,0.970353,-0.432590,0.587339,0.591407,-0.282830,0.629742,0.334410,-0.264660,0.658428,0.034179,-0.198602,0.082040,0.064217,-0.291696,0.232990,0.940409,-0.283222,0.145152,0.030352,-0.326958,0.105335,0.475339,-0.198598,0.332362,0.967368,-0.431968,0.138249,0.696498,-0.259161,0.080476,0.191841,-0.250307,0.053865,0.041675,-0.155710
563,4.691667,0.613580,0.057244,-0.324101,0.487619,0.930366,-0.273447,0.553457,0.039147,-0.362953,0.606462,0.454418,-0.233918,0.399030,0.972492,-0.431659,0.586576,0.592992,-0.284024,0.629598,0.335275,-0.266613,0.658445,0.034209,-0.198639,0.081817,0.064265,-0.291982,0.233255,0.943348,-0.282226,0.144933,0.030348,-0.327157,0.106124,0.476018,-0.200737,0.332272,0.969941,-0.431156,0.138557,0.698232,-0.259304,0.080517,0.192183,-0.251234,0.053464,0.042500,-0.155594
564,4.700000,0.613758,0.057312,-0.324325,0.487662,0.933078,-0.272387,0.553877,0.038819,-0.363074,0.605586,0.455145,-0.236368,0.399428,0.974756,-0.430707,0.586384,0.594903,-0.285115,0.629137,0.336264,-0.268049,0.658442,0.034210,-0.198656,0.081505,0.064317,-0.292282,0.233005,0.946127,-0.281068,0.144598,0.030405,-0.327482,0.106782,0.477200,-0.202809,0.332487,0.972216,-0.430168,0.138944,0.699882,-0.259390,0.080610,0.192432,-0.252396,0.053291,0.042672,-0.155796
565,4.708333,0.613916,0.057344,-0.324519,0.487564,0.935601,-0.271403,0.554031,0.038690,-0.363227,0.606568,0.460359,-0.239844,0.396454,0.976301,-0.429627,0.585511,0.596236,-0.286237,0.628406,0.336811,-0.270128,0.658432,0.034168,-0.198698,0.080916,0.064533,-0.292634,0.233198,0.948700,-0.279758,0.144258,0.030347,-0.327854,0.107489,0.478088,-0.204919,0.332691,0.974432,-0.428993,0.139505,0.701517,-0.259400,0.080618,0.192831,-0.253383,0.053296,0.042679,-0.155929
566,4.716667,0.613972,0.057193,-0.324879,0.487770,0.938218,-0.270405,0.554202,0.038570,-0.363390,0.603665,0.456771,-0.241356,0.399145,0.979487,-0.428851,0.585233,0.597907,-0.287339,0.627826,0.337222,-0.272040,0.658432,0.034185,-0.198741,0.080562,0.064493,-0.293080,0.233393,0.951219,-0.278737,0.143943,0.030319,-0.328190,0.108103,0.478623,-0.206976,0.332445,0.976950,-0.428000,0.139790,0.702837,-0.259399,0.080509,0.193262,-0.254679,0.053248,0.042803,-0.156064
567,4.725000,0.614051,0.057177,-0.325122,0.488053,0.940708,-0.269215,0.554452,0.038394,-0.363579,0.605050,0.462024,-0.244594,0.395427,0.983296,-0.429117,0.584931,0.599581,-0.288454,0.627121,0.337737,-0.274137,0.658438,0.034194,-0.198815,0.080265,0.064110,-0.293451,0.233164,0.953816,-0.277544,0.143537,0.030332,-0.328501,0.108834,0.479700,-0.208903,0.332770,0.979099,-0.426847,0.139985,0.704397,-0.259473,0.080545,0.193683,-0.255871,0.053742,0.042422,-0.156503
568,4.733333,0.614203,0.057237,-0.325376,0.488254,0.943377,-0.268004,0.554648,0.038244,-0.363785,0.602021,0.458524,-0.246179,0.399338,0.983371,-0.426894,0.583644,0.600876,-0.289628,0.625977,0.337696,-0.276627,0.658424,0.034169,-0.198907,0.080098,0.063897,-0.293999,0.233537,0.956089,-0.276376,0.143114,0.030344,-0.328768,0.109490,0.480080,-0.211021,0.332591,0.981189,-0.425761,0.140507,0.706092,-0.259374,0.080346,0.194085,-0.257059,0.053630,0.042899,-0.156926
569,4.741667,0.614386,0.057359,-0.325646,0.487968,0.945505,-0.267091,0.554827,0.038140,-0.363951,0.602838,0.463566,-0.249289,0.396530,0.984480,-0.425797,0.583574,0.602452,-0.290739,0.625723,0.338766,-0.278171,0.658407,0.034214,-0.198976,0.079756,0.063762,-0.294322,0.233527,0.958329,-0.275116,0.142727,0.030380,-0.328980,0.109984,0.480861,-0.213013,0.332631,0.983099,-0.424725,0.141038,0.706845,-0.259352,0.080318,0.194271,-0.258070,0.053593,0.042961,-0.157013
570,4.750000,0.614557,0.057432,-0.325894,0.488483,0.947939,-0.265896,0.555399,0.038098,-0.363976,0.602461,0.464408,-0.251640,0.396510,0.986141,-0.424873,0.582959,0.603891,-0.291979,0.624674,0.338756,-0.280688,0.658434,0.034218,-0.199015,0.079263,0.063938,-0.294526,0.233652,0.960590,-0.274118,0.142369,0.030488,-0.329098,0.110648,0.481327,-0.214958,0.332569,0.985279,-0.423593,0.141319,0.708327,-0.259222,0.080234,0.194547,-0.258816,0.053551,0.042935,-0.157046
571,4.758333,0.614504,0.057159,-0.326226,0.488778,0.950209,-0.264637,0.555524,0.038030,-0.364073,0.599931,0.461045,-0.252928,0.399501,0.988858,-0.423802,0.582614,0.605018,-0.292858,0.624522,0.339817,-0.282122,0.658370,0.034372,-0.199162,0.078956,0.063900,-0.294692,0.233711,0.962642,-0.272719,0.142110,0.030473,-0.329189,0.111268,0.482202,-0.216893,0.332377,0.987188,-0.422673,0.141428,0.709332,-0.259472,0.080246,0.194760,-0.259602,0.053502,0.042826,-0.157039
572,4.766667,0.614763,0.057427,-0.326602,0.488253,0.951838,-0.263744,0.555634,0.037892,-0.364179,0.601466,0.466202,-0.255742,0.396447,0.989611,-0.422713,0.581834,0.606446,-0.293621,0.624017,0.340206,-0.284116,0.658341,0.034348,-0.199274,0.078746,0.063792,-0.294868,0.233616,0.964602,-0.271433,0.141894,0.030353,-0.329270,0.112068,0.482706,-0.218859,0.332450,0.989009,-0.421301,0.141737,0.710825,-0.259610,0.080412,0.194640,-0.260527,0.053250,0.042581,-0.157077
573,4.775000,0.614861,0.057393,-0.326892,0.488829,0.953632,-0.262534,0.555754,0.037758,-0.364327,0.600608,0.466651,-0.258247,0.396451,0.991055,-0.421787,0.581441,0.607436,-0.294919,0.623348,0.340610,-0.285965,0.658372,0.034328,-0.199354,0.078552,0.063668,-0.295086,0.233671,0.966319,-0.270486,0.141750,0.030259,-0.329391,0.112780,0.483052,-0.221136,0.332221,0.990810,-0.420455,0.142147,0.711529,-0.259974,0.080517,0.194844,-0.261445,0.053214,0.043192,-0.157412
574,4.783333,0.615014,0.057376,-0.327167,0.488835,0.956005,-0.261174,0.555909,0.037658,-0.364518,0.597695,0.465146,-0.259898,0.399424,0.993497,-0.420514,0.581154,0.608688,-0.295944,0.622736,0.340901,-0.288018,0.658290,0.034443,-0.199557,0.078429,0.063570,-0.295519,0.233590,0.968161,-0.268968,0.141592,0.030207,-0.329606,0.113773,0.483804,-0.223728,0.332446,0.992415,-0.419149,0.142659,0.712910,-0.260124,0.080586,0.195175,-0.262450,0.053218,0.043350,-0.157450
575,4.791667,0.615153,0.057424,-0.327464,0.488887,0.957511,-0.260413,0.556165,0.037515,-0.364762,0.598463,0.467966,-0.263107,0.399350,0.994858,-0.419711,0.580188,0.609820,-0.296792,0.621908,0.341288,-0.290148,0.658290,0.034469,-0.199644,0.078230,0.063517,-0.295922,0.233701,0.969815,-0.267931,0.141342,0.030173,-0.329827,0.114871,0.484244,-0.226020,0.332338,0.994267,-0.418205,0.142955,0.713700,-0.260268,0.080871,0.195418,-0.263839,0.053177,0.043488,-0.157587
576,4.800000,0.615258,0.057409,-0.327883,0.489084,0.959168,-0.259079,0.556356,0.037365,-0.365032,0.597313,0.468489,-0.264995,0.395783,0.997580,-0.419358,0.579423,0.610655,-0.298141,0.621002,0.341698,-0.292212,0.658285,0.034493,-0.199721,0.077916,0.063354,-0.296322,0.233723,0.971664,-0.266485,0.141023,0.030200,-0.330133,0.115766,0.484648,-0.228387,0.332587,0.995637,-0.416836,0.143303,0.714986,-0.260292,0.080831,0.195858,-0.265000,0.053080,0.043633,-0.157684
577,4.808333,0.615372,0.057544,-0.328067,0.489732,0.961220,-0.257884,0.556486,0.037338,-0.365199,0.596444,0.469391,-0.267415,0.399657,0.997445,-0.417649,0.578871,0.611830,-0.299148,0.620122,0.342206,-0.293920,0.658291,0.034543,-0.199758,0.077385,0.063553,-0.296703,0.233911,0.973531,-0.265546,0.140726,0.030211,-0.330368,0.116451,0.485441,-0.230344,0.332593,0.997246,-0.416006,0.143980,0.715538,-0.260724,0.080958,0.196068,-0.266336,0.052975,0.043317,-0.157316
578,4.816667,0.615479,0.057668,-0.328215,0.489814,0.963058,-0.256761,0.556637,0.037247,-0.365318,0.595334,0.469857,-0.269204,0.396041,1.000503,-0.417475,0.577951,0.612793,-0.300199,0.619341,0.342536,-0.295764,0.658280,0.034574,-0.199748,0.077051,0.063678,-0.297040,0.234145,0.975113,-0.264192,0.140415,0.030235,-0.330587,0.117193,0.486184,-0.231855,0.333208,0.998844,-0.414782,0.144434,0.716603,-0.260525,0.080978,0.196519,-0.267188,0.052939,0.043557,-0.157435
579,4.825000,0.615520,0.057755,-0.328326,0.490275,0.964772,-0.255506,0.556735,0.037187,-0.365321,0.594500,0.470347,-0.270854,0.399992,1.000252,-0.415428,0.577679,0.613884,-0.301036,0.618663,0.342956,-0.297364,0.658251,0.034570,-0.199730,0.076931,0.063378,-0.297461,0.234194,0.976902,-0.263093,0.140100,0.030275,-0.330698,0.117715,0.486933,-0.233472,0.333145,1.000223,-0.413797,0.144536,0.717582,-0.260361,0.081009,0.196970,-0.268380,0.052909,0.043711,-0.157488
580,4.833333,0.615432,0.057589,-0.328556,0.490270,0.966323,-0.254385,0.556739,0.037068,-0.365372,0.593289,0.471160,-0.272915,0.396271,1.002835,-0.415376,0.577224,0.614954,-0.301752,0.617915,0.343230,-0.299107,0.658221,0.034535,-0.199741,0.076706,0.063277,-0.297680,0.234409,0.978762,-0.261771,0.139911,0.030258,-0.330788,0.118328,0.487273,-0.235303,0.333129,1.001715,-0.412818,0.144875,0.718410,-0.260251,0.080991,0.197127,-0.269185,0.052670,0.044237,-0.157925
581,4.841667,0.615241,0.057462,-0.328856,0.490626,0.968060,-0.253156,0.556750,0.036907,-0.365466,0.592263,0.471859,-0.275383,0.396352,1.003986,-0.414265,0.576399,0.615914,-0.302711,0.617144,0.343608,-0.301057,0.658236,0.034515,-0.199800,0.076526,0.063174,-0.298079,0.234696,0.980375,-0.260482,0.139750,0.030188,-0.330940,0.118981,0.487591,-0.236964,0.333367,1.002899,-0.411570,0.145760,0.718986,-0.260344,0.080991,0.197233,-0.270015,0.052472,0.044341,-0.158022
582,4.850000,0.615218,0.057429,-0.329105,0.490729,0.969734,-0.251989,0.556783,0.036741,-0.365614,0.591375,0.472130,-0.277678,0.400212,1.003394,-0.412197,0.575998,0.616986,-0.303715,0.616310,0.343658,-0.302954,0.658276,0.034475,-0.199885,0.076287,0.063162,-0.298447,0.234780,0.981857,-0.259498,0.139580,0.030110,-0.331115,0.119775,0.487946,-0.239149,0.333278,1.004028,-0.410531,0.146164,0.719631,-0.260348,0.080989,0.197492,-0.271226,0.052125,0.044368,-0.158293
583,4.858333,0.615290,0.057477,-0.329399,0.491051,0.971350,-0.250684,0.556852,0.036564,-0.365768,0.590507,0.472693,-0.279938,0.396431,1.005835,-0.412199,0.575204,0.617767,-0.304487,0.615529,0.343857,-0.305300,0.658305,0.034478,-0.199977,0.076115,0.063079,-0.298798,0.234714,0.983413,-0.258327,0.139445,0.030028,-0.331292,0.120583,0.488213,-0.241461,0.333469,1.004843,-0.409210,0.146253,0.720917,-0.260230,0.081140,0.197371,-0.272276,0.051912,0.044600,-0.158579
584,4.866667,0.619270,0.063036,-0.331752,0.491100,0.972521,-0.249519,0.556932,0.036455,-0.365936,0.589559,0.473096,-0.282031,0.396461,1.006801,-0.411188,0.574144,0.618328,-0.305484,0.614578,0.344221,-0.307344,0.658338,0.034504,-0.200070,0.075703,0.063187,-0.299146,0.234942,0.984779,-0.257120,0.139269,0.030016,-0.331472,0.121413,0.488724,-0.243732,0.333412,1.006122,-0.408222,0.146435,0.721422,-0.260237,0.081201,0.197642,-0.273466,0.051842,0.044865,-0.158849
585,4.875000,0.619318,0.063057,-0.331976,0.491388,0.974134,-0.248155,0.557038,0.036418,-0.365996,0.588700,0.473484,-0.283931,0.400271,1.005990,-0.409054,0.574002,0.619141,-0.306407,0.613777,0.344772,-0.309318,0.658379,0.034507,-0.200110,0.075462,0.063064,-0.299443,0.234793,0.985897,-0.256003,0.139115,0.030017,-0.331614,0.122126,0.489045,-0.245858,0.333644,1.006881,-0.406967,0.146886,0.722067,-0.260373,0.081280,0.197747,-0.274445,0.051792,0.044993,-0.158926
586,4.883333,0.619335,0.063093,-0.332106,0.491300,0.975093,-0.247129,0.557058,0.036384,-0.366012,0.588196,0.473716,-0.285521,0.396541,1.008478,-0.409164,0.573735,0.619843,-0.307122,0.613158,0.344922,-0.310819,0.658415,0.034502,-0.200105,0.075294,0.062988,-0.299722,0.235182,0.987002,-0.254726,0.138967,0.030000,-0.331699,0.122637,0.489348,-0.247726,0.333615,1.008086,-0.406039,0.147086,0.722900,-0.260276,0.081355,0.198025,-0.275382,0.051670,0.045110,-0.158935
587,4.891667,0.619282,0.063148,-0.332248,0.491513,0.976305,-0.245924,0.557059,0.036331,-0.365999,0.587586,0.474049,-0.287999,0.398068,1.006353,-0.406725,0.573522,0.620589,-0.307713,0.612667,0.344962,-0.312173,0.658422,0.034502,-0.200115,0.075151,0.062919,-0.300112,0.235067,0.987689,-0.253255,0.138815,0.029997,-0.331820,0.123447,0.489849,-0.249518,0.333517,1.008845,-0.405114,0.147286,0.723345,-0.260264,0.081433,0.198273,-0.276344,0.051452,0.045250,-0.159022
588,4.900000,0.619302,0.063286,-0.332550,0.491553,0.977496,-0.244586,0.557039,0.036247,-0.366016,0.586310,0.474766,-0.289174,0.397049,1.009660,-0.407114,0.572912,0.621102,-0.308446,0.612089,0.345080,-0.313709,0.658421,0.034512,-0.200094,0.074992,0.062903,-0.300371,0.235173,0.988681,-0.252184,0.138686,0.030003,-0.331954,0.124049,0.490060,-0.251290,0.333878,1.009428,-0.403823,0.147779,0.723766,-0.260440,0.081609,0.198440,-0.277414,0.051261,0.045390,-0.159210
589,4.908333,0.619220,0.063326,-0.332713,0.491484,0.978339,-0.243453,0.556997,0.036160,-0.366082,0.585545,0.475134,-0.291201,0.401550,1.008798,-0.404537,0.572002,0.621500,-0.309296,0.611315,0.345107,-0.315115,0.658428,0.034518,-0.200133,0.075038,0.062655,-0.300856,0.235363,0.989504,-0.251165,0.138562,0.029980,-0.332083,0.124714,0.490372,-0.252882,0.334223,1.010082,-0.402650,0.147601,0.724609,-0.259992,0.081767,0.198451,-0.278397,0.051169,0.045218,-0.159121
590,4.916667,0.619159,0.063355,-0.332944,0.491859,0.979215,-0.242301,0.557020,0.035953,-0.366273,0.584487,0.475323,-0.293131,0.398408,1.008091,-0.403571,0.571931,0.622322,-0.310167,0.610383,0.345366,-0.317045,0.658526,0.034553,-0.200197,0.074882,0.062588,-0.301197,0.235638,0.990037,-0.250111,0.138405,0.029911,-0.332195,0.125064,0.490747,-0.254330,0.334325,1.010860,-0.401948,0.148439,0.725059,-0.260265,0.081716,0.198704,-0.279273,0.051118,0.045324,-0.159252
591,4.925000,0.619139,0.063361,-0.333203,0.491843,0.980195,-0.241152,0.557099,0.035800,-0.366517,0.583708,0.475432,-0.295004,0.398690,1.008606,-0.402753,0.571004,0.622604,-0.311236,0.609426,0.345639,-0.318712,0.658534,0.034534,-0.200252,0.074676,0.062437,-0.301514,0.235849,0.990854,-0.248929,0.138255,0.029869,-0.332363,0.125683,0.490826,-0.255893,0.334464,1.011367,-0.400821,0.148988,0.725269,-0.260212,0.081768,0.198723,-0.280167,0.051026,0.045446,-0.159355
592,4.933333,0.619132,0.063365,-0.333402,0.491749,0.980606,-0.240067,0.557017,0.036015,-0.366294,0.582913,0.475711,-0.296805,0.399383,1.009542,-0.401599,0.570522,0.622972,-0.311990,0.608710,0.345657,-0.320482,0.658559,0.034531,-0.200267,0.074307,0.062551,-0.301669,0.235975,0.991659,-0.248004,0.138096,0.029883,-0.332446,0.126042,0.491096,-0.257359,0.334610,1.011859,-0.399879,0.149208,0.725472,-0.260011,0.081843,0.198727,-0.280870,0.050918,0.045524,-0.159412
593,4.941667,0.619162,0.063409,-0.333595,0.492080,0.981336,-0.239008,0.557017,0.035977,-0.366336,0.582349,0.475985,-0.298141,0.401787,1.010019,-0.400864,0.570189,0.623300,-0.312595,0.608244,0.345727,-0.321868,0.658572,0.034532,-0.200309,0.074134,0.062554,-0.301842,0.236118,0.992390,-0.246925,0.137954,0.029894,-0.332440,0.126503,0.491200,-0.258509,0.334613,1.012420,-0.399022,0.149350,0.726012,-0.259853,0.081840,0.198814,-0.281386,0.050977,0.045477,-0.160269
594,4.950000,0.619212,0.063397,-0.333715,0.492160,0.981800,-0.238005,0.557071,0.035905,-0.366356,0.581689,0.476253,-0.299578,0.401886,1.010395,-0.399681,0.569950,0.623648,-0.313045,0.607769,0.345778,-0.323072,0.658593,0.034510,-0.200313,0.074001,0.062485,-0.301969,0.236038,0.993245,-0.245727,0.137848,0.029876,-0.332458,0.126974,0.491264,-0.260015,0.334597,1.012667,-0.397960,0.149349,0.726213,-0.259654,0.081773,0.198937,-0.282085,0.050818,0.045442,-0.160331
595,4.958333,0.619249,0.063392,-0.333839,0.492176,0.982385,-0.236986,0.557067,0.035828,-0.366397,0.581292,0.476304,-0.300529,0.398033,1.012137,-0.399958,0.569947,0.624080,-0.313511,0.607400,0.345736,-0.323945,0.659069,0.033857,-0.200796,0.073919,0.062414,-0.302119,0.236027,0.993652,-0.244996,0.137785,0.029823,-0.332474,0.127391,0.491397,-0.261108,0.334555,1.012972,-0.397192,0.149593,0.726519,-0.259746,0.081884,0.198868,-0.282679,0.051121,0.045010,-0.159982
596,4.966667,0.619277,0.063368,-0.333954,0.492694,0.982744,-0.236122,0.557096,0.035778,-0.366435,0.580783,0.476408,-0.301948,0.402063,1.010651,-0.398134,0.569454,0.624295,-0.313900,0.607013,0.345790,-0.325040,0.659052,0.033752,-0.200716,0.073863,0.062277,-0.302365,0.236205,0.994032,-0.243773,0.137745,0.029778,-0.332516,0.128094,0.491583,-0.262753,0.334770,1.012958,-0.396038,0.149720,0.727057,-0.259563,0.082081,0.198917,-0.283344,0.049922,0.045658,-0.159987
597,4.975000,0.619321,0.063368,-0.334028,0.492814,0.983271,-0.235206,0.557123,0.035716,-0.366510,0.580346,0.476567,-0.302886,0.398378,1.012067,-0.397983,0.568941,0.624508,-0.314342,0.606646,0.345826,-0.325967,0.659077,0.033723,-0.200754,0.073823,0.062227,-0.302533,0.236257,0.994226,-0.242909,0.137728,0.029709,-0.332598,0.128661,0.491767,-0.264319,0.334772,1.013199,-0.395320,0.150071,0.727217,-0.259490,0.082305,0.199017,-0.283972,0.049896,0.045734,-0.160079
598,4.983333,0.619328,0.063371,-0.334150,0.492826,0.983729,-0.234522,0.557158,0.035609,-0.366605,0.579829,0.476636,-0.303798,0.398140,1.012394,-0.397440,0.568568,0.624699,-0.314786,0.606226,0.345766,-0.326836,0.658954,0.033950,-0.200577,0.073761,0.062209,-0.302730,0.236373,0.994632,-0.241648,0.137678,0.029671,-0.332668,0.129324,0.491795,-0.265340,0.334861,1.013304,-0.394343,0.150423,0.727373,-0.259169,0.082534,0.199105,-0.284741,0.049760,0.046368,-0.160539
599,4.991667,0.619311,0.063372,-0.334233,0.493180,0.984162,-0.233642,0.557149,0.035536,-0.366657,0.579226,0.476772,-0.304789,0.402178,1.010693,-0.395708,0.568303,0.624927,-0.315164,0.605728,0.345851,-0.327733,0.658903,0.033946,-0.200619,0.073689,0.062010,-0.302942,0.236329,0.995112,-0.240715,0.137668,0.029599,-0.332734,0.129852,0.491860,-0.266873,0.334857,1.013464,-0.393769,0.150400,0.727752,-0.258607,0.082681,0.199113,-0.285384,0.049711,0.046453,-0.160594
600,5.000000,0.619149,0.063444,-0.334324,0.493376,0.984527,-0.232975,0.557132,0.035491,-0.366702,0.578775,0.477133,-0.305799,0.398450,1.012148,-0.395656,0.568134,0.625144,-0.315492,0.605214,0.345924,-0.328646,0.658893,0.033938,-0.200641,0.073626,0.061995,-0.303111,0.236616,0.995419,-0.239801,0.137607,0.029561,-0.332806,0.130478,0.491977,-0.267938,0.334997,1.013415,-0.392893,0.151160,0.727721,-0.259077,0.082887,0.199079,-0.285997,0.050052,0.045898,-0.160759
601,5.008333,0.619134,0.063452,-0.334387,0.493485,0.984900,-0.232296,0.557125,0.035430,-0.366747,0.577947,0.477173,-0.307406,0.398634,1.012278,-0.395043,0.567898,0.625313,-0.315792,0.604732,0.345883,-0.329488,0.658862,0.033941,-0.200644,0.073583,0.061965,-0.303286,0.236902,0.995540,-0.238770,0.137572,0.029528,-0.332868,0.130975,0.492213,-0.269085,0.335177,1.013624,-0.392102,0.151757,0.727670,-0.259182,0.082959,0.199146,-0.286452,0.049954,0.046000,-0.160868
602,5.016667,0.619099,0.063444,-0.334485,0.493967,0.985495,-0.231530,0.557109,0.035359,-0.366797,0.577391,0.477489,-0.308255,0.402483,1.010625,-0.393548,0.567672,0.625462,-0.316057,0.604344,0.346035,-0.330240,0.658850,0.033924,-0.200666,0.073532,0.061969,-0.303445,0.237030,0.995822,-0.237810,0.137530,0.029502,-0.332940,0.131308,0.492343,-0.269889,0.335103,1.013680,-0.391437,0.147674,0.730108,-0.256221,0.083021,0.199272,-0.287067,0.049889,0.046118,-0.160956
603,5.025000,0.619108,0.063456,-0.334563,0.494371,0.985591,-0.230915,0.557106,0.035315,-0.366841,0.577945,0.475663,-0.307048,0.398660,1.012524,-0.393890,0.566925,0.625352,-0.316416,0.604010,0.346074,-0.330885,0.658839,0.033911,-0.200695,0.073488,0.061939,-0.303575,0.237458,0.996051,-0.236874,0.137483,0.029481,-0.332999,0.131791,0.492297,-0.271089,0.335507,1.013718,-0.390552,0.148881,0.729336,-0.255988,0.083114,0.199324,-0.287476,0.049498,0.046764,-0.160861
604,5.033333,0.619113,0.063464,-0.334651,0.494573,0.985840,-0.230361,0.557132,0.035278,-0.366881,0.576854,0.477465,-0.309329,0.398921,1.012558,-0.393208,0.566795,0.625444,-0.316522,0.603631,0.346031,-0.331583,0.658838,0.033901,-0.200701,0.073582,0.061772,-0.303903,0.237681,0.996663,-0.236036,0.137442,0.029468,-0.333064,0.132158,0.492381,-0.271665,0.335506,1.013724,-0.389879,0.152522,0.728551,-0.257594,0.083274,0.199328,-0.288009,0.049892,0.046182,-0.161119
605,5.041667,0.619102,0.063499,-0.334723,0.494887,0.986332,-0.229717,0.557122,0.035243,-0.366927,0.576607,0.477478,-0.309856,0.398977,1.012559,-0.392792,0.566722,0.625533,-0.316566,0.603396,0.346008,-0.331995,0.658832,0.033883,-0.200725,0.073533,0.061756,-0.303979,0.237869,0.996913,-0.235196,0.137392,0.029448,-0.333106,0.132452,0.492673,-0.272475,0.335446,1.013892,-0.389378,0.152764,0.728634,-0.257260,0.083681,0.199319,-0.288286,0.049861,0.046225,-0.161152
606,5.050000,0.619100,0.063487,-0.334787,0.495279,0.986625,-0.229108,0.557116,0.035198,-0.366938,0.577278,0.475690,-0.308592,0.399027,1.012505,-0.392313,0.566666,0.625618,-0.316566,0.603262,0.346014,-0.332380,0.658842,0.033870,-0.200732,0.073512,0.061714,-0.304019,0.238386,0.997156,-0.234375,0.137352,0.029467,-0.333085,0.133020,0.492564,-0.273145,0.335668,1.013637,-0.388620,0.153560,0.728405,-0.257132,0.083409,0.199401,-0.288584,0.049812,0.046305,-0.161070
607,5.058333,0.619100,0.063468,-0.334811,0.495504,0.986760,-0.228741,0.557110,0.035183,-0.366925,0.577188,0.475797,-0.308929,0.403083,1.010669,-0.390164,0.566634,0.625691,-0.316577,0.603156,0.346488,-0.332431,0.658854,0.033834,-0.200738,0.073503,0.061713,-0.304039,0.238508,0.997436,-0.233487,0.137367,0.029452,-0.333061,0.133369,0.492653,-0.273736,0.335854,1.013638,-0.387977,0.149882,0.730002,-0.254110,0.083485,0.199414,-0.288766,0.049775,0.046191,-0.161142
608,5.066667,0.619117,0.063459,-0.334866,0.495677,0.986930,-0.228342,0.557112,0.035191,-0.366928,0.577072,0.475961,-0.309368,0.403185,1.010673,-0.389662,0.566638,0.625755,-0.316609,0.603192,0.346049,-0.333066,0.658892,0.033839,-0.200747,0.073523,0.061733,-0.304060,0.238623,0.997628,-0.232959,0.137376,0.029484,-0.333068,0.133760,0.492792,-0.274117,0.335546,1.013747,-0.387388,0.153689,0.728757,-0.255637,0.083711,0.199379,-0.289064,0.049369,0.046844,-0.160894
609,5.075000,0.619113,0.063441,-0.334931,0.496162,0.986893,-0.227724,0.557115,0.035163,-0.366957,0.577005,0.476004,-0.309645,0.403265,1.010638,-0.389224,0.566498,0.625787,-0.316672,0.603145,0.346055,-0.333306,0.658910,0.033832,-0.200770,0.073553,0.061723,-0.304078,0.238798,0.997664,-0.231869,0.137399,0.029458,-0.333045,0.134217,0.492880,-0.274846,0.335563,1.013864,-0.386875,0.153861,0.728835,-0.255248,0.083827,0.199432,-0.289338,0.049810,0.046247,-0.161002
610,5.083333,0.619120,0.063425,-0.334958,0.496284,0.987141,-0.227185,0.557123,0.035132,-0.366956,0.576976,0.476039,-0.309836,0.398963,1.012513,-0.390069,0.566559,0.625957,-0.316713,0.603091,0.346059,-0.333498,0.658931,0.033805,-0.200770,0.073593,0.061694,-0.304116,0.239079,0.997752,-0.231247,0.137435,0.029405,-0.333035,0.134572,0.492857,-0.275541,0.335923,1.013642,-0.386037,0.153933,0.729102,-0.254435,0.083961,0.199564,-0.289594,0.049845,0.046274,-0.161002
611,5.091667,0.619122,0.063430,-0.334989,0.496467,0.987225,-0.226675,0.557132,0.035137,-0.366961,0.576941,0.476044,-0.309923,0.399169,1.012282,-0.389118,0.566492,0.625962,-0.316720,0.603071,0.346069,-0.333653,0.658943,0.033810,-0.200775,0.073628,0.061719,-0.304178,0.239234,0.998005,-0.230605,0.137454,0.029391,-0.333075,0.135012,0.492789,-0.276087,0.335929,1.013683,-0.385628,0.151677,0.729234,-0.252705,0.084110,0.199647,-0.289836,0.049898,0.046197,-0.161101
