Format Version,1.23,Take Name,leg_extension_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.53.617 PM,Total Frames in Take,847,Total Exported Frames,847,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
628,5.233333,0.772989,0.107705,-0.155874,0.711502,0.718640,-0.451217,0.713157,0.116927,-0.198952,0.819070,0.483646,-0.093274,0.629539,0.669428,-0.624681,0.812598,0.528434,-0.220474,0.827871,0.371173,-0.100252,0.769652,0.029650,-0.037654,0.443886,0.197741,0.093852,0.452375,0.706365,-0.485091,0.510376,0.177478,0.059157,0.423085,0.568218,-0.066709,0.570004,0.667808,-0.623435,0.418812,0.631327,-0.284237,0.429135,0.322802,0.067412,0.477181,0.171708,0.240585
629,5.241667,0.772981,0.107693,-0.155865,0.711531,0.718640,-0.451210,0.713165,0.116939,-0.198929,0.819068,0.483642,-0.093257,0.629560,0.669430,-0.624655,0.812599,0.528421,-0.220455,0.827869,0.371176,-0.100211,0.769658,0.029643,-0.037655,0.444013,0.196698,0.091175,0.452378,0.706382,-0.485076,0.510489,0.176786,0.056393,0.422953,0.568034,-0.066794,0.570026,0.667812,-0.623411,0.418677,0.631268,-0.284205,0.429194,0.321927,0.065657,0.477202,0.169770,0.237712
630,5.250000,0.772977,0.107689,-0.155858,0.711557,0.718635,-0.451197,0.713180,0.116949,-0.198904,0.819063,0.483636,-0.093238,0.629585,0.669431,-0.624626,0.812596,0.528395,-0.220434,0.827866,0.371183,-0.100181,0.769662,0.029639,-0.037654,0.444142,0.195672,0.088531,0.452375,0.706398,-0.485052,0.510592,0.176094,0.053645,0.422831,0.567822,-0.066877,0.570053,0.667814,-0.623382,0.418508,0.631181,-0.284158,0.429257,0.321076,0.063920,0.477373,0.167720,0.234925
631,5.258333,0.772975,0.107687,-0.155854,0.711583,0.718626,-0.451178,0.713192,0.116955,-0.198888,0.819055,0.483631,-0.093220,0.629615,0.669431,-0.624593,0.812587,0.528357,-0.220411,0.827859,0.371186,-0.100163,0.769665,0.029637,-0.037654,0.444282,0.194651,0.085918,0.452367,0.706415,-0.485018,0.510705,0.175402,0.050924,0.422728,0.567597,-0.066956,0.570085,0.667816,-0.623351,0.418337,0.631055,-0.284096,0.429328,0.320239,0.062198,0.477748,0.165498,0.232196
632,5.266667,0.772975,0.107686,-0.155853,0.711609,0.718614,-0.451156,0.713195,0.116958,-0.198884,0.819045,0.483628,-0.093205,0.629654,0.669428,-0.624557,0.812571,0.528308,-0.220390,0.827851,0.371188,-0.100159,0.769667,0.029636,-0.037655,0.444440,0.193642,0.083330,0.452362,0.706428,-0.484976,0.510850,0.174709,0.048237,0.422645,0.567374,-0.067034,0.570125,0.667814,-0.623316,0.418196,0.630891,-0.284031,0.429397,0.319407,0.060483,0.478247,0.163179,0.229477
633,5.275000,0.772976,0.107684,-0.155857,0.711636,0.718599,-0.451132,0.713190,0.116956,-0.198891,0.819032,0.483625,-0.093193,0.629698,0.669422,-0.624520,0.812549,0.528246,-0.220373,0.827842,0.371188,-0.100167,0.769670,0.029634,-0.037657,0.444599,0.192657,0.080768,0.452366,0.706437,-0.484930,0.511000,0.174000,0.045568,0.422580,0.567146,-0.067113,0.570171,0.667809,-0.623280,0.418093,0.630719,-0.283968,0.429459,0.318568,0.058776,0.478646,0.160932,0.226683
634,5.283333,0.772976,0.107681,-0.155863,0.711661,0.718583,-0.451109,0.713182,0.116951,-0.198902,0.819016,0.483621,-0.093186,0.629735,0.669418,-0.624486,0.812519,0.528168,-0.220361,0.827831,0.371184,-0.100189,0.769673,0.029633,-0.037660,0.444735,0.191689,0.078229,0.452374,0.706448,-0.484878,0.511126,0.173279,0.042907,0.422526,0.566917,-0.067182,0.570210,0.667807,-0.623248,0.418022,0.630559,-0.283907,0.429525,0.317712,0.057075,0.478902,0.158824,0.223893
635,5.291667,0.772976,0.107676,-0.155872,0.711688,0.718568,-0.451087,0.713175,0.116944,-0.198914,0.818996,0.483615,-0.093182,0.629763,0.669419,-0.624459,0.812479,0.528068,-0.220353,0.827823,0.371181,-0.100222,0.769674,0.029634,-0.037664,0.444830,0.190711,0.075690,0.452390,0.706462,-0.484827,0.511249,0.172560,0.040253,0.422487,0.566691,-0.067237,0.570238,0.667809,-0.623221,0.417975,0.630415,-0.283839,0.429592,0.316850,0.055378,0.479110,0.156846,0.221242
636,5.300000,0.772973,0.107669,-0.155881,0.711722,0.718557,-0.451067,0.713168,0.116937,-0.198926,0.818977,0.483605,-0.093179,0.629782,0.669420,-0.624434,0.812423,0.527929,-0.220348,0.827818,0.371185,-0.100255,0.769674,0.029635,-0.037668,0.444892,0.189720,0.073137,0.452414,0.706474,-0.484780,0.511359,0.171840,0.037600,0.422465,0.566458,-0.067282,0.570259,0.667811,-0.623198,0.417950,0.630295,-0.283757,0.429649,0.315989,0.053682,0.479257,0.154953,0.218621
637,5.308333,0.772968,0.107661,-0.155891,0.711768,0.718549,-0.451046,0.713159,0.116931,-0.198937,0.818963,0.483592,-0.093174,0.629796,0.669419,-0.624409,0.812348,0.527738,-0.220340,0.827818,0.371187,-0.100274,0.769674,0.029637,-0.037673,0.444946,0.188740,0.070571,0.452441,0.706487,-0.484737,0.511419,0.171109,0.034933,0.422465,0.566213,-0.067320,0.570275,0.667811,-0.623175,0.417948,0.630197,-0.283675,0.429700,0.315122,0.051984,0.479306,0.153116,0.215921
638,5.316667,0.772963,0.107653,-0.155898,0.711826,0.718544,-0.451024,0.713146,0.116925,-0.198948,0.818956,0.483578,-0.093167,0.629805,0.669415,-0.624382,0.812264,0.527477,-0.220310,0.827822,0.371184,-0.100276,0.769675,0.029637,-0.037677,0.444992,0.187779,0.067995,0.452466,0.706500,-0.484696,0.511450,0.170386,0.032258,0.422482,0.565961,-0.067357,0.570285,0.667809,-0.623149,0.417970,0.630110,-0.283597,0.429741,0.314252,0.050280,0.479241,0.151348,0.213155
639,5.325000,0.772960,0.107646,-0.155902,0.711908,0.718543,-0.450993,0.713138,0.116923,-0.198953,0.818959,0.483565,-0.093156,0.629807,0.669411,-0.624354,0.812164,0.527096,-0.220246,0.827832,0.371175,-0.100259,0.769676,0.029635,-0.037679,0.445028,0.186832,0.065403,0.452486,0.706509,-0.484656,0.511472,0.169686,0.029574,0.422515,0.565701,-0.067396,0.570289,0.667806,-0.623122,0.418007,0.630018,-0.283518,0.429767,0.313393,0.048569,0.479176,0.149557,0.210355
640,5.333333,0.772961,0.107641,-0.155902,0.711994,0.718537,-0.450963,0.713144,0.116924,-0.198949,0.818973,0.483555,-0.093143,0.629805,0.669405,-0.624324,0.812014,0.526498,-0.220135,0.827847,0.371167,-0.100230,0.769678,0.029631,-0.037680,0.445059,0.185897,0.062797,0.452500,0.706511,-0.484615,0.511483,0.169011,0.026871,0.422560,0.565438,-0.067434,0.570288,0.667801,-0.623093,0.418054,0.629908,-0.283432,0.429784,0.312555,0.046849,0.479230,0.147642,0.207550
641,5.341667,0.772965,0.107635,-0.155901,0.712060,0.718514,-0.450944,0.713164,0.116931,-0.198935,0.818996,0.483549,-0.093128,0.629797,0.669397,-0.624292,0.811832,0.525763,-0.219997,0.827868,0.371167,-0.100202,0.769681,0.029627,-0.037680,0.445075,0.184977,0.060183,0.452508,0.706506,-0.484572,0.511481,0.168358,0.024154,0.422605,0.565177,-0.067466,0.570282,0.667795,-0.623062,0.418106,0.629781,-0.283337,0.429790,0.311738,0.045122,0.479283,0.145694,0.204707
642,5.350000,0.772974,0.107632,-0.155899,0.712113,0.718474,-0.450932,0.713195,0.116943,-0.198915,0.819030,0.483546,-0.093114,0.629781,0.669390,-0.624258,0.811690,0.525164,-0.219885,0.827894,0.371172,-0.100187,0.769685,0.029622,-0.037682,0.445059,0.184083,0.057566,0.452512,0.706494,-0.484525,0.511455,0.167720,0.021424,0.422646,0.564924,-0.067489,0.570268,0.667790,-0.623030,0.418155,0.629649,-0.283236,0.429786,0.310930,0.043381,0.479213,0.143810,0.201788
643,5.358333,0.772987,0.107631,-0.155896,0.712161,0.718419,-0.450919,0.713227,0.116956,-0.198898,0.819071,0.483548,-0.093103,0.629754,0.669386,-0.624225,0.811610,0.524786,-0.219815,0.827924,0.371177,-0.100191,0.769691,0.029617,-0.037684,0.445005,0.183220,0.054943,0.452514,0.706476,-0.484473,0.511399,0.167086,0.018676,0.422685,0.564682,-0.067500,0.570242,0.667787,-0.622998,0.418204,0.629517,-0.283128,0.429780,0.310129,0.041630,0.479025,0.142014,0.198782
644,5.366667,0.773002,0.107631,-0.155893,0.712212,0.718368,-0.450900,0.713255,0.116969,-0.198886,0.819120,0.483553,-0.093097,0.629713,0.669388,-0.624192,0.811570,0.524547,-0.219777,0.827961,0.371184,-0.100213,0.769696,0.029612,-0.037686,0.444929,0.182377,0.052310,0.452516,0.706456,-0.484414,0.511326,0.166458,0.015906,0.422727,0.564456,-0.067497,0.570202,0.667790,-0.622966,0.418260,0.629384,-0.283009,0.429764,0.309340,0.039882,0.478695,0.140352,0.195677
645,5.375000,0.773017,0.107631,-0.155890,0.712272,0.718330,-0.450873,0.713281,0.116980,-0.198878,0.819178,0.483558,-0.093094,0.629660,0.669395,-0.624158,0.811556,0.524396,-0.219760,0.828006,0.371187,-0.100246,0.769702,0.029607,-0.037688,0.444833,0.181537,0.049656,0.452521,0.706436,-0.484351,0.511231,0.165841,0.013102,0.422770,0.564241,-0.067481,0.570152,0.667799,-0.622934,0.418327,0.629257,-0.282881,0.429737,0.308552,0.038126,0.478302,0.138750,0.192490
646,5.383333,0.773031,0.107628,-0.155888,0.712356,0.718306,-0.450835,0.713303,0.116991,-0.198872,0.819250,0.483565,-0.093096,0.629609,0.669401,-0.624121,0.811562,0.524307,-0.219758,0.828060,0.371184,-0.100274,0.769709,0.029601,-0.037690,0.444717,0.180691,0.046964,0.452530,0.706419,-0.484282,0.511096,0.165230,0.010257,0.422812,0.564032,-0.067457,0.570102,0.667805,-0.622898,0.418412,0.629147,-0.282751,0.429707,0.307771,0.036350,0.478052,0.137005,0.189257
647,5.391667,0.773041,0.107620,-0.155888,0.712439,0.718289,-0.450797,0.713319,0.117000,-0.198867,0.819340,0.483572,-0.093101,0.629562,0.669402,-0.624079,0.811585,0.524263,-0.219765,0.828129,0.371170,-0.100291,0.769718,0.029595,-0.037692,0.444610,0.179852,0.044229,0.452544,0.706407,-0.484207,0.510946,0.164628,0.007375,0.422856,0.563820,-0.067431,0.570057,0.667808,-0.622856,0.418513,0.629055,-0.282623,0.429664,0.307021,0.034552,0.477929,0.135134,0.186029
648,5.400000,0.773050,0.107612,-0.155890,0.712490,0.718270,-0.450767,0.713332,0.117005,-0.198863,0.819444,0.483577,-0.093109,0.629521,0.669396,-0.624030,0.811623,0.524254,-0.219779,0.828206,0.371143,-0.100307,0.769726,0.029588,-0.037694,0.444512,0.179039,0.041446,0.452560,0.706400,-0.484126,0.510807,0.164046,0.004457,0.422902,0.563608,-0.067407,0.570017,0.667804,-0.622809,0.418624,0.628969,-0.282493,0.429614,0.306293,0.032727,0.477809,0.133257,0.182826
649,5.408333,0.773059,0.107606,-0.155893,0.712521,0.718250,-0.450744,0.713342,0.117009,-0.198859,0.819546,0.483579,-0.093121,0.629485,0.669381,-0.623972,0.811679,0.524283,-0.219797,0.828275,0.371103,-0.100339,0.769733,0.029582,-0.037697,0.444406,0.178262,0.038609,0.452578,0.706395,-0.484036,0.510690,0.163494,0.001491,0.422956,0.563399,-0.067387,0.569983,0.667790,-0.622752,0.418737,0.628886,-0.282357,0.429568,0.305569,0.030863,0.477713,0.131372,0.179631
650,5.416667,0.773068,0.107599,-0.155898,0.712542,0.718233,-0.450724,0.713349,0.117011,-0.198856,0.819640,0.483577,-0.093137,0.629461,0.669348,-0.623900,0.811759,0.524362,-0.219815,0.828333,0.371061,-0.100387,0.769740,0.029577,-0.037700,0.444301,0.177527,0.035718,0.452600,0.706386,-0.483933,0.510575,0.162976,-0.001536,0.423016,0.563197,-0.067374,0.569960,0.667758,-0.622682,0.418842,0.628807,-0.282222,0.429525,0.304846,0.028954,0.477658,0.129515,0.176457
651,5.425000,0.773075,0.107591,-0.155902,0.712555,0.718217,-0.450706,0.713356,0.117014,-0.198851,0.819732,0.483575,-0.093157,0.629453,0.669288,-0.623808,0.811866,0.524513,-0.219837,0.828381,0.371012,-0.100439,0.769746,0.029572,-0.037702,0.444184,0.176829,0.032769,0.452628,0.706367,-0.483808,0.510427,0.162493,-0.004627,0.423078,0.563007,-0.067374,0.569954,0.667699,-0.622590,0.418922,0.628738,-0.282098,0.429483,0.304134,0.027005,0.477695,0.127600,0.173227
652,5.433333,0.773082,0.107584,-0.155907,0.712565,0.718203,-0.450692,0.713361,0.117018,-0.198846,0.819820,0.483572,-0.093180,0.629456,0.669211,-0.623702,0.812011,0.524777,-0.219864,0.828423,0.370951,-0.100496,0.769752,0.029568,-0.037703,0.444060,0.176164,0.029772,0.452664,0.706336,-0.483664,0.510259,0.162050,-0.007767,0.423140,0.562826,-0.067392,0.569958,0.667623,-0.622486,0.418975,0.628672,-0.281983,0.429439,0.303448,0.025020,0.477810,0.125587,0.169826
653,5.441667,0.773089,0.107576,-0.155913,0.712570,0.718192,-0.450681,0.713365,0.117025,-0.198840,0.819906,0.483569,-0.093205,0.629450,0.669153,-0.623612,0.812215,0.525222,-0.219898,0.828467,0.370896,-0.100550,0.769757,0.029565,-0.037702,0.443961,0.175519,0.026739,0.452697,0.706307,-0.483525,0.510101,0.161646,-0.010941,0.423200,0.562652,-0.067425,0.569954,0.667567,-0.622397,0.419000,0.628601,-0.281868,0.429393,0.302792,0.023000,0.477872,0.123643,0.166292
654,5.450000,0.773096,0.107569,-0.155918,0.712572,0.718182,-0.450675,0.713368,0.117035,-0.198832,0.819988,0.483565,-0.093234,0.629430,0.669125,-0.623545,0.812428,0.525728,-0.219914,0.828513,0.370857,-0.100599,0.769762,0.029563,-0.037700,0.443886,0.174878,0.023665,0.452717,0.706289,-0.483411,0.509954,0.161278,-0.014153,0.423248,0.562492,-0.067462,0.569935,0.667540,-0.622331,0.418997,0.628520,-0.281747,0.429350,0.302156,0.020946,0.477865,0.121812,0.162784
655,5.458333,0.773106,0.107563,-0.155922,0.712573,0.718173,-0.450674,0.713373,0.117048,-0.198822,0.820066,0.483563,-0.093268,0.629403,0.669113,-0.623492,0.812566,0.526047,-0.219901,0.828559,0.370829,-0.100647,0.769767,0.029561,-0.037697,0.443827,0.174243,0.020547,0.452723,0.706281,-0.483318,0.509816,0.160955,-0.017414,0.423274,0.562342,-0.067494,0.569910,0.667529,-0.622280,0.418974,0.628433,-0.281621,0.429312,0.301535,0.018865,0.477788,0.120067,0.159278
656,5.466667,0.773117,0.107557,-0.155927,0.712578,0.718166,-0.450676,0.713381,0.117064,-0.198809,0.820142,0.483564,-0.093304,0.629372,0.669110,-0.623450,0.812669,0.526232,-0.219914,0.828605,0.370809,-0.100694,0.769767,0.029561,-0.037694,0.443782,0.173617,0.017392,0.452720,0.706283,-0.483235,0.509678,0.160692,-0.020731,0.423277,0.562199,-0.067519,0.569881,0.667528,-0.622239,0.418936,0.628347,-0.281495,0.429280,0.300938,0.016760,0.477613,0.118416,0.155633
657,5.475000,0.773132,0.107552,-0.155932,0.712588,0.718159,-0.450683,0.713394,0.117086,-0.198792,0.820214,0.483569,-0.093342,0.629341,0.669112,-0.623415,0.812804,0.526440,-0.219992,0.828650,0.370794,-0.100744,0.769761,0.029565,-0.037692,0.443754,0.173007,0.014203,0.452709,0.706289,-0.483158,0.509537,0.160503,-0.024106,0.423256,0.562060,-0.067541,0.569851,0.667531,-0.622205,0.418894,0.628268,-0.281376,0.429255,0.300365,0.014631,0.477405,0.116839,0.151945
658,5.483333,0.773150,0.107549,-0.155937,0.712600,0.718149,-0.450694,0.713416,0.117114,-0.198772,0.820282,0.483578,-0.093380,0.629308,0.669119,-0.623388,0.812996,0.526727,-0.220144,0.828692,0.370778,-0.100796,0.769751,0.029574,-0.037687,0.443742,0.172426,0.010981,0.452695,0.706293,-0.483088,0.509384,0.160396,-0.027545,0.423215,0.561919,-0.067562,0.569820,0.667540,-0.622179,0.418863,0.628185,-0.281269,0.429241,0.299804,0.012473,0.477233,0.115282,0.148299
659,5.491667,0.773172,0.107547,-0.155941,0.712607,0.718134,-0.450708,0.713448,0.117150,-0.198750,0.820349,0.483589,-0.093417,0.629274,0.669130,-0.623367,0.813209,0.527058,-0.220347,0.828734,0.370761,-0.100848,0.769737,0.029594,-0.037670,0.443734,0.171884,0.007730,0.452683,0.706297,-0.483029,0.509190,0.160389,-0.031078,0.423158,0.561775,-0.067588,0.569788,0.667552,-0.622160,0.418841,0.628098,-0.281184,0.429238,0.299247,0.010283,0.477160,0.113660,0.144616
660,5.500000,0.773196,0.107546,-0.155942,0.712609,0.718116,-0.450724,0.713488,0.117192,-0.198733,0.820414,0.483599,-0.093454,0.629240,0.669145,-0.623353,0.813360,0.527308,-0.220533,0.828780,0.370751,-0.100895,0.769708,0.029629,-0.037640,0.443718,0.171390,0.004457,0.452678,0.706303,-0.482979,0.508964,0.160467,-0.034705,0.423096,0.561629,-0.067630,0.569755,0.667568,-0.622147,0.418820,0.628016,-0.281123,0.429240,0.298705,0.008075,0.477178,0.111983,0.140871
661,5.508333,0.773221,0.107544,-0.155943,0.712607,0.718095,-0.450743,0.713532,0.117238,-0.198716,0.820477,0.483607,-0.093491,0.629206,0.669163,-0.623342,0.813453,0.527454,-0.220669,0.828831,0.370747,-0.100935,0.769690,0.029645,-0.037628,0.443696,0.170934,0.001170,0.452675,0.706310,-0.482937,0.508776,0.160550,-0.038339,0.423036,0.561487,-0.067691,0.569723,0.667588,-0.622137,0.418794,0.627937,-0.281086,0.429240,0.298185,0.005855,0.477211,0.110340,0.137101
662,5.516667,0.773247,0.107541,-0.155945,0.712594,0.718074,-0.450769,0.713571,0.117285,-0.198696,0.820535,0.483612,-0.093529,0.629174,0.669183,-0.623335,0.813525,0.527543,-0.220768,0.828883,0.370746,-0.100969,0.769722,0.029611,-0.037658,0.443683,0.170490,-0.002125,0.452673,0.706318,-0.482902,0.508658,0.160592,-0.041894,0.422983,0.561351,-0.067763,0.569692,0.667609,-0.622132,0.418765,0.627853,-0.281064,0.429244,0.297680,0.003615,0.477252,0.108734,0.133285
663,5.525000,0.773271,0.107536,-0.155948,0.712563,0.718054,-0.450803,0.713602,0.117333,-0.198669,0.820589,0.483613,-0.093571,0.629145,0.669205,-0.623330,0.813583,0.527595,-0.220844,0.828935,0.370748,-0.101002,0.769775,0.029569,-0.037695,0.443686,0.170049,-0.005431,0.452669,0.706327,-0.482873,0.508590,0.160607,-0.045365,0.422938,0.561212,-0.067845,0.569664,0.667632,-0.622128,0.418734,0.627767,-0.281047,0.429252,0.297189,0.001362,0.477320,0.107144,0.129421
664,5.533333,0.773291,0.107526,-0.155952,0.712512,0.718039,-0.450848,0.713629,0.117382,-0.198639,0.820637,0.483607,-0.093619,0.629119,0.669226,-0.623327,0.813635,0.527625,-0.220908,0.828987,0.370750,-0.101036,0.769816,0.029549,-0.037715,0.443698,0.169621,-0.008743,0.452664,0.706339,-0.482848,0.508535,0.160616,-0.048782,0.422900,0.561063,-0.067938,0.569639,0.667654,-0.622126,0.418700,0.627677,-0.281029,0.429255,0.296721,-0.000891,0.477404,0.105591,0.125580
665,5.541667,0.773305,0.107509,-0.155954,0.712426,0.718024,-0.450914,0.713651,0.117419,-0.198615,0.820677,0.483589,-0.093674,0.629094,0.669247,-0.623324,0.813683,0.527641,-0.220966,0.829038,0.370753,-0.101074,0.769848,0.029536,-0.037727,0.443699,0.169221,-0.012050,0.452658,0.706353,-0.482826,0.508468,0.160626,-0.052153,0.422869,0.560898,-0.068042,0.569617,0.667677,-0.622124,0.418662,0.627576,-0.281006,0.429252,0.296272,-0.003129,0.477491,0.104078,0.121776
666,5.550000,0.773314,0.107481,-0.155955,0.712321,0.718014,-0.450996,0.713665,0.117439,-0.198602,0.820710,0.483563,-0.093736,0.629070,0.669269,-0.623323,0.813729,0.527647,-0.221023,0.829087,0.370756,-0.101116,0.769875,0.029529,-0.037731,0.443670,0.168862,-0.015335,0.452648,0.706371,-0.482803,0.508398,0.160637,-0.055466,0.422840,0.560722,-0.068152,0.569594,0.667701,-0.622124,0.418620,0.627466,-0.280977,0.429235,0.295833,-0.005349,0.477579,0.102592,0.117991
667,5.558333,0.773315,0.107437,-0.155951,0.712251,0.718017,-0.451071,0.713677,0.117449,-0.198603,0.820746,0.483541,-0.093798,0.629049,0.669291,-0.623322,0.813772,0.527646,-0.221079,0.829134,0.370759,-0.101161,0.769898,0.029523,-0.037733,0.443618,0.168550,-0.018589,0.452632,0.706397,-0.482778,0.508338,0.160653,-0.058721,0.422803,0.560556,-0.068253,0.569574,0.667723,-0.622125,0.418585,0.627348,-0.280944,0.429207,0.295398,-0.007559,0.477656,0.101135,0.114244
668,5.566667,0.773307,0.107368,-0.155942,0.712233,0.718039,-0.451135,0.713684,0.117449,-0.198613,0.820783,0.483522,-0.093860,0.629038,0.669308,-0.623322,0.813816,0.527640,-0.221135,0.829178,0.370760,-0.101208,0.769914,0.029520,-0.037736,0.443565,0.168271,-0.021808,0.452615,0.706426,-0.482750,0.508278,0.160686,-0.061940,0.422754,0.560404,-0.068342,0.569565,0.667742,-0.622126,0.418563,0.627222,-0.280908,0.429175,0.294973,-0.009760,0.477716,0.099713,0.110541
669,5.575000,0.773286,0.107263,-0.155921,0.712258,0.718084,-0.451194,0.713683,0.117434,-0.198631,0.820816,0.483500,-0.093920,0.629030,0.669323,-0.623325,0.813862,0.527630,-0.221192,0.829218,0.370760,-0.101256,0.769922,0.029518,-0.037741,0.443504,0.168008,-0.024993,0.452605,0.706451,-0.482728,0.508233,0.160728,-0.065144,0.422694,0.560258,-0.068425,0.569559,0.667759,-0.622130,0.418544,0.627103,-0.280880,0.429137,0.294559,-0.011944,0.477761,0.098329,0.106857
670,5.583333,0.773261,0.107150,-0.155898,0.712312,0.718143,-0.451250,0.713673,0.117408,-0.198656,0.820841,0.483474,-0.093980,0.629027,0.669338,-0.623329,0.813905,0.527617,-0.221248,0.829258,0.370759,-0.101302,0.769924,0.029517,-0.037749,0.443427,0.167760,-0.028136,0.452606,0.706466,-0.482711,0.508212,0.160765,-0.068336,0.422626,0.560111,-0.068506,0.569557,0.667774,-0.622135,0.418524,0.626998,-0.280866,0.429094,0.294155,-0.014104,0.477797,0.096995,0.103188
671,5.591667,0.773237,0.107060,-0.155882,0.712367,0.718191,-0.451301,0.713663,0.117378,-0.198683,0.820863,0.483444,-0.094039,0.629035,0.669346,-0.623332,0.813943,0.527597,-0.221303,0.829296,0.370759,-0.101345,0.769923,0.029519,-0.037755,0.443335,0.167529,-0.031228,0.452618,0.706475,-0.482698,0.508180,0.160807,-0.071490,0.422550,0.559955,-0.068593,0.569566,0.667784,-0.622140,0.418507,0.626898,-0.280867,0.429048,0.293762,-0.016239,0.477802,0.095738,0.099538
672,5.600000,0.773211,0.106974,-0.155867,0.712412,0.718218,-0.451347,0.713654,0.117343,-0.198715,0.820887,0.483420,-0.094093,0.629047,0.669352,-0.623336,0.813975,0.527570,-0.221357,0.829332,0.370758,-0.101385,0.769926,0.029522,-0.037755,0.443229,0.167311,-0.034275,0.452637,0.706482,-0.482687,0.508126,0.160861,-0.074575,0.422471,0.559792,-0.068693,0.569581,0.667792,-0.622145,0.418491,0.626804,-0.280879,0.428995,0.293383,-0.018342,0.477753,0.094560,0.095915
673,5.608333,0.773196,0.106936,-0.155866,0.712452,0.718232,-0.451389,0.713642,0.117303,-0.198749,0.820916,0.483404,-0.094142,0.629058,0.669360,-0.623341,0.814003,0.527540,-0.221410,0.829367,0.370756,-0.101423,0.769929,0.029526,-0.037753,0.443111,0.167103,-0.037282,0.452665,0.706489,-0.482679,0.508056,0.160926,-0.077584,0.422390,0.559616,-0.068810,0.569593,0.667800,-0.622152,0.418479,0.626723,-0.280891,0.428933,0.293021,-0.020403,0.477696,0.093404,0.092361
674,5.616667,0.773191,0.106938,-0.155876,0.712492,0.718237,-0.451429,0.713628,0.117266,-0.198779,0.820947,0.483394,-0.094189,0.629068,0.669365,-0.623348,0.814027,0.527506,-0.221461,0.829399,0.370753,-0.101459,0.769926,0.029529,-0.037754,0.442981,0.166905,-0.040240,0.452704,0.706497,-0.482673,0.507968,0.161008,-0.080520,0.422308,0.559419,-0.068942,0.569605,0.667807,-0.622160,0.418477,0.626651,-0.280896,0.428860,0.292678,-0.022419,0.477650,0.092248,0.088892
675,5.625000,0.773184,0.106928,-0.155882,0.712532,0.718234,-0.451466,0.713610,0.117234,-0.198803,0.820981,0.483388,-0.094235,0.629079,0.669367,-0.623355,0.814052,0.527471,-0.221513,0.829428,0.370750,-0.101496,0.769920,0.029530,-0.037757,0.442854,0.166720,-0.043136,0.452759,0.706507,-0.482672,0.507888,0.161091,-0.083387,0.422231,0.559202,-0.069087,0.569617,0.667811,-0.622168,0.418467,0.626585,-0.280895,0.428774,0.292349,-0.024400,0.477589,0.091103,0.085499
676,5.633333,0.773173,0.106905,-0.155884,0.712574,0.718227,-0.451503,0.713588,0.117202,-0.198824,0.821017,0.483387,-0.094281,0.629090,0.669368,-0.623362,0.814079,0.527439,-0.221564,0.829454,0.370745,-0.101533,0.769910,0.029531,-0.037764,0.442742,0.166555,-0.045961,0.452834,0.706510,-0.482672,0.507882,0.161136,-0.086191,0.422153,0.558979,-0.069240,0.569629,0.667813,-0.622176,0.418430,0.626521,-0.280886,0.428677,0.292039,-0.026342,0.477497,0.089997,0.082176
677,5.641667,0.773157,0.106864,-0.155880,0.712618,0.718217,-0.451541,0.713565,0.117169,-0.198844,0.821055,0.483388,-0.094328,0.629099,0.669368,-0.623370,0.814106,0.527408,-0.221614,0.829479,0.370742,-0.101570,0.769899,0.029533,-0.037771,0.442630,0.166415,-0.048719,0.452922,0.706507,-0.482672,0.507968,0.161111,-0.088922,0.422058,0.558769,-0.069384,0.569640,0.667814,-0.622186,0.418360,0.626460,-0.280868,0.428575,0.291751,-0.028233,0.477381,0.088961,0.078915
678,5.650000,0.773151,0.106856,-0.155886,0.712659,0.718207,-0.451579,0.713546,0.117140,-0.198867,0.821093,0.483390,-0.094375,0.629106,0.669368,-0.623380,0.814132,0.527380,-0.221662,0.829504,0.370742,-0.101608,0.769892,0.029536,-0.037776,0.442484,0.166296,-0.051411,0.452999,0.706506,-0.482674,0.508060,0.161055,-0.091567,0.421943,0.558577,-0.069509,0.569648,0.667815,-0.622196,0.418269,0.626403,-0.280848,0.428468,0.291483,-0.030072,0.477278,0.087977,0.075737
679,5.658333,0.773174,0.106937,-0.155919,0.712697,0.718197,-0.451617,0.713530,0.117108,-0.198896,0.821130,0.483393,-0.094421,0.629111,0.669368,-0.623390,0.814157,0.527355,-0.221708,0.829530,0.370744,-0.101646,0.769884,0.029539,-0.037783,0.442310,0.166188,-0.054026,0.453056,0.706507,-0.482677,0.508066,0.161046,-0.094143,0.421817,0.558399,-0.069616,0.569655,0.667817,-0.622208,0.418188,0.626329,-0.280835,0.428341,0.291233,-0.031859,0.477206,0.087019,0.072658
