Format Version,1.23,Take Name,squat45,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.23.687 PM,Total Frames in Take,740,Total Exported Frames,740,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
575,4.791667,0.773889,0.058370,-0.172208,0.673791,0.828680,-0.323211,0.770363,0.033475,-0.244335,0.653278,0.435325,-0.109037,0.729198,0.867339,-0.495299,0.700929,0.536171,-0.189706,0.701620,0.323251,-0.110299,0.710084,0.035494,-0.057526,0.355571,0.053843,-0.573745,0.513230,0.836613,-0.522533,0.419430,0.018545,-0.549369,0.281487,0.447446,-0.473113,0.689050,0.862700,-0.542746,0.397066,0.629562,-0.536263,0.309863,0.176636,-0.534371,0.228240,0.032862,-0.514543
576,4.800000,0.774027,0.058392,-0.172177,0.673144,0.831951,-0.322599,0.768585,0.034075,-0.242046,0.653829,0.436075,-0.110196,0.728749,0.870386,-0.494731,0.700809,0.537627,-0.190309,0.702302,0.323909,-0.111373,0.710329,0.035679,-0.058513,0.355564,0.053878,-0.573798,0.512072,0.839982,-0.521576,0.419424,0.018580,-0.549547,0.282658,0.447940,-0.473237,0.688327,0.865683,-0.542273,0.396871,0.631111,-0.535554,0.311295,0.176253,-0.534382,0.228232,0.033139,-0.513865
577,4.808333,0.774106,0.058393,-0.172089,0.672537,0.835120,-0.322023,0.768680,0.034102,-0.241955,0.654460,0.436642,-0.111267,0.728126,0.873369,-0.494374,0.701533,0.539435,-0.190824,0.702719,0.324122,-0.112148,0.710309,0.035329,-0.057715,0.355496,0.053920,-0.573858,0.511588,0.842997,-0.520917,0.418896,0.019187,-0.548873,0.283511,0.448699,-0.473218,0.687667,0.868611,-0.541688,0.396731,0.632841,-0.534895,0.311636,0.176602,-0.534353,0.228469,0.033058,-0.513386
578,4.816667,0.773923,0.058480,-0.171569,0.671890,0.838298,-0.321409,0.768741,0.034104,-0.241848,0.655401,0.437497,-0.112237,0.727577,0.876267,-0.493643,0.701837,0.541125,-0.191270,0.703455,0.324819,-0.113128,0.710273,0.035263,-0.057452,0.355416,0.053890,-0.573937,0.510963,0.845873,-0.520105,0.418868,0.019203,-0.549073,0.284759,0.449160,-0.473215,0.686881,0.871491,-0.541197,0.396505,0.634730,-0.534172,0.311869,0.176874,-0.534355,0.228654,0.032914,-0.512796
579,4.825000,0.774391,0.058055,-0.171759,0.670580,0.841032,-0.321715,0.768846,0.034082,-0.241788,0.656396,0.438518,-0.113364,0.726891,0.879150,-0.493344,0.702017,0.542922,-0.191875,0.703879,0.325098,-0.113727,0.710451,0.035011,-0.057172,0.355309,0.053915,-0.574075,0.509908,0.849172,-0.519053,0.418699,0.019229,-0.549308,0.285701,0.449762,-0.473130,0.686043,0.874329,-0.540815,0.396246,0.636265,-0.533331,0.312180,0.177081,-0.534413,0.228770,0.032785,-0.512471
580,4.833333,0.774547,0.058071,-0.171761,0.670889,0.844712,-0.320114,0.769107,0.033920,-0.241752,0.657082,0.438797,-0.114534,0.726138,0.882007,-0.493036,0.702018,0.544250,-0.192553,0.704758,0.326135,-0.114386,0.710444,0.034988,-0.057219,0.355221,0.053908,-0.574179,0.508530,0.852579,-0.518470,0.418641,0.019283,-0.549558,0.287301,0.450398,-0.473216,0.685364,0.877203,-0.540158,0.396090,0.637967,-0.532731,0.312585,0.177250,-0.534488,0.228740,0.032622,-0.512188
581,4.841667,0.774692,0.058049,-0.171777,0.670355,0.847778,-0.319419,0.769265,0.033838,-0.241745,0.657877,0.439571,-0.115722,0.725594,0.884739,-0.492288,0.702296,0.545902,-0.193180,0.705622,0.325988,-0.115376,0.710476,0.035085,-0.057324,0.355206,0.053857,-0.574290,0.507392,0.855780,-0.517553,0.418612,0.019341,-0.549788,0.287941,0.450829,-0.473522,0.684553,0.879957,-0.539699,0.396252,0.639754,-0.532220,0.313202,0.177171,-0.534724,0.229022,0.032238,-0.512125
582,4.850000,0.774827,0.057983,-0.171808,0.669534,0.850676,-0.318665,0.771290,0.033120,-0.244054,0.659322,0.440372,-0.116938,0.724941,0.887448,-0.492075,0.703137,0.547694,-0.193730,0.706451,0.326507,-0.116530,0.710500,0.035102,-0.057391,0.355254,0.053872,-0.574429,0.506822,0.858528,-0.516845,0.418620,0.019323,-0.549970,0.289663,0.451297,-0.473706,0.682783,0.884381,-0.540677,0.395948,0.641291,-0.531511,0.313573,0.177297,-0.534854,0.228923,0.032038,-0.511905
583,4.858333,0.774997,0.057956,-0.171817,0.668974,0.853809,-0.318034,0.771484,0.033059,-0.244063,0.659983,0.440787,-0.117786,0.724291,0.890261,-0.491451,0.703608,0.549167,-0.194435,0.706719,0.327015,-0.117004,0.710466,0.035085,-0.057483,0.355238,0.053883,-0.574522,0.506747,0.861053,-0.516054,0.418610,0.019344,-0.550149,0.290042,0.452041,-0.473979,0.683048,0.885447,-0.538575,0.396151,0.643127,-0.530907,0.313910,0.177517,-0.535000,0.229128,0.032081,-0.511495
584,4.866667,0.775141,0.057950,-0.171800,0.668666,0.856870,-0.317381,0.771616,0.033002,-0.244045,0.660896,0.441379,-0.119154,0.723603,0.892824,-0.490967,0.703474,0.550407,-0.195161,0.707858,0.327277,-0.118262,0.710515,0.035042,-0.057373,0.355199,0.053851,-0.574601,0.505642,0.864172,-0.515126,0.418579,0.019353,-0.550308,0.291540,0.452441,-0.474207,0.682305,0.888191,-0.538013,0.395479,0.644594,-0.530524,0.314036,0.177905,-0.535034,0.229677,0.032343,-0.511094
585,4.875000,0.775303,0.057939,-0.171792,0.668131,0.859912,-0.316755,0.771752,0.032971,-0.244021,0.662222,0.442309,-0.120122,0.722774,0.895567,-0.490721,0.703746,0.551943,-0.195773,0.708781,0.327676,-0.118898,0.710583,0.035043,-0.057627,0.355187,0.053851,-0.574698,0.504526,0.867128,-0.514301,0.418492,0.019341,-0.550497,0.292076,0.452994,-0.474482,0.680632,0.892305,-0.539098,0.395267,0.646350,-0.530022,0.314490,0.177974,-0.535235,0.229877,0.032356,-0.510549
586,4.883333,0.775452,0.057904,-0.171755,0.667385,0.862939,-0.315910,0.768365,0.031519,-0.243015,0.663317,0.443140,-0.121246,0.719415,0.895134,-0.491878,0.704292,0.553408,-0.196252,0.709626,0.328293,-0.119799,0.710520,0.035055,-0.057448,0.355185,0.053874,-0.574849,0.503407,0.870185,-0.513354,0.418445,0.019347,-0.550700,0.293819,0.453447,-0.475212,0.679781,0.894812,-0.538712,0.394847,0.648039,-0.529456,0.314872,0.178194,-0.535417,0.229819,0.032351,-0.510292
587,4.891667,0.775690,0.057824,-0.171723,0.666831,0.865883,-0.315311,0.768426,0.031462,-0.242974,0.663796,0.443667,-0.122256,0.721390,0.900859,-0.489571,0.704651,0.555006,-0.196666,0.709968,0.328746,-0.120168,0.710556,0.034968,-0.057371,0.355183,0.053806,-0.574987,0.502803,0.872947,-0.512717,0.418446,0.019292,-0.550906,0.294159,0.454213,-0.475402,0.678896,0.897530,-0.538100,0.394866,0.649840,-0.528879,0.315224,0.178403,-0.535613,0.229852,0.032258,-0.510080
588,4.900000,0.776003,0.057882,-0.171706,0.666566,0.868799,-0.314715,0.768567,0.031455,-0.242909,0.665362,0.444626,-0.123439,0.720573,0.903518,-0.489280,0.704969,0.556625,-0.197427,0.711593,0.329209,-0.121650,0.710687,0.034827,-0.057261,0.355514,0.053299,-0.575128,0.501585,0.875990,-0.511657,0.418420,0.019307,-0.551098,0.295845,0.454428,-0.475777,0.678031,0.900199,-0.537598,0.394579,0.651259,-0.528546,0.315551,0.178556,-0.535807,0.230089,0.032378,-0.509885
589,4.908333,0.776171,0.057867,-0.171683,0.665980,0.871637,-0.314006,0.769774,0.033153,-0.241900,0.666265,0.445288,-0.124708,0.719967,0.906156,-0.488439,0.705465,0.558138,-0.197923,0.711965,0.329669,-0.122148,0.711623,0.034046,-0.056903,0.355514,0.053282,-0.575334,0.501079,0.878752,-0.510990,0.418432,0.019324,-0.551390,0.296277,0.455594,-0.476225,0.677188,0.902817,-0.537089,0.394254,0.653242,-0.528142,0.315896,0.178748,-0.536116,0.230267,0.032331,-0.509753
590,4.916667,0.776343,0.057858,-0.171695,0.665234,0.874664,-0.313322,0.768846,0.031360,-0.242850,0.666996,0.445911,-0.125690,0.719175,0.908907,-0.488107,0.705795,0.559735,-0.198541,0.713208,0.330003,-0.123469,0.711658,0.034097,-0.056932,0.355451,0.053179,-0.575554,0.500349,0.881540,-0.510165,0.418418,0.019341,-0.551581,0.298193,0.455584,-0.476860,0.676382,0.905515,-0.536499,0.394077,0.654743,-0.527655,0.316270,0.178954,-0.536401,0.230315,0.032221,-0.509644
591,4.925000,0.776540,0.057876,-0.171724,0.664457,0.877686,-0.312468,0.768986,0.031294,-0.242837,0.668660,0.446645,-0.126926,0.718406,0.911235,-0.487512,0.706434,0.561166,-0.199235,0.713881,0.330206,-0.124112,0.710932,0.034846,-0.057435,0.355010,0.053678,-0.575845,0.499648,0.884310,-0.509422,0.418413,0.019367,-0.551814,0.298538,0.456655,-0.477372,0.675529,0.908095,-0.535963,0.393803,0.656617,-0.527134,0.316934,0.178881,-0.536813,0.230266,0.032291,-0.509601
592,4.933333,0.776684,0.057871,-0.171733,0.663532,0.880554,-0.311830,0.772683,0.032679,-0.243643,0.669610,0.447522,-0.128106,0.717601,0.914049,-0.486966,0.706681,0.562887,-0.199901,0.715285,0.330892,-0.125288,0.710938,0.034913,-0.057474,0.355018,0.053671,-0.576130,0.498639,0.887240,-0.508644,0.418379,0.019386,-0.552050,0.299986,0.457055,-0.478125,0.674843,0.910586,-0.535235,0.393626,0.658186,-0.526720,0.317309,0.179210,-0.537122,0.230151,0.032402,-0.509478
593,4.941667,0.776871,0.057826,-0.171784,0.662816,0.883544,-0.311200,0.769276,0.031116,-0.242867,0.671245,0.448278,-0.129459,0.716789,0.916522,-0.486446,0.707258,0.564317,-0.200448,0.715984,0.330996,-0.126082,0.710987,0.034899,-0.057477,0.354402,0.053944,-0.576135,0.497663,0.890322,-0.507840,0.418349,0.019388,-0.552247,0.301170,0.457779,-0.478859,0.673907,0.913120,-0.534294,0.393357,0.659983,-0.526432,0.317572,0.179550,-0.537494,0.230386,0.032456,-0.509327
594,4.950000,0.777023,0.057842,-0.171930,0.662193,0.886572,-0.310465,0.773667,0.032950,-0.243885,0.672051,0.448856,-0.130504,0.716011,0.919261,-0.485696,0.707625,0.565903,-0.201172,0.716986,0.331513,-0.127281,0.710780,0.035158,-0.057453,0.354370,0.053846,-0.576335,0.496746,0.892965,-0.506985,0.418311,0.019392,-0.552451,0.301495,0.458697,-0.479462,0.672975,0.915737,-0.533642,0.393166,0.661526,-0.526034,0.317851,0.179774,-0.537860,0.230709,0.032673,-0.509082
595,4.958333,0.777359,0.057843,-0.171928,0.661537,0.889632,-0.309555,0.771529,0.033011,-0.241610,0.673166,0.449463,-0.131940,0.714992,0.921934,-0.485263,0.708082,0.567540,-0.201929,0.718148,0.331853,-0.128182,0.710795,0.035448,-0.057762,0.354384,0.053822,-0.576538,0.495765,0.896038,-0.505947,0.418312,0.019383,-0.552701,0.302867,0.459309,-0.480377,0.672011,0.918199,-0.533014,0.392861,0.663411,-0.525779,0.318181,0.180009,-0.538260,0.230788,0.032750,-0.508780
596,4.966667,0.777363,0.058092,-0.171815,0.660776,0.892818,-0.308538,0.770339,0.031029,-0.243083,0.674780,0.450430,-0.133106,0.714151,0.924367,-0.484498,0.708449,0.569008,-0.202635,0.719222,0.332390,-0.129307,0.710836,0.035624,-0.057854,0.354413,0.053836,-0.576744,0.494876,0.898565,-0.505120,0.418309,0.019432,-0.552971,0.303931,0.459884,-0.481136,0.671055,0.920818,-0.532389,0.392733,0.664882,-0.525449,0.317571,0.180832,-0.538826,0.230920,0.032798,-0.508582
597,4.975000,0.777958,0.057533,-0.172221,0.659944,0.895871,-0.307796,0.774465,0.032843,-0.244030,0.675860,0.451084,-0.134633,0.713248,0.927172,-0.483884,0.709025,0.570711,-0.203273,0.720310,0.332999,-0.130467,0.710918,0.035653,-0.057880,0.354442,0.053769,-0.576942,0.493492,0.901640,-0.504058,0.418299,0.019419,-0.553240,0.305385,0.460482,-0.482103,0.670073,0.923492,-0.531671,0.392422,0.667046,-0.525051,0.318161,0.180946,-0.539301,0.230969,0.033016,-0.508332
598,4.983333,0.778214,0.057556,-0.172246,0.658813,0.899132,-0.306883,0.774187,0.032438,-0.244013,0.677601,0.451975,-0.136012,0.712404,0.929567,-0.483046,0.709919,0.572390,-0.203884,0.721493,0.333413,-0.131502,0.710970,0.035668,-0.057880,0.354529,0.053701,-0.577166,0.492735,0.904296,-0.503238,0.418301,0.019430,-0.553457,0.306355,0.461292,-0.482795,0.668876,0.926078,-0.530859,0.392267,0.668455,-0.524703,0.319646,0.180610,-0.539727,0.231055,0.032984,-0.507973
599,4.991667,0.778594,0.057620,-0.172238,0.657773,0.902106,-0.305949,0.774370,0.032438,-0.243971,0.678523,0.452865,-0.137274,0.711468,0.932376,-0.482425,0.710311,0.573922,-0.204556,0.722593,0.334014,-0.132683,0.710985,0.035773,-0.057869,0.354570,0.053687,-0.577386,0.491333,0.907475,-0.502088,0.418300,0.019445,-0.553653,0.308064,0.461789,-0.483487,0.667767,0.928631,-0.530118,0.392325,0.670270,-0.524383,0.320048,0.181004,-0.540083,0.231211,0.033040,-0.507875
600,5.000000,0.778793,0.057647,-0.172202,0.657054,0.905108,-0.305114,0.774521,0.032434,-0.243917,0.680064,0.453647,-0.138395,0.710504,0.934667,-0.481640,0.710180,0.575510,-0.205028,0.723566,0.334726,-0.133772,0.710980,0.036126,-0.057833,0.354885,0.053222,-0.577404,0.490702,0.910387,-0.501162,0.418273,0.019498,-0.553876,0.308844,0.462493,-0.484412,0.666709,0.931186,-0.529407,0.392162,0.671706,-0.524005,0.320438,0.181249,-0.540453,0.231449,0.033285,-0.507861
601,5.008333,0.778965,0.057616,-0.172174,0.655986,0.908260,-0.304090,0.774625,0.032381,-0.243816,0.680995,0.454423,-0.139719,0.709575,0.937470,-0.480898,0.710710,0.577204,-0.205580,0.724441,0.335322,-0.134430,0.711016,0.035880,-0.057847,0.354980,0.053122,-0.577645,0.489240,0.913581,-0.500036,0.418309,0.019494,-0.554145,0.310584,0.463122,-0.484983,0.665757,0.933703,-0.528463,0.392584,0.673272,-0.523730,0.321200,0.181266,-0.541032,0.231628,0.033428,-0.507662
602,5.016667,0.778917,0.057910,-0.171771,0.654931,0.911012,-0.303166,0.774798,0.032338,-0.243778,0.682164,0.455166,-0.141341,0.708585,0.939840,-0.479994,0.711549,0.579104,-0.206117,0.725738,0.335654,-0.135793,0.711177,0.035599,-0.057657,0.355004,0.053064,-0.577867,0.488487,0.916115,-0.499033,0.418325,0.019479,-0.554416,0.311706,0.463651,-0.485998,0.664436,0.936043,-0.527498,0.391766,0.674899,-0.523302,0.321675,0.181506,-0.541477,0.232025,0.033468,-0.507278
603,5.025000,0.779059,0.057744,-0.171730,0.654110,0.913982,-0.302260,0.775024,0.032227,-0.243781,0.683670,0.456140,-0.142558,0.707559,0.942517,-0.479219,0.711837,0.580674,-0.206738,0.726381,0.335755,-0.136733,0.711171,0.035726,-0.057630,0.355008,0.053025,-0.578061,0.487082,0.919221,-0.497689,0.418357,0.019450,-0.554724,0.313005,0.464371,-0.486601,0.663408,0.938609,-0.526672,0.391451,0.676591,-0.522625,0.321110,0.182344,-0.541840,0.232829,0.034059,-0.506476
604,5.033333,0.779638,0.057460,-0.172288,0.652833,0.917083,-0.301167,0.775418,0.032077,-0.243821,0.684758,0.456778,-0.144268,0.706324,0.944874,-0.478416,0.711744,0.582109,-0.207362,0.727143,0.336473,-0.137799,0.710971,0.036222,-0.057936,0.355024,0.053014,-0.578276,0.486209,0.922083,-0.496739,0.418401,0.019405,-0.555050,0.313709,0.465079,-0.487433,0.662257,0.941157,-0.525699,0.391162,0.678403,-0.522049,0.322651,0.182100,-0.542199,0.233435,0.034127,-0.505553
605,5.041667,0.780022,0.057372,-0.172195,0.651833,0.919858,-0.300227,0.771800,0.034690,-0.242520,0.685727,0.457588,-0.145724,0.704783,0.948290,-0.479121,0.712404,0.583747,-0.208056,0.728848,0.337001,-0.139390,0.711280,0.036049,-0.058866,0.355121,0.052826,-0.578521,0.484770,0.925148,-0.495546,0.418457,0.019371,-0.555490,0.315653,0.465531,-0.487904,0.660969,0.943344,-0.524635,0.390910,0.679903,-0.521562,0.323111,0.182283,-0.542504,0.233789,0.034400,-0.504808
606,5.050000,0.780141,0.057439,-0.172367,0.650854,0.922598,-0.299272,0.774851,0.032640,-0.241284,0.687212,0.458079,-0.147029,0.703584,0.950607,-0.478313,0.713151,0.585336,-0.208819,0.729296,0.337319,-0.140308,0.711178,0.036155,-0.058957,0.355122,0.052838,-0.578685,0.483295,0.928138,-0.494125,0.418474,0.019361,-0.555866,0.316303,0.466408,-0.488507,0.659753,0.945792,-0.523822,0.390718,0.681403,-0.520912,0.323913,0.182220,-0.542907,0.234183,0.034589,-0.504218
607,5.058333,0.780399,0.057354,-0.172272,0.649722,0.925529,-0.298128,0.775055,0.032588,-0.241274,0.688206,0.458758,-0.148728,0.703079,0.951854,-0.475793,0.713335,0.586874,-0.209573,0.730531,0.337641,-0.142062,0.711173,0.036134,-0.058985,0.354745,0.053149,-0.578853,0.482342,0.930399,-0.493185,0.418537,0.019420,-0.556191,0.318019,0.466806,-0.489100,0.658570,0.948057,-0.522858,0.390286,0.682979,-0.520212,0.324393,0.182425,-0.543124,0.234530,0.034989,-0.503395
608,5.066667,0.780647,0.057296,-0.172335,0.648742,0.928153,-0.297153,0.775167,0.032558,-0.241223,0.689180,0.459453,-0.150214,0.702041,0.954382,-0.474985,0.713126,0.588228,-0.210338,0.731573,0.338143,-0.143536,0.711169,0.036050,-0.058992,0.354720,0.053148,-0.578954,0.480778,0.933260,-0.491820,0.418523,0.019441,-0.556456,0.319527,0.467266,-0.489475,0.657328,0.950326,-0.521813,0.390122,0.684475,-0.519653,0.324802,0.182733,-0.543310,0.234963,0.035023,-0.502777
609,5.075000,0.780806,0.057278,-0.172278,0.647835,0.930944,-0.296108,0.775333,0.032579,-0.241163,0.690700,0.460360,-0.151763,0.700161,0.957375,-0.475770,0.713481,0.589699,-0.211167,0.732664,0.338430,-0.144495,0.711085,0.035867,-0.058958,0.354670,0.053188,-0.579064,0.479219,0.936153,-0.490382,0.418499,0.019469,-0.556705,0.321032,0.468179,-0.489664,0.656015,0.952611,-0.520885,0.389836,0.685571,-0.518872,0.325278,0.182964,-0.543503,0.234460,0.036147,-0.501846
610,5.083333,0.780996,0.057285,-0.172222,0.646566,0.933797,-0.294890,0.775516,0.032592,-0.241034,0.691584,0.461036,-0.153378,0.700591,0.957806,-0.473640,0.713894,0.591185,-0.211642,0.733610,0.338951,-0.145951,0.710868,0.035940,-0.058163,0.354640,0.053184,-0.579126,0.478355,0.938511,-0.489374,0.418462,0.019476,-0.556881,0.322294,0.468445,-0.489946,0.654816,0.954823,-0.519984,0.389484,0.687299,-0.517913,0.324600,0.183834,-0.543544,0.235681,0.035101,-0.501302
611,5.091667,0.781148,0.057279,-0.172126,0.645637,0.936233,-0.293830,0.775643,0.032661,-0.240892,0.692577,0.461661,-0.155099,0.697994,0.961745,-0.473837,0.714189,0.592566,-0.212480,0.734551,0.339485,-0.147332,0.711236,0.035329,-0.058398,0.354588,0.053174,-0.579200,0.476833,0.941345,-0.488094,0.418259,0.019481,-0.557151,0.324263,0.469095,-0.490350,0.653541,0.956709,-0.518726,0.389376,0.688294,-0.517193,0.326122,0.183482,-0.543681,0.235927,0.035148,-0.500807
612,5.100000,0.781392,0.057378,-0.172021,0.644531,0.938426,-0.292817,0.775688,0.032654,-0.240618,0.693589,0.462403,-0.156883,0.698395,0.961738,-0.471757,0.714585,0.593803,-0.213456,0.734934,0.339927,-0.148097,0.710914,0.035225,-0.057882,0.354474,0.053205,-0.579295,0.475587,0.943853,-0.486852,0.418166,0.019465,-0.557379,0.324881,0.469669,-0.490514,0.652334,0.958744,-0.517798,0.388911,0.689508,-0.516050,0.326447,0.183698,-0.543814,0.235978,0.035162,-0.500633
613,5.108333,0.781552,0.057352,-0.171863,0.643615,0.940875,-0.291835,0.775756,0.032630,-0.240502,0.694943,0.463166,-0.158350,0.697277,0.963721,-0.470919,0.714935,0.595114,-0.214076,0.736094,0.340087,-0.149804,0.711492,0.034352,-0.057649,0.354449,0.053199,-0.579424,0.474356,0.945903,-0.485655,0.418139,0.019397,-0.557648,0.326398,0.470253,-0.490687,0.651019,0.960456,-0.516618,0.388498,0.691121,-0.515248,0.326943,0.183937,-0.543994,0.236105,0.035134,-0.500452
614,5.116667,0.781718,0.057347,-0.171875,0.642153,0.943082,-0.290483,0.775885,0.032604,-0.240463,0.695789,0.463522,-0.159949,0.696067,0.965428,-0.469913,0.715125,0.596423,-0.214857,0.737378,0.340783,-0.151282,0.712067,0.033888,-0.057206,0.354443,0.053169,-0.579547,0.472890,0.948512,-0.484177,0.418146,0.019337,-0.557997,0.327883,0.470674,-0.491149,0.649583,0.962696,-0.515694,0.388179,0.692068,-0.514462,0.327515,0.184156,-0.544255,0.236581,0.035341,-0.499944
615,5.125000,0.781908,0.057414,-0.172005,0.641289,0.945226,-0.289639,0.776130,0.032494,-0.240494,0.696685,0.464011,-0.161873,0.693539,0.969258,-0.470307,0.715112,0.597321,-0.215827,0.738012,0.340771,-0.152422,0.711534,0.034449,-0.057767,0.354464,0.053107,-0.579676,0.472101,0.950342,-0.482739,0.418157,0.019313,-0.558323,0.329179,0.471069,-0.491482,0.648480,0.964595,-0.514714,0.387724,0.693354,-0.513361,0.328394,0.184135,-0.544663,0.237050,0.035343,-0.498901
616,5.133333,0.782134,0.057434,-0.172131,0.640123,0.947454,-0.288353,0.776428,0.032303,-0.240545,0.697397,0.464569,-0.163412,0.693871,0.968914,-0.467913,0.715264,0.598480,-0.216685,0.738539,0.341410,-0.153568,0.711345,0.034962,-0.058246,0.354425,0.053091,-0.579789,0.471207,0.952329,-0.481628,0.418175,0.019254,-0.558621,0.331078,0.471464,-0.491742,0.647099,0.966379,-0.513538,0.387535,0.694417,-0.512525,0.328774,0.184513,-0.544825,0.237867,0.035957,-0.497631
617,5.141667,0.782453,0.057446,-0.172157,0.639208,0.949380,-0.287238,0.776678,0.032170,-0.240588,0.698348,0.465144,-0.164976,0.691310,0.972157,-0.468199,0.715534,0.599565,-0.217383,0.739033,0.341538,-0.154844,0.710974,0.035255,-0.058093,0.354398,0.053059,-0.579930,0.469700,0.954436,-0.480158,0.418060,0.019415,-0.558829,0.331804,0.472040,-0.491995,0.645991,0.968208,-0.512491,0.387572,0.695130,-0.511534,0.329395,0.184613,-0.545097,0.238512,0.036154,-0.496645
618,5.150000,0.782629,0.057421,-0.172198,0.638301,0.951470,-0.286181,0.776961,0.032075,-0.240575,0.699419,0.465766,-0.166379,0.691752,0.971955,-0.465984,0.715358,0.600481,-0.218191,0.739818,0.341977,-0.156262,0.711305,0.034996,-0.058413,0.354309,0.053088,-0.580021,0.468058,0.956502,-0.478706,0.418018,0.019446,-0.559047,0.333657,0.472611,-0.491983,0.644887,0.969822,-0.511467,0.387674,0.696321,-0.510641,0.327738,0.185980,-0.545524,0.238800,0.036701,-0.495735
619,5.158333,0.782792,0.057416,-0.172202,0.637249,0.953269,-0.284813,0.777173,0.032008,-0.240524,0.699975,0.466148,-0.167689,0.690644,0.973281,-0.464924,0.715736,0.601418,-0.218708,0.740853,0.342196,-0.157854,0.710923,0.035271,-0.058128,0.354296,0.053074,-0.580095,0.467195,0.958202,-0.477510,0.417949,0.019506,-0.559233,0.335156,0.472859,-0.492165,0.643599,0.971359,-0.510209,0.387068,0.697256,-0.509910,0.328161,0.186168,-0.545577,0.238926,0.036572,-0.495446
620,5.166667,0.782944,0.057401,-0.172182,0.636416,0.955040,-0.283828,0.777301,0.031980,-0.240448,0.700646,0.466681,-0.168857,0.689745,0.974582,-0.463857,0.715485,0.602165,-0.219248,0.741045,0.342515,-0.158561,0.711190,0.035004,-0.058502,0.354299,0.053025,-0.580215,0.465661,0.960082,-0.476118,0.417861,0.019511,-0.559364,0.336335,0.473602,-0.492622,0.642436,0.973092,-0.509275,0.387057,0.698173,-0.508986,0.328709,0.186209,-0.545717,0.238961,0.036323,-0.495512
621,5.175000,0.782470,0.057998,-0.171600,0.635379,0.956759,-0.282568,0.777430,0.031897,-0.240341,0.701373,0.467099,-0.170463,0.688831,0.976009,-0.462838,0.715620,0.603337,-0.219647,0.742407,0.342816,-0.160048,0.711138,0.034973,-0.058789,0.354305,0.052927,-0.580318,0.464245,0.961826,-0.474644,0.417884,0.019348,-0.559632,0.337572,0.473567,-0.493124,0.641262,0.974276,-0.508027,0.386534,0.699201,-0.508396,0.329504,0.186203,-0.545736,0.238797,0.035974,-0.495892
622,5.183333,0.782529,0.057945,-0.171526,0.634551,0.958217,-0.281266,0.777489,0.031885,-0.240242,0.701814,0.467354,-0.171632,0.686309,0.978852,-0.463125,0.715362,0.604054,-0.220126,0.742899,0.342777,-0.160940,0.711210,0.034421,-0.058347,0.354390,0.052857,-0.580464,0.464126,0.962845,-0.473514,0.417861,0.019309,-0.559743,0.338739,0.473928,-0.493473,0.640137,0.975624,-0.506953,0.386435,0.699958,-0.507523,0.329954,0.186325,-0.545976,0.238792,0.035835,-0.496186
623,5.191667,0.782619,0.057896,-0.171488,0.633216,0.959940,-0.279852,0.777544,0.031886,-0.240134,0.702691,0.467689,-0.173379,0.686956,0.978243,-0.460584,0.715808,0.604928,-0.220679,0.743746,0.342991,-0.162239,0.711134,0.034085,-0.058126,0.354481,0.052793,-0.580616,0.462714,0.964711,-0.472032,0.417857,0.019272,-0.559871,0.340417,0.474603,-0.493979,0.639196,0.977072,-0.505637,0.386119,0.700738,-0.506614,0.330698,0.186379,-0.546348,0.238871,0.035828,-0.496131
624,5.200000,0.782705,0.057851,-0.171431,0.632560,0.961188,-0.278663,0.777562,0.031853,-0.240059,0.703440,0.468046,-0.174994,0.685754,0.979363,-0.459595,0.715574,0.605659,-0.221209,0.743902,0.343287,-0.163185,0.711343,0.033727,-0.057762,0.354563,0.052683,-0.580759,0.461198,0.966137,-0.470737,0.417839,0.019262,-0.559961,0.341998,0.474527,-0.494594,0.638044,0.978176,-0.504465,0.386432,0.701308,-0.506179,0.331396,0.186460,-0.546803,0.238975,0.035838,-0.495776
625,5.208333,0.782863,0.057845,-0.171501,0.631218,0.962764,-0.277302,0.777692,0.031765,-0.240082,0.704250,0.468374,-0.176818,0.680533,0.978674,-0.458954,0.715830,0.606690,-0.221619,0.744525,0.343945,-0.164378,0.711462,0.033730,-0.057636,0.354708,0.052572,-0.580964,0.460411,0.967347,-0.469734,0.417845,0.019249,-0.560071,0.342765,0.475035,-0.495073,0.637014,0.979258,-0.503283,0.386263,0.702264,-0.505475,0.331870,0.186710,-0.547267,0.238950,0.036081,-0.495600
