Format Version,1.23,Take Name,leg_extension_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.04.529 PM,Total Frames in Take,844,Total Exported Frames,844,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
741,6.175000,0.771930,0.107502,-0.145442,0.715693,0.720098,-0.439738,0.710930,0.117611,-0.186393,0.826086,0.483648,-0.092066,0.628486,0.687583,-0.604609,0.816944,0.528339,-0.219491,0.832531,0.370738,-0.097998,0.769694,0.031364,-0.025268,0.407820,0.152038,-0.124046,0.458956,0.713886,-0.467307,0.473141,0.148319,-0.163327,0.402210,0.540030,-0.071443,0.570393,0.684882,-0.605392,0.408372,0.618644,-0.275053,0.397776,0.273197,-0.079877,0.435660,0.055323,-0.006283
742,6.183333,0.771911,0.107501,-0.145441,0.715680,0.720108,-0.439712,0.710907,0.117616,-0.186385,0.826081,0.483640,-0.092073,0.628480,0.687605,-0.604565,0.816940,0.528361,-0.219490,0.832523,0.370731,-0.098006,0.769708,0.031317,-0.025302,0.407792,0.151962,-0.124077,0.458928,0.713894,-0.467212,0.473088,0.148244,-0.163383,0.402212,0.539984,-0.071436,0.570378,0.684913,-0.605361,0.408352,0.618630,-0.275032,0.397741,0.273147,-0.079900,0.435661,0.055282,-0.006293
743,6.191667,0.771893,0.107499,-0.145440,0.715666,0.720118,-0.439690,0.710885,0.117621,-0.186377,0.826073,0.483632,-0.092081,0.628468,0.687631,-0.604529,0.816937,0.528387,-0.219491,0.832514,0.370726,-0.098015,0.769735,0.031240,-0.025358,0.407768,0.151889,-0.124108,0.458889,0.713920,-0.467110,0.473038,0.148168,-0.163437,0.402221,0.539941,-0.071427,0.570353,0.684948,-0.605334,0.408331,0.618616,-0.275009,0.397709,0.273101,-0.079923,0.435659,0.055245,-0.006307
744,6.200000,0.771879,0.107494,-0.145441,0.715653,0.720129,-0.439671,0.710868,0.117624,-0.186369,0.826059,0.483625,-0.092091,0.628454,0.687658,-0.604497,0.816931,0.528414,-0.219495,0.832503,0.370722,-0.098026,0.769784,0.031113,-0.025453,0.407746,0.151819,-0.124140,0.458836,0.713974,-0.467009,0.472991,0.148090,-0.163490,0.402236,0.539897,-0.071416,0.570315,0.684986,-0.605310,0.408307,0.618603,-0.274984,0.397678,0.273056,-0.079946,0.435656,0.055211,-0.006322
745,6.208333,0.771869,0.107485,-0.145444,0.715640,0.720142,-0.439657,0.710855,0.117627,-0.186364,0.826039,0.483618,-0.092104,0.628437,0.687682,-0.604468,0.816922,0.528444,-0.219499,0.832489,0.370715,-0.098041,0.769820,0.031024,-0.025519,0.407727,0.151751,-0.124172,0.458794,0.714011,-0.466937,0.472946,0.148007,-0.163545,0.402258,0.539852,-0.071402,0.570267,0.685028,-0.605289,0.408278,0.618593,-0.274957,0.397649,0.273012,-0.079969,0.435653,0.055182,-0.006338
746,6.216667,0.771864,0.107478,-0.145446,0.715624,0.720156,-0.439646,0.710848,0.117629,-0.186361,0.826015,0.483613,-0.092118,0.628416,0.687704,-0.604444,0.816914,0.528475,-0.219503,0.832469,0.370701,-0.098058,0.769804,0.031073,-0.025485,0.407708,0.151683,-0.124205,0.458790,0.713982,-0.466916,0.472903,0.147919,-0.163603,0.402287,0.539803,-0.071385,0.570214,0.685070,-0.605271,0.408249,0.618586,-0.274928,0.397630,0.272964,-0.079991,0.435650,0.055156,-0.006355
747,6.225000,0.771864,0.107481,-0.145447,0.715609,0.720170,-0.439638,0.710846,0.117628,-0.186360,0.825988,0.483613,-0.092132,0.628394,0.687728,-0.604423,0.816908,0.528507,-0.219508,0.832442,0.370680,-0.098081,0.769777,0.031150,-0.025430,0.407692,0.151613,-0.124240,0.458796,0.713933,-0.466911,0.472865,0.147824,-0.163666,0.402324,0.539747,-0.071363,0.570159,0.685110,-0.605255,0.408226,0.618578,-0.274900,0.397621,0.272911,-0.080014,0.435648,0.055130,-0.006373
748,6.233333,0.771868,0.107486,-0.145448,0.715594,0.720184,-0.439632,0.710850,0.117626,-0.186362,0.825953,0.483614,-0.092147,0.628370,0.687752,-0.604403,0.816900,0.528537,-0.219515,0.832411,0.370653,-0.098108,0.769782,0.031152,-0.025432,0.407679,0.151540,-0.124276,0.458786,0.713908,-0.466889,0.472832,0.147722,-0.163734,0.402371,0.539681,-0.071334,0.570107,0.685144,-0.605239,0.408212,0.618566,-0.274873,0.397621,0.272855,-0.080039,0.435646,0.055105,-0.006392
749,6.241667,0.771875,0.107486,-0.145452,0.715576,0.720195,-0.439628,0.710857,0.117622,-0.186366,0.825906,0.483613,-0.092165,0.628345,0.687777,-0.604385,0.816888,0.528564,-0.219524,0.832386,0.370633,-0.098132,0.769817,0.031079,-0.025490,0.407668,0.151464,-0.124313,0.458765,0.713900,-0.466853,0.472805,0.147613,-0.163805,0.402428,0.539604,-0.071298,0.570062,0.685172,-0.605222,0.408204,0.618552,-0.274847,0.397628,0.272795,-0.080066,0.435646,0.055079,-0.006411
750,6.250000,0.771885,0.107480,-0.145458,0.715558,0.720206,-0.439624,0.710866,0.117617,-0.186372,0.825851,0.483610,-0.092185,0.628318,0.687801,-0.604368,0.816874,0.528586,-0.219532,0.832370,0.370623,-0.098154,0.769840,0.031033,-0.025527,0.407661,0.151381,-0.124349,0.458731,0.713908,-0.466801,0.472786,0.147497,-0.163879,0.402496,0.539518,-0.071255,0.570019,0.685195,-0.605204,0.408199,0.618533,-0.274821,0.397643,0.272731,-0.080094,0.435647,0.055051,-0.006430
751,6.258333,0.771897,0.107467,-0.145468,0.715543,0.720219,-0.439622,0.710876,0.117611,-0.186378,0.825803,0.483609,-0.092206,0.628289,0.687822,-0.604355,0.816857,0.528604,-0.219542,0.832357,0.370618,-0.098172,0.769809,0.031126,-0.025462,0.407659,0.151289,-0.124386,0.458683,0.713937,-0.466729,0.472777,0.147376,-0.163953,0.402572,0.539432,-0.071210,0.569979,0.685215,-0.605186,0.408194,0.618510,-0.274794,0.397663,0.272662,-0.080124,0.435652,0.055021,-0.006444
752,6.266667,0.771913,0.107457,-0.145480,0.715528,0.720232,-0.439622,0.710886,0.117605,-0.186384,0.825767,0.483609,-0.092227,0.628263,0.687840,-0.604345,0.816835,0.528621,-0.219552,0.832348,0.370616,-0.098189,0.769762,0.031256,-0.025369,0.407659,0.151195,-0.124425,0.458614,0.713998,-0.466629,0.472775,0.147258,-0.164025,0.402653,0.539351,-0.071160,0.569939,0.685234,-0.605169,0.408190,0.618481,-0.274766,0.397690,0.272589,-0.080154,0.435659,0.054992,-0.006461
753,6.275000,0.771933,0.107456,-0.145494,0.715510,0.720244,-0.439623,0.710894,0.117599,-0.186390,0.825739,0.483610,-0.092248,0.628240,0.687857,-0.604336,0.816812,0.528642,-0.219564,0.832342,0.370616,-0.098206,0.769736,0.031335,-0.025314,0.407661,0.151107,-0.124466,0.458513,0.714107,-0.466485,0.472781,0.147143,-0.164095,0.402730,0.539274,-0.071109,0.569899,0.685253,-0.605154,0.408187,0.618447,-0.274737,0.397727,0.272510,-0.080186,0.435668,0.054969,-0.006486
754,6.283333,0.771957,0.107468,-0.145511,0.715490,0.720254,-0.439626,0.710902,0.117593,-0.186396,0.825717,0.483613,-0.092269,0.628218,0.687873,-0.604328,0.816790,0.528668,-0.219576,0.832335,0.370617,-0.098223,0.769724,0.031380,-0.025283,0.407668,0.151027,-0.124507,0.458397,0.714239,-0.466314,0.472794,0.147031,-0.164164,0.402800,0.539202,-0.071067,0.569861,0.685271,-0.605143,0.408185,0.618411,-0.274707,0.397773,0.272431,-0.080217,0.435674,0.054959,-0.006500
755,6.291667,0.771990,0.107493,-0.145534,0.715471,0.720263,-0.439630,0.710909,0.117589,-0.186401,0.825700,0.483618,-0.092292,0.628195,0.687887,-0.604323,0.816768,0.528696,-0.219589,0.832328,0.370618,-0.098242,0.769720,0.031403,-0.025267,0.407680,0.150956,-0.124549,0.458324,0.714322,-0.466172,0.472810,0.146924,-0.164232,0.402865,0.539133,-0.071036,0.569823,0.685288,-0.605133,0.408186,0.618375,-0.274677,0.397826,0.272358,-0.080247,0.435670,0.054974,-0.006482
756,6.300000,0.772037,0.107539,-0.145565,0.715454,0.720273,-0.439637,0.710914,0.117586,-0.186405,0.825685,0.483622,-0.092317,0.628173,0.687899,-0.604320,0.816744,0.528726,-0.219603,0.832322,0.370621,-0.098263,0.769722,0.031412,-0.025262,0.407699,0.150890,-0.124593,0.458300,0.714341,-0.466079,0.472830,0.146821,-0.164299,0.402928,0.539067,-0.071011,0.569787,0.685302,-0.605126,0.408190,0.618340,-0.274647,0.397883,0.272289,-0.080279,0.435646,0.055021,-0.006426
757,6.308333,0.772108,0.107618,-0.145612,0.715439,0.720283,-0.439644,0.710917,0.117585,-0.186407,0.825672,0.483626,-0.092344,0.628153,0.687909,-0.604320,0.816722,0.528756,-0.219615,0.832315,0.370627,-0.098284,0.769728,0.031408,-0.025267,0.407722,0.150828,-0.124641,0.458291,0.714337,-0.466015,0.472854,0.146722,-0.164367,0.402989,0.539004,-0.070989,0.569752,0.685315,-0.605120,0.408197,0.618309,-0.274617,0.397939,0.272223,-0.080313,0.435610,0.055092,-0.006349
758,6.316667,0.772220,0.107748,-0.145683,0.715424,0.720295,-0.439652,0.710918,0.117585,-0.186406,0.825659,0.483628,-0.092374,0.628133,0.687917,-0.604322,0.816703,0.528788,-0.219628,0.832308,0.370633,-0.098305,0.769740,0.031388,-0.025283,0.407748,0.150771,-0.124692,0.458279,0.714329,-0.465971,0.472879,0.146626,-0.164435,0.403050,0.538944,-0.070969,0.569720,0.685324,-0.605116,0.408208,0.618284,-0.274590,0.397993,0.272159,-0.080353,0.435571,0.055174,-0.006280
759,6.325000,0.772396,0.107966,-0.145794,0.715408,0.720306,-0.439662,0.710919,0.117588,-0.186405,0.825646,0.483630,-0.092405,0.628112,0.687923,-0.604327,0.816687,0.528819,-0.219640,0.832299,0.370640,-0.098324,0.769761,0.031348,-0.025313,0.407778,0.150717,-0.124748,0.458264,0.714319,-0.465939,0.472907,0.146534,-0.164502,0.403112,0.538888,-0.070952,0.569691,0.685330,-0.605113,0.408221,0.618264,-0.274565,0.398047,0.272097,-0.080397,0.435521,0.055277,-0.006224
760,6.333333,0.772678,0.108334,-0.145965,0.715394,0.720317,-0.439672,0.710921,0.117594,-0.186402,0.825636,0.483637,-0.092433,0.628092,0.687926,-0.604334,0.816673,0.528849,-0.219651,0.832290,0.370649,-0.098342,0.769795,0.031277,-0.025364,0.407810,0.150668,-0.124808,0.458242,0.714308,-0.465913,0.472936,0.146446,-0.164568,0.403174,0.538834,-0.070936,0.569665,0.685333,-0.605111,0.408236,0.618247,-0.274542,0.398101,0.272039,-0.080443,0.435464,0.055396,-0.006175
761,6.341667,0.773134,0.108944,-0.146240,0.715383,0.720329,-0.439683,0.710924,0.117601,-0.186399,0.825627,0.483650,-0.092458,0.628074,0.687928,-0.604343,0.816663,0.528878,-0.219661,0.832278,0.370659,-0.098357,0.769847,0.031159,-0.025449,0.407842,0.150622,-0.124870,0.458211,0.714299,-0.465889,0.472969,0.146364,-0.164632,0.403239,0.538783,-0.070920,0.569642,0.685334,-0.605112,0.408252,0.618230,-0.274522,0.398155,0.271984,-0.080490,0.435423,0.055486,-0.006145
762,6.350000,0.773635,0.109619,-0.146539,0.715373,0.720339,-0.439695,0.710929,0.117609,-0.186396,0.825620,0.483669,-0.092479,0.628057,0.687928,-0.604354,0.816657,0.528907,-0.219669,0.832264,0.370669,-0.098371,0.769882,0.031086,-0.025501,0.407880,0.150573,-0.124933,0.458180,0.714290,-0.465870,0.473004,0.146286,-0.164692,0.403305,0.538733,-0.070907,0.569623,0.685333,-0.605116,0.408271,0.618211,-0.274504,0.398211,0.271932,-0.080537,0.435407,0.055534,-0.006136
763,6.358333,0.773828,0.109880,-0.146650,0.715366,0.720349,-0.439708,0.710935,0.117618,-0.186393,0.825616,0.483692,-0.092498,0.628043,0.687927,-0.604366,0.816649,0.528933,-0.219677,0.832250,0.370678,-0.098385,0.769856,0.031163,-0.025445,0.407927,0.150514,-0.124999,0.458158,0.714279,-0.465859,0.473044,0.146213,-0.164748,0.403373,0.538686,-0.070897,0.569608,0.685330,-0.605122,0.408292,0.618189,-0.274489,0.398269,0.271881,-0.080584,0.435406,0.055558,-0.006139
764,6.366667,0.773761,0.109792,-0.146600,0.715363,0.720358,-0.439720,0.710943,0.117624,-0.186391,0.825612,0.483719,-0.092516,0.628031,0.687924,-0.604379,0.816639,0.528956,-0.219685,0.832237,0.370688,-0.098397,0.769812,0.031286,-0.025356,0.407986,0.150438,-0.125071,0.458143,0.714265,-0.465854,0.473087,0.146144,-0.164800,0.403442,0.538641,-0.070891,0.569596,0.685326,-0.605131,0.408317,0.618166,-0.274475,0.398328,0.271832,-0.080631,0.435413,0.055568,-0.006149
765,6.375000,0.773893,0.109969,-0.146671,0.715360,0.720366,-0.439732,0.710954,0.117628,-0.186390,0.825610,0.483753,-0.092533,0.628019,0.687922,-0.604392,0.816628,0.528977,-0.219693,0.832225,0.370699,-0.098407,0.769789,0.031362,-0.025303,0.408052,0.150354,-0.125146,0.458135,0.714248,-0.465855,0.473131,0.146078,-0.164849,0.403513,0.538598,-0.070887,0.569586,0.685321,-0.605141,0.408345,0.618146,-0.274462,0.398390,0.271783,-0.080678,0.435424,0.055570,-0.006163
766,6.383333,0.774253,0.110443,-0.146885,0.715356,0.720373,-0.439744,0.710966,0.117628,-0.186392,0.825612,0.483797,-0.092552,0.628009,0.687919,-0.604407,0.816618,0.528997,-0.219699,0.832213,0.370708,-0.098415,0.769777,0.031411,-0.025270,0.408110,0.150281,-0.125210,0.458120,0.714232,-0.465852,0.473173,0.146015,-0.164894,0.403586,0.538556,-0.070884,0.569579,0.685314,-0.605153,0.408378,0.618128,-0.274450,0.398452,0.271737,-0.080724,0.435437,0.055567,-0.006178
767,6.391667,0.774450,0.110692,-0.147004,0.715350,0.720377,-0.439757,0.710979,0.117626,-0.186395,0.825620,0.483861,-0.092578,0.628001,0.687916,-0.604422,0.816608,0.529016,-0.219703,0.832200,0.370714,-0.098422,0.769771,0.031442,-0.025251,0.408156,0.150224,-0.125261,0.458092,0.714220,-0.465841,0.473211,0.145956,-0.164939,0.403658,0.538514,-0.070881,0.569574,0.685307,-0.605165,0.408414,0.618113,-0.274439,0.398509,0.271694,-0.080765,0.435451,0.055560,-0.006194
768,6.400000,0.774288,0.110461,-0.146909,0.715344,0.720382,-0.439769,0.710990,0.117622,-0.186401,0.825646,0.483958,-0.092616,0.627995,0.687912,-0.604438,0.816595,0.529033,-0.219706,0.832183,0.370716,-0.098431,0.769769,0.031462,-0.025240,0.408192,0.150174,-0.125303,0.458070,0.714206,-0.465835,0.473239,0.145900,-0.164985,0.403729,0.538470,-0.070880,0.569570,0.685301,-0.605178,0.408456,0.618098,-0.274430,0.398560,0.271654,-0.080797,0.435465,0.055549,-0.006211
769,6.408333,0.773962,0.110006,-0.146719,0.715342,0.720387,-0.439782,0.710998,0.117613,-0.186409,0.825702,0.484110,-0.092670,0.627988,0.687907,-0.604455,0.816578,0.529046,-0.219707,0.832160,0.370711,-0.098442,0.769768,0.031474,-0.025234,0.408220,0.150127,-0.125341,0.458062,0.714191,-0.465837,0.473253,0.145847,-0.165035,0.403799,0.538423,-0.070882,0.569571,0.685294,-0.605191,0.408501,0.618080,-0.274422,0.398604,0.271615,-0.080825,0.435477,0.055536,-0.006229
770,6.416667,0.773871,0.109864,-0.146675,0.715343,0.720395,-0.439797,0.711003,0.117603,-0.186418,0.825807,0.484350,-0.092753,0.627981,0.687902,-0.604472,0.816561,0.529057,-0.219708,0.832132,0.370700,-0.098455,0.769768,0.031480,-0.025232,0.408239,0.150082,-0.125376,0.458061,0.714177,-0.465843,0.473251,0.145799,-0.165089,0.403872,0.538369,-0.070887,0.569573,0.685288,-0.605203,0.408542,0.618064,-0.274413,0.398640,0.271579,-0.080849,0.435488,0.055521,-0.006246
771,6.425000,0.773997,0.110023,-0.146757,0.715348,0.720406,-0.439811,0.711003,0.117591,-0.186427,0.825990,0.484732,-0.092882,0.627977,0.687898,-0.604488,0.816545,0.529066,-0.219711,0.832098,0.370683,-0.098469,0.769769,0.031483,-0.025232,0.408252,0.150034,-0.125411,0.458064,0.714167,-0.465851,0.473233,0.145756,-0.165152,0.403947,0.538307,-0.070898,0.569578,0.685283,-0.605214,0.408575,0.618051,-0.274401,0.398669,0.271547,-0.080874,0.435493,0.055507,-0.006263
772,6.433333,0.773895,0.109883,-0.146698,0.715355,0.720417,-0.439824,0.711001,0.117579,-0.186436,0.826304,0.485352,-0.093085,0.627977,0.687895,-0.604502,0.816530,0.529073,-0.219715,0.832056,0.370659,-0.098485,0.769768,0.031485,-0.025234,0.408261,0.149981,-0.125450,0.458071,0.714160,-0.465860,0.473201,0.145716,-0.165221,0.404023,0.538240,-0.070914,0.569586,0.685276,-0.605224,0.408601,0.618039,-0.274386,0.398688,0.271521,-0.080902,0.435493,0.055494,-0.006279
773,6.441667,0.773539,0.109404,-0.146488,0.715361,0.720429,-0.439834,0.710997,0.117567,-0.186444,0.826697,0.486119,-0.093332,0.627978,0.687892,-0.604512,0.816515,0.529078,-0.219717,0.832004,0.370630,-0.098501,0.769766,0.031487,-0.025236,0.408269,0.149919,-0.125495,0.458079,0.714153,-0.465868,0.473165,0.145672,-0.165288,0.404097,0.538180,-0.070929,0.569597,0.685269,-0.605231,0.408622,0.618029,-0.274365,0.398695,0.271500,-0.080935,0.435488,0.055479,-0.006294
774,6.450000,0.773318,0.109108,-0.146362,0.715366,0.720441,-0.439842,0.710991,0.117557,-0.186449,0.827005,0.486734,-0.093528,0.627981,0.687889,-0.604520,0.816500,0.529081,-0.219716,0.831943,0.370607,-0.098515,0.769765,0.031488,-0.025236,0.408273,0.149852,-0.125542,0.458088,0.714147,-0.465875,0.473131,0.145622,-0.165352,0.404167,0.538130,-0.070941,0.569609,0.685265,-0.605237,0.408638,0.618020,-0.274335,0.398693,0.271482,-0.080969,0.435480,0.055461,-0.006308
775,6.458333,0.773180,0.108927,-0.146287,0.715371,0.720453,-0.439846,0.710985,0.117551,-0.186452,0.827175,0.487102,-0.093642,0.627982,0.687888,-0.604526,0.816486,0.529086,-0.219714,0.831876,0.370593,-0.098524,0.769763,0.031489,-0.025236,0.408267,0.149798,-0.125586,0.458097,0.714142,-0.465882,0.473098,0.145565,-0.165408,0.404236,0.538085,-0.070952,0.569623,0.685263,-0.605243,0.408649,0.618011,-0.274302,0.398688,0.271463,-0.081000,0.435470,0.055438,-0.006322
776,6.466667,0.772860,0.108497,-0.146101,0.715374,0.720463,-0.439847,0.710978,0.117549,-0.186452,0.827255,0.487312,-0.093704,0.627983,0.687888,-0.604529,0.816477,0.529095,-0.219710,0.831816,0.370587,-0.098528,0.769761,0.031491,-0.025235,0.408246,0.149766,-0.125626,0.458107,0.714137,-0.465889,0.473070,0.145500,-0.165456,0.404301,0.538041,-0.070963,0.569637,0.685264,-0.605249,0.408656,0.617999,-0.274280,0.398682,0.271441,-0.081025,0.435459,0.055404,-0.006337
777,6.475000,0.772518,0.108042,-0.145899,0.715377,0.720474,-0.439846,0.710971,0.117550,-0.186451,0.827271,0.487414,-0.093729,0.627987,0.687889,-0.604529,0.816470,0.529109,-0.219702,0.831768,0.370591,-0.098530,0.769759,0.031492,-0.025234,0.408217,0.149747,-0.125664,0.458118,0.714133,-0.465898,0.473047,0.145428,-0.165497,0.404362,0.537996,-0.070977,0.569654,0.685266,-0.605253,0.408659,0.617983,-0.274276,0.398673,0.271417,-0.081046,0.435450,0.055361,-0.006356
778,6.483333,0.772309,0.107779,-0.145768,0.715377,0.720485,-0.439843,0.710966,0.117553,-0.186449,0.827238,0.487430,-0.093724,0.627990,0.687890,-0.604527,0.816458,0.529126,-0.219691,0.831726,0.370603,-0.098530,0.769759,0.031494,-0.025233,0.408187,0.149728,-0.125699,0.458129,0.714129,-0.465907,0.473028,0.145354,-0.165529,0.404421,0.537949,-0.070994,0.569673,0.685266,-0.605254,0.408659,0.617964,-0.274291,0.398661,0.271391,-0.081067,0.435445,0.055309,-0.006386
779,6.491667,0.772182,0.107632,-0.145682,0.715376,0.720498,-0.439839,0.710963,0.117560,-0.186445,0.827155,0.487358,-0.093688,0.627991,0.687893,-0.604520,0.816437,0.529146,-0.219678,0.831690,0.370622,-0.098526,0.769760,0.031496,-0.025232,0.408156,0.149707,-0.125730,0.458144,0.714126,-0.465918,0.473015,0.145273,-0.165551,0.404473,0.537903,-0.071013,0.569691,0.685267,-0.605252,0.408659,0.617943,-0.274314,0.398647,0.271363,-0.081088,0.435449,0.055246,-0.006433
780,6.500000,0.772105,0.107554,-0.145625,0.715375,0.720512,-0.439836,0.710963,0.117570,-0.186439,0.827010,0.487176,-0.093612,0.627988,0.687894,-0.604507,0.816417,0.529173,-0.219663,0.831661,0.370647,-0.098518,0.769761,0.031499,-0.025229,0.408125,0.149683,-0.125760,0.458161,0.714125,-0.465932,0.473006,0.145190,-0.165566,0.404510,0.537862,-0.071029,0.569710,0.685268,-0.605248,0.408660,0.617926,-0.274327,0.398631,0.271333,-0.081109,0.435467,0.055160,-0.006506
781,6.508333,0.772063,0.107525,-0.145584,0.715376,0.720528,-0.439832,0.710967,0.117582,-0.186432,0.826776,0.486835,-0.093481,0.627977,0.687893,-0.604486,0.816400,0.529203,-0.219645,0.831639,0.370681,-0.098502,0.769763,0.031501,-0.025227,0.408094,0.149658,-0.125789,0.458184,0.714123,-0.465949,0.472993,0.145117,-0.165585,0.404528,0.537831,-0.071040,0.569730,0.685266,-0.605241,0.408663,0.617914,-0.274321,0.398611,0.271300,-0.081130,0.435502,0.055038,-0.006617
782,6.516667,0.772041,0.107529,-0.145552,0.715380,0.720547,-0.439829,0.710974,0.117595,-0.186425,0.826539,0.486489,-0.093343,0.627957,0.687887,-0.604452,0.816381,0.529233,-0.219624,0.831626,0.370724,-0.098478,0.769767,0.031502,-0.025225,0.408063,0.149631,-0.125817,0.458215,0.714121,-0.465972,0.472969,0.145060,-0.165611,0.404529,0.537807,-0.071047,0.569748,0.685263,-0.605232,0.408665,0.617907,-0.274306,0.398588,0.271263,-0.081151,0.435567,0.054856,-0.006791
783,6.525000,0.772033,0.107556,-0.145525,0.715385,0.720569,-0.439826,0.710984,0.117610,-0.186417,0.826384,0.486290,-0.093243,0.627924,0.687871,-0.604399,0.816359,0.529260,-0.219599,0.831621,0.370771,-0.098447,0.769772,0.031502,-0.025223,0.408031,0.149604,-0.125844,0.458260,0.714116,-0.466004,0.472936,0.145011,-0.165643,0.404520,0.537784,-0.071053,0.569762,0.685263,-0.605223,0.408664,0.617900,-0.274290,0.398564,0.271219,-0.081171,0.435641,0.054633,-0.007012
784,6.533333,0.772037,0.107593,-0.145507,0.715393,0.720591,-0.439824,0.710995,0.117626,-0.186409,0.826148,0.485943,-0.093087,0.627885,0.687850,-0.604333,0.816335,0.529283,-0.219572,0.831615,0.370814,-0.098413,0.769776,0.031503,-0.025221,0.407996,0.149576,-0.125869,0.458314,0.714109,-0.466041,0.472893,0.144965,-0.165680,0.404508,0.537753,-0.071060,0.569775,0.685264,-0.605214,0.408659,0.617888,-0.274271,0.398538,0.271164,-0.081190,0.435682,0.054439,-0.007209
785,6.541667,0.772053,0.107637,-0.145500,0.715401,0.720614,-0.439822,0.711007,0.117640,-0.186403,0.825780,0.485354,-0.092848,0.627855,0.687833,-0.604276,0.816308,0.529301,-0.219542,0.831607,0.370851,-0.098377,0.769780,0.031503,-0.025221,0.407956,0.149549,-0.125893,0.458358,0.714103,-0.466072,0.472841,0.144923,-0.165721,0.404486,0.537720,-0.071066,0.569788,0.685265,-0.605204,0.408649,0.617864,-0.274261,0.398511,0.271103,-0.081208,0.435698,0.054307,-0.007337
786,6.550000,0.772084,0.107693,-0.145504,0.715409,0.720636,-0.439820,0.711021,0.117652,-0.186399,0.825459,0.484851,-0.092634,0.627839,0.687823,-0.604234,0.816275,0.529314,-0.219507,0.831601,0.370889,-0.098337,0.769785,0.031502,-0.025222,0.407914,0.149521,-0.125916,0.458388,0.714099,-0.466094,0.472778,0.144884,-0.165767,0.404456,0.537682,-0.071072,0.569801,0.685265,-0.605193,0.408633,0.617820,-0.274266,0.398479,0.271046,-0.081228,0.435716,0.054219,-0.007406
787,6.558333,0.772134,0.107770,-0.145522,0.715416,0.720657,-0.439816,0.711035,0.117662,-0.186395,0.825248,0.484547,-0.092485,0.627834,0.687816,-0.604202,0.816227,0.529317,-0.219467,0.831600,0.370933,-0.098294,0.769790,0.031500,-0.025223,0.407870,0.149491,-0.125938,0.458409,0.714094,-0.466110,0.472707,0.144848,-0.165816,0.404424,0.537633,-0.071082,0.569813,0.685266,-0.605180,0.408611,0.617747,-0.274290,0.398444,0.270996,-0.081251,0.435739,0.054159,-0.007429
788,6.566667,0.772214,0.107884,-0.145559,0.715423,0.720677,-0.439810,0.711049,0.117671,-0.186390,0.825111,0.484372,-0.092376,0.627836,0.687810,-0.604176,0.816149,0.529310,-0.219420,0.831602,0.370977,-0.098249,0.769796,0.031496,-0.025223,0.407825,0.149458,-0.125961,0.458424,0.714088,-0.466123,0.472639,0.144811,-0.165861,0.404391,0.537579,-0.071091,0.569825,0.685267,-0.605167,0.408588,0.617653,-0.274332,0.398404,0.270950,-0.081275,0.435764,0.054117,-0.007425
789,6.575000,0.772342,0.108064,-0.145628,0.715431,0.720695,-0.439801,0.711061,0.117678,-0.186386,0.825021,0.484279,-0.092294,0.627842,0.687807,-0.604155,0.816053,0.529296,-0.219368,0.831598,0.371012,-0.098210,0.769802,0.031489,-0.025224,0.407778,0.149426,-0.125984,0.458438,0.714079,-0.466132,0.472579,0.144771,-0.165900,0.404351,0.537527,-0.071099,0.569835,0.685270,-0.605155,0.408570,0.617555,-0.274384,0.398357,0.270906,-0.081300,0.435773,0.054084,-0.007426
790,6.583333,0.772546,0.108352,-0.145748,0.715438,0.720713,-0.439792,0.711070,0.117685,-0.186383,0.824952,0.484228,-0.092232,0.627851,0.687805,-0.604136,0.815972,0.529285,-0.219322,0.831586,0.371033,-0.098177,0.769806,0.031482,-0.025223,0.407725,0.149397,-0.126007,0.458452,0.714070,-0.466140,0.472526,0.144727,-0.165932,0.404305,0.537479,-0.071113,0.569841,0.685278,-0.605145,0.408559,0.617456,-0.274434,0.398306,0.270864,-0.081325,0.435758,0.054054,-0.007445
791,6.591667,0.772875,0.108817,-0.145948,0.715445,0.720733,-0.439783,0.711077,0.117690,-0.186382,0.824894,0.484201,-0.092186,0.627861,0.687804,-0.604119,0.815915,0.529282,-0.219284,0.831568,0.371046,-0.098150,0.769808,0.031475,-0.025223,0.407670,0.149371,-0.126028,0.458465,0.714061,-0.466146,0.472481,0.144682,-0.165960,0.404251,0.537436,-0.071134,0.569845,0.685290,-0.605135,0.408541,0.617361,-0.274468,0.398255,0.270821,-0.081353,0.435723,0.054025,-0.007486
