Format Version,1.23,Take Name,squat45_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.48.488 PM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
534,4.450000,0.778312,0.050876,-0.156564,0.634632,0.958515,-0.278494,0.769274,0.032794,-0.219953,0.701277,0.469077,-0.173967,0.693304,0.980304,-0.453757,0.714150,0.607620,-0.216524,0.739789,0.343207,-0.157499,0.713712,0.029939,-0.037188,0.384329,0.049286,-0.586937,0.476963,0.967667,-0.481403,0.439482,0.023076,-0.550006,0.362312,0.474160,-0.521595,0.653357,0.979828,-0.500897,0.406894,0.702548,-0.530136,0.356271,0.183223,-0.562271,0.243351,0.022498,-0.554758
535,4.458333,0.778348,0.050799,-0.156812,0.634255,0.960186,-0.277331,0.769463,0.032476,-0.220014,0.701766,0.468730,-0.176369,0.691860,0.980843,-0.453566,0.714557,0.608416,-0.217808,0.740729,0.343460,-0.159571,0.714063,0.029683,-0.037310,0.384383,0.049254,-0.587016,0.476237,0.969314,-0.480813,0.439504,0.023018,-0.550100,0.363587,0.474522,-0.522001,0.652656,0.980862,-0.500445,0.406873,0.703083,-0.529965,0.356918,0.183366,-0.562505,0.243386,0.022448,-0.554657
536,4.466667,0.778418,0.050774,-0.156964,0.633453,0.961546,-0.276193,0.769538,0.032268,-0.220114,0.703434,0.470010,-0.177596,0.691521,0.981754,-0.452773,0.714638,0.609147,-0.218731,0.741223,0.343607,-0.161075,0.714108,0.029747,-0.037356,0.384387,0.049212,-0.587060,0.475052,0.970820,-0.479819,0.439526,0.022994,-0.550286,0.365748,0.474835,-0.522348,0.651832,0.982237,-0.499938,0.406483,0.704281,-0.529272,0.357534,0.183475,-0.562711,0.243411,0.022451,-0.554565
537,4.475000,0.778456,0.050738,-0.157054,0.632566,0.962808,-0.275434,0.769589,0.032129,-0.220151,0.704377,0.470216,-0.179537,0.690690,0.982652,-0.452315,0.714807,0.609922,-0.219935,0.742341,0.343471,-0.163240,0.713933,0.029873,-0.037595,0.384422,0.049158,-0.587087,0.474420,0.972508,-0.479323,0.439548,0.022982,-0.550334,0.367558,0.474897,-0.522686,0.651118,0.983126,-0.499159,0.406392,0.704768,-0.528796,0.358201,0.183562,-0.562833,0.243432,0.022450,-0.554468
538,4.483333,0.778489,0.050727,-0.157090,0.631934,0.963974,-0.274975,0.769529,0.032004,-0.220219,0.705017,0.469583,-0.182394,0.689895,0.983230,-0.451885,0.715260,0.610466,-0.221213,0.743262,0.343555,-0.164889,0.713808,0.029852,-0.037691,0.384489,0.049147,-0.587074,0.473841,0.973611,-0.478704,0.439558,0.022921,-0.550359,0.368753,0.475073,-0.523220,0.650331,0.983974,-0.498727,0.406380,0.705084,-0.528419,0.358715,0.183650,-0.562927,0.243480,0.022451,-0.554344
539,4.491667,0.778497,0.050736,-0.157170,0.631349,0.965130,-0.274320,0.769534,0.031927,-0.220240,0.705788,0.469859,-0.184086,0.689142,0.984035,-0.451416,0.715449,0.610844,-0.222182,0.743449,0.344478,-0.165709,0.713782,0.029901,-0.037678,0.384563,0.049128,-0.587087,0.472634,0.974899,-0.477872,0.439594,0.022859,-0.550430,0.371011,0.475459,-0.523759,0.649411,0.985083,-0.498390,0.406459,0.705831,-0.527988,0.359276,0.183773,-0.563012,0.243515,0.022549,-0.554072
540,4.500000,0.778514,0.050737,-0.157222,0.630520,0.966143,-0.273728,0.769515,0.031882,-0.220266,0.706772,0.470052,-0.185981,0.688288,0.984540,-0.451049,0.715794,0.611303,-0.223567,0.743986,0.344574,-0.167111,0.713810,0.029900,-0.037686,0.384641,0.049073,-0.587098,0.472050,0.976339,-0.477333,0.439640,0.022809,-0.550470,0.373026,0.475332,-0.524358,0.648763,0.985934,-0.497826,0.406296,0.706618,-0.527472,0.359926,0.183908,-0.563165,0.243585,0.022601,-0.553918
541,4.508333,0.778526,0.050748,-0.157297,0.629982,0.967040,-0.273240,0.769524,0.031770,-0.220293,0.707547,0.470013,-0.187685,0.687891,0.985219,-0.450310,0.715963,0.611695,-0.224429,0.744772,0.344709,-0.168267,0.713830,0.029841,-0.037883,0.384733,0.049033,-0.587198,0.471480,0.977398,-0.476644,0.439740,0.022731,-0.550599,0.374765,0.475761,-0.525000,0.648063,0.986636,-0.497472,0.405864,0.707486,-0.526771,0.360832,0.183871,-0.563479,0.243672,0.022672,-0.553681
542,4.516667,0.778538,0.050742,-0.157411,0.629466,0.968062,-0.272547,0.769524,0.031679,-0.220371,0.708354,0.470235,-0.189648,0.687407,0.985954,-0.449817,0.716268,0.612227,-0.225363,0.745387,0.344915,-0.169711,0.713399,0.029979,-0.038077,0.384799,0.048998,-0.587313,0.470280,0.978506,-0.475906,0.439806,0.022679,-0.550809,0.375778,0.475966,-0.525496,0.647283,0.987426,-0.496861,0.405697,0.707961,-0.526409,0.361520,0.184000,-0.563736,0.243779,0.022720,-0.553441
543,4.525000,0.778617,0.050834,-0.157612,0.628853,0.968858,-0.271993,0.769553,0.031566,-0.220467,0.709776,0.470870,-0.191448,0.686390,0.986287,-0.449409,0.716573,0.612533,-0.226608,0.746578,0.345458,-0.171093,0.712967,0.030558,-0.038290,0.384926,0.048969,-0.587443,0.469764,0.979545,-0.475401,0.439881,0.022611,-0.551011,0.378144,0.476150,-0.525912,0.646684,0.988041,-0.496324,0.405534,0.708464,-0.525958,0.362255,0.184137,-0.564055,0.243723,0.023122,-0.553016
544,4.533333,0.778639,0.050836,-0.157755,0.627275,0.970079,-0.270784,0.769610,0.031409,-0.220638,0.710357,0.470546,-0.193812,0.686107,0.986816,-0.448878,0.716960,0.613095,-0.227812,0.747007,0.346443,-0.171775,0.712882,0.030719,-0.038441,0.385653,0.048283,-0.587541,0.469216,0.980734,-0.474931,0.439938,0.022551,-0.551175,0.379639,0.476354,-0.526434,0.646131,0.988781,-0.495766,0.405235,0.709085,-0.525720,0.362867,0.184325,-0.564407,0.243710,0.023292,-0.552651
545,4.541667,0.778761,0.050737,-0.158023,0.627161,0.970680,-0.270772,0.769620,0.031277,-0.220753,0.711229,0.470744,-0.195817,0.685262,0.987283,-0.448297,0.717273,0.613742,-0.228909,0.748396,0.344068,-0.175655,0.712831,0.030813,-0.038614,0.385753,0.048181,-0.587705,0.468106,0.981752,-0.474193,0.440004,0.022495,-0.551326,0.380558,0.476761,-0.526815,0.645482,0.989347,-0.495334,0.405153,0.710068,-0.525393,0.363425,0.184452,-0.564723,0.243809,0.023278,-0.552513
546,4.550000,0.778792,0.050723,-0.158374,0.625842,0.971766,-0.269533,0.769693,0.031130,-0.220825,0.712772,0.470874,-0.197667,0.684650,0.987599,-0.447967,0.717608,0.614055,-0.230220,0.749220,0.344085,-0.177379,0.712824,0.030860,-0.038746,0.385933,0.048082,-0.587900,0.467637,0.982677,-0.473532,0.440147,0.022426,-0.551489,0.382807,0.476819,-0.527525,0.644945,0.990120,-0.494805,0.404760,0.710604,-0.524857,0.364183,0.184481,-0.565109,0.244016,0.023253,-0.552307
547,4.558333,0.778102,0.051296,-0.158220,0.625390,0.972389,-0.269052,0.769756,0.031052,-0.220858,0.714012,0.471224,-0.199075,0.684453,0.988076,-0.447142,0.717953,0.614493,-0.231279,0.750168,0.344109,-0.179200,0.713030,0.030791,-0.038648,0.386054,0.048069,-0.588059,0.467086,0.983469,-0.472992,0.440193,0.022426,-0.551668,0.384348,0.477009,-0.528268,0.644467,0.990554,-0.494036,0.404715,0.711112,-0.524578,0.365031,0.184477,-0.565546,0.244144,0.023270,-0.552144
548,4.566667,0.778161,0.051270,-0.158309,0.624718,0.973249,-0.268326,0.769760,0.030983,-0.220910,0.714409,0.471026,-0.201062,0.683632,0.988343,-0.446714,0.718410,0.614734,-0.232288,0.750742,0.344013,-0.180403,0.713027,0.030871,-0.038674,0.386098,0.048042,-0.588262,0.466253,0.984528,-0.472215,0.440229,0.022421,-0.551796,0.385138,0.477534,-0.528753,0.643634,0.991171,-0.493657,0.404650,0.711433,-0.524285,0.365660,0.184550,-0.565914,0.244284,0.023279,-0.552066
549,4.575000,0.778237,0.051243,-0.158403,0.624705,0.973595,-0.268157,0.769795,0.030878,-0.220943,0.715355,0.471290,-0.202868,0.684652,0.991914,-0.446554,0.718763,0.615119,-0.233435,0.751727,0.344021,-0.182082,0.713063,0.030896,-0.038721,0.386145,0.047960,-0.588416,0.465538,0.985398,-0.471697,0.440270,0.022392,-0.551913,0.387266,0.477394,-0.529492,0.643040,0.991804,-0.493247,0.404588,0.711724,-0.523987,0.366260,0.184674,-0.566292,0.244343,0.023276,-0.551987
550,4.583333,0.779064,0.050690,-0.158772,0.624288,0.974071,-0.267728,0.769822,0.030794,-0.220984,0.716380,0.471310,-0.204714,0.684188,0.992313,-0.446177,0.719010,0.615372,-0.234171,0.752030,0.344645,-0.182653,0.713115,0.030948,-0.038790,0.386212,0.047967,-0.588640,0.465083,0.985952,-0.471167,0.440298,0.022390,-0.552057,0.388082,0.477824,-0.530178,0.642471,0.992357,-0.492667,0.404592,0.711904,-0.523643,0.366810,0.184803,-0.566658,0.244397,0.023286,-0.551876
551,4.591667,0.779139,0.050669,-0.158864,0.623318,0.974754,-0.266769,0.769867,0.030725,-0.221031,0.717127,0.471282,-0.205995,0.683590,0.992791,-0.445662,0.719542,0.615730,-0.235228,0.753264,0.343983,-0.184799,0.713145,0.031027,-0.038845,0.386271,0.047927,-0.588829,0.464093,0.986953,-0.470175,0.440336,0.022365,-0.552213,0.390122,0.477928,-0.530909,0.641886,0.992627,-0.492248,0.404468,0.712477,-0.523160,0.367673,0.184746,-0.567189,0.244052,0.023864,-0.551486
552,4.600000,0.779240,0.050676,-0.158963,0.622907,0.975297,-0.266081,0.769917,0.030603,-0.221074,0.718179,0.471312,-0.207646,0.683434,0.993095,-0.445013,0.720089,0.616167,-0.235949,0.751707,0.339327,-0.185009,0.713163,0.031047,-0.038899,0.386467,0.047763,-0.589133,0.464391,0.987053,-0.469534,0.440414,0.022319,-0.552372,0.391756,0.478029,-0.531869,0.641446,0.992886,-0.491516,0.404483,0.712906,-0.522828,0.368230,0.184852,-0.567622,0.244207,0.023865,-0.551292
553,4.608333,0.779420,0.050434,-0.158979,0.622974,0.975592,-0.265916,0.769956,0.030497,-0.221136,0.719537,0.472208,-0.207836,0.682508,0.993095,-0.444393,0.720248,0.616364,-0.236437,0.754783,0.343822,-0.187316,0.713155,0.031092,-0.038948,0.386610,0.047653,-0.589366,0.463275,0.987814,-0.468656,0.440476,0.022314,-0.552576,0.392609,0.478452,-0.532596,0.640751,0.993228,-0.491019,0.404159,0.713360,-0.522345,0.368827,0.184914,-0.568118,0.244363,0.023856,-0.551220
554,4.616667,0.779512,0.050411,-0.159065,0.622169,0.976100,-0.264907,0.770050,0.030352,-0.221189,0.720718,0.471812,-0.210029,0.682458,0.993277,-0.443840,0.720694,0.616731,-0.237048,0.755888,0.343629,-0.188408,0.712893,0.031363,-0.039338,0.386655,0.047592,-0.589649,0.462802,0.988242,-0.468093,0.440531,0.022238,-0.552815,0.394158,0.478580,-0.533201,0.640325,0.993524,-0.490555,0.404168,0.713950,-0.522064,0.369487,0.185048,-0.568645,0.244516,0.023846,-0.551136
555,4.625000,0.779621,0.050389,-0.159164,0.622204,0.976406,-0.264703,0.770149,0.030213,-0.221242,0.720994,0.471807,-0.211477,0.682055,0.993310,-0.443358,0.720857,0.616911,-0.237790,0.756664,0.343767,-0.189558,0.713027,0.031614,-0.039480,0.386149,0.047996,-0.589778,0.462328,0.988760,-0.467379,0.440590,0.022185,-0.553065,0.395318,0.478916,-0.533988,0.639774,0.993982,-0.489945,0.404263,0.714180,-0.521881,0.370131,0.185238,-0.569139,0.244793,0.023611,-0.551011
556,4.633333,0.779619,0.050338,-0.159287,0.621870,0.976723,-0.264136,0.770193,0.030085,-0.221328,0.721667,0.471713,-0.212583,0.681614,0.993315,-0.442877,0.721047,0.617061,-0.238227,0.757361,0.343565,-0.190631,0.712971,0.031704,-0.039625,0.386277,0.047863,-0.590053,0.461205,0.989460,-0.466417,0.440692,0.022122,-0.553337,0.397192,0.478851,-0.534848,0.639391,0.994096,-0.489230,0.404368,0.714390,-0.521709,0.370673,0.185377,-0.569712,0.244982,0.023592,-0.550829
557,4.641667,0.779489,0.050549,-0.159150,0.621589,0.977049,-0.263478,0.770285,0.029952,-0.221405,0.722446,0.471599,-0.213587,0.680528,0.993065,-0.442272,0.721264,0.617212,-0.238631,0.758082,0.343709,-0.191612,0.712941,0.031749,-0.039733,0.386399,0.047760,-0.590309,0.460800,0.989817,-0.465754,0.440795,0.022073,-0.553599,0.398369,0.479264,-0.535656,0.638825,0.994504,-0.488551,0.404441,0.714591,-0.521550,0.371360,0.185488,-0.570245,0.245366,0.023641,-0.550486
558,4.650000,0.779678,0.050535,-0.159163,0.621015,0.977645,-0.262769,0.770385,0.029842,-0.221455,0.723966,0.472160,-0.214241,0.680054,0.993083,-0.441745,0.721793,0.617554,-0.239054,0.758798,0.343446,-0.192587,0.712747,0.032034,-0.039905,0.386486,0.047692,-0.590562,0.460326,0.990323,-0.464781,0.440932,0.022003,-0.553926,0.399163,0.479449,-0.536374,0.638341,0.994763,-0.488117,0.404995,0.714745,-0.521380,0.371833,0.185657,-0.570728,0.245581,0.023731,-0.549957
559,4.658333,0.779814,0.050494,-0.159208,0.620875,0.977867,-0.262193,0.770467,0.029738,-0.221534,0.724409,0.471842,-0.215551,0.680201,0.993421,-0.441059,0.721766,0.617738,-0.239534,0.759420,0.343349,-0.193364,0.712777,0.032083,-0.039971,0.386521,0.047628,-0.590746,0.460068,0.990694,-0.463890,0.441035,0.021990,-0.554198,0.400300,0.479848,-0.536875,0.637940,0.994960,-0.487479,0.404997,0.714921,-0.521162,0.372378,0.185670,-0.571191,0.245962,0.024038,-0.549464
560,4.666667,0.779964,0.050448,-0.159290,0.620713,0.978006,-0.261591,0.770591,0.029598,-0.221598,0.725173,0.472089,-0.216395,0.679894,0.993549,-0.440504,0.721938,0.617888,-0.239806,0.760885,0.343022,-0.194636,0.713001,0.032171,-0.040118,0.386605,0.047536,-0.590964,0.459739,0.990979,-0.463184,0.441243,0.021920,-0.554486,0.401577,0.480013,-0.537534,0.637505,0.995196,-0.486841,0.404928,0.715120,-0.520764,0.370656,0.187019,-0.571959,0.246406,0.024124,-0.548897
561,4.675000,0.780157,0.050409,-0.159349,0.620357,0.978426,-0.260853,0.770735,0.029460,-0.221674,0.725754,0.472202,-0.216889,0.679576,0.993894,-0.439830,0.722357,0.618091,-0.239847,0.760720,0.344297,-0.194153,0.713122,0.032335,-0.040269,0.386678,0.047526,-0.591163,0.458734,0.991558,-0.462115,0.441430,0.021797,-0.554835,0.402444,0.480099,-0.538065,0.636995,0.995193,-0.486271,0.404900,0.715380,-0.520398,0.371288,0.187083,-0.572288,0.246549,0.024273,-0.548284
562,4.683333,0.779967,0.050500,-0.159403,0.620085,0.978753,-0.260273,0.771000,0.029271,-0.221751,0.726382,0.472191,-0.217643,0.678632,0.993757,-0.439279,0.722511,0.618369,-0.239929,0.761794,0.343199,-0.195436,0.713156,0.032546,-0.040535,0.386724,0.047511,-0.591325,0.458346,0.991824,-0.461430,0.441510,0.021720,-0.555141,0.403423,0.480389,-0.538546,0.636605,0.995498,-0.485578,0.404714,0.715560,-0.519585,0.371887,0.187240,-0.572608,0.246799,0.024358,-0.547683
563,4.691667,0.780424,0.050548,-0.159473,0.619805,0.979024,-0.259640,0.771280,0.029039,-0.221829,0.727414,0.472647,-0.218134,0.678291,0.993777,-0.438820,0.722833,0.618749,-0.240059,0.762314,0.343183,-0.195749,0.713219,0.032669,-0.040413,0.386757,0.047453,-0.591446,0.457367,0.992309,-0.460470,0.441646,0.021626,-0.555462,0.404440,0.480504,-0.538810,0.636156,0.995635,-0.485007,0.404645,0.715650,-0.519119,0.372389,0.187274,-0.572839,0.247258,0.024507,-0.546467
564,4.700000,0.781059,0.050319,-0.159632,0.619467,0.979286,-0.259092,0.771535,0.028873,-0.221880,0.727865,0.472754,-0.218336,0.678099,0.993877,-0.438331,0.723450,0.619158,-0.240026,0.762977,0.343443,-0.196031,0.713356,0.032834,-0.041329,0.386750,0.047449,-0.591590,0.457497,0.992231,-0.459609,0.441774,0.021533,-0.555787,0.405796,0.480655,-0.539161,0.635603,0.995800,-0.484579,0.404529,0.715852,-0.518500,0.372918,0.187312,-0.573014,0.248127,0.024886,-0.545447
565,4.708333,0.781250,0.050287,-0.159643,0.619138,0.979632,-0.258316,0.771797,0.028766,-0.221921,0.728204,0.472925,-0.218348,0.677893,0.993939,-0.437706,0.723319,0.619545,-0.239614,0.763305,0.343475,-0.196113,0.713330,0.033134,-0.041550,0.386784,0.047537,-0.591694,0.457134,0.992455,-0.458965,0.441888,0.021478,-0.556063,0.406693,0.480712,-0.539253,0.635353,0.995635,-0.483900,0.404538,0.715806,-0.517911,0.373412,0.187359,-0.573083,0.248672,0.025278,-0.543880
566,4.716667,0.781825,0.049858,-0.160006,0.618914,0.979919,-0.257845,0.772071,0.028677,-0.221950,0.728477,0.473090,-0.218284,0.677049,0.993761,-0.437051,0.723300,0.619765,-0.239329,0.763957,0.343860,-0.196175,0.713021,0.033869,-0.041670,0.386935,0.047555,-0.591851,0.456211,0.992941,-0.458110,0.442018,0.021448,-0.556342,0.407348,0.481140,-0.539299,0.634832,0.995835,-0.483258,0.404116,0.716085,-0.517033,0.373975,0.187413,-0.573102,0.249394,0.025583,-0.542679
567,4.725000,0.782040,0.049807,-0.160040,0.618505,0.980412,-0.257191,0.772254,0.028566,-0.222001,0.728713,0.473250,-0.218179,0.677013,0.993805,-0.436418,0.723288,0.620000,-0.238987,0.764273,0.343986,-0.196144,0.713153,0.034171,-0.041645,0.386957,0.047602,-0.591903,0.455949,0.993062,-0.457342,0.442156,0.021404,-0.556596,0.408068,0.481262,-0.539447,0.634472,0.995984,-0.482737,0.404190,0.716063,-0.516331,0.374570,0.187527,-0.572891,0.250175,0.025990,-0.541231
568,4.733333,0.782341,0.049734,-0.160069,0.618221,0.980756,-0.256527,0.772469,0.028439,-0.222063,0.729349,0.473694,-0.217767,0.676785,0.993859,-0.435948,0.722919,0.620038,-0.238566,0.764560,0.344101,-0.196069,0.713366,0.034483,-0.041686,0.386983,0.047648,-0.591949,0.455594,0.993237,-0.456737,0.442283,0.021369,-0.556853,0.409091,0.481236,-0.539526,0.634116,0.996139,-0.482259,0.404080,0.716203,-0.515621,0.374923,0.187648,-0.572875,0.250562,0.026368,-0.539874
569,4.741667,0.782558,0.049671,-0.160129,0.618066,0.981103,-0.255929,0.772668,0.028355,-0.222127,0.729489,0.473858,-0.217561,0.676464,0.993940,-0.435494,0.722925,0.620248,-0.238213,0.764890,0.344159,-0.196015,0.714043,0.034750,-0.041646,0.387027,0.047721,-0.591969,0.454733,0.993697,-0.455839,0.442502,0.021267,-0.557227,0.409275,0.481334,-0.539558,0.633797,0.996291,-0.481785,0.403774,0.716257,-0.514667,0.375272,0.187799,-0.572824,0.251060,0.026771,-0.538426
570,4.750000,0.782774,0.049516,-0.160319,0.617979,0.981481,-0.255414,0.772856,0.028270,-0.222180,0.729615,0.474014,-0.217385,0.673798,0.990294,-0.434865,0.723254,0.620562,-0.237610,0.765103,0.344255,-0.195985,0.714195,0.035219,-0.041786,0.386988,0.047849,-0.591969,0.454979,0.993627,-0.455160,0.442661,0.021189,-0.557532,0.409687,0.481457,-0.539463,0.633472,0.996358,-0.481213,0.403729,0.716293,-0.514104,0.375656,0.187947,-0.572780,0.251763,0.027287,-0.537035
571,4.758333,0.782914,0.049498,-0.160337,0.617773,0.982041,-0.254859,0.773010,0.028200,-0.222217,0.729713,0.474221,-0.217142,0.673984,0.990647,-0.434168,0.723263,0.620798,-0.237252,0.765262,0.344353,-0.195922,0.714086,0.035463,-0.041930,0.387064,0.047872,-0.591976,0.454133,0.994031,-0.454151,0.442837,0.021078,-0.557860,0.410242,0.481810,-0.539439,0.633119,0.996612,-0.480693,0.403837,0.716276,-0.513301,0.376207,0.187908,-0.572731,0.252771,0.027664,-0.535652
572,4.766667,0.782774,0.049929,-0.160058,0.617601,0.982466,-0.254229,0.773139,0.028160,-0.222220,0.729821,0.474391,-0.216752,0.675083,0.994118,-0.434074,0.723260,0.621006,-0.236890,0.765741,0.344675,-0.195689,0.713885,0.035686,-0.042024,0.387092,0.047923,-0.591961,0.453858,0.994218,-0.453534,0.442985,0.021008,-0.558123,0.410903,0.481917,-0.539281,0.632886,0.996559,-0.480217,0.403432,0.716498,-0.512436,0.376491,0.188029,-0.572620,0.253237,0.028331,-0.534123
573,4.775000,0.783121,0.049494,-0.160164,0.617287,0.983001,-0.253628,0.773304,0.028135,-0.222202,0.730090,0.475574,-0.215179,0.675116,0.994358,-0.433591,0.723461,0.621371,-0.236494,0.765819,0.344833,-0.195447,0.713756,0.035851,-0.042122,0.387116,0.047992,-0.591952,0.453714,0.994312,-0.453001,0.443101,0.020986,-0.558397,0.411503,0.482075,-0.539080,0.632535,0.996562,-0.479768,0.403495,0.716342,-0.511814,0.376715,0.188152,-0.572509,0.253677,0.028588,-0.532923
574,4.783333,0.783288,0.049263,-0.160062,0.617181,0.983201,-0.253196,0.773461,0.028083,-0.222182,0.729813,0.474670,-0.215709,0.675002,0.994619,-0.433105,0.723256,0.621552,-0.235892,0.765843,0.345017,-0.195066,0.713699,0.035943,-0.042234,0.387125,0.048050,-0.591917,0.452900,0.994665,-0.452050,0.443198,0.020971,-0.558586,0.411703,0.482350,-0.538724,0.632332,0.996582,-0.479312,0.403408,0.716438,-0.511176,0.376902,0.188274,-0.572359,0.253890,0.028849,-0.531690
575,4.791667,0.783378,0.049237,-0.160005,0.617122,0.983414,-0.252751,0.773636,0.028005,-0.222152,0.729850,0.474931,-0.215032,0.675120,0.994704,-0.432547,0.723341,0.621641,-0.235253,0.765836,0.345177,-0.194673,0.713207,0.036281,-0.042556,0.387444,0.047593,-0.591663,0.453159,0.994482,-0.451456,0.443269,0.020930,-0.558737,0.411798,0.482251,-0.538499,0.632261,0.996568,-0.478637,0.403610,0.716277,-0.510416,0.377214,0.188514,-0.572038,0.253831,0.028870,-0.530934
576,4.800000,0.783458,0.049227,-0.159956,0.616922,0.983722,-0.252105,0.773778,0.027982,-0.222134,0.729755,0.475111,-0.214472,0.674797,0.994641,-0.432118,0.723295,0.621818,-0.234655,0.765807,0.345316,-0.194254,0.713514,0.036226,-0.042439,0.387404,0.047675,-0.591592,0.453021,0.994460,-0.450974,0.443339,0.020898,-0.558883,0.412012,0.482588,-0.538046,0.631955,0.996624,-0.478111,0.403600,0.716305,-0.509761,0.377554,0.188437,-0.571913,0.254694,0.029492,-0.529837
577,4.808333,0.783522,0.049172,-0.159880,0.616851,0.983870,-0.251602,0.773959,0.027945,-0.222147,0.730096,0.475602,-0.213615,0.674008,0.994428,-0.431594,0.722886,0.621780,-0.234059,0.765197,0.346029,-0.192834,0.713319,0.036351,-0.042575,0.387438,0.047700,-0.591511,0.452067,0.994733,-0.450236,0.443390,0.020875,-0.559017,0.411809,0.482603,-0.537881,0.633524,0.994664,-0.476895,0.403549,0.716309,-0.509314,0.377655,0.188490,-0.571752,0.255091,0.029835,-0.528503
578,4.816667,0.783816,0.049169,-0.159707,0.616719,0.983981,-0.251113,0.774140,0.027898,-0.222103,0.729885,0.475804,-0.212848,0.673672,0.994303,-0.431177,0.722771,0.621924,-0.233534,0.765515,0.345327,-0.192919,0.712309,0.037068,-0.043012,0.387388,0.047736,-0.591429,0.451802,0.994746,-0.449630,0.443502,0.020728,-0.559172,0.411822,0.482647,-0.537650,0.631371,0.996602,-0.477276,0.403530,0.716195,-0.508675,0.377706,0.188549,-0.571568,0.255623,0.029880,-0.527758
579,4.825000,0.783873,0.049117,-0.159599,0.616480,0.984162,-0.250685,0.774330,0.027857,-0.222054,0.729404,0.475514,-0.212537,0.673561,0.994263,-0.430814,0.722459,0.622097,-0.232812,0.765443,0.345430,-0.192442,0.712058,0.037037,-0.043104,0.387332,0.047736,-0.591376,0.451514,0.994795,-0.449169,0.443528,0.020694,-0.559269,0.411798,0.482675,-0.537411,0.633068,0.994643,-0.476062,0.403061,0.716336,-0.507914,0.377717,0.188573,-0.571405,0.255660,0.029885,-0.527125
580,4.833333,0.783923,0.049072,-0.159489,0.616500,0.984304,-0.250184,0.774651,0.027755,-0.221971,0.729095,0.475442,-0.211722,0.673763,0.994366,-0.430316,0.722499,0.622202,-0.231991,0.764960,0.346464,-0.191414,0.711688,0.037100,-0.043238,0.387281,0.047771,-0.591328,0.451371,0.994751,-0.448673,0.443528,0.020718,-0.559354,0.411661,0.482631,-0.537055,0.631015,0.996423,-0.476329,0.402932,0.716347,-0.507404,0.377674,0.188614,-0.571241,0.255665,0.030041,-0.526346
581,4.841667,0.783944,0.049016,-0.159365,0.616205,0.984507,-0.249567,0.774794,0.027730,-0.221832,0.729024,0.475646,-0.211061,0.673657,0.994415,-0.429925,0.722219,0.622267,-0.230929,0.765457,0.345574,-0.191331,0.711289,0.036975,-0.043307,0.387163,0.047802,-0.591280,0.451272,0.994593,-0.447818,0.443480,0.020686,-0.559437,0.411754,0.482510,-0.536742,0.630695,0.996295,-0.475819,0.402940,0.716179,-0.506811,0.377591,0.188631,-0.571095,0.255697,0.030030,-0.526034
582,4.850000,0.783990,0.049001,-0.159292,0.616087,0.984559,-0.249032,0.774931,0.027691,-0.221788,0.728955,0.475688,-0.210667,0.673669,0.994453,-0.429411,0.722102,0.622395,-0.230241,0.765421,0.345713,-0.190846,0.711034,0.036975,-0.043346,0.387063,0.047785,-0.591262,0.451053,0.994534,-0.447183,0.443458,0.020686,-0.559495,0.411672,0.482574,-0.536372,0.632364,0.994453,-0.474606,0.402532,0.715934,-0.505853,0.377575,0.188525,-0.570950,0.255752,0.029990,-0.525788
583,4.858333,0.784049,0.048926,-0.159213,0.616068,0.984780,-0.248430,0.775080,0.027618,-0.221762,0.729270,0.475943,-0.210046,0.672743,0.994207,-0.428884,0.721850,0.622496,-0.229534,0.765174,0.345686,-0.190423,0.710869,0.036986,-0.043440,0.387002,0.047766,-0.591269,0.450594,0.994340,-0.446687,0.443434,0.020667,-0.559563,0.411438,0.482781,-0.535992,0.631950,0.994518,-0.474245,0.402318,0.715887,-0.505328,0.377468,0.188442,-0.570830,0.255897,0.029918,-0.525590
584,4.866667,0.784086,0.048863,-0.159180,0.615636,0.985135,-0.247875,0.775204,0.027575,-0.221763,0.728815,0.475799,-0.209897,0.672412,0.994187,-0.428507,0.721755,0.622562,-0.229082,0.765594,0.345921,-0.190089,0.710785,0.037030,-0.043528,0.386959,0.047795,-0.591285,0.449560,0.994613,-0.445931,0.443394,0.020685,-0.559679,0.411256,0.482756,-0.535726,0.631489,0.994472,-0.473915,0.402124,0.715842,-0.504822,0.377417,0.188448,-0.570750,0.255978,0.029946,-0.525442
