Format Version,1.23,Take Name,leg_extension_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.18.968 PM,Total Frames in Take,872,Total Exported Frames,872,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
699,5.825000,0.755124,0.126237,-0.159078,0.716716,0.718592,-0.451180,0.695123,0.142366,-0.198958,0.808328,0.496865,-0.087610,0.627973,0.675008,-0.617082,0.808665,0.533957,-0.214546,0.810031,0.386619,-0.099001,0.748645,0.027907,-0.057101,0.425256,0.172889,-0.037802,0.457572,0.709466,-0.480444,0.489682,0.162761,-0.078933,0.408787,0.564988,-0.068286,0.569366,0.673604,-0.616684,0.411799,0.629380,-0.281631,0.412713,0.298326,-0.019190,0.451470,0.095621,0.094354
700,5.833333,0.755152,0.126247,-0.159067,0.716685,0.718561,-0.451236,0.695130,0.142377,-0.198944,0.808396,0.496850,-0.087639,0.627910,0.675071,-0.617009,0.808671,0.533930,-0.214570,0.810075,0.386630,-0.099033,0.748631,0.027927,-0.057083,0.425564,0.172927,-0.039008,0.457619,0.709472,-0.480454,0.489973,0.162897,-0.080217,0.409025,0.565008,-0.068195,0.569306,0.673664,-0.616613,0.411942,0.629361,-0.281510,0.413018,0.298276,-0.019950,0.451840,0.095214,0.092836
701,5.841667,0.755186,0.126262,-0.159053,0.716680,0.718545,-0.451297,0.695137,0.142390,-0.198926,0.808468,0.496834,-0.087670,0.627851,0.675139,-0.616935,0.808689,0.533915,-0.214603,0.810122,0.386643,-0.099070,0.748603,0.027958,-0.057054,0.425859,0.172977,-0.040231,0.457666,0.709486,-0.480478,0.490253,0.163025,-0.081494,0.409253,0.565035,-0.068112,0.569249,0.673730,-0.616539,0.412095,0.629341,-0.281373,0.413312,0.298231,-0.020725,0.452183,0.094810,0.091305
702,5.850000,0.755234,0.126282,-0.159035,0.716700,0.718541,-0.451363,0.695145,0.142403,-0.198907,0.808545,0.496826,-0.087708,0.627795,0.675202,-0.616868,0.808719,0.533913,-0.214644,0.810171,0.386658,-0.099110,0.748569,0.027994,-0.057021,0.426135,0.173032,-0.041478,0.457706,0.709500,-0.480502,0.490513,0.163157,-0.082788,0.409469,0.565064,-0.068034,0.569196,0.673790,-0.616474,0.412239,0.629330,-0.281221,0.413599,0.298186,-0.021512,0.452514,0.094396,0.089765
703,5.858333,0.755292,0.126306,-0.159014,0.716727,0.718539,-0.451431,0.695157,0.142417,-0.198887,0.808627,0.496825,-0.087754,0.627740,0.675258,-0.616812,0.808763,0.533924,-0.214692,0.810219,0.386674,-0.099154,0.748553,0.028016,-0.056997,0.426387,0.173081,-0.042755,0.457739,0.709510,-0.480521,0.490744,0.163304,-0.084118,0.409674,0.565087,-0.067956,0.569143,0.673844,-0.616419,0.412355,0.629333,-0.281077,0.413876,0.298138,-0.022319,0.452840,0.093963,0.088221
704,5.866667,0.755345,0.126327,-0.158995,0.716775,0.718543,-0.451501,0.695172,0.142431,-0.198868,0.808709,0.496829,-0.087803,0.627684,0.675311,-0.616764,0.808818,0.533947,-0.214750,0.810268,0.386690,-0.099203,0.748547,0.028030,-0.056979,0.426614,0.173131,-0.044056,0.457772,0.709516,-0.480536,0.490951,0.163466,-0.085484,0.409874,0.565094,-0.067882,0.569091,0.673895,-0.616372,0.412439,0.629342,-0.280951,0.414138,0.298088,-0.023151,0.453148,0.093517,0.086662
705,5.875000,0.755387,0.126342,-0.158979,0.716830,0.718547,-0.451569,0.695190,0.142444,-0.198852,0.808788,0.496832,-0.087854,0.627630,0.675361,-0.616721,0.808887,0.533978,-0.214818,0.810316,0.386707,-0.099259,0.748530,0.028055,-0.056956,0.426823,0.173187,-0.045370,0.457811,0.709515,-0.480548,0.491147,0.163633,-0.086871,0.410070,0.565086,-0.067817,0.569040,0.673942,-0.616331,0.412498,0.629352,-0.280839,0.414388,0.298034,-0.023998,0.453418,0.093070,0.085057
706,5.883333,0.755423,0.126350,-0.158968,0.716878,0.718543,-0.451631,0.695210,0.142455,-0.198840,0.808860,0.496834,-0.087909,0.627581,0.675409,-0.616682,0.808978,0.534021,-0.214899,0.810363,0.386722,-0.099328,0.748513,0.028078,-0.056934,0.427019,0.173246,-0.046698,0.457867,0.709503,-0.480560,0.491340,0.163797,-0.088266,0.410259,0.565068,-0.067763,0.568993,0.673987,-0.616293,0.412543,0.629356,-0.280738,0.414632,0.297975,-0.024860,0.453652,0.092619,0.083400
707,5.891667,0.755456,0.126354,-0.158963,0.716926,0.718529,-0.451690,0.695230,0.142461,-0.198833,0.808923,0.496830,-0.087969,0.627535,0.675456,-0.616647,0.809087,0.534070,-0.214988,0.810407,0.386734,-0.099406,0.748506,0.028092,-0.056918,0.427206,0.173300,-0.048042,0.457954,0.709471,-0.480579,0.491531,0.163953,-0.089663,0.410442,0.565043,-0.067721,0.568950,0.674032,-0.616258,0.412579,0.629356,-0.280644,0.414871,0.297909,-0.025746,0.453858,0.092158,0.081716
708,5.900000,0.755484,0.126351,-0.158962,0.716973,0.718509,-0.451745,0.695245,0.142465,-0.198831,0.808975,0.496815,-0.088035,0.627494,0.675503,-0.616615,0.809183,0.534111,-0.215073,0.810450,0.386741,-0.099482,0.748504,0.028098,-0.056907,0.427398,0.173336,-0.049403,0.458091,0.709410,-0.480612,0.491721,0.164103,-0.091063,0.410621,0.565008,-0.067690,0.568912,0.674077,-0.616228,0.412604,0.629359,-0.280548,0.415102,0.297841,-0.026652,0.454034,0.091697,0.080010
709,5.908333,0.755506,0.126342,-0.158967,0.717011,0.718496,-0.451793,0.695255,0.142466,-0.198836,0.809014,0.496787,-0.088110,0.627458,0.675552,-0.616588,0.809249,0.534134,-0.215151,0.810492,0.386741,-0.099554,0.748505,0.028100,-0.056901,0.427592,0.173350,-0.050776,0.458262,0.709330,-0.480654,0.491903,0.164242,-0.092468,0.410801,0.564964,-0.067669,0.568879,0.674123,-0.616202,0.412624,0.629367,-0.280452,0.415317,0.297768,-0.027570,0.454189,0.091229,0.078308
710,5.916667,0.755522,0.126329,-0.158979,0.717035,0.718493,-0.451834,0.695259,0.142462,-0.198847,0.809045,0.496748,-0.088192,0.627427,0.675601,-0.616564,0.809294,0.534144,-0.215224,0.810535,0.386735,-0.099627,0.748508,0.028100,-0.056898,0.427773,0.173351,-0.052153,0.458406,0.709267,-0.480684,0.492068,0.164362,-0.093878,0.410982,0.564907,-0.067656,0.568850,0.674170,-0.616179,0.412652,0.629371,-0.280371,0.415514,0.297684,-0.028495,0.454336,0.090734,0.076634
711,5.925000,0.755530,0.126310,-0.158997,0.717045,0.718503,-0.451871,0.695256,0.142453,-0.198865,0.809074,0.496709,-0.088278,0.627399,0.675650,-0.616543,0.809325,0.534145,-0.215294,0.810581,0.386722,-0.099709,0.748514,0.028097,-0.056898,0.427929,0.173346,-0.053531,0.458504,0.709230,-0.480700,0.492215,0.164467,-0.095303,0.411164,0.564837,-0.067648,0.568825,0.674216,-0.616160,0.412692,0.629371,-0.280309,0.415693,0.297588,-0.029418,0.454491,0.090196,0.074993
712,5.933333,0.755529,0.126287,-0.159020,0.717037,0.718526,-0.451905,0.695245,0.142441,-0.198889,0.809104,0.496673,-0.088366,0.627377,0.675697,-0.616525,0.809349,0.534142,-0.215360,0.810629,0.386698,-0.099799,0.748521,0.028094,-0.056901,0.428050,0.173342,-0.054906,0.458573,0.709212,-0.480709,0.492343,0.164557,-0.096735,0.411334,0.564755,-0.067643,0.568805,0.674261,-0.616143,0.412739,0.629366,-0.280259,0.415861,0.297472,-0.030337,0.454636,0.089646,0.073363
713,5.941667,0.755516,0.126261,-0.159048,0.717016,0.718559,-0.451940,0.695226,0.142428,-0.198917,0.809135,0.496637,-0.088455,0.627359,0.675743,-0.616509,0.809375,0.534143,-0.215422,0.810679,0.386666,-0.099895,0.748527,0.028092,-0.056904,0.428130,0.173335,-0.056270,0.458621,0.709209,-0.480718,0.492451,0.164624,-0.098151,0.411492,0.564663,-0.067639,0.568791,0.674304,-0.616128,0.412790,0.629356,-0.280218,0.416015,0.297335,-0.031255,0.454745,0.089120,0.071715
714,5.950000,0.755488,0.126225,-0.159080,0.716986,0.718594,-0.451977,0.695200,0.142417,-0.198945,0.809172,0.496607,-0.088540,0.627345,0.675789,-0.616496,0.809404,0.534147,-0.215482,0.810728,0.386629,-0.099994,0.748531,0.028090,-0.056908,0.428172,0.173322,-0.057619,0.458656,0.709218,-0.480729,0.492542,0.164667,-0.099544,0.411643,0.564554,-0.067635,0.568779,0.674347,-0.616116,0.412842,0.629339,-0.280183,0.416147,0.297185,-0.032169,0.454827,0.088606,0.070060
715,5.958333,0.755447,0.126182,-0.159114,0.716942,0.718627,-0.452020,0.695173,0.142405,-0.198970,0.809217,0.496584,-0.088619,0.627333,0.675835,-0.616484,0.809435,0.534153,-0.215538,0.810771,0.386586,-0.100088,0.748534,0.028088,-0.056914,0.428190,0.173293,-0.058959,0.458677,0.709240,-0.480745,0.492617,0.164682,-0.100909,0.411789,0.564425,-0.067632,0.568770,0.674391,-0.616105,0.412893,0.629313,-0.280152,0.416252,0.297020,-0.033075,0.454887,0.088094,0.068410
716,5.966667,0.755415,0.126147,-0.159143,0.716904,0.718656,-0.452056,0.695153,0.142392,-0.198985,0.809267,0.496564,-0.088694,0.627324,0.675879,-0.616473,0.809467,0.534160,-0.215590,0.810806,0.386537,-0.100171,0.748536,0.028084,-0.056919,0.428204,0.173237,-0.060297,0.458690,0.709269,-0.480765,0.492676,0.164673,-0.102256,0.411922,0.564274,-0.067639,0.568764,0.674433,-0.616096,0.412941,0.629276,-0.280123,0.416332,0.296845,-0.033975,0.454923,0.087584,0.066767
717,5.975000,0.755398,0.126123,-0.159165,0.716897,0.718684,-0.452072,0.695149,0.142377,-0.198985,0.809321,0.496546,-0.088763,0.627319,0.675920,-0.616461,0.809500,0.534166,-0.215637,0.810837,0.386488,-0.100239,0.748539,0.028079,-0.056925,0.428224,0.173164,-0.061625,0.458698,0.709297,-0.480786,0.492723,0.164645,-0.103597,0.412042,0.564095,-0.067659,0.568762,0.674471,-0.616084,0.412986,0.629227,-0.280096,0.416392,0.296657,-0.034870,0.454924,0.087084,0.065126
718,5.983333,0.755393,0.126107,-0.159181,0.716915,0.718710,-0.452069,0.695161,0.142365,-0.198967,0.809379,0.496531,-0.088820,0.627318,0.675956,-0.616445,0.809535,0.534168,-0.215679,0.810873,0.386448,-0.100291,0.748543,0.028072,-0.056930,0.428250,0.173088,-0.062939,0.458705,0.709320,-0.480804,0.492767,0.164595,-0.104924,0.412149,0.563890,-0.067692,0.568763,0.674505,-0.616070,0.413024,0.629164,-0.280070,0.416440,0.296451,-0.035760,0.454901,0.086593,0.063491
719,5.991667,0.755396,0.126097,-0.159191,0.716963,0.718732,-0.452044,0.695178,0.142359,-0.198946,0.809441,0.496524,-0.088864,0.627322,0.675988,-0.616427,0.809569,0.534163,-0.215716,0.810916,0.386419,-0.100328,0.748549,0.028063,-0.056933,0.428258,0.173006,-0.064239,0.458712,0.709337,-0.480821,0.492819,0.164510,-0.106221,0.412236,0.563680,-0.067731,0.568770,0.674534,-0.616053,0.413055,0.629086,-0.280046,0.416475,0.296230,-0.036645,0.454878,0.086097,0.061868
720,6.000000,0.755408,0.126091,-0.159195,0.717015,0.718749,-0.452009,0.695196,0.142361,-0.198929,0.809505,0.496522,-0.088900,0.627330,0.676015,-0.616405,0.809600,0.534149,-0.215748,0.810965,0.386400,-0.100356,0.748555,0.028055,-0.056934,0.428250,0.172901,-0.065523,0.458718,0.709348,-0.480834,0.492897,0.164374,-0.107473,0.412296,0.563478,-0.067770,0.568781,0.674559,-0.616032,0.413080,0.628988,-0.280023,0.416494,0.296001,-0.037522,0.454872,0.085583,0.060278
721,6.008333,0.755427,0.126090,-0.159193,0.717044,0.718761,-0.451975,0.695216,0.142369,-0.198912,0.809570,0.496528,-0.088931,0.627343,0.676040,-0.616381,0.809628,0.534127,-0.215775,0.811018,0.386391,-0.100378,0.748563,0.028048,-0.056934,0.428250,0.172765,-0.066790,0.458725,0.709355,-0.480843,0.492993,0.164205,-0.108688,0.412327,0.563282,-0.067805,0.568797,0.674582,-0.616009,0.413097,0.628877,-0.280002,0.416500,0.295769,-0.038387,0.454893,0.085046,0.058748
722,6.016667,0.755452,0.126094,-0.159184,0.717062,0.718769,-0.451939,0.695240,0.142383,-0.198895,0.809635,0.496541,-0.088958,0.627360,0.676063,-0.616354,0.809653,0.534101,-0.215798,0.811076,0.386395,-0.100397,0.748571,0.028041,-0.056932,0.428250,0.172609,-0.068035,0.458732,0.709361,-0.480846,0.493076,0.164062,-0.109899,0.412330,0.563079,-0.067840,0.568817,0.674602,-0.615983,0.413111,0.628765,-0.279985,0.416499,0.295535,-0.039239,0.454922,0.084515,0.057261
723,6.025000,0.755486,0.126106,-0.159170,0.717074,0.718777,-0.451900,0.695265,0.142402,-0.198876,0.809698,0.496558,-0.088980,0.627387,0.676081,-0.616323,0.809672,0.534076,-0.215818,0.811140,0.386410,-0.100414,0.748581,0.028034,-0.056930,0.428228,0.172463,-0.069252,0.458742,0.709365,-0.480842,0.493124,0.163969,-0.111113,0.412305,0.562872,-0.067879,0.568846,0.674617,-0.615954,0.413124,0.628659,-0.279966,0.416490,0.295299,-0.040081,0.454948,0.084001,0.055804
724,6.033333,0.755529,0.126127,-0.159150,0.717084,0.718786,-0.451857,0.695292,0.142425,-0.198856,0.809758,0.496578,-0.088997,0.627418,0.676096,-0.616290,0.809686,0.534054,-0.215836,0.811210,0.386433,-0.100425,0.748592,0.028027,-0.056928,0.428186,0.172332,-0.070445,0.458755,0.709368,-0.480834,0.493138,0.163913,-0.112316,0.412254,0.562668,-0.067928,0.568880,0.674630,-0.615921,0.413138,0.628558,-0.279943,0.416477,0.295064,-0.040909,0.454973,0.083491,0.054385
725,6.041667,0.755585,0.126160,-0.159122,0.717095,0.718796,-0.451810,0.695319,0.142450,-0.198833,0.809817,0.496599,-0.089009,0.627441,0.676113,-0.616257,0.809697,0.534041,-0.215853,0.811286,0.386463,-0.100427,0.748603,0.028023,-0.056925,0.428144,0.172196,-0.071613,0.458772,0.709370,-0.480821,0.493132,0.163883,-0.113496,0.412180,0.562464,-0.067984,0.568906,0.674645,-0.615890,0.413151,0.628457,-0.279919,0.416460,0.294824,-0.041716,0.455006,0.082965,0.053003
726,6.050000,0.755647,0.126201,-0.159089,0.717108,0.718809,-0.451760,0.695343,0.142477,-0.198809,0.809873,0.496621,-0.089013,0.627450,0.676136,-0.616228,0.809701,0.534035,-0.215870,0.811375,0.386500,-0.100417,0.748613,0.028021,-0.056919,0.428113,0.172050,-0.072752,0.458788,0.709375,-0.480803,0.493086,0.163872,-0.114656,0.412093,0.562245,-0.068040,0.568918,0.674665,-0.615862,0.413156,0.628351,-0.279895,0.416432,0.294581,-0.042507,0.455046,0.082426,0.051651
727,6.058333,0.755698,0.126237,-0.159057,0.717124,0.718824,-0.451709,0.695362,0.142503,-0.198784,0.809928,0.496645,-0.089008,0.627446,0.676164,-0.616200,0.809724,0.534046,-0.215875,0.811473,0.386545,-0.100396,0.748622,0.028022,-0.056913,0.428091,0.171897,-0.073859,0.458802,0.709383,-0.480781,0.492994,0.163879,-0.115806,0.412001,0.562010,-0.068095,0.568917,0.674690,-0.615835,0.413150,0.628244,-0.279865,0.416390,0.294342,-0.043280,0.455065,0.081937,0.050308
728,6.066667,0.755732,0.126266,-0.159026,0.717140,0.718842,-0.451655,0.695375,0.142530,-0.198757,0.809984,0.496668,-0.088993,0.627438,0.676192,-0.616170,0.809786,0.534081,-0.215859,0.811563,0.386594,-0.100364,0.748628,0.028023,-0.056905,0.428065,0.171749,-0.074930,0.458812,0.709392,-0.480756,0.492891,0.163903,-0.116941,0.411900,0.561770,-0.068151,0.568912,0.674715,-0.615806,0.413134,0.628129,-0.279824,0.416339,0.294105,-0.044033,0.455024,0.081531,0.048946
729,6.075000,0.755755,0.126291,-0.158997,0.717155,0.718861,-0.451598,0.695383,0.142555,-0.198730,0.810043,0.496691,-0.088968,0.627434,0.676217,-0.616138,0.809859,0.534120,-0.215830,0.811639,0.386638,-0.100325,0.748633,0.028022,-0.056898,0.428030,0.171602,-0.075972,0.458819,0.709403,-0.480731,0.492813,0.163914,-0.118041,0.411786,0.561536,-0.068205,0.568910,0.674738,-0.615775,0.413111,0.628006,-0.279777,0.416279,0.293866,-0.044767,0.454927,0.081164,0.047584
730,6.083333,0.755769,0.126313,-0.158968,0.717170,0.718879,-0.451538,0.695386,0.142578,-0.198702,0.810106,0.496715,-0.088935,0.627429,0.676242,-0.616104,0.809921,0.534150,-0.215798,0.811703,0.386678,-0.100282,0.748636,0.028019,-0.056893,0.427980,0.171443,-0.076990,0.458825,0.709411,-0.480706,0.492777,0.163889,-0.119084,0.411654,0.561308,-0.068253,0.568908,0.674761,-0.615742,0.413083,0.627888,-0.279734,0.416209,0.293626,-0.045478,0.454820,0.080792,0.046242
731,6.091667,0.755777,0.126332,-0.158941,0.717185,0.718896,-0.451474,0.695386,0.142599,-0.198676,0.810177,0.496741,-0.088893,0.627432,0.676264,-0.616069,0.809972,0.534168,-0.215766,0.811754,0.386711,-0.100236,0.748636,0.028015,-0.056888,0.427921,0.171276,-0.077988,0.458830,0.709418,-0.480683,0.492746,0.163871,-0.120094,0.411508,0.561089,-0.068298,0.568913,0.674780,-0.615708,0.413049,0.627776,-0.279699,0.416134,0.293391,-0.046160,0.454714,0.080416,0.044893
732,6.100000,0.755780,0.126351,-0.158915,0.717198,0.718913,-0.451410,0.695382,0.142620,-0.198652,0.810252,0.496772,-0.088845,0.627439,0.676283,-0.616031,0.810012,0.534172,-0.215733,0.811789,0.386735,-0.100191,0.748635,0.028010,-0.056885,0.427871,0.171104,-0.078968,0.458834,0.709421,-0.480660,0.492725,0.163857,-0.121074,0.411360,0.560874,-0.068338,0.568923,0.674797,-0.615672,0.413013,0.627661,-0.279669,0.416059,0.293159,-0.046820,0.454597,0.080046,0.043538
733,6.108333,0.755782,0.126370,-0.158890,0.717208,0.718931,-0.451342,0.695378,0.142639,-0.198630,0.810314,0.496806,-0.088791,0.627438,0.676306,-0.615993,0.810042,0.534164,-0.215699,0.811812,0.386753,-0.100142,0.748632,0.028002,-0.056883,0.427829,0.170931,-0.079929,0.458839,0.709421,-0.480639,0.492724,0.163801,-0.121998,0.411213,0.560661,-0.068373,0.568925,0.674817,-0.615635,0.412976,0.627540,-0.279642,0.415979,0.292930,-0.047468,0.454491,0.079667,0.042238
734,6.116667,0.755781,0.126388,-0.158866,0.717218,0.718954,-0.451272,0.695371,0.142658,-0.198610,0.810360,0.496848,-0.088729,0.627437,0.676327,-0.615953,0.810063,0.534146,-0.215664,0.811822,0.386766,-0.100094,0.748628,0.027990,-0.056885,0.427775,0.170783,-0.080866,0.458845,0.709418,-0.480619,0.492694,0.163738,-0.122903,0.411067,0.560454,-0.068407,0.568927,0.674836,-0.615596,0.412935,0.627422,-0.279623,0.415892,0.292703,-0.048110,0.454403,0.079275,0.041026
735,6.125000,0.755779,0.126406,-0.158843,0.717238,0.718986,-0.451196,0.695363,0.142675,-0.198591,0.810393,0.496895,-0.088661,0.627441,0.676345,-0.615912,0.810075,0.534123,-0.215626,0.811822,0.386776,-0.100050,0.748626,0.027971,-0.056891,0.427696,0.170664,-0.081787,0.458851,0.709414,-0.480597,0.492641,0.163703,-0.123812,0.410922,0.560248,-0.068444,0.568934,0.674851,-0.615557,0.412890,0.627307,-0.279611,0.415797,0.292483,-0.048739,0.454321,0.078876,0.039845
736,6.133333,0.755774,0.126421,-0.158821,0.717277,0.719034,-0.451110,0.695355,0.142689,-0.198572,0.810412,0.496935,-0.088595,0.627450,0.676359,-0.615873,0.810080,0.534105,-0.215585,0.811817,0.386788,-0.100008,0.748624,0.027942,-0.056905,0.427594,0.170566,-0.082690,0.458859,0.709408,-0.480575,0.492574,0.163699,-0.124716,0.410779,0.560043,-0.068488,0.568945,0.674863,-0.615518,0.412840,0.627197,-0.279600,0.415690,0.292274,-0.049356,0.454244,0.078476,0.038675
737,6.141667,0.755768,0.126434,-0.158800,0.717327,0.719091,-0.451016,0.695345,0.142701,-0.198555,0.810422,0.496967,-0.088530,0.627460,0.676371,-0.615835,0.810079,0.534102,-0.215539,0.811808,0.386797,-0.099966,0.748622,0.027895,-0.056932,0.427478,0.170494,-0.083579,0.458868,0.709401,-0.480551,0.492434,0.163746,-0.125622,0.410636,0.559847,-0.068544,0.568958,0.674872,-0.615482,0.412778,0.627099,-0.279580,0.415577,0.292078,-0.049968,0.454178,0.078083,0.037562
738,6.150000,0.755760,0.126445,-0.158780,0.717363,0.719134,-0.450929,0.695334,0.142711,-0.198539,0.810425,0.496994,-0.088464,0.627472,0.676381,-0.615798,0.810076,0.534111,-0.215489,0.811795,0.386804,-0.099924,0.748621,0.027853,-0.056955,0.427368,0.170431,-0.084463,0.458879,0.709390,-0.480527,0.492259,0.163816,-0.126530,0.410491,0.559654,-0.068616,0.568973,0.674880,-0.615446,0.412708,0.627009,-0.279553,0.415465,0.291899,-0.050581,0.454115,0.077704,0.036480
739,6.158333,0.755750,0.126453,-0.158761,0.717378,0.719157,-0.450853,0.695322,0.142720,-0.198524,0.810427,0.497021,-0.088393,0.627485,0.676390,-0.615762,0.810071,0.534124,-0.215435,0.811780,0.386809,-0.099880,0.748620,0.027842,-0.056958,0.427268,0.170350,-0.085345,0.458894,0.709377,-0.480503,0.492102,0.163876,-0.127429,0.410349,0.559459,-0.068698,0.568989,0.674887,-0.615411,0.412638,0.626927,-0.279529,0.415350,0.291741,-0.051191,0.454046,0.077344,0.035390
740,6.166667,0.755736,0.126459,-0.158745,0.717379,0.719170,-0.450783,0.695309,0.142728,-0.198513,0.810431,0.497052,-0.088319,0.627498,0.676400,-0.615728,0.810062,0.534136,-0.215377,0.811761,0.386813,-0.099833,0.748618,0.027824,-0.056967,0.427167,0.170256,-0.086234,0.458914,0.709361,-0.480479,0.491869,0.164002,-0.128326,0.410212,0.559274,-0.068774,0.569004,0.674894,-0.615378,0.412571,0.626850,-0.279512,0.415227,0.291607,-0.051792,0.453972,0.077006,0.034308
741,6.175000,0.755720,0.126466,-0.158731,0.717369,0.719174,-0.450718,0.695295,0.142732,-0.198504,0.810433,0.497086,-0.088242,0.627512,0.676409,-0.615695,0.810049,0.534143,-0.215316,0.811736,0.386818,-0.099784,0.748613,0.027761,-0.057009,0.427047,0.170178,-0.087131,0.458938,0.709340,-0.480454,0.491561,0.164194,-0.129230,0.410078,0.559098,-0.068831,0.569022,0.674900,-0.615346,0.412511,0.626776,-0.279501,0.415096,0.291489,-0.052387,0.453894,0.076680,0.033234
742,6.183333,0.755702,0.126475,-0.158719,0.717350,0.719172,-0.450658,0.695279,0.142736,-0.198497,0.810421,0.497112,-0.088171,0.627530,0.676415,-0.615663,0.810028,0.534142,-0.215253,0.811706,0.386824,-0.099734,0.748606,0.027670,-0.057072,0.426904,0.170118,-0.088030,0.458969,0.709310,-0.480429,0.491343,0.164321,-0.130135,0.409945,0.558930,-0.068870,0.569042,0.674903,-0.615315,0.412459,0.626703,-0.279497,0.414960,0.291378,-0.052988,0.453808,0.076356,0.032150
743,6.191667,0.755680,0.126484,-0.158707,0.717324,0.719168,-0.450604,0.695259,0.142741,-0.198491,0.810386,0.497125,-0.088106,0.627548,0.676420,-0.615632,0.809995,0.534133,-0.215192,0.811666,0.386828,-0.099680,0.748598,0.027597,-0.057125,0.426745,0.170069,-0.088935,0.459012,0.709269,-0.480403,0.491298,0.164310,-0.131050,0.409807,0.558787,-0.068899,0.569063,0.674906,-0.615286,0.412411,0.626629,-0.279501,0.414820,0.291272,-0.053604,0.453712,0.076035,0.031060
744,6.200000,0.755651,0.126492,-0.158695,0.717295,0.719162,-0.450557,0.695238,0.142749,-0.198484,0.810329,0.497129,-0.088048,0.627566,0.676426,-0.615603,0.809952,0.534120,-0.215134,0.811613,0.386829,-0.099622,0.748589,0.027556,-0.057155,0.426589,0.170036,-0.089842,0.459071,0.709210,-0.480374,0.491361,0.164205,-0.131982,0.409665,0.558671,-0.068921,0.569083,0.674909,-0.615257,0.412363,0.626556,-0.279508,0.414678,0.291170,-0.054232,0.453610,0.075724,0.029957
745,6.208333,0.755617,0.126501,-0.158681,0.717265,0.719156,-0.450514,0.695212,0.142760,-0.198475,0.810248,0.497129,-0.087997,0.627581,0.676430,-0.615573,0.809902,0.534107,-0.215079,0.811546,0.386831,-0.099564,0.748579,0.027536,-0.057172,0.426453,0.170010,-0.090752,0.459142,0.709140,-0.480339,0.491392,0.164122,-0.132927,0.409526,0.558571,-0.068942,0.569102,0.674911,-0.615229,0.412313,0.626487,-0.279510,0.414536,0.291069,-0.054862,0.453508,0.075422,0.028833
746,6.216667,0.755578,0.126510,-0.158664,0.717239,0.719152,-0.450476,0.695184,0.142773,-0.198461,0.810151,0.497128,-0.087954,0.627594,0.676432,-0.615543,0.809849,0.534099,-0.215026,0.811462,0.386835,-0.099510,0.748570,0.027527,-0.057179,0.426313,0.169991,-0.091671,0.459205,0.709083,-0.480292,0.491328,0.164113,-0.133887,0.409397,0.558478,-0.068965,0.569118,0.674910,-0.615200,0.412263,0.626424,-0.279502,0.414397,0.290965,-0.055497,0.453402,0.075125,0.027683
747,6.225000,0.755531,0.126516,-0.158642,0.717217,0.719149,-0.450444,0.695153,0.142788,-0.198442,0.810054,0.497129,-0.087914,0.627604,0.676433,-0.615515,0.809792,0.534098,-0.214977,0.811365,0.386841,-0.099456,0.748561,0.027525,-0.057178,0.426143,0.170003,-0.092603,0.459250,0.709045,-0.480235,0.491198,0.164153,-0.134859,0.409286,0.558381,-0.068990,0.569130,0.674909,-0.615173,0.412213,0.626364,-0.279483,0.414258,0.290862,-0.056143,0.453285,0.074833,0.026502
748,6.233333,0.755474,0.126518,-0.158614,0.717202,0.719145,-0.450417,0.695121,0.142804,-0.198420,0.809967,0.497134,-0.087875,0.627610,0.676435,-0.615490,0.809729,0.534105,-0.214933,0.811270,0.386849,-0.099404,0.748552,0.027530,-0.057172,0.425959,0.170032,-0.093548,0.459279,0.709020,-0.480184,0.491032,0.164227,-0.135845,0.409195,0.558277,-0.069021,0.569139,0.674909,-0.615150,0.412163,0.626303,-0.279454,0.414115,0.290769,-0.056799,0.453162,0.074543,0.025285
749,6.241667,0.755403,0.126510,-0.158584,0.717194,0.719138,-0.450392,0.695087,0.142820,-0.198395,0.809887,0.497143,-0.087838,0.627614,0.676438,-0.615469,0.809659,0.534117,-0.214891,0.811183,0.386858,-0.099355,0.748545,0.027539,-0.057164,0.425788,0.170047,-0.094510,0.459293,0.709003,-0.480143,0.490832,0.164336,-0.136853,0.409119,0.558167,-0.069059,0.569146,0.674909,-0.615129,0.412107,0.626235,-0.279419,0.413976,0.290688,-0.057458,0.453043,0.074250,0.024047
750,6.250000,0.755310,0.126487,-0.158554,0.717189,0.719129,-0.450369,0.695053,0.142837,-0.198371,0.809813,0.497154,-0.087802,0.627618,0.676443,-0.615451,0.809577,0.534130,-0.214850,0.811101,0.386867,-0.099303,0.748540,0.027552,-0.057153,0.425635,0.170052,-0.095487,0.459297,0.708992,-0.480105,0.490591,0.164488,-0.137887,0.409059,0.558057,-0.069099,0.569152,0.674912,-0.615113,0.412042,0.626155,-0.279378,0.413847,0.290617,-0.058123,0.452927,0.073954,0.022806
