Format Version,1.23,Take Name,squat1_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.55.696 PM,Total Frames in Take,640,Total Exported Frames,640,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
517,4.308333,0.604982,0.059906,-0.324620,0.430535,0.966239,-0.264010,0.547587,0.036924,-0.361484,0.546264,0.473399,-0.289702,0.337013,1.004222,-0.421480,0.523465,0.616026,-0.316481,0.582529,0.346371,-0.310202,0.644138,0.033409,-0.190951,0.015160,0.064028,-0.297459,0.175219,0.977291,-0.270579,0.078393,0.030921,-0.329558,0.066772,0.485978,-0.235009,0.277628,0.999288,-0.419471,0.090719,0.716366,-0.261313,0.022618,0.196412,-0.264901,-0.021979,0.038826,-0.163917
518,4.316667,0.604984,0.059899,-0.324779,0.430504,0.966959,-0.262922,0.547598,0.036817,-0.361570,0.545547,0.473903,-0.291849,0.337266,1.004890,-0.420402,0.522940,0.616399,-0.317037,0.582036,0.346459,-0.311772,0.644191,0.033377,-0.190967,0.015082,0.063976,-0.297547,0.175480,0.978728,-0.269363,0.078303,0.030932,-0.329583,0.067180,0.486415,-0.236561,0.277462,1.000293,-0.418229,0.091085,0.717317,-0.261060,0.022699,0.196481,-0.265419,-0.022029,0.038775,-0.163946
519,4.325000,0.605017,0.059953,-0.324914,0.431100,0.968029,-0.261429,0.547597,0.036755,-0.361638,0.545079,0.473958,-0.293250,0.337626,1.005756,-0.419029,0.522523,0.616802,-0.317663,0.581680,0.346478,-0.313133,0.645143,0.032354,-0.191771,0.014973,0.063976,-0.297662,0.175756,0.980043,-0.267834,0.078192,0.030919,-0.329632,0.067841,0.486738,-0.238210,0.278160,1.001247,-0.417144,0.091614,0.717787,-0.260810,0.022843,0.196493,-0.266036,-0.022080,0.038730,-0.163935
520,4.333333,0.605029,0.059960,-0.325029,0.430138,0.965923,-0.259353,0.547577,0.036713,-0.361680,0.544617,0.474190,-0.295168,0.337853,1.005935,-0.417774,0.522941,0.617329,-0.318233,0.581264,0.346538,-0.314729,0.645186,0.032322,-0.191790,0.014867,0.063955,-0.297799,0.176223,0.981076,-0.266714,0.078129,0.030866,-0.329674,0.068354,0.486887,-0.240065,0.275322,1.003260,-0.415531,0.091949,0.718245,-0.260519,0.022934,0.196627,-0.266875,-0.022110,0.038717,-0.163930
521,4.341667,0.605053,0.060018,-0.325180,0.430795,0.966873,-0.257872,0.547607,0.036687,-0.361737,0.544244,0.474224,-0.296432,0.338553,1.006406,-0.416472,0.522471,0.617746,-0.318979,0.580930,0.346568,-0.315885,0.645151,0.032445,-0.191961,0.014798,0.063972,-0.297971,0.176423,0.982070,-0.265102,0.078027,0.030894,-0.329745,0.068977,0.487132,-0.241967,0.275401,1.004248,-0.414429,0.092203,0.719145,-0.260073,0.023122,0.196853,-0.267694,-0.022102,0.038654,-0.164045
522,4.350000,0.605069,0.060043,-0.325279,0.431667,0.970355,-0.257340,0.547645,0.036687,-0.361787,0.543824,0.474381,-0.298044,0.338811,1.006922,-0.415453,0.522444,0.618277,-0.319571,0.579061,0.342038,-0.316600,0.645202,0.032423,-0.191979,0.014756,0.063909,-0.298267,0.176884,0.983039,-0.264073,0.077952,0.030866,-0.329818,0.069536,0.487516,-0.243569,0.275877,1.004967,-0.413115,0.092500,0.719768,-0.259897,0.023313,0.196963,-0.268463,-0.022084,0.038664,-0.164063
523,4.358333,0.605069,0.060062,-0.325357,0.432727,0.971209,-0.256145,0.547660,0.036633,-0.361800,0.543520,0.474517,-0.299218,0.339221,1.007401,-0.414211,0.522102,0.618786,-0.320055,0.579811,0.346380,-0.318690,0.645326,0.032243,-0.191837,0.014670,0.063867,-0.298468,0.177228,0.983809,-0.262418,0.077951,0.030756,-0.329930,0.070002,0.487728,-0.245416,0.276144,1.005789,-0.411883,0.092851,0.720121,-0.259749,0.023405,0.197081,-0.269344,-0.022078,0.038760,-0.163969
524,4.366667,0.605092,0.060101,-0.325451,0.433390,0.972054,-0.254614,0.547670,0.036575,-0.361812,0.543067,0.474700,-0.300414,0.339579,1.007748,-0.413165,0.521368,0.618922,-0.320618,0.579205,0.346256,-0.319636,0.645341,0.032215,-0.191830,0.014818,0.063626,-0.298856,0.177521,0.984678,-0.261285,0.077882,0.030740,-0.330000,0.070563,0.488003,-0.246980,0.276929,1.006245,-0.410768,0.093279,0.720606,-0.259513,0.023443,0.197229,-0.270165,-0.022080,0.038801,-0.163962
525,4.375000,0.605096,0.060139,-0.325532,0.431946,0.969541,-0.252742,0.547672,0.036548,-0.361835,0.542535,0.474807,-0.301678,0.340920,1.005843,-0.410825,0.521151,0.619208,-0.320886,0.583822,0.349101,-0.318948,0.645346,0.032216,-0.191844,0.014744,0.063648,-0.299063,0.178055,0.985607,-0.259894,0.077808,0.030754,-0.330075,0.071139,0.488523,-0.248635,0.277296,1.007011,-0.409573,0.093400,0.721333,-0.259240,0.023578,0.197359,-0.270931,-0.022060,0.038841,-0.163983
526,4.383333,0.605087,0.060170,-0.325642,0.433654,0.973171,-0.252112,0.547624,0.036481,-0.361914,0.542336,0.475163,-0.302972,0.341428,1.006097,-0.409492,0.521441,0.619804,-0.320960,0.583402,0.349150,-0.320148,0.645289,0.032360,-0.192004,0.014645,0.063635,-0.299231,0.178378,0.986341,-0.258606,0.077702,0.030756,-0.330205,0.071551,0.488931,-0.250097,0.277642,1.007498,-0.408453,0.093695,0.721726,-0.259142,0.023637,0.197490,-0.271734,-0.022070,0.038875,-0.164022
527,4.391667,0.609548,0.066058,-0.328199,0.434446,0.973862,-0.250893,0.547594,0.036409,-0.362032,0.541739,0.475381,-0.304203,0.341994,1.006464,-0.408424,0.523109,0.620113,-0.322122,0.583072,0.349166,-0.321132,0.645307,0.032339,-0.192032,0.014314,0.063831,-0.299409,0.178782,0.987253,-0.257372,0.077601,0.030733,-0.330269,0.071859,0.488995,-0.251656,0.278227,1.008041,-0.407222,0.093885,0.722249,-0.258832,0.023551,0.197720,-0.272457,-0.021051,0.037161,-0.163165
528,4.400000,0.605106,0.060175,-0.325850,0.434774,0.974098,-0.249746,0.547606,0.036394,-0.362221,0.541354,0.475601,-0.305088,0.342210,1.006706,-0.407490,0.520669,0.619937,-0.321688,0.582738,0.349162,-0.321972,0.645388,0.032151,-0.191909,0.014151,0.063915,-0.299576,0.179324,0.988091,-0.256038,0.077526,0.030729,-0.330315,0.072389,0.489255,-0.253011,0.278451,1.008838,-0.406191,0.094435,0.722363,-0.258544,0.023602,0.197759,-0.273071,-0.022171,0.038885,-0.164073
529,4.408333,0.605129,0.060178,-0.326058,0.435317,0.974805,-0.248344,0.547308,0.036630,-0.362675,0.541343,0.475739,-0.305921,0.342790,1.006864,-0.406176,0.520373,0.620077,-0.321874,0.582549,0.349042,-0.323052,0.645342,0.032301,-0.192062,0.014081,0.063923,-0.299644,0.179742,0.988835,-0.254938,0.077478,0.030767,-0.330334,0.072592,0.489629,-0.254290,0.279045,1.009006,-0.405011,0.094727,0.722851,-0.258247,0.023738,0.197910,-0.273793,-0.022228,0.038806,-0.164177
530,4.416667,0.605163,0.060167,-0.326120,0.435653,0.975163,-0.247417,0.547691,0.036391,-0.362219,0.541207,0.475891,-0.306666,0.342162,1.009833,-0.406340,0.520298,0.620262,-0.321952,0.582472,0.349022,-0.323663,0.644590,0.033297,-0.190419,0.014054,0.063903,-0.299729,0.180250,0.989493,-0.253718,0.077418,0.030740,-0.330318,0.073063,0.489634,-0.255592,0.279498,1.009296,-0.403947,0.094699,0.723504,-0.257505,0.023801,0.197991,-0.274270,-0.022295,0.038788,-0.164182
531,4.425000,0.605207,0.060171,-0.326171,0.435987,0.975433,-0.246163,0.547747,0.036344,-0.362253,0.541126,0.475872,-0.307214,0.343704,1.007411,-0.404275,0.521905,0.621126,-0.322242,0.582385,0.349037,-0.324209,0.644758,0.033056,-0.190337,0.014073,0.063891,-0.299773,0.180718,0.990061,-0.252614,0.077416,0.030713,-0.330289,0.073421,0.489681,-0.257118,0.280005,1.009744,-0.402815,0.094872,0.723945,-0.257212,0.023957,0.198003,-0.274695,-0.022317,0.038780,-0.164185
532,4.433333,0.605244,0.060151,-0.326225,0.436630,0.975905,-0.245023,0.547792,0.036334,-0.362296,0.541069,0.475925,-0.307561,0.344066,1.007375,-0.403072,0.521931,0.621327,-0.322172,0.577825,0.346473,-0.326598,0.644799,0.033040,-0.190350,0.014131,0.063898,-0.299771,0.181087,0.990634,-0.251180,0.077492,0.030737,-0.330255,0.073928,0.489969,-0.258519,0.280120,1.010291,-0.402065,0.095170,0.724138,-0.257060,0.024157,0.198090,-0.275093,-0.022306,0.038782,-0.164175
533,4.441667,0.605289,0.060161,-0.326299,0.437047,0.976325,-0.243946,0.547832,0.036318,-0.362333,0.541030,0.476018,-0.307879,0.344430,1.007571,-0.402141,0.521956,0.621545,-0.322080,0.577628,0.346464,-0.327018,0.644823,0.033041,-0.190373,0.014201,0.063913,-0.299809,0.181351,0.991080,-0.250206,0.077569,0.030677,-0.330235,0.074394,0.489949,-0.259975,0.280684,1.010305,-0.400717,0.095591,0.724140,-0.256864,0.024343,0.198090,-0.275592,-0.022269,0.038783,-0.164134
534,4.450000,0.605313,0.060149,-0.326354,0.437353,0.976604,-0.242839,0.547843,0.036250,-0.362360,0.540969,0.476065,-0.308158,0.344698,1.007632,-0.401308,0.522257,0.621824,-0.321854,0.582257,0.349258,-0.325568,0.644827,0.032999,-0.190383,0.014256,0.063903,-0.299890,0.181723,0.991384,-0.249001,0.077600,0.030605,-0.330242,0.074891,0.490145,-0.261343,0.280798,1.010619,-0.399962,0.095817,0.724234,-0.256677,0.024628,0.198009,-0.276372,-0.022207,0.038894,-0.164015
535,4.458333,0.605298,0.060097,-0.326410,0.437703,0.977058,-0.241755,0.547825,0.036204,-0.362385,0.540805,0.476286,-0.308628,0.345092,1.007642,-0.400095,0.522285,0.621917,-0.321647,0.581951,0.349183,-0.326112,0.644841,0.032988,-0.190413,0.014320,0.063856,-0.299985,0.182068,0.991901,-0.247862,0.077600,0.030567,-0.330263,0.075530,0.490140,-0.262672,0.281293,1.010455,-0.398625,0.096587,0.724569,-0.256650,0.024793,0.198047,-0.276890,-0.022190,0.038922,-0.164033
536,4.466667,0.605306,0.060068,-0.326492,0.436804,0.974334,-0.239967,0.547836,0.036145,-0.362412,0.540337,0.476063,-0.309807,0.345369,1.007644,-0.399346,0.522110,0.621963,-0.321468,0.576951,0.346405,-0.328650,0.644859,0.032983,-0.190443,0.014287,0.063909,-0.300083,0.182351,0.992235,-0.246938,0.077627,0.030541,-0.330320,0.075696,0.490295,-0.263904,0.281420,1.011006,-0.398009,0.097094,0.724635,-0.256547,0.024905,0.198121,-0.277362,-0.022180,0.038830,-0.164141
537,4.475000,0.605212,0.059877,-0.326627,0.437058,0.974532,-0.239029,0.547849,0.036085,-0.362452,0.540245,0.476025,-0.310139,0.345617,1.007625,-0.398651,0.521966,0.622082,-0.321244,0.577066,0.346775,-0.328580,0.644862,0.032971,-0.190477,0.014266,0.063895,-0.300233,0.182850,0.992488,-0.245843,0.077581,0.030498,-0.330382,0.076164,0.490556,-0.265368,0.281952,1.011151,-0.396801,0.097692,0.724621,-0.256219,0.024998,0.198078,-0.278014,-0.022172,0.038867,-0.164153
538,4.483333,0.605218,0.059835,-0.326675,0.438829,0.977715,-0.238908,0.547866,0.036019,-0.362476,0.540211,0.476024,-0.310325,0.349053,1.008630,-0.397437,0.521902,0.622107,-0.321055,0.576851,0.346416,-0.329183,0.644879,0.032947,-0.190491,0.014237,0.063825,-0.300465,0.183098,0.992857,-0.245030,0.077520,0.030471,-0.330437,0.076382,0.490814,-0.266443,0.282102,1.011365,-0.396102,0.097728,0.724938,-0.255607,0.025107,0.198212,-0.278920,-0.022168,0.038974,-0.164111
539,4.491667,0.605226,0.059789,-0.326684,0.439497,0.977891,-0.237940,0.547881,0.036001,-0.362496,0.540330,0.476033,-0.310302,0.346558,1.007689,-0.396724,0.521877,0.622123,-0.320803,0.576821,0.346398,-0.329227,0.644894,0.032939,-0.190488,0.014198,0.063825,-0.300613,0.183520,0.993133,-0.243735,0.077490,0.030467,-0.330484,0.076523,0.490993,-0.267403,0.282326,1.011488,-0.395482,0.097947,0.725059,-0.255365,0.025091,0.198294,-0.279367,-0.022224,0.038896,-0.164237
540,4.500000,0.605197,0.059685,-0.326684,0.440054,0.978238,-0.236903,0.547901,0.035997,-0.362500,0.540373,0.476059,-0.310164,0.346802,1.007638,-0.396123,0.521900,0.622118,-0.320520,0.576825,0.346389,-0.329150,0.644902,0.032945,-0.190495,0.014128,0.063839,-0.300741,0.183875,0.993453,-0.242914,0.077444,0.030452,-0.330532,0.076749,0.491070,-0.268191,0.282768,1.011420,-0.394291,0.098157,0.725209,-0.255115,0.025025,0.198379,-0.279730,-0.022285,0.038903,-0.164269
541,4.508333,0.605198,0.059698,-0.326660,0.440246,0.978335,-0.236085,0.547919,0.035969,-0.362476,0.540488,0.476100,-0.309835,0.346068,1.009979,-0.396312,0.522058,0.622102,-0.320058,0.576833,0.346339,-0.328955,0.644903,0.032927,-0.190493,0.014018,0.063632,-0.300922,0.184393,0.993732,-0.242054,0.077352,0.030483,-0.330582,0.076872,0.491084,-0.269142,0.282991,1.011539,-0.393714,0.098624,0.725553,-0.254792,0.024966,0.198434,-0.280069,-0.022329,0.039088,-0.164657
542,4.516667,0.605225,0.059700,-0.326608,0.440840,0.978461,-0.235498,0.547939,0.035960,-0.362454,0.541006,0.476156,-0.308538,0.347952,1.008185,-0.394480,0.522378,0.622098,-0.319536,0.576897,0.346370,-0.328719,0.644894,0.032918,-0.190478,0.013935,0.063609,-0.300999,0.184733,0.994028,-0.241072,0.077261,0.030514,-0.330595,0.076971,0.491320,-0.269837,0.283619,1.011498,-0.393006,0.099036,0.725414,-0.254459,0.024896,0.198501,-0.280445,-0.022403,0.039091,-0.164697
543,4.525000,0.605236,0.059695,-0.326555,0.441388,0.978334,-0.234793,0.547931,0.035977,-0.362426,0.541158,0.476186,-0.308239,0.347677,1.007446,-0.393871,0.522546,0.622069,-0.319035,0.577104,0.346459,-0.328489,0.644902,0.032915,-0.190461,0.013869,0.063642,-0.301058,0.185146,0.994012,-0.240113,0.077239,0.030533,-0.330577,0.077256,0.491504,-0.270463,0.283873,1.011545,-0.392081,0.099161,0.725566,-0.254226,0.024941,0.198366,-0.280921,-0.022473,0.039068,-0.164720
544,4.533333,0.605230,0.059698,-0.326527,0.441663,0.978474,-0.234099,0.547930,0.035968,-0.362413,0.541215,0.476176,-0.308021,0.346867,1.009579,-0.394263,0.522670,0.622048,-0.318573,0.577110,0.346461,-0.328278,0.644923,0.032906,-0.190460,0.013859,0.063639,-0.301142,0.185430,0.994400,-0.239353,0.077239,0.030510,-0.330585,0.077536,0.491453,-0.271351,0.284001,1.011399,-0.391487,0.099294,0.725687,-0.253993,0.025014,0.198380,-0.281324,-0.022493,0.039065,-0.164724
545,4.541667,0.605350,0.059856,-0.326447,0.442129,0.978695,-0.233300,0.547919,0.035953,-0.362414,0.541250,0.476156,-0.307856,0.347311,1.009614,-0.393378,0.522785,0.622023,-0.318158,0.577245,0.346491,-0.328173,0.644901,0.032888,-0.190466,0.013847,0.063646,-0.301214,0.185756,0.994590,-0.238530,0.077230,0.030497,-0.330573,0.077475,0.491612,-0.272258,0.284508,1.011394,-0.390678,0.099224,0.725981,-0.253473,0.025052,0.198512,-0.281721,-0.022211,0.039071,-0.164710
546,4.550000,0.605350,0.059815,-0.326444,0.442233,0.978984,-0.232544,0.547938,0.035933,-0.362412,0.541305,0.476138,-0.307716,0.351388,1.007846,-0.391690,0.522945,0.622080,-0.317767,0.577297,0.346513,-0.328093,0.644911,0.032871,-0.190477,0.013874,0.063639,-0.301259,0.186032,0.994647,-0.237570,0.077266,0.030493,-0.330555,0.077833,0.491569,-0.273024,0.284603,1.011804,-0.390170,0.099362,0.726165,-0.253395,0.025132,0.198586,-0.282032,-0.022264,0.038913,-0.164844
547,4.558333,0.605249,0.059622,-0.326540,0.442561,0.979078,-0.231859,0.547962,0.035939,-0.362426,0.541349,0.476128,-0.307580,0.351574,1.007788,-0.391166,0.523033,0.622104,-0.317414,0.577374,0.346534,-0.327995,0.644923,0.032893,-0.190492,0.013913,0.063685,-0.301317,0.186262,0.994784,-0.236998,0.077300,0.030489,-0.330544,0.078138,0.491460,-0.274079,0.284681,1.011788,-0.389489,0.099730,0.726076,-0.253356,0.025230,0.198621,-0.282368,-0.022274,0.038915,-0.164842
548,4.566667,0.605397,0.059779,-0.326457,0.443053,0.979317,-0.231304,0.547978,0.035924,-0.362428,0.541415,0.476146,-0.307408,0.347582,1.009542,-0.391888,0.523117,0.622165,-0.317048,0.582796,0.349520,-0.325429,0.644936,0.032875,-0.190499,0.014158,0.063441,-0.301585,0.186325,0.995017,-0.236210,0.077358,0.030425,-0.330549,0.078379,0.491709,-0.274945,0.285107,1.011552,-0.388626,0.098180,0.726992,-0.252522,0.025397,0.198625,-0.282793,-0.022240,0.039089,-0.164706
549,4.575000,0.605296,0.059589,-0.326537,0.443400,0.979323,-0.230661,0.548004,0.035890,-0.362435,0.541492,0.476241,-0.307136,0.348072,1.009265,-0.390802,0.523248,0.622177,-0.316557,0.582791,0.349476,-0.325047,0.644934,0.032871,-0.190506,0.014171,0.063442,-0.301642,0.186736,0.995020,-0.235351,0.077376,0.030413,-0.330556,0.078693,0.491557,-0.275768,0.284994,1.011709,-0.388258,0.098219,0.727054,-0.252391,0.025615,0.198502,-0.283300,-0.022270,0.039087,-0.164729
550,4.583333,0.605411,0.059773,-0.326422,0.443370,0.979411,-0.229993,0.548007,0.035918,-0.362429,0.541627,0.476274,-0.306772,0.348198,1.009216,-0.390318,0.523338,0.622172,-0.316135,0.577604,0.346428,-0.326988,0.644941,0.032873,-0.190505,0.014211,0.063457,-0.301697,0.186934,0.995130,-0.234626,0.077415,0.030390,-0.330561,0.078887,0.491656,-0.276589,0.285097,1.011728,-0.387786,0.100789,0.726427,-0.253096,0.025784,0.198537,-0.283784,-0.022310,0.038929,-0.164873
551,4.591667,0.605386,0.059767,-0.326380,0.443509,0.979548,-0.229394,0.547996,0.035931,-0.362417,0.541773,0.476305,-0.306357,0.352130,1.007578,-0.388697,0.523499,0.622216,-0.315608,0.577699,0.346453,-0.326690,0.644947,0.032881,-0.190494,0.014219,0.063475,-0.301770,0.187066,0.995271,-0.234028,0.077445,0.030358,-0.330566,0.079395,0.491767,-0.277302,0.285126,1.011732,-0.387180,0.100993,0.726456,-0.252901,0.025831,0.198568,-0.284108,-0.022294,0.038949,-0.164876
552,4.600000,0.605359,0.059764,-0.326352,0.443849,0.979899,-0.228513,0.547976,0.035919,-0.362400,0.541834,0.476173,-0.305957,0.352326,1.007494,-0.388201,0.523724,0.622227,-0.314971,0.578490,0.345508,-0.324037,0.644916,0.032883,-0.190501,0.014229,0.063475,-0.301822,0.187186,0.995364,-0.233049,0.077442,0.030356,-0.330573,0.079505,0.491802,-0.278216,0.285353,1.011624,-0.386476,0.101033,0.725806,-0.252380,0.025812,0.198664,-0.284471,-0.022329,0.038950,-0.164890
553,4.608333,0.605336,0.059772,-0.326324,0.444172,0.979982,-0.227901,0.547953,0.035907,-0.362374,0.541848,0.476140,-0.305605,0.348754,1.008992,-0.388423,0.523875,0.622177,-0.314371,0.578496,0.345521,-0.323821,0.644901,0.032878,-0.190501,0.014222,0.063478,-0.301876,0.187623,0.995446,-0.232428,0.077420,0.030356,-0.330590,0.079711,0.491863,-0.278824,0.285643,1.011547,-0.385758,0.101438,0.725758,-0.252344,0.025815,0.198698,-0.284704,-0.022374,0.038949,-0.164927
554,4.616667,0.605312,0.059773,-0.326277,0.444307,0.980253,-0.227278,0.547936,0.035904,-0.362360,0.541764,0.476124,-0.305154,0.348923,1.008927,-0.387964,0.524088,0.622072,-0.313617,0.578520,0.345509,-0.323592,0.644902,0.032880,-0.190489,0.014192,0.063511,-0.301932,0.187841,0.995450,-0.231731,0.077432,0.030339,-0.330589,0.079914,0.491947,-0.279306,0.285787,1.011525,-0.385298,0.101804,0.725720,-0.252041,0.025769,0.198677,-0.284903,-0.022380,0.038946,-0.164938
555,4.625000,0.605299,0.059768,-0.326256,0.444506,0.980216,-0.226815,0.547926,0.035913,-0.362336,0.541850,0.476108,-0.304825,0.350058,1.006468,-0.386303,0.524246,0.622070,-0.313153,0.578534,0.345520,-0.323398,0.644888,0.032880,-0.190482,0.014188,0.063499,-0.301996,0.188075,0.995600,-0.230848,0.077415,0.030348,-0.330609,0.080086,0.491800,-0.279796,0.285918,1.011402,-0.384585,0.101986,0.725690,-0.251809,0.025771,0.198693,-0.285192,-0.022399,0.038971,-0.164954
556,4.633333,0.605266,0.059747,-0.326221,0.444912,0.980149,-0.226210,0.547921,0.035897,-0.362345,0.541947,0.476103,-0.304524,0.352923,1.007219,-0.385947,0.524515,0.622203,-0.312598,0.578578,0.345504,-0.323178,0.644883,0.032847,-0.190487,0.014168,0.063488,-0.302042,0.188211,0.995724,-0.230344,0.077385,0.030350,-0.330617,0.080186,0.491893,-0.280170,0.286009,1.011372,-0.384187,0.102003,0.725928,-0.251342,0.025833,0.198633,-0.285488,-0.022450,0.038933,-0.164989
557,4.641667,0.605265,0.059731,-0.326208,0.445127,0.980238,-0.225689,0.547918,0.035901,-0.362337,0.541942,0.476074,-0.304236,0.353002,1.007141,-0.385520,0.524616,0.622170,-0.312150,0.578610,0.345495,-0.322939,0.644859,0.032858,-0.190489,0.014167,0.063485,-0.302086,0.188528,0.995812,-0.229765,0.077397,0.030330,-0.330617,0.080310,0.491893,-0.280518,0.286085,1.011428,-0.383728,0.102391,0.726180,-0.251258,0.025864,0.198626,-0.285678,-0.022965,0.038850,-0.164810
558,4.650000,0.605236,0.059720,-0.326193,0.445312,0.980285,-0.225125,0.547931,0.035911,-0.362346,0.542108,0.476033,-0.303776,0.351009,1.007074,-0.384986,0.524697,0.622161,-0.311746,0.578664,0.345470,-0.322674,0.644871,0.032865,-0.190495,0.014188,0.063483,-0.302108,0.188826,0.995669,-0.229009,0.077413,0.030337,-0.330597,0.080426,0.491796,-0.280816,0.286225,1.011351,-0.383284,0.102476,0.726220,-0.250901,0.025947,0.198537,-0.285888,-0.022483,0.038941,-0.165012
559,4.658333,0.605236,0.059698,-0.326164,0.445265,0.980635,-0.224386,0.547947,0.035891,-0.362334,0.542226,0.476037,-0.303375,0.351113,1.006978,-0.384604,0.524745,0.622098,-0.311365,0.578753,0.345424,-0.322209,0.644865,0.032872,-0.190479,0.014201,0.063505,-0.302115,0.188880,0.996008,-0.228368,0.077436,0.030337,-0.330573,0.080481,0.491794,-0.281179,0.286571,1.011102,-0.382559,0.102560,0.726128,-0.250436,0.025983,0.198578,-0.286046,-0.022498,0.038911,-0.165007
560,4.666667,0.605238,0.059704,-0.326121,0.445352,0.980674,-0.223987,0.547970,0.035883,-0.362315,0.542336,0.476021,-0.303018,0.351199,1.006892,-0.384249,0.524819,0.622090,-0.310960,0.578962,0.345506,-0.321797,0.644860,0.032864,-0.190479,0.014253,0.063500,-0.302116,0.188881,0.996035,-0.227941,0.077466,0.030316,-0.330528,0.080614,0.491753,-0.281359,0.286555,1.011007,-0.382051,0.102838,0.725890,-0.250242,0.026051,0.198551,-0.286167,-0.022527,0.038880,-0.165005
561,4.675000,0.605225,0.059705,-0.326098,0.445611,0.980665,-0.223545,0.547924,0.035924,-0.362308,0.542431,0.475886,-0.302673,0.350850,1.005996,-0.383479,0.525042,0.622106,-0.310356,0.578971,0.345488,-0.321458,0.644854,0.032865,-0.190480,0.014295,0.063530,-0.302112,0.188887,0.996148,-0.227535,0.077516,0.030320,-0.330509,0.080837,0.491795,-0.281618,0.286622,1.010938,-0.381711,0.102985,0.725857,-0.250037,0.026117,0.198516,-0.286293,-0.022528,0.038871,-0.165020
562,4.683333,0.605205,0.059724,-0.326068,0.445816,0.980553,-0.223113,0.547912,0.035943,-0.362286,0.542459,0.475853,-0.302364,0.350949,1.005810,-0.383056,0.525082,0.622125,-0.309858,0.579006,0.345508,-0.321201,0.644863,0.032860,-0.190481,0.014362,0.063522,-0.302116,0.189256,0.996007,-0.226919,0.077567,0.030309,-0.330479,0.080960,0.491804,-0.281858,0.286668,1.010870,-0.381406,0.103348,0.725589,-0.249877,0.026275,0.198446,-0.286420,-0.022535,0.038863,-0.165005
563,4.691667,0.605152,0.059660,-0.325905,0.446002,0.980458,-0.222598,0.547918,0.035919,-0.362261,0.542475,0.475829,-0.302020,0.350906,1.005695,-0.382675,0.525105,0.622100,-0.309539,0.579024,0.345497,-0.320994,0.644862,0.032865,-0.190463,0.014425,0.063611,-0.302118,0.189319,0.996017,-0.226563,0.077619,0.030276,-0.330438,0.081206,0.491775,-0.282282,0.287112,1.010409,-0.380828,0.100129,0.727193,-0.247945,0.026348,0.198419,-0.286533,-0.022557,0.038827,-0.165008
564,4.700000,0.605134,0.059676,-0.325872,0.446068,0.980502,-0.222219,0.547872,0.035950,-0.362244,0.542493,0.475809,-0.301676,0.350936,1.005631,-0.382339,0.525169,0.622073,-0.309201,0.579049,0.345516,-0.320771,0.644861,0.032856,-0.190457,0.014405,0.063775,-0.302051,0.189358,0.996016,-0.225939,0.077646,0.030263,-0.330433,0.081334,0.491758,-0.282472,0.287128,1.010369,-0.380448,0.103500,0.725781,-0.249139,0.026449,0.198467,-0.286683,-0.023214,0.038880,-0.165079
565,4.708333,0.605107,0.059695,-0.325831,0.446154,0.980710,-0.221707,0.547883,0.035942,-0.362217,0.542380,0.475838,-0.301262,0.350965,1.005567,-0.382028,0.525209,0.622035,-0.308811,0.579085,0.345497,-0.320520,0.644859,0.032861,-0.190464,0.014545,0.063788,-0.302104,0.189335,0.995975,-0.225536,0.077674,0.030261,-0.330406,0.081426,0.491769,-0.282596,0.287093,1.010254,-0.379967,0.103580,0.725679,-0.248658,0.026490,0.198476,-0.286762,-0.023239,0.038883,-0.165073
566,4.716667,0.605065,0.059687,-0.325797,0.446240,0.980738,-0.221414,0.547827,0.035985,-0.362194,0.542414,0.475826,-0.300979,0.351687,1.006245,-0.381832,0.525155,0.621996,-0.308391,0.579100,0.345498,-0.320258,0.644847,0.032853,-0.190453,0.014563,0.063793,-0.302113,0.189362,0.996000,-0.225201,0.077686,0.030252,-0.330382,0.081507,0.491758,-0.282639,0.287104,1.010014,-0.379416,0.103679,0.725623,-0.248450,0.026518,0.198475,-0.286816,-0.023277,0.038845,-0.165073
567,4.725000,0.605050,0.059708,-0.325761,0.446137,0.980915,-0.220998,0.547827,0.035979,-0.362169,0.542574,0.475802,-0.300555,0.351717,1.006147,-0.381554,0.525239,0.622005,-0.307985,0.579137,0.345532,-0.319950,0.644842,0.032843,-0.190439,0.014583,0.063793,-0.302102,0.189477,0.996044,-0.224747,0.077694,0.030268,-0.330367,0.081558,0.491759,-0.282649,0.286884,1.010036,-0.379169,0.103674,0.725464,-0.248021,0.026471,0.198425,-0.286800,-0.023305,0.038799,-0.165080
